Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-06-11,63.0099983215332,63.18999862670898,62.13999938964844,62.16999816894531,59.768310546875,17631700,62.15,60.432499694824216,58.799399871826175,61.30137144089604,60.3687137810202,0.9326576598758436,0.7211333336957843,0.2115243261800593,67.95577991288172,57.900001525878906,63.97999954223633,70.23023085827579,78.68358186591236,60.432499694824216,63.474050205485305,57.39094918416313,1.302143096923828,-0.0092430570686006,-725139800,46.59573235783084,1.171680060320024,4.839795900184618,1.5207752553305458,4767281.796414087,62.01994352262668,1,0.9921875,1,0.9996894505802156
2021-06-14,62.29999923706055,62.77999877929688,61.56999969482422,62.06999969482422,59.67217254638672,16997200,62.354000091552734,60.49749965667725,58.89299987792969,61.419621941500374,60.4947349598205,0.924886981679876,0.7618840632926026,0.1630029183872733,64.5389901431187,57.900001525878906,63.97999954223633,68.58551857626416,72.86182906846274,60.49749965667725,63.62380198746207,57.371197325892425,1.3092858450753349,-0.001608468345927,-742137000,46.62092828561385,1.6707624414587618,2.1392121561099486,1.5631511653924126,4952941.266656353,62.18845495662857,1,0.9873046875,1,0.9999897487030228
2021-06-15,62.47999954223633,64.4000015258789,62.34999847412109,64.33000183105469,61.84486770629883,30717100,62.794000244140626,60.60449981689453,59.04959991455078,61.8673726937395,60.77882880213414,1.0885438916053545,0.827216028955153,0.2613278626502014,82.39060437057341,57.900001525878906,64.4000015258789,98.92308161808894,79.24627701754297,60.60449981689453,64.09945646051702,57.10954317327205,1.3692858559744698,0.0364105388648636,-711419900,46.67288514282108,3.5409636650859166,3.441072924267008,1.7474783218112422,5206601.598871234,62.25942445858396,1,0.99755859375,1,0.9999947551633548
2021-06-16,64.31999969482422,64.80000305175781,63.560001373291016,64.0999984741211,61.62374877929688,24803200,63.08399963378906,60.7879997253418,59.20479988098145,62.21085358302897,61.02484137042947,1.1860122125995003,0.8989752656840225,0.287036946915478,78.92373478987334,58.02000045776367,64.80000305175781,89.67545265754327,85.72801761729879,60.7879997253418,64.61407496255522,56.961924488128375,1.3707147325788225,-0.0035753668644007,-736223100,46.71407329812859,2.314440403713691,6.073139418188922,1.9130376186067104,5201525.393159614,62.0212467808053,1,0.99755859375,1,0.9996483588129964
2021-06-17,63.86000061035156,64.45999908447266,61.27000045776367,61.9900016784668,59.59526443481445,28491800,62.93199996948242,60.93849983215332,59.31279991149902,62.17687636694248,61.09633472658038,1.0805416403620995,0.935288540619638,0.1452530997424616,66.10327397454579,58.11000061035156,64.80000305175781,57.99700526416626,82.19851317993282,60.93849983215332,64.7014069967378,57.17559266756883,1.4785717555454798,-0.0329172674864596,-764714900,46.75543412277291,-1.211152703638574,5.1034285513599675,1.88145358229224,5180993.316963565,61.757878034973615,1,0.8837890625,0,0.9999949935065884
2021-06-18,61.0,61.54999923706055,60.2400016784668,60.400001525878906,58.066688537597656,39590700,62.57800064086914,61.01649990081787,59.40079994201661,61.90351100677886,61.04475448949138,0.8587565172874747,0.9199821359532052,-0.0612256186657306,58.42324247816522,59.45000076293945,64.80000305175781,17.7570160096002,55.14315797710323,61.01649990081787,64.65900000725364,57.37399979438211,1.5542861393519811,-0.0256493000409161,-804305600,46.8065768348103,-2.8470270149542065,2.6512599749243915,1.8212500532178812,6239458.775330813,61.5287915348022,1,0.765625,0,0.9664093562519662
2021-06-21,60.93000030517578,62.70000076293945,60.900001525878906,62.59000015258789,60.17208480834961,33145400,62.68200073242187,61.2,59.53519996643067,62.00912472151871,61.15921713120223,0.8499075903164766,0.9059672268258596,-0.056059636509383,58.76543264142395,60.16999816894531,64.80000305175781,52.267806295974054,42.67394252324683,61.2,64.76678304633344,57.63321695366656,1.552143096923828,0.0362582544931007,-771160200,46.855950411142686,0.837764556662357,6.228788353182457,1.783391523166722,6456864.981142982,60.275700807640206,1,0.900390625,1,0.9861506521323484
2021-06-22,62.84999847412109,64.01000213623047,62.22999954223633,63.790000915527344,61.32572937011719,25140400,62.57400054931641,61.40900001525879,59.70099998474121,62.283105674443114,61.35409000411521,0.9290156703279068,0.9105769155262692,0.0184387548016375,61.07226431955708,60.2400016784668,64.80000305175781,77.85083701627185,49.291886440615365,61.40900001525879,65.07206194208686,57.74593808843073,1.5978573390415736,0.0191724038986096,-746019800,46.89603467592728,-0.8394231309762912,7.012246707559844,1.831530963414033,6258606.934992553,60.32679873598771,1,0.77734375,1,0.9999383637774566
2021-06-23,64.05000305175781,64.69999694824219,63.58000183105469,64.26000213623047,61.77757263183594,20701600,62.60600128173828,61.709000205993654,59.87200004577637,62.58724359164117,61.569342754642264,1.0179008369989049,0.9320416998207964,0.0858591371781085,61.7557267024025,60.2400016784668,64.80000305175781,88.15787822586515,72.75884051270369,61.709000205993654,65.267462525202,58.1505378867853,1.6021426064627506,0.0073679450377421,-725318200,46.92981377670171,0.2496157034605373,10.298668018463776,1.7792311596041777,6349299.837675849,60.08594869809897,1,0.5078125,0,0.9999945167951672
2021-06-24,64.1500015258789,64.55999755859375,63.810001373291016,64.5199966430664,62.02752304077149,19568400,63.1120002746582,61.988000106811526,60.015999984741214,62.88459021493736,61.78790970934035,1.096680505597014,0.96496946097604,0.1317110446209741,61.72649291191954,60.2400016784668,64.80000305175781,93.85951043060057,86.62274189091251,61.988000106811526,65.50712437577239,58.46887583785065,1.5899993351527624,0.0040459772516774,-705749800,46.96210042796806,4.08129520260756,9.467251690482437,1.759562134480435,6429311.508576624,59.87220005023487,1,0.9736328125,1,0.9999960657392052
2021-06-25,64.61000061035156,64.93000030517578,64.36000061035156,64.66000366210938,62.16212463378906,18438300,63.9640007019043,62.29300022125244,60.169600067138674,63.157730745271515,62.00065740954546,1.1570733357260536,1.0033902359260427,0.1536830998000109,64.06860029809928,60.2400016784668,64.93000030517578,94.24314025320162,92.0868429698891,62.29300022125244,65.6128938620084,58.97310658049647,1.5799993787493023,0.0021699787093527,-687311500,46.99265593993377,7.052983491076947,10.416670330886555,1.6599468203779844,6274576.625958629,59.80243442108069,1,0.9794921875,1,0.9999632849622556
2021-06-28,64.55999755859375,64.55999755859375,62.75,63.0099983215332,60.57585906982422,20570000,64.04800033569336,62.525000190734865,60.29660003662109,63.135002680081,62.07542340302603,1.059579277054965,1.0146280441518272,0.0449512329031378,53.28356959768067,60.2400016784668,64.93000030517578,59.06177940632232,82.38814336337482,62.525000190734865,65.29326823851856,59.756732142951165,1.587142399379185,-0.0255181757984197,-707881500,47.02344780024791,0.6710307843447838,7.949288118136022,1.384134023891849,6224333.936589863,58.9318741312622,0,0.7587890625,0,0.9999947551633548
2021-06-29,63.209999084472656,63.77000045776367,62.59000015258789,62.619998931884766,60.20092391967773,19579300,63.81399993896484,62.633000183105466,60.41940002441406,63.05577133420466,62.11576233108965,0.9400090031150086,0.9997042359444636,-0.0596952328294549,49.886953369594494,60.2400016784668,64.93000030517578,50.746224953332984,68.01704820428563,62.633000183105466,65.22498085842008,60.04101950779086,1.5792854854038785,-0.0061894842094474,-727460800,47.05193455370363,-1.834146365967182,3.572609791796766,1.2959903376573054,6239431.429520183,59.62374586767163,1,0.93603515625,1,0.9999984503497856
2021-06-30,62.70000076293945,63.22999954223633,62.45000076293945,63.08000183105469,60.643157958984375,17875500,63.577999877929685,62.740000343322755,60.57520004272461,63.05949910295082,62.187187479235206,0.8723116237156106,0.974225713498693,-0.1019140897830824,51.21057053601065,60.2400016784668,64.93000030517578,60.55439198669329,56.787465448782854,62.740000343322755,65.21159917247635,60.26840151416915,1.5114282880510603,0.0073459423030379,-709585300,47.078617450653496,-1.8362904854472228,3.511656141402963,1.2357994145767994,6386242.976067265,59.464681102146365,1,0.9873046875,1,0.9999460016179452
2021-07-01,64.33000183105469,64.41999816894531,62.77000045776367,63.2599983215332,60.81619644165039,22530300,63.32600021362305,62.844000244140624,60.72040000915527,63.090345136578875,62.26665494903506,0.8236901875438178,0.944118608307718,-0.1204284207639002,54.11942389164074,60.2400016784668,64.93000030517578,64.3922713722747,58.56429610410032,62.844000244140624,65.21208994102027,60.47591054726097,1.554285321916853,0.0028534636216497,-687055000,47.11249920332742,-1.9528803271700257,3.3998005982053936,1.1840448484398236,6341338.362910555,59.36348177426163,1,0.85205078125,1,0.9990886481718758
2021-07-02,63.0099983215332,63.31999969482422,62.41999816894531,63.16999816894531,60.72967529296875,14555300,63.02799911499024,62.930000114440915,60.878399963378904,63.10259944925063,62.333569261621,0.7690301876296317,0.9091009241721008,-0.1400707365424691,54.16035452999325,60.2400016784668,64.93000030517578,62.473291011057746,62.473318123341905,62.930000114440915,65.20815275471192,60.651847474169905,1.5321426391601562,-0.0014227024182081,-701610300,47.134190988752,-2.304369639306414,2.7990193403597097,1.1390763201355036,6637803.370757691,59.66335966943615,0,0.50732421875,0,0.9999939207644434
2021-07-06,62.75,62.7599983215332,60.900001525878906,61.369998931884766,58.99921417236328,22110800,62.699999237060545,62.94600009918213,60.99439994812012,62.83604552350204,62.26219368164054,0.5738518418614973,0.8420511077099802,-0.2681992658484828,38.401247967463874,60.2400016784668,64.93000030517578,24.093765123571018,50.31977583563448,62.94600009918213,65.17246686819279,60.71953333017147,1.5278565543038505,-0.0284945272951652,-723721100,47.16334460987426,-2.602760567108253,0.5241600308325101,1.1132333845053295,6372650.5095872125,59.13966557306439,1,0.9609375,1,0.9981321069566212
2021-07-07,61.18000030517578,61.810001373291016,59.619998931884766,60.40999984741211,58.07630157470703,21671400,62.257999420166016,62.86000003814697,61.08899993896485,62.46280772718051,62.12499413836436,0.3378135888161537,0.7412036039312149,-0.4033900151150611,36.3232091638688,59.619998931884766,64.93000030517578,14.877602847731836,33.81488632745352,62.86000003814697,65.33786012711937,60.382139949174565,1.5957137516566686,-0.0156428075799409,-745392500,47.18988017149122,-3.5292224882925938,-2.7683907792266593,1.2389300444862017,6276092.2272310965,59.49710211708096,1,0.7119140625,0,0.9997929965398052
2021-07-08,59.45000076293945,60.709999084472656,59.310001373291016,60.13999938964844,57.81673049926758,18935900,61.66999893188476,62.73449993133545,61.16359992980957,62.10545259832942,61.977957490311326,0.1274951080180955,0.6184619047485911,-0.4909667967304956,42.06007965346193,59.310001373291016,64.93000030517578,14.768650784762114,17.91333958535498,62.73449993133545,65.49525131890958,59.97374854376131,1.4678565434047155,-0.0044694662877943,-764328400,47.21250760534943,-4.660751991225953,-4.0063879889829845,1.380375693787069,6211421.161266691,59.8337072960996,1,0.8125,0,0.999980808283444
2021-07-09,60.70000076293945,61.45000076293945,60.2400016784668,61.22999954223633,58.86462020874024,20086000,61.26399917602539,62.65849990844727,61.225999908447264,61.97076751277664,61.922553197861326,0.0482143149153131,0.5044123867819356,-0.4561980718666224,53.721962416183615,59.310001373291016,64.93000030517578,34.163674979585934,21.26997620402662,62.65849990844727,65.49996228817008,59.817037528724455,1.4364280700683594,0.0181243791760914,-744242400,47.238439555809585,-3.2089769730611617,-2.42231148647597,1.4207311898614063,6151842.858532638,59.43466714310144,1,0.857421875,0,0.9897520003657356
2021-07-12,60.41999816894531,61.5,60.15999984741211,61.16999816894531,58.806941986083984,21809400,60.86399917602539,62.608499908447264,61.270599899291994,61.84757222911029,61.86680838090459,-0.0192361517943027,0.3996826790666879,-0.4189188308609906,42.12859916575775,59.310001373291016,64.93000030517578,33.096034682528206,27.342786815625413,62.608499908447264,65.52047404952891,59.696525767365614,1.367856706891741,-0.0009799342436648,-766051800,47.266367781270105,-3.1660599303028114,-1.6084928895808035,1.4559870705408249,6042177.378709561,59.3043249793334,1,0.89013671875,0,0.9974876580215816
2021-07-13,61.0,61.5099983215332,60.5099983215332,60.880001068115234,58.52814483642578,17147300,60.76599960327148,62.54899997711182,61.34339988708496,61.69871512741874,61.79371154292019,-0.0949964155014555,0.3007468601530592,-0.3957432756545148,32.0591969196454,59.310001373291016,64.93000030517578,27.935942939720302,31.73188420061147,62.54899997711182,65.55443328736975,59.54356666685389,1.3121422358921595,-0.0047408388018769,-783199100,47.28779105021822,-0.7984322507702535,-1.91718806598965,1.5027166551289624,6034592.655373646,59.77399188481368,1,0.7978515625,1,0.8449068456381057
2021-07-14,61.16999816894531,61.72999954223633,59.36000061035156,59.52999877929688,57.23029327392578,21573600,60.58999938964844,62.30899982452392,61.357599868774415,61.36506645847692,61.62602911598513,-0.260962657508216,0.1884049566208042,-0.4493676141290202,23.69298961758004,59.310001373291016,64.93000030517578,3.9145453348349033,21.648840985694463,62.30899982452392,65.47777474072213,59.14022490832571,1.40142822265625,-0.0221748072459445,-804772700,47.311981242051445,-1.4567142366131436,-7.461531035493696,1.5843874580991044,5748664.0277820965,59.91866214530088,1,0.84375,0,0.9790322461102756
2021-07-15,59.16999816894531,59.70000076293945,58.77000045776367,58.95000076293945,56.67270278930664,15851100,60.35199966430664,62.051499938964845,61.35279991149903,60.99351788993269,61.427804793537305,-0.4342869036046153,0.0638665845757203,-0.4981534881803356,20.085980161134955,58.77000045776367,64.93000030517578,2.922082948612435,11.590857074389206,62.051499938964845,65.43705636347612,58.665943514453566,1.414285659790039,-0.0097429536074362,-820623800,47.32885319546705,-1.978714065158127,-8.03431799340968,1.692778212255638,5899562.541308964,60.11878190446493,1,0.82861328125,0,0.9999717481830924
2021-07-16,59.18000030517578,59.2599983215332,57.150001525878906,57.31999969482422,55.10567092895508,27049500,59.56999969482422,61.817999839782715,61.27979988098144,60.42836124453139,61.123522934373376,-0.6951616898419886,-0.0879390703078214,-0.6072226195341671,16.018509753613003,57.150001525878906,64.55999755859375,2.294173548741149,3.043600610729486,61.817999839782715,65.81108148946151,57.824918190103915,1.5242854527064733,-0.0276505690758188,-847673300,47.35350952155626,-6.3857584135943,-7.533476136789297,1.9965408248394,5823958.649262191,60.01707263603192,1,0.953125,0,0.998917856159352
2021-07-19,55.63999938964844,56.20000076293945,54.59999847412109,55.34999847412109,53.21177291870117,37969100,58.405999755859376,61.56549968719482,61.155799865722656,59.64707466446826,60.69585445583617,-1.048779791367906,-0.2801072145198384,-0.7686725768480676,15.55755133461244,54.59999847412109,64.41999816894531,7.637474779101047,4.284577092151534,61.56549968719482,66.47063182118599,56.660367553203656,1.582142421177456,-0.0343684792601458,-885642400,47.381114132013,-9.514467662317038,-8.360931993675703,2.4525660669955847,5570428.041957967,60.02993095243215,1,0.60400390625,1,0.953963207408935
2021-07-20,55.5,56.59999847412109,55.02999877929688,55.959999084472656,53.7982063293457,26756100,57.42199935913086,61.23399963378906,61.02639984130859,59.07983226754586,60.34505035425369,-1.2652180867078258,-0.4771293889574359,-0.7880886977503898,20.63492170283513,54.59999847412109,64.41999816894531,13.849293814829524,7.926980714223897,61.23399963378906,66.71047018452178,55.75752908305635,1.6099995204380575,0.0110207882053832,-858886300,47.40193268023665,-8.08147486419697,-10.592748125821991,2.7382352753663572,5044875.174322958,59.88923267710357,1,0.7431640625,0,0.9970861126720448
2021-07-21,56.86000061035156,58.29999923706055,56.83000183105469,57.7599983215332,55.52867126464844,20908700,57.06799926757813,60.93249950408936,60.92999977111816,58.87678089123622,60.153565018496614,-1.2767841272603917,-0.6370603366180271,-0.6397237906423646,29.02206237392771,54.59999847412109,64.41999816894531,32.17922551543092,17.888664703120487,60.93249950408936,66.47996382845615,55.38503517972256,1.7214281899588444,0.0321658196302578,-837977600,47.42153825922789,-2.973291607691486,-9.452896233657771,2.773732162183399,4972197.197427448,59.10752663571639,0,0.5810546875,0,0.9999923697032572
2021-07-22,57.72999954223633,57.7400016784668,56.65999984741211,57.11000061035156,54.90378189086914,13493800,56.699999237060545,60.57499942779541,60.86039978027344,58.60496854033089,59.92811580307846,-1.323147262747575,-0.7742777218439367,-0.5488695409036386,26.615974214382575,54.59999847412109,63.31999969482422,28.784424138281064,24.93764782284716,60.57499942779541,66.14108678035991,55.00891207523091,1.682142530168805,-0.0112534233045383,-851471400,47.4333586796071,-3.121289446606179,-11.126674896027833,2.7830436762822504,5269015.885333317,58.7646884070226,1,0.9951171875,1,0.999989271993647
2021-07-23,57.290000915527344,57.290000915527344,56.470001220703125,57.040000915527344,54.83648681640625,14088200,56.64399948120117,60.200999641418456,60.80039978027344,58.36420429036111,59.714181366963565,-1.3499770766024568,-0.8894175927956408,-0.460559483806816,26.65651738113571,54.59999847412109,62.7599983215332,29.901991262660204,30.288546972124053,60.200999641418456,65.65505664663729,54.74694263619963,1.676428113664899,-0.0012256994235004,-865559600,47.44557999840461,-0.4884835673196197,-11.59329838301052,2.7270285026094143,5481436.666614454,58.47698937734946,1,0.91650390625,1,0.9980271979940044
2021-07-26,57.15999984741211,58.650001525878906,57.0,58.47999954223633,56.22085571289063,18387600,57.26999969482422,59.89199943542481,60.78399978637695,58.38201894449576,59.622760491057846,-1.2407415465620844,-0.9596823835489297,-0.2810591630131548,38.684416016594696,54.59999847412109,61.810001373291016,53.81414019350723,37.50018519814949,59.89199943542481,64.96963889041409,54.814359980435526,1.6321427481515065,0.0252454173140974,-847172000,47.46387131544513,5.654925301540303,-9.557692189699818,2.5388197274946394,5482524.951293222,58.133896326949895,1,0.9228515625,1,0.9757123913192446
2021-07-27,58.0099983215332,58.0099983215332,57.209999084472656,57.83000183105469,55.595970153808594,16861400,57.64400024414063,59.63299961090088,60.72519981384277,58.2970932347356,59.48996355327984,-1.1928703185442373,-1.006319970547991,-0.1865503479962462,39.64687401360495,54.59999847412109,61.72999954223633,45.3015830723771,43.00590484284817,59.63299961090088,64.56740738638688,54.69859183541488,1.5664283207484648,-0.0111148720292343,-864033400,47.47960466108363,3.341677586090075,-8.22091196391651,2.4672038877429996,5547611.9580529155,58.370971102546235,1,0.98681640625,1,0.9999771138045204
2021-07-28,58.0,58.630001068115234,57.619998931884766,58.220001220703125,55.97090148925781,16855300,57.73600082397461,59.4129997253418,60.64579986572266,58.28523292488445,59.395892269385264,-1.1106593445008173,-1.0271878453385563,-0.0834714991622609,42.36884318797249,54.59999847412109,61.72999954223633,50.771419414933646,49.962380893605975,59.4129997253418,64.17604178653738,54.64995766414621,1.5385714939662385,0.006743893780045,-847178100,47.49587547073492,0.7964039344482199,-7.026505567283325,2.381521030597795,5603580.475794977,58.24311869087832,1,0.9951171875,1,0.9999949935065884
2021-07-29,59.0,59.33000183105469,58.560001373291016,58.93000030517578,56.65347671508789,18607800,58.10000076293945,59.20549964904785,60.61579986572266,58.38442790646773,59.3613817535179,-0.9769538470501686,-1.017141045680879,0.0401871986307103,40.57376831329314,54.59999847412109,61.72999954223633,60.729329346360046,52.26744394455692,59.20549964904785,63.64661056572885,54.764388732366854,1.5242857251848487,0.0121951059702172,-828570300,47.51496629150143,3.1868318602229717,-6.578949596408911,2.2205554583405,5589100.707260056,58.15301388801832,1,0.83349609375,1,0.9991570907031786
2021-07-30,58.880001068115234,58.880001068115234,57.31999969482422,57.56999969482422,55.34601593017578,28652800,58.20600051879883,58.920999717712405,60.58759986877441,58.25913125852257,59.228686786207255,-0.9695555276846832,-1.0076239420816395,0.0380684143969565,36.666664782864494,54.59999847412109,61.72999954223633,41.65498984263445,51.05191286797603,58.920999717712405,62.98116722071889,54.86083221470592,1.5435714721679683,-0.0230782386443006,-857223100,47.5407509931527,0.9291703555225572,-8.994623423459934,2.0300837515032426,5874472.929053663,58.134081934179896,1,0.99267578125,1,0.934866951083253
2021-08-02,57.54999923706055,59.060001373291016,57.400001525878906,57.58000183105469,55.35562515258789,20873800,58.0260009765625,58.64149990081787,60.56239990234375,58.1546498081429,59.106561974714474,-0.9519121665715744,-0.9964815869796269,0.0445694204080523,37.5189111778443,54.59999847412109,61.72999954223633,41.795272237193934,48.05986380872946,58.64149990081787,62.20994185081262,55.07305795082312,1.5907143184116903,0.0001737386882663,-836349300,47.55947090396883,-1.53898378629711,-8.849131707967494,1.7842209749973743,5695581.290014042,58.0113227780998,1,0.99169921875,1,0.9999876031174506
2021-08-03,57.56999969482422,58.40999984741211,56.93000030517578,58.20000076293945,55.95167541503906,18208200,58.10000076293945,58.48299999237061,60.547999954223634,58.1616268781116,59.039409292360766,-0.8777824142491681,-0.9727417524335352,0.0949593381843669,44.675745996627526,54.59999847412109,59.70000076293945,70.58824849375628,51.34617019119488,58.48299999237061,61.81492579464834,55.15107419009288,1.527142933436802,0.0107676087559689,-818141100,47.57675017405344,0.6398044616455101,-5.165387362094842,1.6659629011388644,5721753.954265948,58.24364678487239,1,0.9814453125,1,0.9886690409398116
2021-08-04,57.18999862670898,57.880001068115234,56.810001373291016,56.84000015258789,54.64421081542969,20868300,57.82400054931641,58.30450000762939,60.49259994506835,57.958299689569486,58.87649009682203,-0.9181904072525456,-0.9618314833973372,0.0436410761447917,42.04973193623964,54.59999847412109,59.33000183105469,47.35729574447845,53.24693882514288,58.30450000762939,61.58384816213215,55.02515185312664,1.5600000108991343,-0.0233677077753163,-839009400,47.59395847692802,-2.370321262763053,-5.909617122730637,1.639674077251378,5718054.83290245,58.19452376198758,1,0.685546875,0,0.9999887952344768
2021-08-05,57.130001068115234,57.70000076293945,56.83000183105469,57.20000076293945,54.99030685424805,15180200,57.47800064086914,58.15750007629394,60.47139999389648,57.84163831624179,58.75230570171962,-0.9106673854778292,-0.9515986638134356,0.0409312783356063,49.50000429153579,54.59999847412109,59.33000183105469,54.9682969042101,57.6379470474816,58.15750007629394,61.35291690987125,54.96208324271664,1.4714287349155966,0.0063335786309841,-823829200,47.606922001323184,-2.9356856156072086,-4.888591048464541,1.5977084167886508,5841085.302894004,57.86949114750335,1,0.8076171875,0,0.9895111210588134
