Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2022-01-11,60.43000030517578,60.4900016784668,59.84000015258789,60.45000076293945,59.56045913696289,19369600,60.49400100708008,59.024000549316405,56.902600326538085,59.694060515302766,58.52772215605512,1.1663383592476464,1.085716394923801,0.0806219643238457,84.0101350828003,57.4900016784668,61.20000076293945,79.78436158814831,79.43845687549607,59.024000549316405,61.187822124352685,56.860178974280124,0.7292856488909025,0.0003309690164268,386629800,51.513790237262775,0.2653837203225206,4.657206578213158,1.081910787518141,9965449.654306944,58.41945708167322,1,0.8837890625,1,0.9579109889964864
2022-01-12,60.52999877929688,60.68999862670898,60.18999862670898,60.540000915527344,59.64913558959961,15753800,60.444001007080075,59.161000633239745,56.99000038146973,59.82420519226039,58.67677984194195,1.1474253503184428,1.0980581860027292,0.0493671643157136,82.59666878125796,57.93999862670898,61.20000076293945,79.75461917410692,79.59474877359148,59.161000633239745,61.34538471017077,56.97661655630872,0.7150001525878896,0.0014888362523077,402383600,51.53060874920675,-0.4112518444396751,4.740487395560278,1.0921920384655133,9874966.298522107,58.456952738453495,1,0.5234375,0,0.9981607271348264
2022-01-13,60.540000915527344,61.040000915527344,60.38999938964844,60.900001525878906,60.00383758544922,14318000,60.53000106811523,59.30300064086914,57.08600044250488,59.9897123205094,58.84146292964098,1.1482493908684148,1.1080964269758664,0.0401529638925484,84.0101350828003,58.0,61.20000076293945,90.62502607702588,83.38800227976039,59.30300064086914,61.554242647533975,57.05175863420431,0.7135715484619125,0.0059464916568778,416701600,51.54644876945732,0.711096901761854,4.8914917075671305,1.125621003332416,9777480.926442524,58.58083875788445,1,0.66162109375,0,0.9999687645544164
2022-01-14,60.93999862670898,61.45000076293945,60.36000061035156,61.38999938964844,60.486629486083984,19729600,60.742000579833984,59.44000053405762,57.1880004119873,60.20514110037694,59.030243408160054,1.174897692216888,1.1214566800240708,0.053441012192817,84.24997329711927,58.29999923706055,61.45000076293945,98.09519542139668,89.49161355750984,59.44000053405762,61.85169165237331,57.02830941574192,0.742143086024692,0.0080459417322233,436431200,51.56932694748565,1.7569990492659393,4.67177799229983,1.2058455591578463,9651051.865458146,58.70060276938252,1,0.55810546875,0,0.9977824345920407
2022-01-19,60.65999984741211,61.18000030517578,60.560001373291016,61.0,60.10236740112305,18654700,60.94600067138672,59.77150058746338,57.35720046997071,60.41788228825411,59.30439260136348,1.113489686890631,1.1233580037659727,-0.0098683168753417,73.89278114737999,58.380001068115234,61.45000076293945,85.34199323543518,88.50730076038087,59.77150058746338,61.993896654183715,57.54910452074304,0.7764287676130023,0.0016420110281705,433109200,51.61399367459366,0.909841571743608,6.013206516197611,1.1111980333601663,5328630.718348412,59.7368616483382,1,0.99951171875,1,0.9999961848443508
2022-01-20,61.0,61.43999862670898,60.720001220703125,60.75,59.85604476928711,23002400,60.98800048828125,59.92050056457519,57.44560043334961,60.468977320830405,59.41147463089211,1.057502689938289,1.110186941000436,-0.052684251062147,72.5400849185731,58.380001068115234,61.45000076293945,77.19866995037165,81.54179227003918,59.92050056457519,61.97080984984932,57.87019127930107,0.7942856379917684,-0.0040983606557376,410106800,51.63856550540261,0.3468765796116768,5.158385872638238,1.025154642637064,5567889.009903598,59.857891667330485,1,0.99072265625,1,0.9999873646563814
2022-01-21,61.08000183105469,61.29999923706055,60.400001525878906,60.45000076293945,59.56045913696289,26643200,60.89800033569336,60.03400058746338,57.52480041503906,60.466057850385646,59.48840249252525,0.9776553578603924,1.0836806243724275,-0.1060252665120351,64.622681825911,58.380001068115234,61.45000076293945,67.42670685974586,76.65579001518425,60.03400058746338,61.923655693186,58.14434548174077,0.8121427808489118,-0.0049382590462641,383463600,51.66593017289513,-0.7389174904178453,3.901685193978466,0.9448275528613076,5962927.673945956,60.097138109696374,1,0.89599609375,1,0.999987841565844
2022-01-24,59.900001525878906,60.34999847412109,58.56999969482422,59.959999084472656,59.07767105102539,30185100,60.6120002746582,60.12100048065186,57.58960037231445,60.3882026556298,59.52333557341024,0.8648670822195541,1.039917915941853,-0.1750508337222989,57.11207410385359,58.56999969482422,61.45000076293945,48.263849796350875,64.29640886882281,60.12100048065186,61.80840183869288,58.43359912261083,0.8799999782017299,-0.0081059002858971,353278500,51.6950100146249,-2.3293701244390452,2.9886599575521533,0.8437006790205113,6493205.107079652,60.64760719954381,1,0.85205078125,0,0.9999946359824372
2022-01-25,59.36000061035156,60.04999923706055,58.68999862670898,59.81999969482422,58.93973159790039,19027100,60.395999908447266,60.17950038909912,57.6512003326416,60.300786815505866,59.545310693514985,0.7554761219908812,0.9830295571516589,-0.2275534351607775,43.799445207161575,58.56999969482422,61.45000076293945,43.40276168085036,53.03110611231572,60.17950038909912,61.72754531175564,58.631455466442596,0.8885713304792137,-0.0023348797829566,334251400,51.71292714444321,-1.7734019770028309,1.994881736582843,0.7740224613282624,6220315.86691629,60.962278471214375,1,0.984375,1,0.9999982118117786
2022-01-26,59.790000915527344,60.34999847412109,59.209999084472656,59.59999847412109,58.72296905517578,19190200,60.11599960327148,60.21550025939941,57.71100028991699,60.19297322452359,59.54936164022655,0.6436115842970409,0.9151459625807352,-0.2715343782836943,33.04837174120003,58.56999969482422,61.45000076293945,35.763833239510994,42.47681490557076,60.21550025939941,61.6667653201157,58.76423519868312,0.8878568921770368,-0.0036777201909977,315061200,51.73042978013739,-2.295084468653952,1.222821659213169,0.7256325303581451,5824274.782347541,60.60614432274264,1,0.9775390625,0,0.92496276419966
2022-01-27,59.880001068115234,60.93000030517578,59.5,59.650001525878906,58.77223587036133,18893800,59.895999908447266,60.25050029754639,57.77160034179688,60.10943911703979,59.55681644657117,0.5526226704686223,0.8426413041583127,-0.2900186336896904,37.345675378467725,58.56999969482422,61.45000076293945,37.50004967051889,38.88888153029343,60.25050029754639,61.60371157383715,58.897289021255624,0.9414283207484648,0.0008389773999664,333955000,51.747695367175815,-1.81069707674254,1.1874482678200904,0.6766056381453838,5445624.787360084,60.62785489553799,1,0.9716796875,1,0.9996537189151842
2022-01-28,59.38999938964844,60.88999938964844,58.93999862670898,60.84000015258789,59.94472122192383,19101500,59.97399978637695,60.35350036621094,57.86400032043457,60.22183312250873,59.6518670914613,0.5699660310474286,0.788106249536136,-0.2181402184887073,55.944040398471614,58.56999969482422,61.45000076293945,78.8194311069903,50.69443800567341,60.35350036621094,61.53858874247162,59.16841198995026,1.0335712432861328,0.0199496830891565,353056500,51.76769148230294,0.6451602725000116,3.5045958082200013,0.5925441881303412,4725407.6891534515,60.61167395473636,1,0.9228515625,1,0.9899864372903426
2022-01-31,60.29999923706055,61.13999938964844,60.150001525878906,61.0099983215332,60.11221694946289,22045300,60.183999633789064,60.44350032806396,57.96600028991699,60.34308930697403,59.75246940479996,0.590619902174069,0.7486089800637226,-0.1579890778896535,56.651358286954675,58.56999969482422,61.45000076293945,84.72214311732176,67.01387463161034,60.44350032806396,61.53243589758397,59.35456475854395,1.0585711342947823,0.002794184229437,375101800,51.791090609108565,1.751166199287768,3.040025780937028,0.5444677847600069,4146074.401200431,60.65211163566211,1,0.99560546875,1,0.9999989270932091
2022-02-01,60.90999984741211,61.13999938964844,60.15999984741211,60.560001373291016,59.66884613037109,20841700,60.331999969482425,60.50650043487549,58.06900032043457,60.37646039409971,59.81228658765115,0.5641738064485651,0.7117219453406911,-0.147548138892126,51.148233450243225,58.56999969482422,61.45000076293945,69.09725487598926,77.54627636676713,60.50650043487549,61.45341294497127,59.55958792477971,1.0821424211774553,-0.0073757902085265,354260100,51.812029023802104,1.2370472789066556,2.1247928371692204,0.4734562550478889,4146934.55997446,60.97824805514684,1,0.89013671875,1,0.9999979733108904
2022-02-02,60.619998931884766,61.27000045776367,60.560001373291016,61.18000030517578,60.27972030639648,20225600,60.64800033569336,60.55100040435791,58.19000030517578,60.500081918880646,59.9135987148752,0.5864832040054466,0.6866741970736423,-0.1001909930681956,56.0150408287944,58.56999969482422,61.45000076293945,90.62498758237028,81.48146185856046,60.55100040435791,61.53788073850749,59.564120070208325,1.0971423557826452,0.0102377628438794,374485700,51.83368644690418,2.6510098515199587,1.4761973397469763,0.4934401670747896,3922820.034306018,60.92530203495873,1,0.9677734375,1,0.9911522919764724
2022-02-03,60.93999862670898,61.77999877929688,60.59000015258789,61.61000061035156,60.703392028808594,19440500,61.04000015258789,60.59200038909912,58.31280029296875,60.6708386406454,60.03925811454012,0.6315805261052816,0.6756554628799702,-0.0440749367746886,56.586272447652206,58.56999969482422,61.77999877929688,94.7041053759912,84.80878261145027,60.59200038909912,61.68329811856984,59.500702659628395,1.1357135772705085,0.007028445619988,393926200,51.85536241050067,3.285832412967027,1.3489055477457157,0.5456488647353607,3884819.6214001784,61.14849803086886,0,0.849609375,0,0.9961750631536208
2022-05-23,61.650001525878906,63.09999847412109,61.59000015258789,62.86000061035156,62.40909957885742,19406900,62.16399993896484,64.10750026702881,63.235600051879885,63.252994698606415,63.6705282051406,-0.4175335065341841,0.0427839490410337,-0.4603174555752178,49.2253468155296,59.65999984741211,66.37999725341797,47.61907735380253,24.107155190308266,64.10750026702881,67.55511037964865,60.65989015440897,1.6828564235142305,0.0308297980030829,586767000,53.332696114120075,-4.69981582345238,-4.670915555078348,1.7238050563099196,4649343.194711546,64.97666387950171,1,0.97216796875,1,0.9999614977850708
2022-05-24,62.880001068115234,64.19000244140625,62.75,64.0199966430664,63.56077194213867,16154200,61.81199951171875,64.05599994659424,63.34519996643066,63.3709949977541,63.696414756098065,-0.325419758343962,-0.0308567924359653,-0.2945629659079966,46.234140252481545,59.65999984741211,66.37999725341797,64.88092974199127,44.047622426568495,64.05599994659424,67.47498327642602,60.637016616762466,1.6299991607666016,0.0184536433574871,602921200,53.349592962661895,-2.675588581470756,-1.583407164288475,1.7094916649158862,4805589.358445022,64.96287642250543,1,0.98388671875,1,0.9999583995954076
2022-05-25,64.0,64.47000122070312,63.59999847412109,64.06999969482422,63.61041641235352,15360500,62.385999298095705,63.98150005340576,63.43419998168945,63.47853418191874,63.72408771452223,-0.2455535326034876,-0.0737961404694698,-0.1717573921340178,48.29983432287582,59.65999984741211,66.37999725341797,65.6250230613298,59.37501005237456,63.98150005340576,67.32663181197104,60.63636829484048,1.619285311017718,0.0007810536454195,618281700,53.36568520064746,4.6895406799124295,-2.2727240989261155,1.6725658792826392,4895144.861603075,64.61783869238913,1,0.97998046875,1,0.999990463671562
2022-05-26,64.06999969482422,65.0999984741211,63.959999084472656,64.30000305175781,63.83877182006836,16159800,63.24599990844727,63.88700008392334,63.53100006103516,63.60491400804783,63.766748109873014,-0.1618341018251854,-0.0914037327406129,-0.0704303690845724,48.299864805187994,59.65999984741211,66.37999725341797,69.0476933845063,66.51788206260915,63.88700008392334,67.07240800683094,60.70159216101574,1.6121425628662114,0.0035898760422841,634441500,53.38292539717434,7.1666717529296875,-2.8554151985740295,1.5927039614538008,5020523.386374335,64.65423027687429,1,0.998046875,1,0.9999974967344724
2022-05-27,64.26000213623047,64.83000183105469,64.13999938964844,64.68000030517578,64.2160415649414,17709000,63.98600006103515,63.89050006866455,63.62280006408692,63.770311899913665,63.83439642063618,-0.0640845207225169,-0.0859398903369937,0.0218553696144768,50.26535148732762,59.65999984741211,66.37999725341797,74.70241660029734,69.79171101537783,63.89050006866455,67.07940474316888,60.701595394160215,1.5671427590506422,0.0059097548271045,652150500,53.402411492835434,6.067564432132766,0.1083418885047926,1.5944523372521675,5070516.310926182,64.75746225661202,1,0.962890625,1,0.9999877223434592
2022-05-31,64.08000183105469,64.31999969482422,63.04999923706055,63.380001068115234,62.92536926269531,43159000,64.09000015258789,63.88750019073486,63.6884001159668,63.710264079636985,63.80073750563463,-0.0904734259976436,-0.0868465974691237,-0.0036268285285198,47.73217685810008,59.65999984741211,66.37999725341797,55.35718239085108,66.36909745855161,63.88750019073486,67.07830159327393,60.69669878819579,1.578571319580078,-0.0200989367799448,608991500,53.44417913475398,0.8272358458711881,-0.0945737072706731,1.5954007012695337,7082855.2702895515,65.33297887376747,1,0.998046875,1,0.9999977350503926
2022-06-01,63.41999816894531,63.68000030517578,62.130001068115234,63.06999969482422,62.61759185791016,15408300,63.900000762939456,63.88700008392334,63.73820007324219,63.61176186658887,63.746608778907934,-0.1348469123190625,-0.0964466604391115,-0.038400251879951,45.53957651925105,59.65999984741211,66.37999725341797,50.7440649361634,60.267887975770634,63.88700008392334,67.07833747103886,60.69566269680781,1.6007142748151506,-0.0048911544346276,593583200,53.45854351403876,-1.4839065886534608,-0.0158562713064913,1.5956686935577655,7223342.328566322,65.16927496663486,1,0.9716796875,1,0.9999756832795152
2022-06-02,63.18000030517578,63.7400016784668,62.11000061035156,63.72999954223633,63.272857666015625,14586000,63.832000732421875,63.822000122070314,63.7968000793457,63.629952278226945,63.74537846508041,-0.1154261868534618,-0.1002425657219815,-0.0151836211314802,47.28411292462757,59.65999984741211,66.37999725341797,60.56549502811921,55.55558078504458,63.822000122070314,66.96794877036314,60.67605147377749,1.6228572300502233,0.0104645608150568,608169200,53.473032884943954,-0.5306698208324745,-1.999076213229789,1.5729743241464136,7377575.284052916,64.98508888308795,1,0.9619140625,1,0.6691425687120762
2022-06-03,63.56999969482422,63.630001068115234,62.810001373291016,62.970001220703125,62.518310546875,13539900,63.566000366210936,63.74500007629395,63.84820007324219,63.528421346300206,63.687943113645055,-0.1595217673448488,-0.112098406046555,-0.0474233612982937,40.11502234244966,59.65999984741211,66.37999725341797,49.25599183018687,53.52185059815651,63.74500007629395,66.89542833388236,60.59457181870553,1.5685713631766185,-0.0119252836496495,594629300,53.485452651447105,-2.068431987451247,-2.3872281266945405,1.5752141287942096,7571310.877808485,64.91194606483933,1,0.9697265625,0,0.9556516020909128
2022-06-06,63.33000183105469,63.77000045776367,62.65999984741211,62.869998931884766,62.41902542114258,15112800,63.204000091552736,63.651500129699706,63.886000061035155,63.427125590236294,63.62735465573689,-0.2002290655005936,-0.1297245379373627,-0.0705045275632308,38.779956245950174,59.65999984741211,66.0999984741211,49.84471690971546,53.222067922673865,63.651500129699706,66.78856053999934,60.51443971940007,1.5807146344866072,-0.0015880941222767,579516500,53.499131128003654,-2.798394194110998,-2.8884754303201365,1.568530205149817,7670127.580795787,64.95929432065955,1,0.9716796875,1,0.9999831910220844
2022-06-07,62.380001068115234,63.369998931884766,62.220001220703125,63.25,62.79629898071289,17886300,63.177999877929686,63.58350009918213,63.92040008544922,63.39987549943071,63.59940245901563,-0.1995269595849222,-0.1436850222668746,-0.0558419373180475,40.944887050018686,59.65999984741211,65.5199966430664,61.26283473824067,53.45451449271436,63.58350009918213,66.69190812579609,60.475092072568174,1.585000446864537,0.006044235320044,597402800,53.515922833569896,-0.2051137045193773,-2.104938240990617,1.5542040133069777,7694239.775989639,64.97403489732166,1,0.79296875,0,0.9979165563430744
2022-06-08,62.9900016784668,63.209999084472656,62.560001373291016,62.88999938964844,62.43888092041016,10211500,63.14199981689453,63.527499961853025,63.939800109863285,63.32143302100267,63.54685408350696,-0.2254210625042887,-0.1600322303143575,-0.0653888321899312,58.666656233310704,59.65999984741211,65.0999984741211,59.37500657404336,56.82751940733319,63.527499961853025,66.64390041998993,60.41109950371611,1.2900003705705916,-0.0056917092545701,587191300,53.52512992071353,-0.2853976629883403,-1.7497308376874687,1.5582002290684578,8028570.306721721,64.58777704030202,1,0.947265625,1,0.9999734178258868
2022-06-09,62.869998931884766,63.34999847412109,61.77999877929688,61.79999923706055,61.3567008972168,13382200,62.75599975585938,63.40200004577637,63.93260009765625,63.08736628501157,63.41745742821463,-0.3300911432030631,-0.1940440128920986,-0.1360471303109644,59.33609252458084,59.65999984741211,65.0999984741211,39.33823400508954,53.32535843912455,63.40200004577637,66.58712080891897,60.21687928263376,1.2921431405203674,-0.0173318518550869,573809100,53.535767289842305,-3.0284015676113385,-3.902967527321566,1.592560381571303,8163475.882856132,64.35181785616061,1,0.9970703125,0,0.9999222825505952
