Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2022-02-17,78.4800033569336,79.12000274658203,77.94999694824219,78.2300033569336,78.2300033569336,23738800,78.75200042724609,77.8305004119873,70.10480010986328,78.4546275210234,76.04802976751147,2.4065977535119316,3.0300597632399473,-0.6234620097280157,58.091069759772466,74.2699966430664,83.08000183105469,44.9489714179321,45.79714866035321,77.8305004119873,83.72943472058638,71.93156610338822,2.3578589303152904,-0.0015315267329217,-509696300,51.383302035087695,-0.0127741655276403,6.769492208427108,2.9494671542995374,8502249.234821705,82.12773179020337,1,0.9794921875,1,0.9999557776456124
2022-02-18,77.16000366210938,78.16999816894531,76.88999938964844,77.36000061035156,77.36000061035156,23394800,78.18200073242187,78.09000053405762,70.40300010681152,78.28622338092003,76.14521279290703,2.1410105880130033,2.8522499281945586,-0.7112393401815553,53.8002201009217,76.2699966430664,83.08000183105469,16.005919778265987,36.38255107312735,78.09000053405762,83.3639893679342,72.81601170018105,2.300001961844308,-0.0111210879362044,-533091100,51.425457877663945,-3.5531710592835664,7.191357313404367,2.6369944169382875,8827115.129160112,81.86844822508341,1,0.76318359375,1,0.6540135658384253
2022-02-22,79.66999816894531,79.79000091552734,75.30999755859375,76.45999908447266,76.45999908447266,35947800,77.6779998779297,78.27350044250488,70.68000007629395,78.0052657968512,76.16853029598596,1.8367355008652453,2.649147042728696,-0.8124115418634505,34.878888020059236,75.30999755859375,83.08000183105469,14.800526300285734,25.251805832161264,78.27350044250488,82.99778297751895,73.54921790749081,2.2235734122140065,-0.0116339389707615,-569038900,51.48772873241363,-3.1906864590424355,5.041898781131127,2.3621412675070372,8651619.207127158,83.53723362970003,1,0.966796875,1,0.9999802125014476
2022-02-23,76.45999908447266,77.47000122070312,76.12999725341797,76.7699966430664,76.7699966430664,25385000,77.43399963378906,78.36550025939941,70.95520004272461,77.81522438857662,76.21308335873266,1.6021410298439631,2.4397458401517493,-0.837604810307786,36.7697412508429,75.30999755859375,83.08000183105469,18.79019667527469,16.53221425127546,78.36550025939941,82.88275995891145,73.84824055988737,2.1992879595075334,0.0040543756513946,-543653900,51.53205936187498,-1.5643047238367511,2.455620352858223,2.258629849756019,8707852.458464986,83.2902149540428,1,0.88525390625,1,0.9999963043233115
2022-02-24,79.0,79.02999877929688,74.02999877929688,75.80000305175781,75.80000305175781,46199900,76.9240005493164,78.44700050354004,71.23860008239745,77.50519033675835,76.18248481747527,1.322705519283076,2.216337775978015,-0.8936322566949388,36.69410563628286,74.02999877929688,83.08000183105469,19.55805166405047,17.716258213203623,78.44700050354004,82.69642051353723,74.19758049354284,2.4421446663992747,-0.012635061009817,-589853800,51.6092564659177,-3.2546208960113066,2.197660675546542,2.1247100049985965,9209553.093740271,82.77801335131774,1,0.99560546875,1,0.9999955892541906
2022-02-25,76.69000244140625,77.98999786376953,76.26000213623047,77.83999633789062,77.83999633789062,28310300,76.84599914550782,78.58300018310547,71.56459999084473,77.55669895231716,76.30526344861715,1.2514355037000089,2.023357321522414,-0.7719218178224052,38.01205127942367,74.02999877929688,83.08000183105469,42.099406340572685,26.815884893299273,78.58300018310547,82.54872388362128,74.61727648258966,2.395001547677176,0.02691283910292,-561543500,51.66028772391887,-0.4985389266360052,3.620864605775531,1.9828618502579043,9231436.368244506,82.62213990063869,1,0.974609375,1,0.9999034536783344
2022-02-28,76.51000213623047,78.93000030517578,76.19999694824219,78.41999816894531,78.41999816894531,32204600,77.05799865722656,78.7400001525879,71.90759994506836,77.6895142164138,76.46191046493776,1.227603751476039,1.864206607513139,-0.6366028560371,36.300883725632254,74.02999877929688,82.5,51.82997351780792,37.82914384081035,78.7400001525879,82.39129704696349,75.0887032582123,2.415715898786272,0.0074512057854807,-529338900,51.71937861110529,1.3702139997810558,4.171093837094997,1.8256484471877952,9214946.37368952,82.16118375364289,1,0.95361328125,1,0.9999609020163984
2022-03-01,78.7699966430664,80.6500015258789,78.33000183105469,79.16999816894531,79.16999816894531,40002300,77.5999984741211,78.90050010681152,72.26359992980957,77.91728097834172,76.6625095541235,1.2547714242182195,1.7423195708541552,-0.4875481466359357,45.84285068318326,74.02999877929688,80.6500015258789,77.64346309829352,57.1909476522247,78.90050010681152,82.31157002542399,75.48943018819905,2.397144317626953,0.009563886986891,-489336600,51.79446629690926,3.544335753233097,4.225907218486036,1.7055349593062352,9319707.561962444,82.02745326482813,1,0.7578125,1,0.9811646545163818
2022-03-02,80.5999984741211,82.1500015258789,79.81999969482422,80.52999877929688,80.52999877929688,44321400,78.35199890136718,78.88549995422363,72.67359992980957,78.31923756310405,76.94899023746967,1.3702473256343808,1.6679051218102003,-0.2976577961758195,55.79106649879292,74.02999877929688,82.1500015258789,80.04923400716899,69.8408902077568,78.88549995422363,82.26332016006239,75.50767974838487,2.4992871965680803,0.0171782321814557,-445015200,51.88129235678417,4.897749512367677,-0.3711530928637852,1.688910102919377,7229639.857733322,81.58625918303828,1,0.982421875,1,0.9996073808860452
2022-03-03,79.86000061035156,81.7699966430664,79.62999725341797,81.04000091552734,81.04000091552734,30196600,79.39999847412109,78.9064998626709,73.11119995117187,78.73781654039995,77.25202806547395,1.4857884749259966,1.6314817924333598,-0.1456933175073631,60.802488031968124,74.02999877929688,82.1500015258789,86.33004636828728,81.34091449124992,78.9064998626709,82.33457232740837,75.47842739793343,2.517144339425223,0.0063330702093786,-414818600,51.941195633432905,6.912925663329528,0.520960251347935,1.7140362323687346,7231393.783240506,81.22725773595357,1,0.9990234375,1,0.9999961848443508
2022-03-04,81.05000305175781,84.27999877929688,80.66000366210938,84.08999633789062,84.08999633789062,42802200,80.64999847412109,79.12699966430664,73.5829998779297,79.56122881693697,77.75854423380112,1.802684583135857,1.6657223505738594,0.1369622325619977,63.81766815251632,74.02999877929688,84.27999877929688,98.14631764481707,88.17519934009111,79.12699966430664,83.25950020552901,74.99449912308427,2.626429966517857,0.0376356785279712,-372016400,52.03454089798768,8.029291230782931,5.534633553996593,2.0662502706111887,7508374.346041188,80.99850935394304,1,0.76025390625,0,0.9993830207513666
2022-03-07,84.91999816894531,87.2300033569336,83.9000015258789,87.12000274658203,87.12000274658203,55207900,82.38999938964844,79.41249961853028,74.10559989929199,80.72411711380545,78.45198560511822,2.272131508687224,1.7870041821965323,0.4851273264906914,75.69444845822616,74.02999877929688,87.2300033569336,99.16666233178492,94.5476754482964,79.41249961853028,84.80575466490191,74.01924457215864,2.638573237827846,0.0360328997579715,-316808500,52.165448965769414,11.094114742127047,7.01387891858094,2.696627523185816,8953578.153792977,80.34013746051718,1,0.9873046875,1,0.9999922506003848
2022-03-08,89.05000305175781,91.51000213623048,85.43000030517578,87.77999877929688,87.77999877929688,72082300,84.11199951171875,79.6819995880127,74.64079986572266,81.80963737003489,79.14294954394627,2.6666878260886193,1.9629409109749496,0.7037469151136695,81.56031334161369,74.02999877929688,91.51000213623048,78.66131212466806,91.99143070042334,79.6819995880127,86.13606615796708,73.22793301805832,2.8900015694754475,0.0075757117987549,-244726200,52.33810570468235,10.87533258745086,6.542055382422585,3.227033284977188,12289782.242038984,81.26724335755578,1,0.98779296875,1,0.9999955892541906
2022-03-09,84.02999877929688,86.56999969482422,81.5999984741211,82.79000091552734,82.79000091552734,65466700,84.56399993896484,79.80849952697754,75.05879989624023,81.96046253087988,79.41310149739672,2.547361033483156,2.079824935476591,0.467536098006565,61.022854865617994,74.02999877929688,91.51000213623048,50.11441907278428,75.98079784307907,79.80849952697754,86.40780847388669,73.2091905800684,3.207144056047713,-0.0568466385641649,-310192900,52.471597390601126,2.806410245235824,3.152253565857799,3.2996544734545745,13893373.766424729,82.01106334265205,1,0.9853515625,1,0.9346314212241924
2022-03-10,84.01000213623047,85.68000030517578,82.9000015258789,85.36000061035156,85.36000061035156,44644200,85.4279998779297,80.12649955749512,75.53219993591308,82.48346838926014,79.85361254280079,2.6298558464593498,2.189831117673143,0.4400247287862067,65.78132097679264,74.02999877929688,91.51000213623048,64.8169316658657,64.530887621106,80.12649955749512,87.16039771525094,73.09260139973931,3.330000741141184,0.0310423923952658,-265548700,52.56962105424042,5.330700451653758,8.050633683989329,3.5169490788779076,13968705.157498725,82.11829652590363,1,0.82666015625,1,0.9999945167951672
2022-03-11,84.06999969482422,86.2300033569336,83.97000122070312,84.91999816894531,84.91999816894531,35303400,85.59400024414063,80.4604995727539,76.00759986877442,82.85831912459632,80.22890036695965,2.629418757636671,2.2777486456658487,0.3516701119708223,67.05776515086309,74.02999877929688,91.51000213623048,62.29975571102403,59.077035483224655,80.4604995727539,87.74707418838736,73.17392495712045,3.3957148960658494,-0.0051546677396917,-300852100,52.645688108321465,0.987039918184296,8.53783293400252,3.643287307816728,13805674.947796302,81.96143958371955,1,0.9755859375,1,0.9999898678719896
2022-03-14,83.05999755859375,83.44999694824219,80.5,81.87999725341797,81.87999725341797,37462600,84.5459991455078,80.54399948120117,76.42939979553222,82.70780806749195,80.35120384003064,2.356604227461318,2.2935197620249426,0.0630844654363755,61.152265209189935,74.02999877929688,91.51000213623048,44.90844946552781,57.34171228080584,80.54399948120117,87.85671492781934,73.231284034583,3.391428811209543,-0.0357984100456452,-338314700,52.71845087121978,-6.014698493991544,2.082032399958722,3.6563577233090863,13781213.089713069,81.87228075574004,1,0.94140625,1,0.752777136982748
2022-03-15,78.81999969482422,79.16999816894531,76.37000274658203,77.22000122070312,77.22000122070312,47957900,82.43399963378906,80.45599937438965,76.74999984741211,81.8635300910629,80.11926290526563,1.7442671857972698,2.183669246779408,-0.4394020609821383,50.78534867947499,74.02999877929688,91.51000213623048,18.249438379775285,41.8192145187757,80.45599937438965,87.88932524895908,73.02267349982021,3.6892852783203134,-0.0569125084151161,-386272600,52.79627075669094,-12.03007257398635,-2.228414866325734,3.7166629372847177,13921057.99433664,82.25657263053573,0,0.50341796875,0,0.9999953509740246
2022-03-16,77.80999755859375,78.62000274658203,76.25,76.93000030517578,76.93000030517578,37812300,81.26199951171876,80.40299949645996,77.01779983520508,81.10452550861872,79.8830212311849,1.221504277433823,1.9912362529102912,-0.7697319754764682,52.020017004524995,76.19999694824219,91.51000213623048,4.768145718894526,22.642011188065865,80.40299949645996,87.92494508244314,72.88105391047677,3.5014283316476016,-0.003755515552227,-424084900,52.85655560845859,-7.0781501939233715,-1.359145515615123,3.760972792991592,13542877.359214945,81.80116954943121,1,0.72119140625,0,0.9999988079489696
2022-03-17,78.18000030517578,79.1500015258789,77.06999969482422,78.9800033569336,78.9800033569336,34041900,79.98600006103516,80.43449974060059,77.27879989624023,80.777675946821,79.81613101827739,0.9615449285436172,1.7852979880369564,-0.8237530594933393,52.03718170527037,76.19999694824219,91.51000213623048,18.158102329530912,13.72522880940023,80.43449974060059,87.92545808208205,72.94354139911913,3.5035716465541307,0.0266476412794176,-390043000,52.91517203937043,-7.474223533035296,0.804090485107789,3.7454791707407304,12959744.144382954,81.08629623499948,1,0.94873046875,1,0.9877593938195216
2022-03-18,79.05999755859375,79.38999938964844,78.0999984741211,78.66999816894531,78.66999816894531,41461500,78.73600006103516,80.45649948120118,77.51719985961914,80.45341782714782,79.73123228869723,0.7221855384505886,1.5726754981196829,-0.8504899596690942,50.4511005763757,76.25,91.51000213623048,15.858439254079286,12.928229100834898,80.45649948120118,87.92274142843688,72.99025753396548,3.400714329310827,-0.0039251098355526,-431504500,52.98536498424067,-7.3598682698577615,0.5624374193162085,3.733120973617848,12373036.644532626,80.8355574998617,1,0.974609375,0,0.9999624509683932
2022-03-21,80.12000274658203,82.5199966430664,79.73999786376953,82.19999694824219,82.19999694824219,33089300,78.8,80.6984992980957,77.7947998046875,80.72212230731618,79.91410374495982,0.8080185623563665,1.4197441109670197,-0.6117255486106532,54.96883934634943,76.25,91.51000213623048,38.99080023138157,24.33578060499725,80.6984992980957,88.05509822340737,73.34190037278402,3.509999956403461,0.044870965570841,-398415200,53.04877154921641,0.3908154684395315,6.256458505305362,3.6782994626558336,11824342.203467824,80.47893070778693,1,0.96875,1,0.9998509061676676
2022-03-22,81.62999725341797,82.19999694824219,80.79000091552734,81.83999633789062,81.83999633789062,23132200,79.7239990234375,80.96749916076661,78.05399978637695,80.89410292740456,80.05676245554729,0.8373404718572743,1.3032633831450706,-0.4659229112877963,52.22108734245135,76.25,91.51000213623048,36.63168778082139,30.49364242209407,80.96749916076661,88.06024956947562,73.8747487520576,3.3978565761021216,-0.004379569631593,-421547400,53.09238946026728,5.9828995650790695,7.0363553725316885,3.546375204354502,12470376.363580288,80.84987373857304,1,0.94140625,1,0.9974483830288496
2022-03-23,83.33999633789062,84.2699966430664,83.05000305175781,83.12999725341797,83.12999725341797,27716300,80.96399841308593,81.28549919128417,78.34719970703125,81.23808666986817,80.28440947761177,0.9536771922563928,1.233346144967335,-0.2796689527109421,53.45225643029073,76.25,91.51000213623048,45.08516572932448,40.23588458050913,81.28549919128417,88.15256253264259,74.41843584992576,3.4185709272112175,0.0157624752352303,-393831100,53.1468147519644,8.059270666381435,8.284487284689712,3.433531670679208,12328255.627575297,81.10324436848492,1,0.9873046875,1,0.999997019936138
2022-03-24,83.45999908447266,84.6500015258789,82.75,83.37999725341797,83.37999725341797,19871600,81.84399719238282,81.66449890136718,78.58779968261719,81.56761137502967,80.51371227581964,1.053899099210028,1.197456735815874,-0.1435576366058457,48.70768318942472,76.25,91.51000213623048,46.72343548687875,42.81342966567487,81.66449890136718,88.0785803438818,75.25041745885257,3.2957142421177466,0.0030073380038482,-373959500,53.18603885837401,5.5710226759544845,9.999991947868892,3.207040721257308,13120705.027144764,81.15549021070318,1,0.9951171875,1,0.9999867684493882
2022-03-25,82.91999816894531,85.48999786376953,82.79000091552734,85.19999694824219,85.19999694824219,22398300,83.14999694824219,82.03249893188476,78.86899963378906,82.12643992475468,80.86084447377687,1.265595450977813,1.2110844788482618,0.0545109721295509,46.3442390667386,76.25,91.51000213623048,58.65003732203285,50.15287951274535,82.03249893188476,88.36672575215421,75.69827211161531,3.250713893345425,0.0218277735041494,-351561200,53.23278611816948,8.300494383225466,9.455294137480452,3.167113410134722,13452140.521077514,81.49254764034306,1,0.9951171875,1,0.9999958275089476
2022-03-28,83.16999816894531,83.30999755859375,82.0199966430664,82.80999755859375,82.80999755859375,21552400,83.2719970703125,82.25199890136719,79.11259963989258,82.231602637653,81.0052261837633,1.2263764538896993,1.2141428738565494,0.0122335800331498,41.12182878649856,76.25,86.56999969482422,63.5658696955561,56.31311416815589,82.25199890136719,88.35932456849478,76.14467323423959,3.0435709272112166,-0.0280516370335122,-373113600,53.27428580401816,0.7420932274920355,5.598061071349147,3.0536628335638003,13951896.512935355,82.1928317926992,1,0.888671875,0,0.9999947551633548
2022-03-29,80.80999755859375,82.48999786376953,79.76000213623047,82.37000274658203,82.37000274658203,27036300,83.37799835205078,82.41199913024903,79.32259963989257,82.25289496210361,81.10632074397209,1.1465742181315193,1.2006291427115434,-0.0540549245800241,49.104099562286315,76.25,86.2300033569336,61.32265218458236,61.179519734057095,82.41199913024903,88.34452273010771,76.47947553039035,2.8199991498674666,-0.0053133054580806,-400149900,53.32540741500329,0.6476129428246491,4.041940951934908,2.9662617999293386,14193520.899980528,82.59460326318818,1,0.849609375,0,0.9998891475952764
2022-03-30,83.05999755859375,84.01000213623047,82.70999908447266,83.77999877929688,83.77999877929688,22079000,83.50799865722657,82.57449913024902,79.53659957885742,82.48783401090257,81.30437096881097,1.1834630420916028,1.1971959225875553,-0.0137328804959524,46.454214727060794,76.25,86.2300033569336,75.45086419300068,66.77979535771304,82.57449913024902,88.46788248462002,76.68111577587803,2.730713435581752,0.0171178339893081,-378070900,53.36904268675471,0.7819097165339794,4.035763130839043,2.9466916771855014,14553637.43523554,82.62890821965448,0,0.97314453125,0,0.9999986887770048
2022-03-31,82.87000274658203,84.4000015258789,82.55000305175781,82.58999633789062,82.58999633789062,27861500,83.3499984741211,82.6519989013672,79.7261994934082,82.50355129197766,81.39960247763169,1.1039488143459693,1.1785465009392382,-0.0745976865932689,44.941376564141905,76.25,85.48999786376953,68.6146948447905,68.4627370741245,82.6519989013672,88.50101638196277,76.80298142077162,2.701427459716797,-0.0142038966190617,-405932400,53.421780227286085,-0.947470546354523,1.9126300652179573,2.924508740297789,14620856.097978303,82.99693371101371,1,0.50390625,0,0.9999923697032572
2022-04-01,81.98999786376953,84.13999938964844,81.98999786376953,83.12000274658203,83.12000274658203,18671100,82.93399963378906,82.60349922180175,79.92319961547851,82.59838997730141,81.52703953459097,1.0713504427104397,1.1571072892934786,-0.0857568465830389,53.02145525093341,76.25,85.48999786376953,74.35069626498115,72.80541843425743,82.60349922180175,88.41829745177752,76.78870099182599,2.5392848423549106,0.0064173196778343,-387261300,53.457655599104605,-2.4413078358720197,-1.1535184130713527,2.9073991149878813,15100235.139168665,83.0386840600683,1,0.962890625,0,0.999964357184974
2022-04-04,83.55999755859375,83.66000366210938,82.05000305175781,83.16000366210938,83.16000366210938,20869400,83.00400085449219,82.40549926757812,80.1429997253418,82.68479208265649,81.64799984033307,1.0367922423234148,1.133044279899466,-0.0962520375760511,68.67924220482658,76.25,85.48999786376953,74.78360670627237,72.58299927201466,82.40549926757812,87.82929161199802,76.98170692315823,2.260713849748884,0.000481242952425,-366391900,53.49770636223279,0.4226616517745585,-4.545453351271867,2.711896172209946,14717821.522934273,83.62221794821744,1,0.9990234375,1,0.9999938015395148
2022-04-05,83.5,85.06999969482422,82.55999755859375,82.7300033569336,82.7300033569336,21753100,83.0760009765625,82.15299949645996,80.34179977416993,82.6917476633145,81.72814824897014,0.9635994143443584,1.0991553067884443,-0.1355558924440862,68.07980038013771,77.06999969482422,85.48999786376953,67.2209607240134,72.11842123175563,82.15299949645996,86.9582197136019,77.347779279318,2.270713806152344,-0.0051707586127933,-388145000,53.53873472390489,0.4370530512899595,-5.7530137760201665,2.402610108570973,11901597.638685228,84.37261054734007,1,0.9765625,1,0.9769313156584838
2022-04-06,83.41999816894531,84.69999694824219,82.94000244140625,83.6500015258789,83.6500015258789,24768200,83.05000152587891,82.19599952697754,80.51619979858398,82.83917133447825,81.87050775096338,0.9686635835148678,1.0730569621337291,-0.1043933786188613,65.66062046253256,78.0999984741211,85.48999786376953,75.10153599649811,72.36870114226129,82.19599952697754,87.04045236247684,77.35154669147825,2.252856118338449,0.0111204899264423,-363376800,53.586777718785854,-0.1551650218573286,1.038773524388592,2.4222264177496458,8887635.32222835,84.61401100422023,1,0.888671875,1,0.9999609020163984
2022-04-07,83.83000183105469,85.44000244140625,82.70999908447266,85.05000305175781,85.05000305175781,26122000,83.54200286865235,82.18049964904785,80.73379989624023,83.1792992909828,82.1060259213926,1.073273369590197,1.0731002436250228,0.0001731259651742,69.93751525878906,79.73999786376953,85.48999786376953,92.34791631283969,78.22347101111704,82.18049964904785,86.98414002073945,77.37685927735625,2.355713435581752,0.0167364196095773,-337254800,53.63963271931299,2.9785770952245327,-0.3631648973490664,2.4018201858458017,8158828.420362879,84.6365008702073,1,0.900390625,1,0.8080667152053312
2022-04-08,85.16999816894531,87.20999908447266,85.16999816894531,86.83999633789062,86.83999633789062,24866500,84.28600158691407,82.27649955749511,80.96819976806641,83.74248345204553,82.45669039668876,1.285793055356777,1.1156388059713738,0.1701542493854031,66.26928883957186,79.76000213623047,87.20999908447266,95.03351814567746,87.49432348500507,82.27649955749511,87.37815669800956,77.17484241698067,2.234998975481306,0.021046363573244,-312388300,53.69264054221976,4.475449312303548,2.26094937628889,2.550828570257222,8036872.345246593,84.69057910295003,1,0.99755859375,1,0.9999976158993604
2022-04-11,85.77999877929688,85.93000030517578,83.5,83.8499984741211,83.8499984741211,21800100,84.4240005493164,82.37499961853027,81.13959976196288,83.75902422467254,82.55989840242448,1.199125822248064,1.1323362092267115,0.0667896130213521,55.95027565661836,79.76000213623047,87.20999908447266,54.89930219173649,80.76024555008452,82.37499961853027,87.52030797765912,77.22969125940142,2.3728561401367188,-0.0344311145769234,-334188400,53.73479337605108,0.8297195546254077,2.405961512927246,2.5726541795644233,7829388.179261048,85.69750124556911,1,0.8125,0,0.9998170700700214
2022-04-12,85.70999908447266,86.81999969482422,85.37999725341797,85.5999984741211,85.5999984741211,22444200,84.99799957275391,82.79399948120117,81.33239974975587,84.04225103228,82.78509100032794,1.2571600319520684,1.1573009737717832,0.0998590581802851,57.11816289359562,79.76000213623047,87.20999908447266,78.3892446998728,76.10735501242891,82.79399948120117,87.51946982734991,78.06852913505243,2.4114276341029575,0.0208706026457485,-311744200,53.780583447524386,3.469110359883687,10.852107123732146,2.36273517307437,6181735.905271782,85.84926124781633,1,0.99609375,1,0.9999945167951672
2022-04-13,86.61000061035156,87.11000061035156,85.19000244140625,86.80999755859375,86.80999755859375,19306800,85.62999877929687,83.28799934387207,81.45199966430664,84.46805819017443,83.08323222686614,1.3848259633082876,1.2028059716790842,0.1820199916292033,59.36647239686874,79.76000213623047,87.20999908447266,94.63084980225013,75.97313223128646,83.28799934387207,87.46636138503479,79.10963730270936,2.412855965750558,0.0141355035752537,-292437400,53.82136137342003,3.7776401375644086,12.8428405228451,2.089181020581357,5680071.796458306,86.12920568953365,1,0.99169921875,1,0.9999762793607582
2022-04-14,86.66999816894531,88.45999908447266,86.2300033569336,87.83000183105469,87.83000183105469,24566400,86.18599853515624,83.73049926757812,81.5961996459961,84.98528028877139,83.43484479013937,1.5504354986320266,1.2723318770696728,0.2781036215623538,57.510010587912355,79.76000213623047,88.45999908447266,92.7586497194662,88.5929147405297,83.73049926757812,87.86211556705241,79.59888296810384,2.379284449986049,0.011749847956999,-267871000,53.87470260581425,3.268663938324723,11.205366039458584,2.065808149737143,5270281.365793634,85.96086660232467,1,0.9921875,1,0.9997425641562028
