Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-09-29,52.63999938964844,53.15999984741211,52.560001373291016,52.959999084472656,51.779144287109375,13941500,52.46548690795898,53.77945957183838,54.4841039276123,53.004823822802145,53.64246704593223,-0.6376432231300839,-0.352423116625663,-0.2852201065044208,15.674399605561078,52.43000030517578,56.400001525878906,-24.153643468068385,-33.015187737281046,53.77945957183838,55.85951496519672,51.69940417848004,1.5836783817836206,-0.0180937156231885,43058000,48.22062670565432,-2.6087065743436555,-5.59402455402579,1.0400276966791708,6018346.649552867,53.12604092700998,1.0,0.9921875,1.0,0.9999936823082342,0.6079201729909389,1,False,True,False,False,False
2021-09-29,59.84000015258789,60.18999862670898,59.04999923706055,59.880001068115234,58.438087463378906,23422800,56.42769317626953,54.09963588714599,54.4804118347168,55.30877127055054,54.664891175056,0.6438800954945378,-0.1353452319016596,0.7792253273961975,72.18445527702,52.959999084472656,60.47999954223633,73.36600851306457,70.63762199173223,54.09963588714599,57.606454979196194,50.59281679509579,2.4741938454764223,0.0104552742463619,-758903000,44.40644611589293,11.70767929734482,8.629439933717276,1.7534095460251016,6109815.793321095,52.37960460890507,1.0,0.99658203125,1.0,0.9999824762661064,-0.0667539628193547,-1,False,False,False,False,True
2021-09-29,779.7999877929688,793.5,770.6799926757812,781.3099975585938,781.3099975585938,20942900,769.7780029296875,750.5964996337891,714.2783959960938,759.322573134153,742.4587900920685,16.863783042084492,14.6126596981821,2.2511233439023908,58.05180294650055,708.8499755859375,799.0,76.21741915128996,89.04033288614893,750.5964996337891,783.3828655949851,717.8101336725931,22.529283796037948,-0.0174383189046867,3850627800,352.2761092358251,5.163784849961228,6.382458322926432,16.393182980598027,5129457.21658151,739.7594908446275,1.0,0.9697265625,1.0,0.9999622126752058,0.4822778964677088,1,False,False,True,False,False
2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,142.8300018310547,74602000,145.3760009765625,149.09649963378905,148.1831997680664,146.30037115747794,147.5341363519475,-1.2337651944695551,-0.2322583351961609,-1.0015068592733942,22.659491959427044,141.27000427246094,155.47999572753906,4.312665414979528,21.881974921882975,149.09649963378905,157.70428251107307,140.48871675650503,3.1307144165039062,-0.0238012765446467,2792535100,104.59448505616147,-1.0597427952937055,-7.32105003432032,4.303891438642012,24998500.66097387,143.6840874236641,1.0,0.9912109375,1.0,0.9999620935286334,0.6482969101571312,1,True,False,False,False,False
2021-09-29,226.8000030517578,229.0200042724609,226.08999633789065,226.67999267578125,225.4834442138672,6432700,226.360791015625,224.40168685913085,231.9840948486328,224.925834041187,226.45953201664145,-1.5336979754544586,-2.702211083157495,1.1685131077030362,43.95756748240732,216.30999755859372,233.3300018310547,47.352349736378294,69.39932722525481,224.40168685913085,230.95929386567911,217.84407985258255,4.406157357352119,-0.0175957622705731,126127100,200.2607633385504,2.4481193515315525,-2.4520996493408664,3.278803503274145,3362077.533699259,220.95802033700343,1.0,0.87548828125,1.0,0.999997377555729,0.4965360064432822,1,False,False,False,True,False
2021-09-30,227.5800018310547,228.7899932861328,222.6300048828125,222.75,221.57418823242188,7128500,227.14264221191405,224.28132553100585,231.6719592285156,225.01162022159932,226.3872292164359,-1.3756089948366252,-2.468508461616888,1.0928994667802625,48.59032050693359,216.30999755859372,233.3300018310547,53.89802792303914,57.40470954367394,224.28132553100585,230.655086695461,217.9075643665507,4.473300388881136,0.0049653600644328,133255600,200.3336135518386,1.7643101900229885,-1.0563076383509618,3.186880582227579,3388928.0378244477,221.21257922701395,1.0,0.98828125,1.0,0.9999977350503926,-1.733721956871237,-1,False,False,False,True,False
2021-09-30,53.16999816894531,53.33000183105469,52.43000030517578,52.470001220703125,51.30006790161133,17672000,52.2367057800293,53.63631420135498,54.43616142272949,52.81625774038787,53.50444313787128,-0.6881853974834016,-0.4094671379265472,-0.2787182595568543,23.343369706804907,52.43000030517578,56.400001525878906,-16.39435309672609,-26.750289882701892,53.63631420135498,55.85579155613603,51.41683684657392,1.556981222970144,0.0060792017299093,60730000,48.25300420858757,-2.161450712367352,-5.239384907351152,1.109738677390527,6022154.542168705,52.84487663905028,1.0,0.916015625,1.0,0.999939560905,-0.9252304032712932,-1,False,True,False,False,False
2021-09-30,60.119998931884766,60.16999816894531,58.810001373291016,58.81999969482422,57.40361404418945,31289600,57.339202117919925,54.361182403564456,54.57320945739746,55.79020453098567,54.94438719641325,0.8458173345724163,0.0204998335775798,0.8253175009948365,71.8821194647477,52.959999084472656,60.47999954223633,72.84691549786615,72.67553538989748,54.361182403564456,58.33668549220587,50.38567931492304,2.4234382084437773,-0.0006675396281935,-790192600,44.46928243125595,8.458609500213843,9.831253181025978,1.9877515443207103,6027107.706064336,53.28922827355746,1.0,0.95361328125,1.0,0.999987841565844,-1.7702040982051637,-1,False,False,False,False,True
2021-09-30,781.0,789.1300048828125,775.0,775.47998046875,775.47998046875,17956000,775.652001953125,752.8760009765625,716.6945959472656,762.7052538148362,745.3366573118111,17.36859650302506,15.06288436696258,2.30571213606248,58.82432235959811,708.8499755859375,799.0,80.37715180180606,82.7065975724963,752.8760009765625,787.590104983557,718.161896969568,21.53214372907366,0.004822778964677,3868583800,352.54551553052033,3.905896085037197,6.1966547967834185,17.35705200349727,5131513.296779968,742.0025649281768,1.0,0.88720703125,1.0,0.9978167617150776,-0.7461848828328232,-1,False,False,True,False,False
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,141.5,89056700,144.77200012207032,148.64649963378906,148.1167999267578,145.76646818418206,147.18568194299246,-1.4192137588104003,-0.4325597070508398,-0.9866540517595606,26.602823701303848,141.27000427246094,151.4199981689453,10.978173797819313,13.763177013076584,148.64649963378906,157.5871590848695,139.7058401827086,2.8678577968052457,0.0064829691015713,2881591800,104.67868971143724,-2.070623343215716,-5.927682204742735,4.470329725540221,25128101.665803324,143.66132767695217,1.0,0.9833984375,1.0,0.9993223109525632,-0.9311781936598096,-1,True,False,False,False,False
2021-10-01,59.40999984741211,60.9900016784668,59.40999984741211,60.93000030517578,59.46280288696289,24407300,57.67882232666015,54.6076021194458,54.61070831298828,56.03842137917086,55.12655214810038,0.911869231070483,0.1855633337765471,0.7263058972939359,67.06633374553363,52.959999084472656,60.9900016784668,59.090620867305866,68.4345149594122,54.6076021194458,58.7001383136302,50.5150659252614,2.4474770682198654,-0.0177020409820516,-814599900,44.47424816423043,3.048353658795478,9.39185075033091,2.0462680970921987,6326659.25210222,53.844329982903105,1.0,0.92724609375,0.0,0.9974084003602856,3.587211148741032,1,False,False,False,False,True
2021-10-01,778.4000244140625,780.780029296875,763.5900268554688,775.219970703125,775.219970703125,17031400,780.0199951171875,754.9454986572266,719.0983959960937,764.6705963769767,747.569496064177,17.10110031279976,15.524026794175075,1.5770735186246814,64.29872552205518,718.6199951171875,799.0,73.91013515068876,76.83490203459495,754.9454986572266,789.8783620352444,720.0126352792088,20.193568638392858,-0.0074618488283282,3851552400,352.8281255919718,2.897930762142531,5.6382667110433715,17.46643168900893,4975656.879935091,747.684170108853,1.0,0.89599609375,1.0,0.9997561598181298,-0.0335288817472578,-1,False,False,True,False,False
2021-10-01,52.77999877929688,53.20000076293945,52.56999969482422,53.02000045776367,51.83780288696289,16277400,51.92970657348633,53.4507776260376,54.3646639251709,52.582997765191486,53.3411560833335,-0.7581583181420157,-0.4652107898379181,-0.2929475283040976,22.190287381691917,52.43000030517578,56.0,-28.461764638055485,-23.003253734283337,53.4507776260376,55.80289825864558,51.09865699342962,1.518604006086076,-0.0092523040327129,44452600,48.25177151571792,-2.9052601026902103,-6.745460066538822,1.1760603163039878,5845008.309111199,52.64643686579263,0.0,0.724609375,0.0,0.9999967814539514,1.048214958278204,1,False,True,False,False,False
2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,142.64999389648438,94639600,143.70599975585938,148.09599990844723,148.03880004882814,145.11008846353866,146.7645203175856,-1.6544318540469476,-0.6298905174027519,-1.0245413366441958,31.555552541473773,139.11000061035156,151.07000732421875,2.265969121604354,5.852269444801064,148.09599990844723,157.38411313450788,138.80788668238662,2.949286324637277,-0.009311781936598,2786952200,104.75189036061845,-3.6300495570295577,-7.219195399251321,4.64405661303031,25110290.219079938,143.77267839699996,1.0,0.93798828125,1.0,0.9910142435255892,0.812716534617941,1,True,False,False,False,False
2021-10-01,224.1699981689453,231.55999755859372,223.47000122070312,230.4600067138672,229.24349975585935,7925400,226.03651123046876,223.9147705078125,231.26256591796871,224.48278453095665,226.03070766206457,-1.5479231311079218,-2.249928568260835,0.7020054371529136,46.40953513562022,216.30999755859372,233.3300018310547,30.929432152645344,44.05993660402094,223.9147705078125,230.0058036819676,217.8237373336574,4.915858677455351,-0.0173372195687123,125330200,200.4306748338044,-2.435287081846038,-3.2026784988764656,3.045516587077555,3401039.098430458,221.72061218327093,1.0,0.99755859375,1.0,0.9999988079489696,3.461283818579397,1,False,False,False,True,False
2021-10-04,796.5,806.969970703125,776.1199951171875,781.530029296875,781.530029296875,30483300,780.185986328125,757.0869964599609,721.6175952148437,766.293577042538,749.6176793707657,16.675897671772304,15.839441497900014,0.8364561738722909,62.33158568981773,718.6199951171875,806.969970703125,70.4154915995037,74.90092618399952,757.0869964599609,791.4443524763534,722.7296404435684,21.17071533203125,-0.0003352888174725,3821069100,353.5601475388455,0.1071754592631535,5.847971053407486,17.178678008196258,4789928.343654569,752.8024223307814,1.0,0.923828125,1.0,0.9999449283199376,0.8139700771674807,1,False,False,True,False,False
2021-10-04,230.0,230.3300018310547,220.80999755859372,224.72999572753903,223.54373168945312,10283400,225.81170654296875,224.22711334228515,230.99702270507817,225.21520225786475,226.2686922616049,-1.0534900037401655,-2.109527480830253,1.056037477090087,57.771263635464,216.30999755859372,233.3300018310547,75.99000558532491,53.60582188700314,224.22711334228515,230.7455808863847,217.7086457981856,5.343716212681359,0.0346128381857939,135613600,200.6076597713761,-0.4879261720223238,2.801323196418193,3.2592337720497735,2108828.670113997,222.0347108458811,1.0,0.986328125,1.0,0.9999971391564482,-2.486337921239379,-1,False,False,False,True,False
2021-10-04,53.060001373291016,53.52999877929688,52.400001525878906,52.9900016784668,51.808475494384766,18973400,51.75958633422851,53.28824634552002,54.30547378540039,52.46835239931016,53.22979658730605,-0.7614441879958846,-0.5238002954987377,-0.2376438924971469,23.647450969046943,52.400001525878906,56.0,-16.58816439316389,-20.48142737598184,53.28824634552002,55.61297375563576,50.96351893540428,1.527272088187081,0.010482149582782,63426000,48.27894501574299,-1.614399242279274,-5.900741224647621,1.1623637050578692,5744244.397839048,52.402095918766115,1.0,0.546875,1.0,0.9999988079489696,-0.0565753001570579,-1,False,True,False,False,False
2021-10-04,61.31999969482422,62.06999969482422,60.95000076293945,61.720001220703125,60.23378372192383,33946700,58.330736541748045,54.893058395385744,54.70188873291016,56.56524930344656,55.44775590653464,1.117493396911918,0.3308245132353343,0.7866688836765838,68.65775558752571,52.959999084472656,62.06999969482422,80.98134124332488,70.97295920283231,54.893058395385744,59.49903004968403,50.28708674108746,2.509897232055664,0.0358721114874103,-780653200,44.55360856491332,5.799615022798643,10.620902230923624,2.3029858271491426,6333691.419668237,54.26323072642815,1.0,0.83056640625,0.0,0.9662821495335104,1.2965766790821398,1,False,False,False,False,True
2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,139.13999938964844,98322000,142.85199890136718,147.54599990844727,147.95579986572267,144.73161237629955,146.45974058268922,-1.7281282063896697,-0.8347987847315911,-0.8933294216580786,33.42936651082957,138.27000427246094,149.44000244140625,29.59858945587648,14.280910791766717,147.54599990844727,156.75172017746036,138.3402796394342,2.9649996076311385,0.0081271653461794,2885274200,104.81777814050191,-2.9063465325876225,-7.159128172442896,4.602860134506548,24932817.8259915,143.69678338740766,1.0,0.73388671875,0.0,0.9623903971782922,-2.460564077824645,-1,True,False,False,False,False
2021-10-05,62.52000045776367,62.70000076293945,61.02000045776367,61.619998931884766,60.13618850708008,29641600,58.80308227539062,55.22731113433838,54.80983467102051,57.12963921398152,55.80227648545235,1.3273627285291667,0.4881582899706511,0.8392044385585156,73.95974749513823,52.959999084472656,62.70000076293945,79.84395334931234,73.30530515331436,55.22731113433838,60.36238676331308,50.092235505363675,2.4528925759451723,0.0129657667908213,-751011600,44.57589075958723,4.08094833684578,12.484058746165092,2.567537814487352,6378936.502309776,55.087301659801355,1.0,0.9912109375,1.0,0.9999639997845492,-0.1620273687177098,-1,False,False,False,False,True
2021-10-05,225.47999572753903,227.3800048828125,223.9199981689453,224.27999877929688,223.0961151123047,5814000,224.8428466796875,224.20821304321288,230.52053100585937,224.9580529396476,226.0668433303344,-1.1087903906868348,-1.8983199854122357,0.7895295947254006,52.041305383322914,216.30999755859372,233.3300018310547,42.501364953026886,49.80693423033239,224.20821304321288,230.7325981135419,217.68382797288385,5.369164603097096,-0.0248633792123937,129799600,200.4173207064331,-2.1210828321743147,-0.1688116506137871,3.262192535164511,2008053.9785154208,222.7761231502048,1.0,0.9482421875,0.0,0.9683797724363103,-0.200236693628375,-1,False,False,False,True,False
2021-10-05,53.02000045776367,53.470001220703125,52.93000030517578,53.08000183105469,51.89646530151367,17173100,51.63835220336914,53.12618961334229,54.23521690368652,52.36683287547549,53.12451354338595,-0.7576806679104635,-0.5713290739981671,-0.1863515939122964,22.891680481865777,52.400001525878906,55.9900016784668,-16.431285617101718,-20.493738216107044,53.12618961334229,55.384869709869186,50.86750951681538,1.5351145608084538,-0.0005657530015705,46252900,48.275543951143234,-1.1564909788332578,-5.8876613938469,1.129340048263451,5716401.75418621,52.36272693462852,1.0,0.98779296875,1.0,0.999992847513226,0.1698367039162152,1,False,True,False,False,False
2021-10-05,784.7999877929688,797.3099975585938,774.2000122070312,780.5900268554688,780.5900268554688,18432600,778.2199951171875,759.4849975585937,724.380595703125,768.6376466201283,751.9815571430701,16.65608947705823,16.00673273267447,0.6493567443837591,63.67193871436051,718.6199951171875,806.969970703125,71.20549130032897,71.84370601684049,759.4849975585937,793.6253810391628,725.3446140780246,21.5,0.0081397007716748,3839501700,353.7083277028746,-1.2421598560256375,6.537892974604564,17.070191740284518,5332275.327542064,759.1264258052754,1.0,0.95166015625,1.0,0.9999873646563814,-0.1202772006408947,-1,False,False,True,False,False
2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,141.11000061035156,80861100,141.6059997558594,146.7879997253418,147.76739990234375,143.87136422450706,145.91753753135288,-2.046173306845816,-1.0134646690632068,-1.0327086377826091,30.39300413853394,138.27000427246094,148.97000122070312,7.788677348276112,13.217745308585648,146.7879997253418,156.1474093743944,137.4285900762892,2.9671423775809154,-0.0246056407782464,2804413100,104.83706287002612,-4.285613219231976,-9.825018381253148,4.679704824526304,24062436.700218048,144.7697514013465,1.0,0.8837890625,0.0,0.999533988449726,1.4158410445197056,1,True,False,False,False,False
2021-10-06,776.2000122070312,786.6599731445312,773.219970703125,782.75,782.75,14632800,778.8260009765625,760.8684997558594,726.8399963378906,770.4764743486422,754.1007030476921,16.375771300950078,16.136604081551223,0.2391672193988547,59.89924762711666,718.6199951171875,806.969970703125,70.1415380449125,70.58750698158173,760.8684997558594,796.1134434100617,725.6235561016571,21.652858189174108,-0.0012027720064089,3824868900,353.9106686923119,0.3896843081419687,3.6750311551518866,17.62247182710116,5340938.343092328,764.244249392531,1.0,0.89453125,1.0,0.9996194127620543,0.2767103178646257,1,False,False,True,False,False
2021-10-06,60.470001220703125,61.119998931884766,59.75,60.4900016784668,59.03340148925781,25284900,59.13489532470703,55.57229881286621,54.8881413269043,57.59218525907361,56.123307005572926,1.4688782535006837,0.6559991776823543,0.8128790758183294,69.75685402776512,52.959999084472656,62.70000076293945,73.67749677571973,78.16759712278565,55.57229881286621,61.05923865995568,50.085358965776734,2.45084980555943,-0.001620273687177,-776296500,44.58999301272715,2.837118438934483,12.96058531865174,2.7434699235447364,6054280.312940421,55.75375341835097,1.0,0.98828125,1.0,0.9999969007019726,-1.833815952090856,-1,False,False,False,False,True
2021-10-06,222.0399932861328,226.6199951171875,221.25,226.50999450683597,225.31434631347656,5420900,224.58819580078125,224.10923767089844,230.0106506347656,224.6716009662102,225.84678938825817,-1.1751884220479385,-1.7404140664671557,0.5652256444192172,50.5688822874118,216.30999755859372,233.3300018310547,39.87142097661614,52.78759717165599,224.10923767089844,230.6382747184147,217.58020062338215,5.569063459123882,-0.0020023669362837,124378700,200.43126324419745,-0.5674813800697898,-0.8794854919366935,3.264518523758127,1996456.9447161376,222.30033491835223,1.0,0.97265625,1.0,0.9992323196449636,0.9942939616206292,1,False,False,False,True,False
2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,142.0,142.0,83221100,141.4459991455078,146.00899963378907,147.6097998046875,143.44653905309852,145.5614236853528,-2.114884632254274,-1.2200063966197288,-0.894878235634545,33.47244149146532,138.27000427246094,148.82000732421875,26.542029419524127,21.30976540789224,146.00899963378907,154.44633896194097,137.57166030563718,3.1078567504882812,0.014158410445197,2887634200,104.89530466156,-0.563739716096856,-9.943200962601797,4.2186696640759465,24085590.004849058,144.5022593638376,1.0,0.91943359375,1.0,0.9999638806486773,0.630713192402288,1,True,False,False,False,False
2021-10-07,228.91000366210935,231.16000366210935,228.4900054931641,230.5500030517578,229.33302307128903,6561900,224.55437622070312,223.98091888427737,229.53162506103516,224.77048486578963,225.80734916049656,-1.036864294706902,-1.627368937583312,0.59050464287641,52.53371843214867,216.30999755859372,233.3300018310547,52.90450349329365,45.09242980764557,223.98091888427737,230.29520378985433,217.66663397870036,5.672325134277339,0.0099429396162062,130940600,200.5349459684464,-0.0749934883158109,-1.1261925578351373,3.1571424527884906,1906131.6910033792,222.35012887950384,1.0,0.95703125,1.0,0.9999972583629028,1.7835867194276878,1,False,False,False,True,False
2021-10-07,785.4600219726562,805.0,783.3800048828125,793.6099853515625,793.6099853515625,19195800,779.1140014648438,762.3125,729.5993957519531,772.3647090642357,756.2228731923076,16.14183587192815,16.184437525430994,-0.0426016535028423,60.217355938505875,718.6199951171875,806.969970703125,72.58633005555686,71.31111980026611,762.3125,798.698144955113,725.926855044887,22.45357404436384,0.0027671031786462,3844064700,354.3227783916471,0.1843061583630012,3.830899899169382,18.19282247755649,5459561.403097094,766.9419367492941,1.0,0.92822265625,1.0,0.9999722252542684,1.3874142895640371,1,False,False,True,False,False
2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,143.2899932861328,61732700,141.27999877929688,145.35349960327147,147.51439971923827,143.22399458339106,145.2976145234748,-2.073619940083745,-1.3989820437466378,-0.6746378963371071,36.2047916748045,138.27000427246094,147.47000122070312,35.355399512586686,23.228702093462307,145.35349960327147,152.79161700013807,137.91538220640487,3.047855922154018,0.0063071319240228,2949366900,104.89732746128384,-0.5811116855101939,-8.452066635783794,3.7190586984333063,23884618.455066003,144.36000924604906,1.0,0.88232421875,1.0,0.9999758025004646,0.9084459761498742,1,True,False,False,False,False
2021-10-07,60.61000061035156,61.08000183105469,60.13999938964844,60.65999984741211,59.19930648803711,19513600,59.25395812988281,55.886545181274414,54.956889953613285,57.8139108329481,56.33886955991996,1.4750412730281468,0.8185749928460202,0.6564662801821266,67.056254486294,52.959999084472656,62.70000076293945,62.35525008391158,71.9589000696479,55.886545181274414,61.412296331965976,50.36079403058285,2.4345964704241068,-0.0183381595209085,-795810100,44.592271100514374,1.0187089477422973,11.914898910129356,2.762875575345782,5879749.737412753,56.42823556503244,1.0,0.80029296875,0.0,0.9999033344878364,0.2810358112423694,1,False,False,False,False,True
