Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-10-07,49.02000045776367,49.7599983215332,48.95000076293945,49.560001373291016,46.970027923583984,10135600,49.28400039672851,49.648999977111814,48.88839988708496,49.32692480898208,49.30512687709058,0.0217979318914984,0.1040068640763606,-0.0822089321848621,42.73129875498686,47.560001373291016,51.15999984741211,55.55557910307952,46.89182809226196,49.648999977111814,51.34957481070982,47.94842514351381,1.0321426391601562,0.0126686302406979,-139375400,48.45941285609115,0.384854052090211,-1.2552246874992012,0.8502874167990031,3457113.056244755,50.63914960969071,1,0.95849609375,0,0.8640804596489331
2020-10-08,49.709999084472656,50.540000915527344,49.540000915527344,50.459999084472656,47.82299041748047,12143900,49.54000015258789,49.67199993133545,48.93719985961914,49.50124392828832,49.39067296652629,0.1105709617620291,0.1053196836134943,0.0052512781485348,50.065691956106434,47.560001373291016,50.540000915527344,97.31537438443192,63.734742258219505,49.67199993133545,51.404702336029494,47.93929752664141,1.0357140132359095,0.0181597596094229,-127231500,48.46645830286831,2.602681519630168,0.9199981689453018,0.8663512023470209,3484417.3270018306,50.13899457702435,1,0.98974609375,1,0.9999964236267548
2020-10-09,50.66999816894531,51.22999954223633,50.59999847412109,50.810001373291016,48.15470123291016,11407800,49.83000030517578,49.659499931335446,48.99959991455078,49.7025912275195,49.49580840406442,0.2067828234550788,0.1256123115818112,0.0811705118732675,63.03030022795679,47.560001373291016,51.22999954223633,88.55590249337885,80.47561866029677,49.659499931335446,51.35320953108678,47.96579033158411,0.9592854636056084,0.0069362325637865,-115823700,48.47418570559882,2.9376028059354686,-0.4896200416688034,0.8468547998756677,3405127.931656522,50.223976194005886,1,0.97607421875,1,0.9999738948123692
2020-10-12,50.84000015258789,51.52999877929688,50.83000183105469,51.09000015258789,48.420066833496094,11386500,50.172000122070315,49.67849998474121,49.0765998840332,49.9160387544531,49.613896681732825,0.3021420727202724,0.1609182638095034,0.1412238089107689,61.3312133870977,47.560001373291016,51.52999877929688,88.91690392433618,91.59606026738231,49.67849998474121,51.429389103900206,47.92761086558221,0.9414280482700896,0.0055107020611901,-104437200,48.482766527890625,3.462938532775373,0.7493612206189049,0.8754445595794983,3384700.009811964,52.41025007485163,1,0.990234375,1,0.9904405141379892
2020-10-14,50.04999923706055,50.4900016784668,49.650001525878906,50.119998931884766,47.50076675415039,10582100,50.54000015258789,49.60349998474121,49.22359992980957,49.986986321735486,49.692956693333265,0.294029628402221,0.2104350379665438,0.0835945904356772,63.2958531271207,47.97999954223633,51.52999877929688,60.281685903132335,72.06704955167973,49.60349998474121,51.181030416622235,48.02596955286019,0.8514281681605758,-0.0019912840778094,-129384600,48.49486051245454,1.129938545351905,-1.3191611962301564,0.7887652159405102,3443989.1639408744,52.10209377744348,1,0.77978515625,0,0.9990738885819002
2020-10-15,49.400001525878906,50.130001068115234,49.29999923706055,49.9900016784668,47.3775520324707,9961700,50.44600067138672,49.575500106811525,49.27899993896485,49.98745022277107,49.714960025565375,0.2724901972056983,0.2228460698143747,0.0496441273913236,61.65137871539206,48.54999923706055,51.52999877929688,48.32223700026486,58.53549391032263,49.575500106811525,51.10132713798312,48.04967307563993,0.8549998147147052,-0.0025937201952984,-139346300,48.49910867845911,-0.9314257125115244,-1.1078092325334632,0.7629135155857975,3547448.1486919513,51.62076856786289,1,0.98779296875,1,0.9999979733108904
2020-10-16,49.9900016784668,50.34999847412109,49.869998931884766,50.02999877929688,47.41546249389648,13569800,50.29000015258789,49.55450000762939,49.329999923706055,49.99399615454428,49.73829622954548,0.2556999249987939,0.2294168408512585,0.0262830841475353,57.60649040135561,48.54999923706055,51.52999877929688,49.664421798054114,52.75611490048377,49.55450000762939,51.040696224427286,48.0683037908315,0.8185713631766188,0.0008001020101449,-125776500,48.505011037456846,-1.5351359435391676,-0.8325113524103367,0.7430981083989475,2612043.0942433295,50.39406674148192,1,0.96435546875,0,0.999088410145072
2020-10-19,50.02999877929688,50.47999954223633,49.459999084472656,49.619998931884766,47.02688980102539,9930400,49.99599990844727,49.58099994659424,49.366399917602536,49.93645812028897,49.7295334667558,0.2069246535331714,0.2249184033876411,-0.0179937498544696,57.0281207558616,48.54999923706055,51.52999877929688,35.90603554325513,44.630898113858045,49.58099994659424,51.05113679907523,48.11086309411325,0.8449998583112449,-0.0081950801002573,-135706900,48.508148087393494,-2.877277777085041,1.0796471331217417,0.7350684262404968,2484069.752913988,48.67709051216866,1,0.97216796875,1,0.9998461412246272
2020-10-20,49.88999938964844,50.619998931884766,49.790000915527344,50.25,47.62397003173828,10970700,50.00199966430664,49.610499954223634,49.416999893188475,49.98469533255221,49.768086543292405,0.2166087892598014,0.2232564805620732,-0.0066476913022718,58.52714238505816,48.54999923706055,51.52999877929688,57.047014230871014,47.53915719072676,49.610499954223634,51.11068249132636,48.11031741712091,0.8642856052943644,0.0126965151486613,-124736200,48.51354545868829,0.0597347243482593,1.1880792476857804,0.7500912685513621,2512845.562494326,49.65287114655652,1,0.89306640625,1,0.9999543473293828
2020-10-21,49.959999084472656,50.43000030517578,49.77000045776367,49.9900016784668,47.3775520324707,12517400,49.976000213623045,49.69950008392334,49.458199920654295,49.98551169346214,49.78452470145347,0.2009869920086728,0.2188025828513931,-0.0178155908427203,57.743799657625374,48.54999923706055,51.52999877929688,48.32223700026486,47.09176225813034,49.69950008392334,51.05397024428954,48.34502992355714,0.8349999019077851,-0.0051740959509095,-137253600,48.51874707950303,-0.2593720195298465,3.692185496364053,0.6772350801830997,2278020.358395248,49.300791289596994,1,0.92626953125,1,0.99623356781401
2020-10-22,51.16999816894531,51.20000076293945,50.380001068115234,50.68000030517578,48.031494140625,20189200,50.113999938964845,49.79850006103515,49.503199920654296,50.09235609526424,49.85085622765512,0.2414998676091215,0.2233420398029388,0.0181578278061826,61.49825946065206,48.83000183105469,51.52999877929688,68.51853944966554,57.96259689360048,49.79850006103515,51.13468958467454,48.46231053739577,0.847856794084822,0.0138027326173546,-117064400,48.53095854958921,1.3802732617354652,4.06570741523089,0.668094761819693,2710151.8824937227,49.15493418258398,1,0.9970703125,1,0.9999990462097232
2020-10-23,51.0,51.18000030517578,50.470001220703125,50.52000045776367,47.87985610961914,13491300,50.2120002746582,49.88850002288818,49.545999908447264,50.15814753564877,49.90042246692242,0.2577250687263515,0.2302186455876214,0.02750642313873,59.69387688902206,48.83000183105469,51.52999877929688,62.59261247718227,59.8111296423709,49.88850002288818,51.159725276509185,48.617274769267176,0.8678567068917415,-0.0031570609007232,-130555700,48.5384403176798,0.9794157314062524,3.694579622251015,0.6356126268105036,2718284.959133735,49.613134571232,1,0.9912109375,1,0.9999988079489696
2020-10-26,50.34000015258789,50.5099983215332,49.20000076293945,49.79999923706055,47.19748306274414,14696400,50.24800033569336,49.91450004577637,49.57299987792969,50.10304779740443,49.89298370915488,0.2100640882495525,0.2261877341200076,-0.016123645870455,56.98052893041025,48.95000076293945,51.52999877929688,32.94570262194094,54.685618182929595,49.91450004577637,51.15420318661666,48.674796904936066,0.8978568485804972,-0.0142518055063176,-145252100,48.543588443255096,0.3627575756760315,1.0551957602363382,0.6198515704201493,2736545.3910619067,49.17871355240959,0,0.83740234375,0,0.9999991655469742
2020-10-27,49.810001373291016,50.290000915527344,49.54999923706055,49.900001525878906,47.29226303100586,13892100,50.17800064086914,49.96350021362305,49.606799926757816,50.07180990947742,49.89350354743073,0.1783063620466904,0.2166114597053442,-0.0383050976586537,53.01418811477377,49.20000076293945,51.52999877929688,30.042976776168672,41.8604306250973,49.96350021362305,51.111794996312646,48.81520543093345,0.8921427045549665,0.002008078119486,-131360000,48.548800611916626,-0.6965143763603909,2.0032775830227,0.5741473913447989,2746435.022773313,50.76801812358179,1,0.93701171875,1,0.9999849793557924
2020-10-28,49.0,49.150001525878906,47.77999877929688,47.959999084472656,45.4536361694336,19886200,49.77200012207031,49.89300022125244,49.59759994506836,49.746915936399766,49.750280994619025,-0.0033650582192592,0.1726161561204235,-0.1759812143396828,31.287426004584532,47.77999877929688,51.52999877929688,4.800008138020644,22.596229178710093,49.89300022125244,51.33124676606205,48.454753676442834,0.9721429007393968,-0.0388778032481649,-151246200,48.545579565487536,-4.060817215112367,-2.855985168963582,0.719123272404805,3108322.331296563,49.43418336684956,1,0.806640625,1,0.8019484037076663
2020-10-29,47.72999954223633,48.47999954223633,47.29999923706055,48.02000045776367,45.5105094909668,15369900,49.24000015258789,49.83500022888184,49.610599975585934,49.481236631994214,49.62211206596307,-0.1408754339688585,0.1099178381025671,-0.2507932720714256,28.169004835532263,47.29999923706055,51.52999877929688,17.021307295992553,17.288097403393966,49.83500022888184,51.473877032239535,48.19612342552414,1.001428604125976,0.0012510711934197,-135876300,48.54336671021285,-5.248618451844111,-2.358682066315543,0.8194384016788488,2975495.8834621264,48.80028823246056,0,0.88037109375,0,0.9999996423941084
2020-11-02,48.75,48.95000076293945,48.2400016784668,48.619998931884766,46.07915115356445,15156100,48.512000274658206,49.73200016021728,49.65160003662109,49.16372565037104,49.440740812363856,-0.2770151619928143,-0.0240660334641197,-0.2529491285286945,36.30135062488531,47.29999923706055,51.20000076293945,33.84613277880047,23.45155557090527,49.73200016021728,51.60929533208597,47.854704988348594,0.9821431296212324,0.0116520504076591,-104916200,48.54160718974621,-2.369478560749938,-1.539088942469069,0.9386475859343436,3019874.4963291115,45.34626439083472,1,0.8740234375,0,0.9999456438566652
2020-11-04,49.43000030517578,50.209999084472656,49.08000183105469,49.16999816894531,46.60040664672852,12930800,48.64399948120117,49.73299999237061,49.70439994812012,49.18893918649786,49.41446204740262,-0.2255228609047606,-0.0991686175672941,-0.1263542433374664,43.7116299697106,47.29999923706055,51.20000076293945,47.948671801181966,44.78628900526423,49.73299999237061,51.599323597318424,47.86667638742279,1.039285659790038,-0.0036474227100566,-102561900,48.5471283632054,2.5229339190383726,-0.7869313832502889,0.9331618024739085,2848104.8621061496,47.77049544139645,1,0.86865234375,1,0.9975837903073792
2020-11-05,49.7599983215332,50.209999084472656,49.34000015258789,49.43999862670898,46.85629653930664,12452400,48.92799911499024,49.68199996948242,49.72999992370605,49.22756371576111,49.41635364586976,-0.1887899301086548,-0.1170928800755662,-0.0716970500330886,45.62963096922066,47.29999923706055,51.20000076293945,54.87175775312444,51.79483066337222,49.68199996948242,51.52021020406566,47.843789734899175,1.079285757882254,0.0054911626564628,-90109500,48.550115439894896,2.9570973665322464,-2.0214040354145535,0.9191051172916228,2840190.111761434,48.22812788411739,1,0.921875,1,0.9999948743383752
2020-11-09,52.5,53.2599983215332,52.06999969482422,52.56999969482422,49.82271957397461,33442000,49.99599914550781,49.68799991607666,49.80919990539551,49.77074093761651,49.652264815275835,0.1184761223406809,-0.0763740147753581,0.194850137116039,63.12216433052527,47.29999923706055,53.2599983215332,88.42284005535153,66.14094016426965,49.68799991607666,51.80007669356919,47.57592313858414,1.2599999564034594,0.06309401180481,-47372600,48.58804405078187,8.1242304601308,2.896847793728896,1.0560383887462632,5292672.5473600775,49.604701354707714,1,0.60009765625,0,0.968617975814128
2020-11-10,52.56999969482422,54.27999877929688,52.45000076293945,53.97999954223633,51.15904235839844,29706700,50.92199935913086,49.87599983215332,49.8981999206543,50.4183191844811,49.97283775801365,0.4454814264674525,0.027997073473204,0.4174843529942484,69.96994829732478,47.29999923706055,54.27999877929688,95.7020163791524,79.75102637294563,49.87599983215332,52.727425349164385,47.02457431514225,1.3435712541852678,0.0268213782689241,-17665900,48.630255890768744,9.381968006631649,7.487053425206103,1.4257127585055325,6265536.095801342,52.35316954223343,1,0.96484375,0,0.9983250002303552
2020-11-11,53.93000030517578,54.29999923706055,53.33000183105469,53.58000183105469,50.77994537353516,17399900,51.80400009155274,50.04899997711182,49.9873999786377,50.90473189933857,50.240035096757424,0.6646968025811475,0.1553370192947927,0.5093597832863548,64.94845441910843,47.29999923706055,54.29999923706055,89.71432277134487,91.27972640194962,50.04899997711182,53.34754813524141,46.75045181898223,1.3264282771519251,-0.0074101095697243,-35065800,48.652849018536614,8.968891247375787,6.903437695344361,1.6492740790647953,6171135.537279484,52.8598678127819,1,0.89892578125,1,0.9985216606707836
2020-11-16,54.5,54.619998931884766,53.27999877929688,53.84999847412109,51.03582763671875,14908200,53.57399978637695,50.58249988555908,50.139399948120115,51.92108213667924,50.903512934714634,1.017569201964605,0.5277339415445358,0.4898352604200692,69.49652045550401,47.29999923706055,54.619998931884766,89.48086762478793,86.3031492575558,50.58249988555908,54.70135448098971,46.463645290128454,1.337142671857561,0.007483586631845,-22734100,48.70542762965657,2.434846465146334,8.524787652742605,2.059427297715315,5888290.135925893,56.03249952850064,1,0.97119140625,1,0.9999992847883448
2020-11-17,53.65999984741211,53.75,53.02999877929688,53.68000030517578,50.87471389770508,14248400,53.51399993896485,50.753999900817874,50.216799926757815,52.191684931832555,51.1091786658599,1.082506265972654,0.6386884064301594,0.4438178595424946,84.21053111898398,47.29999923706055,54.619998931884766,87.15848817079005,88.16550681699698,50.753999900817874,55.09424686608993,46.413752935545816,1.2442853110177166,-0.0031568834496253,-36982500,48.72374927207411,-0.5557599844472239,6.825871254081162,2.170123482636028,5778405.964248095,56.3644270698319,1,0.9541015625,1,0.9999978541875691
2020-11-18,53.75,54.02000045776367,52.560001373291016,52.61000061035156,49.86063766479492,15278200,53.31999969482422,50.88499984741211,50.265199966430664,52.25604119006625,51.22035066174817,1.035690528318078,0.7180888308077432,0.3176016975103347,74.4930665731924,47.369998931884766,54.619998931884766,72.27588522023169,82.9717470052699,50.88499984741211,55.28588751619124,46.484112178632984,1.2642852238246365,-0.0199329301181291,-52260700,48.73903667947935,-1.8103792227586624,5.24104589701051,2.2004438343895636,5713201.350010624,55.50444530517034,1,0.65478515625,0,0.9999901062017802
2020-11-19,52.4900016784668,53.22999954223633,51.95000076293945,53.130001068115234,50.353458404541016,17189500,53.344000244140624,51.007499885559085,50.32779998779297,52.39049655591994,51.36180624740499,1.028690308514946,0.7802091263491838,0.2484811821657623,75.73604304683218,48.2400016784668,54.619998931884766,76.64579145435695,78.6933882817929,51.007499885559085,55.51935535122375,46.49564441989442,1.3021422794886988,0.0098840610479171,-35071200,48.758384678374235,0.2263775709898219,4.834255619941752,2.2559277328323346,5651544.875574433,55.38536063253528,1,0.80078125,0,0.927364874450331
2020-11-20,53.18999862670898,53.25,52.59000015258789,52.66999816894531,49.9174919128418,15645600,53.1879997253418,51.11499977111816,50.359999923706056,52.43349680407768,51.458709352704275,0.9747874513734088,0.8191247913540289,0.15566266001938,70.76921873074318,49.0,54.619998931884766,65.30247093329098,71.40804920262654,51.11499977111816,55.68008717148597,46.54991237075035,1.2857137407575323,-0.0086580630514231,-50716800,48.774009777156,-1.4593125965584042,4.255735731790233,2.2825437001839046,5613687.9635288315,54.525439581034945,1,0.87890625,1,0.9999679308106344
2020-11-24,53.13999938964844,53.59000015258789,53.02000045776367,53.220001220703125,50.438751220703125,13827600,52.8620002746582,51.42499980926514,50.44279998779297,52.586586696719216,51.67294022855546,0.9136464681637548,0.8545283713709435,0.0591180967928113,71.56549533746033,49.25,54.619998931884766,73.92927393580936,68.0712335969108,51.42499980926514,56.03032668565881,46.81967293287147,1.2435708727155403,0.0102505867957309,-23697300,48.802663821992645,-0.8569282448910531,6.653305798202069,2.302663438196836,5650680.501476191,52.70529486067425,1,0.8173828125,1,0.9969239044096116
2020-11-25,53.06999969482422,53.27999877929688,52.790000915527344,52.93000030517578,50.163909912109375,10194800,52.92600021362305,51.67349987030029,50.485599975585934,52.63941955955869,51.7660557897866,0.8733637697720908,0.858295451051173,0.0150683187209178,68.54409620326447,49.25,54.619998931884766,68.5288833732444,69.14670441022861,51.67349987030029,56.02071120016149,47.32628854043909,1.2042849404471256,-0.0054490963712066,-33892100,48.813305651681,0.608248795118338,10.362805078351634,2.1736056649306006,5752816.03914896,52.41153492758475,1,0.77685546875,0,0.9996005903929688
2020-11-27,53.11000061035156,53.18999862670898,52.61000061035156,52.70000076293945,49.945926666259766,8499300,52.84000015258789,51.90749988555908,50.52860000610352,52.64873974469419,51.83523689890903,0.813502845785159,0.8493369299979703,-0.0358340842128113,66.87434243050365,51.95000076293945,54.619998931884766,28.089906904178168,56.84935473774399,51.90749988555908,55.9174138137103,47.89758595740787,1.1928561074393127,-0.0043453531250752,-42391400,48.82164244063564,-0.8093361500680185,9.745939734615591,2.0049569640756055,5988939.509345984,51.50940583065376,0,0.80517578125,0,0.999971509636676
2020-11-30,52.09000015258789,52.18999862670898,51.08000183105469,51.59999847412109,49.28686141967773,43203600,52.62600021362304,52.084499740600585,50.551599960327145,52.48739493383679,51.81781183040622,0.6695831034305684,0.81338616468449,-0.1438030612539216,43.62680571331749,51.08000183105469,54.619998931884766,14.689182738157257,37.10265767185995,52.084499740600585,55.669319473880776,48.49968000732039,1.0364276341029566,-0.0208729084040532,-85595000,48.85160876149895,-2.0315164838093813,7.365786516180584,1.792409866640097,8602505.27935567,51.49575679140997,0,0.81494140625,0,0.9999983310946448
2020-12-01,52.13999938964844,52.33000183105469,51.790000915527344,52.040000915527344,49.70713806152344,18968800,52.49800033569336,52.255499839782715,50.610599975585934,52.4185650848661,51.83427028115593,0.5842948037101721,0.7675678924896264,-0.1832730887794543,35.391600440987474,51.08000183105469,54.619998931884766,27.118640414918712,23.299243352418056,52.255499839782715,55.44945212113803,49.0615475584274,0.9578565870012544,0.0085271793491803,-66626200,48.86663621645553,-1.2148811426365147,7.034146562680732,1.596976140677658,8602523.18261151,51.537350376346296,1,0.98974609375,1,0.9999965429163424
2020-12-03,51.900001525878906,52.93999862670898,51.900001525878906,52.77999877929688,50.41396331787109,17318900,52.24599990844727,52.57399997711182,50.75099998474121,52.43400211217901,51.923235789193505,0.5107663229855035,0.6760205361525816,-0.1652542131670781,48.205933900478826,51.08000183105469,54.619998931884766,48.02255199145699,34.74574231662955,52.57399997711182,55.03470106467634,50.113298889547295,0.9285708836146748,0.0128573817136403,-34394200,48.89526516683642,-0.2833960419687198,7.341876641824996,1.2303505437822622,8550022.366389645,51.199325086172536,1,0.99169921875,1,0.9999990462097232
2020-12-04,52.77999877929688,53.869998931884766,52.7599983215332,53.84999847412109,51.435997009277344,18122400,52.475999450683595,52.79449996948242,50.85399993896485,52.65184770632394,52.065958951039995,0.5858887552839462,0.6579941799788546,-0.0721054246949083,52.8408909262826,51.08000183105469,54.619998931884766,78.24855682556563,51.789047786845195,52.79449996948242,54.825589359230776,50.76341057973407,0.9642851693289606,0.0202728253044961,-16271800,48.917300004374745,2.1821588131557546,8.919902851756344,1.0155446948741744,8472459.809193242,50.83849780570727,1,0.94873046875,1,0.9999958275089476
2020-12-07,53.7599983215332,53.77999877929688,52.70000076293945,52.9900016784668,50.61455535888672,16210900,52.75400009155273,52.97150001525879,50.93939994812012,52.70387139434592,52.134406560479015,0.5694648338669026,0.6402883107564642,-0.0708234768895615,44.266690945083184,51.08000183105469,54.02000045776367,64.9660115504935,63.74570678917206,52.97150001525879,54.25469136334014,51.68830866717744,0.9507135663713712,-0.015970228784084,-32482700,48.93343761836762,2.69380473924401,7.158747949262745,0.6415956740406773,8252147.913022087,50.992343393736306,1,0.70556640625,0,0.9961146786878904
