Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-05-27,620.239990234375,631.1300048828125,616.2100219726562,630.8499755859375,630.8499755859375,26370600,599.5840087890625,623.2715026855469,662.5435998535156,606.0319212588051,630.6577958499778,-24.625874591172646,-27.53055455468855,2.9046799635159033,40.213323146906475,546.97998046875,665.0499877929688,50.447500042675955,44.12437479728923,623.2715026855469,714.4470731631269,532.0959322079669,29.580697195870535,0.0238800085715085,3509571100,326.92419379862343,9.88002355788391,-10.83957616429566,45.587785238789984,6583063.377876208,619.5770787026719,1.0,1.892974110557488,1,False,False,True,False,False
2021-05-27,126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,125.27999877929688,94625600,126.71799926757812,127.47009963989258,127.65122161865234,126.77182356309464,127.60124804137124,-0.8294244782766071,-0.7959226435308153,-0.0335018347457918,43.929044889224606,122.25,129.5399932861328,51.05439820891175,52.164288089274415,127.47009963989258,132.80617232140148,122.1340269583837,2.7035729544503337,-0.0003940350760958,2137211500,99.47070218307164,1.7322928786771552,-4.8768778919140665,2.668036340754441,25590648.911915492,128.53187483028907,0.0,-1.2376820762394547,-1,True,False,False,False,False
2021-05-27,59.22999954223633,59.70000076293945,58.02000045776367,58.560001373291016,56.29776763916016,33556000,56.638092041015625,57.24005603790283,54.992318115234376,56.98816767191182,56.41763251280644,0.5705351591053756,0.9443369631247924,-0.3738018040194169,43.39961693636483,57.900001525878906,64.0199966430664,-20.21105515109205,-24.041004953802613,57.24005603790283,59.98487489755179,54.49523717825387,3.1553382873535156,0.0116717726259061,-587954600,42.24029911004902,-0.0678217237939593,2.905933333162425,1.372409429824481,5116407.050951512,58.3769163861198,0.0,-0.6447200894472704,-1,False,False,False,False,True
2021-05-28,58.72999954223633,58.79999923706055,58.11000061035156,58.369998931884766,56.11510848999024,19246800,56.58425521850586,57.26247081756592,54.99313499450684,56.881952282257714,56.40875363327709,0.4731986489806274,0.869576602320909,-0.3963779533402816,38.19002108921995,57.900001525878906,62.38999938964844,-26.18031315448278,-27.3883221938632,57.26247081756592,59.96649434436295,54.55844729076889,2.9866747174944193,-0.0064472008944727,-607201400,42.20719635054795,-0.4758681601411907,0.8026854629768154,1.3520117633985151,5364759.130932261,57.993035374184714,0.0,-0.3244518509875393,-1,False,False,False,False,True
2021-05-28,227.58999633789065,229.42999267578125,227.1499938964844,227.3000030517578,225.79237365722656,5779700,226.29700927734376,226.12504806518555,221.58804595947265,225.62858308912283,224.9903335228762,0.6382495662466283,0.936697332159956,-0.2984477659133278,41.09493054370893,220.30999755859372,230.19000244140625,43.15912994898959,46.518745523790955,226.12504806518555,232.59364124152427,219.65645488884684,3.966050284249434,-0.0009248062378385,77704100,194.2063577233056,0.1854826313285151,-4.082771452124367,3.2342965881693604,1806111.6244865125,232.4950911083101,0.0,-0.7510243634546221,-1,False,False,False,True,False
2021-05-28,125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,124.61000061035156,71311100,126.31199951171877,127.07141647338868,127.66585266113282,126.542312057895,127.42930365158796,-0.8869915936929686,-0.8026230104799738,-0.0843685832129949,39.22166815229173,122.25,128.32000732421875,41.56380754232801,48.07585904200166,127.07141647338868,131.7374848509021,122.40534809587524,2.5500008719308034,-0.0123768207623945,2065900400,99.4602202628406,-1.594532101347812,-5.983823036348013,2.3330341887567148,21288150.821803875,127.69549010227264,0.0,-0.5348005870638883,-1,True,False,False,False,False
2021-05-28,628.5,635.5900268554688,622.3800048828125,625.219970703125,625.219970703125,22737000,608.397998046875,620.9640014648437,661.1243994140625,609.8500834629793,630.6720313859748,-20.82194792299549,-26.94961856198537,6.12767063898988,40.96526323115116,546.97998046875,635.5900268554688,71.03412375242897,53.94421116938395,620.9640014648437,708.6846918006979,533.2433111289895,27.32712663922991,0.0189297411055748,3532308100,327.1722146731631,7.510471401330832,-6.816842601781758,43.86034516792712,6673726.716947835,621.0619536197304,1.0,-0.8924475074415739,-1,False,False,True,False,False
2021-06-01,55.34000015258789,55.650001525878906,55.09999847412109,55.27999877929688,53.24137878417969,13304000,53.04876174926758,52.58646240234375,51.755674285888674,52.80653885623676,52.405862211926475,0.4006766443102876,0.3703094480585162,0.0303671962517714,55.10765997272165,53.61000061035156,55.709999084472656,-17.094215824828975,-19.275068708376637,52.58646240234375,53.338620077250354,51.83430472743714,2.332652228219168,-0.003604157907998,12063900,47.18288564852087,1.2266687937695142,2.426828812833159,0.376078837453303,10521036.84286117,54.016814157645754,0.0,0.4542892903952156,1,False,True,False,False,False
2021-06-01,229.44000244140625,230.0800018310547,226.27999877929688,226.6300048828125,225.12681579589844,5091500,226.40230407714844,225.83095016479493,221.72632385253905,225.65378163806187,225.04974390319845,0.6040377348634252,0.8770077789772905,-0.2729700441138654,53.77757056321053,220.30999755859372,230.19000244140625,55.489609202219135,46.44837847682544,225.83095016479493,231.74861446708704,219.9132858625028,3.959451947893407,0.0019394829061232,82795600,194.21340986497464,0.2337122484238563,-2.53889067707197,2.958832151146058,1591568.084915345,230.45319076865,1.0,-0.2947654300930913,-1,False,False,False,True,False
2021-06-01,59.45000076293945,60.70000076293945,59.45000076293945,60.459999084472656,58.12436676025391,28474200,56.47850494384765,57.35629558563232,55.03881393432617,56.76397631421656,56.38700214118177,0.3769741730347959,0.7903010116528528,-0.4133268386180568,36.89210745715031,57.900001525878906,62.29999923706055,-39.75264777498527,-28.71467202685336,57.35629558563232,59.72838964629218,54.98420152497247,3.09335354396275,-0.0032445185098753,-635675600,42.28972316241783,-0.9334663537534872,3.4597038034080985,1.1860470303299266,5524310.222097752,58.11050323727773,0.0,3.580601239721526,1,False,False,False,False,True
2021-06-01,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,124.27999877929688,67637100,126.1479995727539,126.7400619506836,127.75154037475586,126.24503337365752,127.22046638927416,-0.9754330156166162,-0.8194967271225728,-0.1559362884940434,44.449951626275855,122.25,128.32000732421875,38.87969955053242,43.83263510059072,126.7400619506836,131.09117140025174,122.38895250111544,2.359286172049387,-0.0053480058706388,1998263300,99.48633470218488,-0.6537508513347112,-5.049708432539757,2.175554724784072,20902168.49267774,127.27692901599924,0.0,-0.2648277260559384,-1,True,False,False,False,False
2021-06-01,627.7999877929688,633.7999877929688,620.5499877929688,623.9000244140625,623.9000244140625,18084900,617.2659912109375,616.7529998779297,660.5655993652343,612.2146814999248,630.2681750390971,-18.053493539172223,-25.724084434187397,7.670590895015174,49.00562020719807,546.97998046875,635.5900268554688,88.29697469394615,69.92619949635036,616.7529998779297,694.0580382168946,539.4479615389648,25.884983607700892,-0.0089244750744157,3514223200,327.3424721883615,7.633240161065236,-11.871339570429296,38.65251916948242,6668250.129089984,625.1545560542927,1.0,-0.211117102925884,-1,False,False,True,False,False
2021-06-02,60.75,61.310001373291016,60.16999816894531,60.93999862670898,58.58582305908203,22978300,56.641937255859375,57.47572574615479,55.13074249267578,56.973267152068466,56.51569581666859,0.4575713353998765,0.7076356439292415,-0.250064308529365,52.89969478206385,57.900001525878906,62.29999923706055,5.099212524698172,-20.277916134923284,57.47572574615479,59.742463796176494,55.20898769613308,3.016109739031109,0.0358060123972152,-612697300,42.3035944689034,1.4259316209959128,4.2855844404370735,1.1333690250108546,5388146.95920348,58.939801576936944,0.0,0.7939119590437693,1,False,False,False,False,True
2021-06-02,620.1300048828125,623.3599853515625,599.1400146484375,605.1199951171875,605.1199951171875,23302800,620.7579956054688,613.7029998779296,659.9461999511718,614.0124265636383,629.7964601779834,-15.784033614345049,-24.189966255184363,8.405932640839314,51.84512469757221,546.97998046875,635.5900268554688,86.80736223702237,82.0461535611325,613.7029998779296,684.2009886979006,543.2050110579587,25.250701904296875,-0.0021111710292588,3490920400,327.7045105715327,2.8791012964787477,-8.906409377366575,35.24899440998547,7242464.338128007,637.605303006066,0.0,-3.010102350053967,-1,False,False,True,False,False
2021-06-02,124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,125.05999755859376,59278900,125.58399963378906,126.33829956054689,127.84140975952148,125.94272035914052,127.00265397372029,-1.0599336145797622,-0.8506839848213815,-0.2092496297583806,45.83544827876582,122.86000061035156,128.32000732421875,33.443102633457684,37.962203242106035,126.33829956054689,129.94147639337845,122.7351227277153,2.182856968470983,-0.0026482772605593,1938984400,99.499926254774,-2.21872519959031,-6.0728056745545045,1.8015884164157887,21165269.63839024,126.9749443948219,0.0,0.6276140867059743,1,True,False,False,False,False
2021-06-02,55.5,55.560001373291016,55.2599983215332,55.5,53.45327377319336,11328500,53.14122085571289,52.624987030029295,51.84177719116211,52.87343730668952,52.46775232838968,0.4056849782998384,0.3763828873088705,0.0293020909909679,65.28657599769915,53.61000061035156,55.709999084472656,-17.553433048381297,-14.378451417960752,52.624987030029295,53.42933642053725,51.820637639521344,2.3380385807582305,-0.0001810961417065,735400,47.17925838911153,0.8759067110349239,1.4684191731137997,0.4021746952539765,10467388.562642649,54.7247685080199,0.0,0.3979892967697518,1,False,True,False,False,False
2021-06-02,229.22000122070312,233.1100006103516,228.77999877929688,229.66000366210935,228.13673400878903,9081100,225.86787109375,225.5506904602051,222.12426879882813,225.57270997003673,225.05545293228732,0.5172570377494026,0.8224137701545176,-0.305156732405115,53.33827233870005,220.88999938964844,233.1100006103516,48.75319693094644,49.13397869405171,225.5506904602051,231.0037161782164,220.09766474219376,4.194679260253898,-0.0029476543009309,73714500,194.53408405056075,-1.173036379982806,-2.429309264252111,2.726512859005673,1555719.1682711772,230.9905427825048,1.0,1.336987867149242,1,False,False,False,True,False
2021-06-03,601.7999877929688,604.5499877929688,571.219970703125,572.8400268554688,572.8400268554688,30111900,620.843994140625,610.2790008544922,658.6485998535156,612.6443601872612,627.9685738771836,-15.32421368992243,-22.508779727016503,7.184566037094072,54.40096764567067,546.97998046875,635.5900268554688,65.61334410626353,80.2392270124107,610.2790008544922,674.9382459978152,545.6197557111692,24.328560965401785,-0.0301010235005396,3460808500,328.1294742338689,0.0711096055904914,-10.166268252783418,32.32962257166151,7433084.147985252,636.8800663057425,1.0,-5.3344739096693345,-1,False,False,True,False,False
2021-06-03,229.0,230.38999938964844,227.7700042724609,228.1100006103516,226.5970001220703,6382400,225.9950256347656,225.4496925354004,222.5605895996094,225.96717520676785,225.28369597499116,0.6834792317766869,0.7613824236734946,-0.0779031918968077,73.01822477652948,221.7899932861328,233.1100006103516,59.30224136854555,54.51501583390371,225.4496925354004,230.6105151915574,220.2888698792434,3.9495882306780072,0.0133698786714924,80096900,194.439474027613,0.2794593488461672,-0.877644909695996,2.5804113280785046,1679956.7761043715,230.86245340592535,1.0,-0.6749171252093955,-1,False,False,False,True,False
2021-06-03,60.54999923706055,61.40999984741211,60.34999847412109,61.18000030517578,58.816551208496094,20272800,57.157230377197266,57.60069885253906,55.24289192199707,57.2213526762244,56.66903857536588,0.5523141008585171,0.6576227822233686,-0.1053086813648515,53.482970353405975,57.900001525878906,62.29999923706055,15.586861135410553,-6.3555247049588415,57.60069885253906,59.82002058389472,55.381377121183405,3.0228789193289605,0.0079391195904376,-592424500,42.32506193654203,4.600062782151038,4.456452667240862,1.109660865677828,5405118.567899566,58.76894027262651,1.0,0.3938293214407418,1,False,False,False,False,True
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,123.54000091552734,76229200,125.21599884033203,126.2096393585205,127.87899429321288,125.80691685136408,126.85875349852572,-1.051836647161636,-0.8925339107730577,-0.1593027363885784,56.65311757036582,122.86000061035156,128.32000732421875,40.29293485399395,37.53857901266136,126.2096393585205,129.80187986705795,122.61739884998308,2.0792852129255053,0.0062761408670597,2015213600,99.56972505405784,-1.449963707770252,-2.0160929979719744,1.7961202542687165,17974005.704275902,126.60879976853477,0.0,-1.2154139395007313,-1,True,False,False,False,False
2021-06-03,55.18000030517578,55.7400016784668,55.09999847412109,55.63999938964844,53.58811569213867,17364300,53.277983856201175,52.69047946929932,51.92845825195312,52.96264291692088,52.54075391689366,0.4218890000272211,0.3822433055070641,0.0396456945201569,73.70121227474787,53.61000061035156,55.7400016784668,-7.463188144638893,-14.036945672616406,52.69047946929932,53.54167268267968,51.83928625591896,2.3061705998011988,0.0039798929676975,18099700,47.24392010110303,1.2958537350404198,2.5120114102727964,0.4255966066901817,10507463.034404092,54.54796619694708,0.0,0.2522612918293143,1,False,True,False,False,False
2021-06-04,61.459999084472656,61.70000076293945,60.77999877929688,61.45000076293945,59.07612609863281,20427800,57.58792343139648,57.65287494659424,55.37273223876953,57.46676783503543,56.82811358522738,0.6386542498080487,0.6365610459503983,0.0020932038576504,57.56842784250343,57.900001525878906,62.29999923706055,20.830685440766825,13.83891970029186,57.65287494659424,59.93736497433976,55.36838491884872,2.9523525238037096,0.0039382932144074,-571996700,42.358977422141464,3.800472980542202,1.8062440091032972,1.142245013872761,5433022.452906808,58.8053071152763,0.0,0.4413296679306455,1,False,False,False,False,True
2021-06-04,579.7100219726562,600.6099853515625,577.2000122070312,599.0499877929688,599.0499877929688,24036900,611.5859985351562,605.3740020751953,656.8622009277344,606.5206165977547,623.884977801501,-17.364361203746284,-21.07186651959769,3.707505315851406,50.30731261139715,546.97998046875,635.5900268554688,29.18410207557996,60.53493613962197,605.3740020751953,665.3733438557415,545.3746602946492,24.711417061941965,-0.0533447390966933,3436771600,328.32897051638696,-7.476616811053349,-14.621273918528155,29.9996708902731,7155406.012863587,633.7079823437363,0.0,4.575441608257758,1,False,False,True,False,False
2021-06-04,55.900001525878906,56.47999954223633,55.77999877929688,56.2400016784668,54.16598510742188,18935100,53.395486450195314,52.76945571899414,52.01032379150391,53.05886949772361,52.61833627061551,0.440533227108105,0.3901724444110955,0.0503607826970095,70.54554410383733,53.61000061035156,56.47999954223633,-1.0274604337290707,-8.681360542249772,52.76945571899414,53.646958214781876,51.8919532232064,2.327003479003906,0.0025226129182931,37034800,47.27734083839946,1.1085024316619174,3.037046327713444,0.4387512478938678,10423228.086720038,54.50851065075015,0.0,1.078353675660182,1,False,True,False,False,False
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,125.88999938964844,75169300,124.55399932861329,125.99249992370603,127.90315002441406,125.45816055354304,126.61291997385916,-1.154759420316125,-0.9243944580507734,-0.2303649622653519,45.67452392370228,122.86000061035156,128.32000732421875,12.454202729251843,28.730080072234497,125.99249992370603,129.682585027596,122.30241481981612,2.0578569684709853,-0.0121541393950073,1940044300,99.60681733538648,-2.609379265596945,-3.3959133277209896,1.8450425519449705,17996707.822122432,126.47932092597904,1.0,1.9022166559055975,1,True,False,False,False,False
2021-06-07,61.33000183105469,61.72999954223633,61.02000045776367,61.04999923706055,58.69157409667969,15477900,58.143595123291014,57.69055042266846,55.48653877258301,57.71436141405041,56.994633030664815,0.7197283833855934,0.6369796867219284,0.082748696663665,53.03032821467865,57.900001525878906,62.29999923706055,26.73011783085797,21.049221469011787,57.69055042266846,60.04531942118413,55.335781424152785,2.8685141972133077,0.0044132966793064,-556518800,42.36316265388907,4.935113017767434,1.2919679632131142,1.1773844992578362,5560719.754208275,58.95357245142766,0.0,-0.6509431598664461,-1,False,False,False,False,True
2021-06-07,591.8300170898438,610.0,582.8800048828125,605.1300048828125,605.1300048828125,22543700,605.2260009765625,602.1495025634765,656.2378002929687,605.3712890893261,622.0453489119801,-16.674059822654044,-20.330365456427412,3.656305633773368,52.38388010381017,546.97998046875,635.5900268554688,58.76309679036939,51.18684765740429,602.1495025634765,655.5563605365152,548.7426445904379,24.609989711216517,0.0457544160825775,3459315300,328.58255202022093,-5.0408162041113975,-9.719081347004757,26.70342898651935,7289096.742836136,627.8112673805094,0.0,1.0149431956828714,1,False,False,True,False,False
2021-06-07,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,125.9000015258789,71057600,124.6759994506836,125.81099967956544,128.0232228088379,125.52459729755924,126.55937030095468,-1.034773003395415,-0.970467450503844,-0.0643055528915711,45.2439036871423,122.86000061035156,128.32000732421875,55.49441489881982,36.08051749402187,125.81099967956544,129.10654151690298,122.51545784222787,2.0014283316476047,0.0190221665590559,2011101900,99.6356644244621,0.4869098150505069,-2.8026596379477797,1.6477709186687757,18032983.57874144,125.5858707247318,1.0,0.0079451396290064,1,True,False,False,False,False
2021-06-07,56.310001373291016,56.34000015258789,55.810001373291016,56.040000915527344,53.97336196899414,14010800,53.53995513916016,52.85132122039795,52.10124252319336,53.22919497613873,52.73297692519376,0.496218050944968,0.4002446009504974,0.0959734499944706,74.12135844930864,53.61000061035156,56.47999954223633,19.37228933758513,3.6272135864057033,52.85132122039795,53.9191109003543,51.7835315404416,2.3174095153808585,0.0107835367566018,51045600,47.25478191564911,1.3515984733685429,3.116983296462328,0.5338948399781727,10392944.32825007,54.436839123537595,0.0,-0.35561642245725,-1,False,True,False,False,False
2021-06-07,232.8500061035156,234.67999267578125,230.0800018310547,231.32000732421875,229.7857208251953,5421300,226.85328979492184,225.36962280273437,223.40760803222656,226.45629504651308,225.6204257360312,0.8358693104818826,0.7332601450192948,0.1026091654625878,59.26991565886561,221.7899932861328,234.67999267578125,60.278513158674976,54.01515058366176,225.36962280273437,230.35466549252536,220.38458011294335,4.169263567243298,0.0088991701896687,80432500,194.49202643093244,1.4458166611765133,-0.3656151880029767,2.4925213448955037,1703159.7901053284,230.6626477997137,0.0,1.4072210582696254,1,False,False,False,True,False
2021-06-08,232.1499938964844,232.8500061035156,230.16000366210935,232.0500030517578,230.5108642578125,4170600,227.65195922851564,225.34661026000975,223.87750366210935,226.9685143970796,225.9289661130063,1.0395482840732768,0.7537819781118124,0.2857663059614644,63.600877114119776,221.7899932861328,234.67999267578125,62.03047259632629,54.92456099292201,225.34661026000975,230.24028270021685,220.45293781980263,4.085147312709258,0.0051274106926413,84603100,194.4646877068825,1.7685925805585478,-0.199895290733898,2.4468362201035534,1665325.8514714153,229.05477793586516,1.0,0.3155737571564954,1,False,False,False,True,False
2021-06-08,61.5,62.47999954223633,60.66999816894531,62.130001068115234,59.7298583984375,28953400,58.658888244628905,57.667305374145506,55.59568634033203,57.864701826762605,57.120332368888135,0.7443694578744697,0.6535294260546615,0.0908400318198082,44.411753950674054,57.900001525878906,62.47999954223633,17.990295058317216,21.85036610998068,57.667305374145506,59.96974150320117,55.36486924508984,2.959654399326868,-0.0065094315986644,-585472200,42.46721492118259,4.591393790406784,-0.7858834893920807,1.151218064527833,5655245.290438458,59.51471601126325,0.0,1.7690517212019197,1,False,False,False,False,True
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,126.73999786376952,74403800,124.93399963378906,125.59549942016602,128.1335125732422,125.5823517942238,126.51052816946758,-0.9281763752437656,-0.9833285610821582,0.0551521858383926,48.78530665897215,122.86000061035156,128.4600067138672,55.67760398181244,41.208740536628035,125.59549942016602,128.16313942660187,123.02785941373016,2.0264287676130075,7.945139629006448e-05,2085505700,99.68207140488325,1.0352306469856298,-3.3100414451704863,1.283820003217929,18160928.64227388,125.86927258350704,1.0,0.6671932706195705,1,True,False,False,False,False
2021-06-08,623.010009765625,623.0900268554688,595.5,603.5900268554688,603.5900268554688,26053400,601.2080078125,598.7875030517578,655.5326000976562,605.3341684421702,620.792360465375,-15.4581920232049,-19.59910432967274,4.14091230646784,57.50902296722905,546.97998046875,635.5900268554688,65.62464052922364,51.19061313172434,598.7875030517578,640.8408383056251,556.7341677978904,24.23284912109375,0.0101494319568287,3485368700,328.9490345508251,-3.213263613079931,-10.000444803111074,21.02666762693366,7340257.25710641,624.4890123514108,1.0,-0.2544871374609792,-1,False,False,True,False,False
2021-06-08,56.25,56.25,55.54999923706055,55.650001525878906,53.59774017333984,10968300,53.68442306518555,52.92500057220459,52.178677520751954,53.34368220580879,52.8248572988086,0.5188249070001874,0.4194392909493916,0.0993856160507957,71.604936762401,53.61000061035156,56.47999954223633,12.660679229032116,10.335169377629374,52.92500057220459,54.08962366592499,51.76037747848419,2.341811316353933,-0.0035561642245725,40077300,47.24276603659559,1.356480304791674,2.8068444826997663,0.5823115468602006,10324187.585801404,54.864166093277255,0.0,-0.6959392225188488,-1,False,True,False,False,False
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341795,127.12999725341795,56877900,125.4259994506836,125.58999938964844,128.24822326660157,125.76045118953851,126.52752592460104,-0.767074735062522,-0.9722981239144796,0.2052233888519576,56.450519268285234,123.12999725341795,128.4600067138672,69.28558972430642,60.15253620164623,125.58999938964844,128.1467730974751,123.0332256818218,1.9671434674944237,0.0066719327061957,2142383600,99.67840703549268,1.9794006345632775,-0.0867170766060465,1.2783868539133287,18113178.571627304,126.0378526612142,1.0,0.3077161087438496,1,True,False,False,False,False
2021-06-09,62.66999816894531,63.41999816894531,62.18999862670898,62.650001525878906,60.229766845703125,29133000,58.979986572265624,57.68886775970459,55.69660415649414,58.15164899163567,57.3136305932992,0.838018398336466,0.6716974324186231,0.1663209659178428,58.928610876195094,57.900001525878906,63.41999816894531,39.953224128553686,28.224545672576298,57.68886775970459,60.06260240695177,55.31513311245742,3.0972017560686376,0.0176905172120191,-556339200,42.517960805963256,2.762166243988129,0.7272475799746214,1.1868673236235896,5488333.852039927,59.69257342108301,0.0,0.8369489911241867,1,False,False,False,False,True
