Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-02-22,49.84999847412109,50.880001068115234,49.66999816894531,50.630001068115234,48.3603515625,14370900,50.38200073242187,49.54449996948242,50.939800109863285,50.08925793457546,50.054170772161534,0.035087162413923,-0.2030778010454137,0.2381649634593368,69.16224791347358,48.630001068115234,50.880001068115234,88.88888888888889,86.08465205856218,49.54449996948242,51.13860075937568,47.95039917958916,0.7278575897216781,0.0103771792342834,-115814100,49.24737170198658,-0.1183617285839266,4.413279677403592,0.7970503949466308,3521364.810694857,49.10107666478772,1,0.64404296875,1,0.9487254046136444
2021-02-23,51.0,51.5099983215332,50.41999816894531,50.540000915527344,48.274375915527344,16222300,50.43600082397461,49.632500076293944,50.884000091552736,50.15860300856806,50.09015819018863,0.0684448183794259,-0.1487732771604458,0.2172180955398717,65.1341357361571,48.650001525878906,51.5099983215332,66.08396878347034,75.75252095630788,49.632500076293944,51.2431342761577,48.02186587643019,0.7435719626290448,-0.00177760518841,-132036400,49.2515529340256,0.5371005675453011,3.60804054996704,0.8053170999318782,3518804.1350009847,49.285852441874184,1,0.55419921875,0,0.8661334821291841
2021-02-24,50.38999938964844,50.900001525878906,50.130001068115234,50.709999084472656,48.43675994873047,14442000,50.55200042724609,49.703499984741214,50.83720008850098,50.24343317409184,50.13607233050597,0.107360843585873,-0.097546453011182,0.2049072965970551,68.65385758102391,48.650001525878906,51.5099983215332,72.02796736429465,75.66694167888464,49.703499984741214,51.37462035868016,48.032379610802266,0.7685718536376943,0.0033636360479978,-117594400,49.255740742184024,1.1569878396159083,2.880905138100709,0.8355601869694722,3465887.7787091276,48.996151089856575,1,0.9892578125,1,0.644241752025491
2021-02-25,50.470001220703125,50.75,49.97999954223633,50.16999816894531,47.92096710205078,14211100,50.43199996948242,49.78549995422363,50.77360008239746,50.232135480992376,50.13858535557555,0.0935501254168258,-0.0593271373255804,0.1528772627424063,60.545460472426306,49.27000045776367,51.5099983215332,40.178507566391126,59.43014790471872,49.78549995422363,51.37302310095613,48.19797680749113,0.7935720171247199,-0.0106488054678882,-131805500,49.25831670659816,-1.181804773308026,3.3793518048635507,0.7937615733662521,3259962.341952341,49.18262951039928,1,0.99169921875,0,0.9986314950494224
2021-02-26,50.20000076293945,50.209999084472656,48.970001220703125,48.9900016784668,46.79386520385742,23638400,50.20800018310547,49.777499961853025,50.68800010681152,50.04103797291152,50.05350508319712,-0.0124671102856055,-0.0499551319175854,0.0374880216319799,44.536415580412886,48.970001220703125,51.5099983215332,0.7874204957610255,37.66463180881561,49.777499961853025,51.380048624613586,48.17495129909246,0.8271432604108523,-0.0235199627973859,-155443900,49.25706507616594,-2.2350806590359484,-0.3255337587891316,0.8012743313802808,3699693.942857411,48.97236370919412,1,0.9931640625,1,0.9999994039743072
2021-03-01,49.43999862670898,50.43999862670898,49.400001525878906,49.900001525878906,47.6630744934082,13901200,50.0620002746582,49.86499996185303,50.609200134277344,50.01934005798342,50.0421344493217,-0.0227943913382802,-0.0445229838017244,0.0217285924634442,49.85032436383572,48.970001220703125,51.5099983215332,36.614227034820416,25.860051698990866,49.86499996185303,51.27264084028756,48.4573590834185,0.8821432931082569,0.0185752156814498,-141542700,49.2588239862194,-1.4418319708392249,3.634475481915489,0.7038204392172639,3671201.8375745225,48.014513467201006,1,0.97705078125,0,0.9914211097413784
2021-03-02,49.84000015258789,50.560001373291016,49.70000076293945,50.09999847412109,47.85410690307617,11755100,49.97399978637695,49.94599990844726,50.55000007629395,50.031749045081526,50.046420673380915,-0.0146716282993892,-0.0385527127012574,0.0238810844018681,53.00298932857235,48.970001220703125,51.5099983215332,44.48813162222411,27.29659305093519,49.94599990844726,51.19564653757288,48.69635327932165,0.9157148088727658,0.0040079547520346,-129787600,49.26076546289896,-0.8706023613685332,3.3415819867601115,0.6248233145628055,3694277.312771459,47.97173002867017,1,0.99658203125,1,0.9999979733108904
2021-03-03,49.720001220703125,50.560001373291016,49.709999084472656,49.97999954223633,47.73948669433594,15410700,49.827999877929685,49.99699993133545,50.4842000579834,50.02378758310534,50.041500589592424,-0.0177130064870851,-0.0343847714584229,0.0166717649713377,52.84432411503736,48.970001220703125,51.5099983215332,39.763758832761376,40.28870582993531,49.99699993133545,51.15727373001455,48.83672613265635,0.9014290400913768,-0.0023951883341222,-145198300,49.262935165808585,-1.4395573958112196,2.083334307265461,0.5801368993395507,3651920.026074247,47.405069071130995,1,0.81494140625,0,0.9994553978686916
2021-03-04,50.310001373291016,51.09000015258789,49.619998931884766,49.93999862670898,47.70127487182617,22036400,49.78199996948241,50.05549983978271,50.40819999694824,50.010896974428974,50.03398192567513,-0.0230849512461546,-0.0321248074159692,0.0090398561698146,47.00995625129896,48.970001220703125,51.5099983215332,38.188917841239046,40.813602765408184,50.05549983978271,51.06324816596107,49.047751513604354,0.9357147216796856,-0.0008003384532556,-167234700,49.26584325881409,-0.4584404038880385,2.3990120114076197,0.5038741630891784,3800819.4875752265,47.077776317475454,1,0.98876953125,1,0.9999622126752058
2021-03-05,50.04999923706055,50.95000076293945,49.900001525878906,50.790000915527344,48.51317596435547,21310800,50.141999816894526,50.144499969482425,50.36779998779297,50.13075911921334,50.089983332330846,0.0407757868824916,-0.0175446885562771,0.0583204754387687,50.77162356190744,48.970001220703125,51.5099983215332,71.65361307811878,49.868763250706415,50.144499969482425,51.07490929832917,49.21409064063568,0.9714290073939716,0.017020470808819,-145923900,49.27214800646636,3.674217545192948,3.631917271892804,0.4652046644233704,3846157.811754619,46.61915829316457,1,0.9169921875,0,0.999982238000888
2021-03-08,51.470001220703125,52.4900016784668,51.15999984741211,51.63999938964844,49.32506942749024,25084900,50.48999938964843,50.2439998626709,50.34540000915527,50.36294993004951,50.20479933657659,0.1581505934729179,0.0175943678495619,0.140556225623356,59.91317275519167,48.970001220703125,52.4900016784668,75.85221084435929,61.89824725457239,50.2439998626709,51.35905260594303,49.12894711939877,1.052857535226003,0.0167355475250885,-120839000,49.28362149214061,3.4869695602456785,4.008051969006066,0.557526371636065,4209035.369185279,45.353114819697346,1,0.9970703125,1,0.9999982118117786
2021-03-09,51.720001220703125,51.880001068115234,50.81999969482422,50.86000061035156,48.58003616333008,23082700,50.64199981689453,50.29099998474121,50.30099998474121,50.439419265480595,50.253332764263625,0.1860865012169696,0.0512927945230434,0.1347937066939262,54.83443942835056,48.970001220703125,52.4900016784668,53.693157496041714,67.0663271395066,50.29099998474121,51.42758554920841,49.154414420274016,1.0857146126883357,-0.0151045466405104,-143921700,49.29061900536717,1.516970377999205,1.8830177802190209,0.5682927822335986,4423753.51346212,46.27308273151162,0,0.7021484375,0,0.9999952318244132
2021-03-10,51.18000030517578,51.630001068115234,50.720001220703125,51.43999862670898,49.134033203125,21331600,50.933999633789064,50.37799987792969,50.26099998474121,50.593354551823424,50.341233939259574,0.25212061256385,0.0914583581312047,0.1606622544326452,54.472623781739905,48.970001220703125,52.4900016784668,70.1703717270279,66.57191335580964,50.37799987792969,51.588107764482686,49.16789199137669,1.092143195016043,0.0114038145772135,-122590100,49.29940022975398,2.921166662354313,3.501001684223337,0.6050539432764974,4468351.97989265,46.46952213325673,1,0.83935546875,1,0.9997503041903482
2021-03-11,51.40999984741211,51.43000030517578,50.810001373291016,50.880001068115234,48.5991439819336,17417700,51.12200012207031,50.44200000762939,50.19540000915527,50.637454015868315,50.381142615471106,0.2563114003972089,0.1244289665844056,0.1318824338128033,55.209754491051974,48.970001220703125,52.4900016784668,54.26135224498156,59.3749604893504,50.44200000762939,51.61363978429888,49.27036023095991,1.0757143838065002,-0.0108864225027988,-140007800,49.30465538065125,1.8822636508915025,2.5806504705075506,0.585819888334743,4284300.72123488,46.81913781823237,1,0.9970703125,1,0.9999942784020251
2021-03-12,50.59000015258789,50.68000030517578,50.20000076293945,50.36000061035156,48.50282669067383,17598600,51.03600006103515,50.445000076293944,50.12,50.59476887655804,50.379576541017805,0.2151923355402374,0.1425816403755719,0.0726106951646654,48.173200959508904,48.970001220703125,52.4900016784668,39.4886138887474,54.640112620252296,50.445000076293944,51.615415527848064,49.27458462473982,1.0378570556640614,-0.0102201345685414,-157606400,49.30818874451516,-0.846623936650337,0.1192870262447298,0.5852077257770599,4144923.6424272833,46.92417314323242,1,0.92041015625,1,0.9998846163068086
2021-03-15,50.5,51.119998931884766,50.470001220703125,51.02999877929688,49.14811325073242,13411900,50.91399993896484,50.46200008392334,50.05180000305176,50.66172732313325,50.42775596607552,0.2339713570577331,0.1608595837120042,0.0731117733457288,53.07401961628965,48.970001220703125,52.4900016784668,58.522650303929666,50.75753881255289,50.46200008392334,51.65701717267987,49.26698299516681,1.0142854963030123,0.0133041731696801,-144194500,49.312570867026736,-1.1812560371056713,0.6707440556306343,0.5975085443782646,4131607.32918864,46.17161162568069,1,0.81005859375,1,0.9956674429902028
2021-03-16,51.20000076293945,51.52000045776367,51.040000915527344,51.220001220703125,49.33111190795898,14214200,50.98600006103515,50.509500122070314,49.97940002441406,50.74761561506707,50.486440799751634,0.2611748153154423,0.1809226300326918,0.0802521852827504,53.19150663061082,48.970001220703125,52.4900016784668,63.92044623282438,53.97723680850049,50.509500122070314,51.7471455560278,49.271854688112825,0.9942855834960922,0.0037233479512315,-129980300,49.31770196413385,0.7078265946349527,1.8897966069000516,0.6188227169787458,4158575.1392406696,46.9715801233997,1,0.908203125,0,0.9994956345112084
2021-03-17,51.25,51.619998931884766,51.150001525878906,51.2400016784668,49.35037612915039,17502700,50.94600067138672,50.56500015258789,49.94900009155273,50.82336731712857,50.542260124100906,0.2811071930276654,0.2009595426316865,0.0801476503959788,57.162014551021784,48.970001220703125,52.4900016784668,64.48864098176423,62.31057917283945,50.56500015258789,51.8302355141023,49.299764791073486,0.97285679408482,0.0003904813995903,-112477600,49.32404838820547,-0.3887965660604342,2.214244138641308,0.6326176807572041,4036608.218408256,46.93744349022185,1,0.96826171875,1,0.999997377555729
2021-03-18,51.060001373291016,51.18999862670898,50.4900016784668,50.56999969482422,48.70508193969727,18007300,50.88400039672852,50.555000114440915,49.916800079345705,50.7843876829279,50.544314907117446,0.2400727758104537,0.20878218926744,0.0312905865430137,61.35056817652416,49.400001525878906,52.4900016784668,37.8640165426993,55.42436791909599,50.555000114440915,51.81656950675122,49.29343072213061,0.9378569466727106,-0.0130757603765681,-130484900,49.328266129704325,-0.6092794158475079,-0.3939349244360124,0.6307846961551551,3894375.986534945,47.43086808107351,1,0.87548828125,1,0.9989993500550218
2021-03-19,50.459999084472656,51.08000183105469,50.16999816894531,50.810001373291016,48.93623352050781,67845700,50.97400054931641,50.59000015258789,49.92260009765625,50.788328250676074,50.56399538609327,0.2243328645828057,0.2118923243305131,0.0124405402522926,57.23370641372808,49.619998931884766,52.4900016784668,41.46346002015009,47.93870584820456,50.59000015258789,51.838358936637185,49.34164136853859,0.8992859976632245,0.0047459299963443,-62639200,49.346926453791234,0.8935678266194458,1.3969282666399518,0.6241793920246482,11879155.508080442,47.88522482333091,1,0.8974609375,1,0.9999976158993604
2021-03-22,50.31999969482422,51.08000183105469,50.31999969482422,51.0,49.11922073364258,17911400,50.96800079345703,50.60850009918213,49.9434001159668,50.82089313518745,50.596292024160434,0.2246011110270132,0.2144340816698131,0.0101670293572,57.16561863710809,49.619998931884766,52.4900016784668,48.08361489405253,42.47036381896732,50.60850009918213,51.870249360810355,49.346750837553905,0.8921432495117178,0.0037393942447099,-44727800,49.35240425714418,-0.0587865569556922,0.7307898954751924,0.630874630814112,11814868.214614607,48.30763800346115,1,0.8125,0,0.9996637241903124
