Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-05-28,193.5399932861328,198.2899932861328,192.7100067138672,194.25999450683597,191.81353759765625,8352200,192.3559997558594,184.81800003051757,171.86960021972655,188.97217893767143,183.314819625602,5.657359312069417,4.982402724911754,0.6749565871576628,64.84816405671747,173.82000732421875,198.2899932861328,83.53084964752625,84.85920543769433,184.81800003051757,198.00388243509292,171.6321176259422,5.204285757882262,0.0074680382113871,-8938800,178.38386054249742,0.2063313191091653,6.859564157129205,6.59294120228768,2055524.6471976156,198.9154405500093,1,0.97119140625,1,0.9999990462097232
2020-05-29,194.5,196.7400054931641,193.27999877929688,195.2400054931641,192.78118896484372,10211900,193.28000183105468,185.6440002441406,172.80480041503907,189.93645994620877,184.1981667269029,5.738293219305859,5.133580823790576,0.6047123955152838,63.54417492827719,173.82000732421875,198.2899932861328,87.53580080627823,85.23305955405927,185.6440002441406,199.2833989155627,172.0046015727185,5.235000610351572,0.0050448420366533,1273100,178.5203795821298,2.4236756344140797,9.243511727632692,6.8196993357110545,2019346.382033459,196.69877485177713,1,0.994140625,1,0.9999979733108904
2020-06-01,194.7100067138672,195.8800048828125,193.5200042724609,194.3500061035156,191.9023895263672,6011300,193.9780029296875,186.58300018310547,173.6468005371094,190.61546704733288,184.95015482887425,5.665312218458666,5.239927102724194,0.4253851157344721,64.6483892725335,173.82000732421875,198.2899932861328,83.8986945527899,84.98844833553146,186.58300018310547,199.88383093298745,173.28216943322352,5.1421432495117285,-0.0045584888578568,-4738200,178.59549029376345,1.8285683129012351,10.696587113889278,6.650415374940978,2156744.948558271,197.08763950018468,1,0.98291015625,0,0.9840924785729976
2020-06-02,195.94000244140625,197.5200042724609,194.9199981689453,196.3600006103516,193.88705444335935,8462100,194.6060028076172,187.59350051879883,174.6374005126953,191.49924144164345,185.79532859046515,5.703912851178302,5.332724252415016,0.3711885987632861,74.30214672406012,173.82000732421875,198.2899932861328,92.11281657952264,87.84910397953026,187.59350051879883,200.62506032473672,174.56194071286097,5.038570949009495,0.0103421376059305,3723900,178.71336021541066,1.6250902441832915,11.473180479213507,6.515779902968943,2164416.7546696677,201.0857490656463,1,0.93505859375,1,0.9923035565754434
2020-06-03,198.0,198.13999938964844,195.57000732421875,196.8699951171875,194.390625,8879400,195.41600036621097,188.5150001525879,175.8600003051758,192.325511237881,186.61567425911124,5.709836978769744,5.408146797685961,0.3016901810837824,80.0790691026273,173.82000732421875,198.2899932861328,94.19698004258994,90.06949705830083,188.5150001525879,201.4271401816204,175.6028601235554,4.789998735700341,0.0025972423367828,12603300,178.838898836477,2.1003981117783344,10.328397457757845,6.456070014516263,1917021.1692266725,198.06766961263904,1,0.96435546875,0,0.8783195774517326
2020-06-04,195.97999572753903,196.4600067138672,193.1199951171875,193.63999938964844,191.2013092041016,7829800,195.29200134277343,189.25800018310548,176.64220031738282,192.5277401843067,187.13599463915105,5.391745545155686,5.404866547179906,-0.0131210020242198,69.72136886914423,178.8699951171875,198.2899932861328,76.05564194171644,87.455146187943,189.25800018310548,201.5045064101187,177.0114939560923,4.541427612304694,-0.0164067445911013,4773500,178.928592805007,-0.3191573842887707,8.311892108633568,6.123253113506598,1932708.241731776,198.66369699705243,0,0.5732421875,0,0.9971318627951752
2020-06-05,196.1999969482422,199.7700042724609,195.47999572753903,199.6100006103516,197.09616088867188,8561200,196.16600036621097,190.10250015258788,177.3988003540039,193.61731871139057,188.0599950814622,5.557323629928362,5.435357963729597,0.1219656661987649,72.58968389324997,187.47000122070312,199.7700042724609,98.69915754137595,89.65059317522746,190.10250015258788,202.77277388862063,177.4322264165551,4.602856227329803,0.0308304133418744,13334700,179.0647263481149,2.2382682822350786,9.243651092825589,6.335136868016397,1933574.908726821,197.47968177156852,1,0.87890625,1,0.9999606637090288
2020-06-08,199.5800018310547,199.9600067138672,197.1300048828125,199.6000061035156,197.08628845214844,7628100,197.21600036621095,190.8280006408691,178.01320037841796,194.53773215633288,188.91481071272543,5.622921443607453,5.472870659705168,0.1500507839022846,64.78418134914085,188.5200042724609,199.9600067138672,96.85314218947546,90.53598055752263,190.8280006408691,203.9436452101302,177.71235607160807,4.137856619698667,-5.007017086033905e-05,5706600,179.18446316779324,2.7013119810264996,7.839434898002939,6.55782228463053,1872095.858509229,195.4536681931557,1,0.615234375,1,0.9998174275597868
2020-06-09,198.3600006103516,201.6699981689453,198.2400054931641,199.0800018310547,196.57281494140625,6892300,197.76000061035157,191.6040008544922,178.7636004638672,195.23654287552085,189.66778783260168,5.568755042919179,5.492047536347971,0.0767075065712079,68.47909835019324,188.5200042724609,201.6699981689453,80.30420121652641,91.95216698245927,191.6040008544922,204.7455281023319,178.4624736066525,4.006427219935828,-0.0026052317462917,-1185700,179.28873057665493,1.38521145459789,8.45500352957178,6.570763623919851,1929858.6379849955,202.21843544035235,1,0.603515625,0,0.9998618646741846
2020-06-10,199.8999938964844,202.17999267578125,198.9499969482422,200.47999572753903,197.9551544189453,8405300,198.48200073242188,192.654500579834,179.46180023193358,196.0432279296775,190.46869212111557,5.574535808561933,5.508545190790763,0.0659906177711695,64.2672421163955,188.5200042724609,202.17999267578125,87.55491660718397,88.23742000439529,192.654500579834,205.0497636975002,180.25923746216776,3.8349979945591537,0.0070323180812124,7219600,179.42330793005956,1.833697719250038,11.70668878583161,6.1976315588331055,1926818.7763021633,200.08956279811423,1,0.67919921875,0,0.999958161252256
2020-06-11,195.13999938964844,196.3600006103516,188.75,188.8800048828125,186.5012664794922,11974600,197.53000183105468,193.24400100708007,180.0170004272461,194.9411936147752,190.35101158494496,4.590182029830231,5.324872558598657,-0.734690528768426,47.24335860028991,188.5200042724609,202.17999267578125,2.63543862353562,56.831518815748666,193.24400100708007,203.45075740959916,183.03724460456095,4.398569379534036,-0.0578610888464473,-4755000,179.50809913488698,-2.4581669705842746,6.6576366755501715,5.103378201259551,1775545.6966951515,199.5884665733525,1,0.98974609375,0,0.9994294466657446
2020-06-12,194.2100067138672,195.0,187.8500061035156,192.25999450683597,189.83868408203125,11706300,196.06000061035155,193.81200103759767,180.8000003051758,194.528701444323,190.49241772730724,4.036283717015749,5.067154790282076,-1.0308710732663269,52.01728511021522,187.8500061035156,202.17999267578125,30.774546654883046,40.32163396186755,193.81200103759767,202.23485452069832,185.389147554497,4.756426130022318,0.0178949043659784,6951300,179.61890290746842,-3.682183297951691,6.279713097642259,4.2114267415503335,1879982.6744442529,194.7397489120142,1,0.9697265625,1,0.9999989270932091
2020-06-15,187.0,192.47999572753903,186.2100067138672,191.75999450683597,189.3449859619141,6752700,194.4919982910156,194.22550048828128,181.48740020751953,194.10274653086344,190.58631230356863,3.516434227294809,4.757010677684622,-1.2405764503898131,47.77708752768685,186.2100067138672,202.17999267578125,34.75261535110073,22.720866876506467,194.22550048828128,201.2026616008818,187.2483393756807,4.817853655133926,-0.0026006450342545,198600,179.67945427677034,-3.927861401273547,4.507051482964819,3.488580556300274,1888716.4990236757,188.86688851184496,1,0.99462890625,1,0.9999982118117786
2020-06-16,196.8600006103516,198.3800048828125,191.8000030517578,192.8800048828125,190.45091247558597,11057200,193.2519989013672,194.30050048828124,182.30800018310543,193.9146324311633,190.7562154575867,3.158416973576607,4.437291936863019,-1.2788749632864125,50.08938858390478,186.2100067138672,202.17999267578125,41.76583614320152,35.764332716395096,194.30050048828124,201.1804439525796,187.42055702398287,4.877140590122764,0.0058406884024844,11255800,179.78638284277028,-3.1143243375613805,0.7837809393507422,3.4399717321491874,1831756.2181228208,189.76025962091893,1,0.73095703125,0,0.9995821243438944
2020-06-17,193.66000366210935,195.3699951171875,193.05999755859372,193.55999755859372,191.122314453125,5968900,191.8679992675781,194.51050033569337,182.7904000854492,193.86007321999875,190.96390302062423,2.8961701993744953,4.129067589365315,-1.2328973899908195,48.932930587803384,186.2100067138672,202.17999267578125,46.02377774316847,40.84740974582357,194.51050033569337,201.0008577448531,188.0201429265336,4.6564265659877195,0.0035254700257518,17224700,179.84634867426288,-3.4517150421081833,2.2179958463796723,3.245178704579873,1913337.35448796,191.03060339084703,1,0.99853515625,1,0.9999994039743072
2020-06-18,192.6000061035156,194.25,192.1100006103516,193.91000366210935,191.46792602539065,5803200,192.8739990234375,194.51300048828125,183.2968002319336,193.8677548264773,191.1821326977713,2.685622128706001,3.840378497233453,-1.1547563685274516,47.93285177425688,186.2100067138672,202.17999267578125,48.2154271556998,45.33501368068993,194.51300048828125,201.00234127088405,188.02365970567843,4.562140328543519,0.0018082563955894,23027900,179.90562659482515,2.663065782117924,0.0257933826474321,3.2446703913014017,2000590.3405784576,189.95746924391892,1,0.6259765625,1,0.9967766969312708
2020-06-19,196.88999938964844,197.1000061035156,191.3699951171875,192.1999969482422,189.77944946289065,11483300,192.86199951171875,194.592000579834,183.6420001220703,193.6111766913642,191.257530049658,2.3536466417061774,3.5430321261279976,-1.18938548442182,46.74142045141818,186.2100067138672,202.17999267578125,37.50779899656892,43.91566796514573,194.592000579834,200.9182118394832,188.2657893201848,4.802855355398983,-0.0088185585146337,11544600,180.0073200479909,-0.0312064705648595,0.8288751817894902,3.1631056298246008,2011863.0196844228,189.5980949213759,1,0.95947265625,1,0.9999976158993604
2020-06-22,191.9900054931641,196.3600006103516,191.2899932861328,194.9600067138672,192.50469970703125,6674500,193.502001953125,194.79700088500977,184.0674002075195,193.8186890025185,191.53178758034016,2.286901422178346,3.2918059853380672,-1.004904563159721,47.92531964775428,186.2100067138672,202.17999267578125,54.79027984662849,46.83783533296574,194.79700088500977,200.87485732021628,188.71914444980325,4.938570295061374,0.0143600926610225,18219100,180.07886434182632,1.6687590210152647,2.1481746255916256,3.038928217603252,1960506.7788443824,187.721217884328,1,0.8056640625,1,0.9998958243801755
2020-06-23,196.25,200.1499938964844,195.82000732421875,197.97000122070312,195.476806640625,9866800,194.5200012207031,195.03450088500975,184.64700012207032,194.45735242070077,192.00869229444112,2.4486601262596537,3.1231768135223845,-0.6745166872627308,51.51766887408295,186.2100067138672,202.17999267578125,73.63810171706912,55.31206018675551,195.03450088500975,201.22310650488637,188.8458952651332,5.125712803431911,0.0154390357159432,28085900,180.20452237973544,2.6389445297780645,2.4583376306754,3.094302809938288,1967421.092940555,196.26318005258452,1,0.9921875,1,0.9999898678719896
2020-06-24,197.0200042724609,197.47999572753903,190.69000244140625,191.41000366210935,188.9994201660156,9453100,194.09000244140623,194.9640007019043,184.98280029296876,193.98852953476364,191.96434498834248,2.024184546421168,2.9033783601021415,-0.8791938136809736,47.18221357758708,186.2100067138672,202.17999267578125,32.56106148523452,53.66314768297738,194.9640007019043,201.28943941078228,188.63856199302631,5.377855573381688,-0.0331363212514227,18632800,180.2794200311901,-1.1107635480484768,-0.731253816279831,3.1627193544389973,1967327.528961704,196.7656254803803,1,0.73681640625,0,0.9999984503497856
2020-06-25,191.1000061035156,194.2400054931641,189.8999938964844,193.97999572753903,191.5370178222656,9936600,194.1040008544922,194.95000076293945,185.5432000732422,193.98721664134447,192.1136524505052,1.8735641908392893,2.6974155262495714,-0.8238513354102821,42.2172967335966,186.2100067138672,202.17999267578125,48.65369971020679,51.61762097083681,194.95000076293945,201.28323476985184,188.6167667560271,5.2499989100864894,0.01342663401212,28569400,180.37500716114863,0.0360951287235566,-0.1441360996677465,3.16661700345618,1988663.142891419,197.35065551119007,1,0.89453125,1,0.9999811657335316
2020-06-26,193.1000061035156,194.1300048828125,189.0800018310547,189.2700042724609,186.8863677978516,11836000,193.51800231933592,194.6515007019043,186.0802001953125,193.26149166151623,191.90301184472412,1.3584798167921122,2.4296283843580797,-1.0711485675659675,37.36236001724872,186.2100067138672,202.17999267578125,19.160928293182852,33.45856316287472,194.6515007019043,201.47125549521985,187.83174590858872,5.408570425850998,-0.0242808101805183,16733400,180.4483198707396,-1.5244499075461992,-3.057775585297351,3.40987739665777,2085404.137855358,194.49314847687904,1,0.99853515625,1,0.9999978541875691
2020-06-29,189.91000366210935,191.4499969482422,187.3000030517578,191.3800048828125,188.9698028564453,8020400,192.80200195312497,194.50300064086915,186.5170004272461,192.97203215710027,191.86427058828625,1.1077615688140554,2.165255021249275,-1.0574934524352195,40.93264099743517,186.2100067138672,202.17999267578125,32.37321674092235,33.395948248104,194.50300064086915,201.47797476092592,187.5280265208124,5.459999084472652,0.0111480982866898,24753800,180.5090344300143,-1.8362749834682113,-1.528171405933065,3.487487060028379,1992388.2259872623,193.82540098826928,1,0.97509765625,1,0.9999873646563814
2020-06-30,191.4900054931641,193.75,190.16000366210935,193.1699981689453,190.73724365234372,9040100,191.8420013427734,194.34350051879883,187.09600036621097,193.0024884666149,191.96099114981652,1.0414973167983703,1.940503480359094,-0.8990061635607238,41.47024302973848,186.2100067138672,200.1499938964844,49.92824859808368,33.820797877396295,194.34350051879883,201.28549166055623,187.40150937704144,5.48571341378348,0.0093530841282445,33793900,180.5878005487597,-2.4246113159370086,-1.6245683598954508,3.4709955708786926,1990510.214651414,196.85881662935392,1,0.99365234375,0,0.9995755716415536
2020-07-01,193.8500061035156,195.3500061035156,192.66000366210935,193.77999877929688,191.33953857421875,6394100,192.31600036621091,194.1890007019043,187.76100036621096,193.12210543779673,192.09573245570397,1.0263729820927665,1.7576773807058288,-0.7313043986130623,57.689887240083216,186.2100067138672,200.1499938964844,54.30415370015018,45.5352063463854,194.1890007019043,201.03105872092715,187.34694268288143,4.839999607631138,0.0031578434339376,40188000,180.64559540930264,1.2381772487561449,-1.5695618502206463,3.421029009511428,2067206.994670787,193.03661713360057,1,0.90185546875,0,0.9997991942461748
2020-07-02,196.0,197.9199981689453,195.0,195.6699981689453,193.20574951171875,6299300,192.65400085449215,194.2905006408691,188.34260040283203,193.5140889348965,192.36049287890705,1.1535960559894818,1.6368611157625594,-0.4832650597730776,55.6140997865678,186.2100067138672,200.1499938964844,67.86226795727958,57.36489008517115,194.2905006408691,201.1584468825553,187.422554399183,4.624999999999998,0.0097533254286013,46487300,180.7101625775807,0.8712251152845907,1.0483364933357775,3.4339731208430764,2130963.8797600823,192.797183592378,0,0.7294921875,0,0.9999918932709349
2020-07-06,198.72999572753903,199.17999267578125,195.67999267578125,197.75999450683597,195.26942443847656,7292200,194.3519989013672,194.19800033569337,188.9702001953125,194.16730517673335,192.7604559624573,1.4068492142760365,1.5908587354652548,-0.1840095211892185,59.38673592643696,187.3000030517578,200.1499938964844,81.40076970849164,67.85573045530712,194.19800033569337,200.80932137782753,187.5866792935592,4.427857535226004,0.0106812304259649,53779500,180.79456321120568,4.48565015201956,-0.9268103290711038,3.3056605210670753,2153699.8035205016,194.57289614681804,0,0.603515625,0,0.9999849793557924
2020-07-07,196.80999755859372,198.8999938964844,193.80999755859372,194.1999969482422,191.7542724609375,7660100,194.9159973144531,193.9279998779297,189.50779998779296,194.1723346800424,192.867088628071,1.3052460519714089,1.5337361987664857,-0.2284901467950768,51.918594309798856,187.3000030517578,200.1499938964844,53.69648881357772,67.65317549311631,193.9279998779297,200.03202393212305,187.82397582373633,4.3185708182198725,-0.018001606277708,46119400,180.86391056166485,1.4735040200027472,-2.7054153257254354,3.052012027096674,2152932.5560854594,202.72430262768643,1,0.810546875,1,0.9998531694413604
2020-07-08,195.0800018310547,195.5200042724609,193.1199951171875,195.07000732421875,192.6133270263672,8368000,195.2959991455078,193.72750015258788,189.97400024414063,194.31043816376183,193.0302677907486,1.2801703730132488,1.4830230336158383,-0.2028526606025895,52.18272611375059,187.3000030517578,200.1499938964844,60.46700239984692,65.18808697397209,193.72750015258788,199.36455472021532,188.09044558496043,4.312143598284044,0.0044799711104446,54487400,180.9437401063059,0.9835943331177656,-2.014262844059511,2.8185272838137263,2115353.1461486733,199.7215812259033,1,0.99853515625,1,0.9999983310946448
2020-07-09,195.0,195.4900054931641,189.9499969482422,192.2100067138672,189.7893218994141,8548200,194.98200073242188,193.3140007019043,190.39320037841796,193.9872948637781,192.96950771097963,1.0177871527984337,1.3899758574523575,-0.3721887046539238,47.708898426205685,187.3000030517578,200.1499938964844,38.21017245412555,50.791221222516725,193.3140007019043,197.9982358273562,188.62976557645237,4.555001395089294,-0.0146614061771067,45939200,181.00804381429373,-0.8101930412425129,-4.125094368473114,2.3421175627259543,2114547.832367114,197.77648598260063,1,1.0,1,0.9999992847883448
2020-07-10,191.6499938964844,192.82000732421875,189.44000244140625,192.5500030517578,190.1250762939453,7674200,194.3580017089844,193.49750061035155,190.60840057373048,193.76617304654417,192.938433291778,0.8277397547661565,1.2775286369151173,-0.4497888821489608,50.48979330372396,187.3000030517578,200.1499938964844,40.85606023722972,46.51107836373405,193.49750061035155,197.71462629729848,189.28037492340465,4.387143816266751,0.0017688794860548,53613400,181.06688403554423,-1.5945189075402544,1.943031593641842,2.108562843473462,1979072.6173214607,197.20665922065945,1,0.93017578125,1,0.9999969007019726
