Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-05-17,575.5499877929688,589.72998046875,561.2000122070312,576.8300170898438,576.8300170898438,32390400,589.0700073242188,668.786001586914,673.4143981933594,626.6665400757186,656.9491964935304,-30.282656417811836,-17.47211806650309,-12.810538351308749,24.06003255373533,559.6500244140625,715.469970703125,11.025541392441854,11.89417923883054,668.786001586914,779.166496692661,558.4055064811671,31.605708530970983,-0.0218909576394854,3430216000,323.5318927015815,-8.299943208892602,-19.282703895922428,55.19024755287347,6544969.432006391,634.8555695572263,1,0.724609375,0,0.999879726755548
2021-05-18,568.0,596.25,563.3800048828125,577.8699951171875,577.8699951171875,36830600,581.20400390625,661.7300018310547,673.7117980957031,619.1593793128676,651.0914778730605,-31.932098560192912,-20.364114165241055,-11.567984394951855,25.441511212460483,559.6500244140625,715.469970703125,11.692964307229978,13.6756585351515,661.7300018310547,776.5505411445936,546.9094625175157,32.88927786690848,0.0018029193983186,3467046600,323.9511609201548,-6.3723292793213755,-19.627532654687652,57.41026965676943,6588561.391365554,629.4969370954797,1,0.83740234375,1,0.9989345106765458
2021-05-19,552.5499877929688,566.2100219726562,546.97998046875,563.4600219726562,563.4600219726562,39578400,575.9180053710937,652.6970031738281,671.5093981933594,610.5902474143735,644.600258917475,-34.01001150310151,-23.093293632813147,-10.916717870288362,25.766242022451124,546.97998046875,715.469970703125,9.7810211045665,10.833175601412783,652.6970031738281,768.6460108698595,536.7479954777966,32.68499319893973,-0.0249363581191112,3427468200,324.3746896631195,-4.480495010842489,-24.27833875315769,57.974503848015715,6811256.520950267,621.8785724655964,1,0.89892578125,1,0.9943564934620168
2021-05-20,575.0,588.8499755859375,571.0700073242188,586.780029296875,586.780029296875,30821100,578.9360107421875,646.0515045166015,669.883798828125,606.9271369347583,640.3172789455787,-33.39014201082034,-25.15266330841459,-8.237478702405753,22.7591724223187,546.97998046875,706.0,25.028325958860577,15.50077045688569,646.0515045166015,761.0650517993943,531.0379572338088,30.974993024553573,0.0413871551038813,3458289300,324.7355392705472,2.63954709563341,-18.467669787500228,57.506773641396336,6770274.152691942,613.4276792848087,1,0.87060546875,1,0.9998332747231288
2021-05-21,596.1099853515625,596.6799926757812,580.0,580.8800048828125,580.8800048828125,26030600,577.164013671875,638.6255035400391,667.5093994140625,602.9198858498436,635.9145179038923,-32.99463205404868,-26.721057057541408,-6.273574996507271,24.81355459291767,546.97998046875,690.0,23.702992437821138,19.504113167082743,638.6255035400391,750.1045457654058,527.1464613146724,30.09927804129464,-0.0100549168674543,3432258700,325.032685677913,-1.5023545118657,-20.361943317805377,55.73952111268337,6855557.484327907,611.9541390781327,1,0.89599609375,1,0.9996894505802156
2021-05-24,581.5999755859375,614.47998046875,573.6500244140625,606.4400024414062,606.4400024414062,34558100,583.0860107421875,632.0375030517578,665.7635998535156,603.4614422485455,633.7312204622266,-30.269778213681093,-27.430801288769345,-2.838976924911748,34.78891358447258,546.97998046875,690.0,41.57461463614482,30.101977677608847,632.0375030517578,733.8978602592492,530.1771458442663,31.072845458984375,0.0440021989804078,3466816800,325.46541689356366,5.133225469254765,-17.848822485344574,50.93017860374571,6878474.229414097,612.8254077369023,1,0.8720703125,1,0.9999280010324484
2021-05-25,607.3099975585938,613.989990234375,595.7100219726562,604.6900024414062,604.6900024414062,28005900,588.4500122070312,627.0350036621094,663.6985998535156,603.6504515089856,631.580019127351,-27.92956761836535,-27.53055455468855,-0.3990130636768043,34.93290712827407,546.97998046875,690.0,40.35100971304689,35.20953892900429,627.0350036621094,723.5484473984806,530.5215599257382,31.095703125,-0.0028856935442168,3438810900,325.81294929153273,4.641183579496944,-14.19672349793789,48.256721868185586,6914292.635662904,614.1816407881896,1,0.9111328125,1,0.9999603062335296
2021-05-26,607.5599975585938,626.1699829101562,601.5,619.1300048828125,619.1300048828125,28639300,599.5840087890625,623.2715026855469,662.5435998535156,606.0319212588051,630.6577958499778,-24.625874591172646,-26.94961856198537,2.3237439708127248,40.213323146906475,546.97998046875,690.0,50.447500042675955,44.12437479728923,623.2715026855469,714.4470731631269,532.0959322079669,30.64212908063616,0.0238800085715085,3467450200,326.18580381167425,9.88002355788391,-10.83957616429566,45.587785238789984,6583063.377876208,615.3984318338388,1,0.91748046875,1,0.9999959466272526
2021-05-27,620.239990234375,631.1300048828125,616.2100219726562,630.8499755859375,630.8499755859375,26370600,608.397998046875,620.9640014648437,661.1243994140625,609.8500834629793,630.6720313859748,-20.82194792299549,-25.724084434187397,4.902136511191905,40.96526323115116,546.97998046875,665.0499877929688,71.03412375242897,53.94421116938395,620.9640014648437,708.6846918006979,533.2433111289895,29.580697195870535,0.0189297411055748,3493820800,326.5419867087677,7.510471401330832,-6.816842601781758,43.86034516792712,6673726.716947835,614.9271311201031,1,0.9541015625,1,0.9999889144297048
2021-05-28,628.5,635.5900268554688,622.3800048828125,625.219970703125,625.219970703125,22737000,617.2659912109375,616.7529998779297,660.5655993652343,612.2146814999248,630.2681750390971,-18.053493539172223,-24.189966255184363,6.13647271601214,49.00562020719807,546.97998046875,635.5900268554688,88.29697469394615,69.92619949635036,616.7529998779297,694.0580382168946,539.4479615389648,27.32712663922991,-0.0089244750744157,3471083800,326.84275391833836,7.633240161065236,-11.871339570429296,38.65251916948242,6668250.129089984,618.8119606862506,1,0.8857421875,1,0.9999271671371304
2021-06-01,627.7999877929688,633.7999877929688,620.5499877929688,623.9000244140625,623.9000244140625,18084900,620.7579956054688,613.7029998779296,659.9461999511718,614.0124265636383,629.7964601779834,-15.784033614345049,-22.508779727016503,6.724746112671454,51.84512469757221,546.97998046875,635.5900268554688,86.80736223702237,82.0461535611325,613.7029998779296,684.2009886979006,543.2050110579587,25.884983607700892,-0.0021111710292588,3452998900,327.0804941593446,2.8791012964787477,-8.906409377366575,35.24899440998547,7242464.338128007,632.5200891006177,1,0.765625,0,0.7291247123903241
2021-06-02,620.1300048828125,623.3599853515625,599.1400146484375,605.1199951171875,605.1199951171875,23302800,620.843994140625,610.2790008544922,658.6485998535156,612.6443601872612,627.9685738771836,-15.32421368992243,-21.07186651959769,5.7476528296752605,54.40096764567067,546.97998046875,635.5900268554688,65.61334410626353,80.2392270124107,610.2790008544922,674.9382459978152,545.6197557111692,25.250701904296875,-0.0301010235005396,3429696100,327.3669207826904,0.0711096055904914,-10.166268252783418,32.32962257166151,7433084.147985252,633.7791165871027,1,0.8076171875,1,0.998544481219382
2021-06-03,601.7999877929688,604.5499877929688,571.219970703125,572.8400268554688,572.8400268554688,30111900,611.5859985351562,605.3740020751953,656.8622009277344,606.5206165977547,623.884977801501,-17.364361203746284,-20.330365456427412,2.966004252681127,50.30731261139715,546.97998046875,635.5900268554688,29.18410207557996,60.53493613962197,605.3740020751953,665.3733438557415,545.3746602946492,24.328560965401785,-0.0533447390966933,3399584200,327.69325537502647,-7.476616811053349,-14.621273918528155,29.9996708902731,7155406.012863587,632.0799706062692,1,0.82421875,0,0.9996744437735652
2021-06-04,579.7100219726562,600.6099853515625,577.2000122070312,599.0499877929688,599.0499877929688,24036900,605.2260009765625,602.1495025634765,656.2378002929687,605.3712890893261,622.0453489119801,-16.674059822654044,-19.59910432967274,2.925044507018697,52.38388010381017,546.97998046875,635.5900268554688,58.76309679036939,51.18684765740429,602.1495025634765,655.5563605365152,548.7426445904379,24.711417061941965,0.0457544160825775,3423621100,327.98091536535827,-5.0408162041113975,-9.719081347004757,26.70342898651935,7289096.742836136,629.9496363735734,1,0.90185546875,1,0.987078509613178
2021-06-07,591.8300170898438,610.0,582.8800048828125,605.1300048828125,605.1300048828125,22543700,601.2080078125,598.7875030517578,655.5326000976562,605.3341684421702,620.792360465375,-15.4581920232049,-18.770921868379173,3.312729845174271,57.50902296722905,546.97998046875,635.5900268554688,65.62464052922364,51.19061313172434,598.7875030517578,640.8408383056251,556.7341677978904,24.609989711216517,0.0101494319568287,3446164800,328.25619081686386,-3.213263613079931,-10.000444803111074,21.02666762693366,7340257.25710641,623.5868157370866,1,0.880859375,1,0.9999682881360692
2021-06-08,623.010009765625,623.0900268554688,595.5,603.5900268554688,603.5900268554688,26053400,597.1460083007812,597.515005493164,655.2302001953125,605.065838967293,619.5181135313079,-14.452274564014942,-17.90719240750633,3.454917843491387,56.80640627266328,546.97998046875,635.5900268554688,63.8867134090607,62.75815024288459,597.515005493164,637.1867142788344,557.8432967074937,24.23284912109375,-0.0025448713746097,3420111400,328.57187628857145,-3.255328861009088,-4.045840019848268,19.835854392835184,7409205.547189477,621.4672157464146,1,0.9755859375,1,0.9999963043233115
2021-06-09,602.1699829101562,611.7899780273438,597.6300048828125,598.780029296875,598.780029296875,16584600,595.8780151367188,596.5940063476562,654.9800012207031,604.0987913256902,617.9819591435721,-13.88316781788194,-17.102387489581453,3.2192196716995127,59.84722484561678,571.0700073242188,635.5900268554688,42.9479441791474,57.486432705810586,596.5940063476562,635.1819708682704,558.006041827042,23.037846156529017,-0.0079689811703027,3403526800,328.76894478235204,-1.0477204309014332,-2.9844430566824953,19.293982260307047,6995256.048780725,619.8681240755202,1,0.89892578125,1,0.9973258411878932
2021-06-10,603.8800048828125,616.5900268554688,600.5,610.1199951171875,610.1199951171875,23919600,603.3340087890625,597.6055053710937,654.4700012207031,605.0251303705359,617.399591437914,-12.374461067378093,-16.15680220514078,3.782341137762689,56.97298783672207,571.219970703125,635.5900268554688,60.43186341487466,55.7555070010276,597.6055053710937,636.512800153927,558.6982105882605,22.49642072405134,0.0189384502913843,3427446400,329.0645823452498,6.507919578588517,3.4294495526944413,19.453647391416624,6979125.4572477285,614.6523132462222,1,0.9072265625,1,0.9999614977850708
2021-06-11,610.22998046875,612.5599975585938,601.52001953125,609.8900146484375,609.8900146484375,16205300,605.5020141601562,599.5155059814454,653.3092016601563,605.7735741055976,616.8433264905453,-11.06975238494772,-15.13939224110217,4.069639856154451,58.97088322714737,571.219970703125,635.5900268554688,60.07458476312747,54.48479745238319,599.5155059814454,636.7820490948701,562.2489628680206,22.093562534877233,-0.0003769430121788,3411241100,329.26435756196,1.8095362785008673,6.681945117790722,18.633271556712387,6433038.705161705,611.3710888725774,1,0.95654296875,1,0.9999654293469984
2021-06-14,612.22998046875,625.489990234375,609.1799926757812,617.6900024414062,617.6900024414062,20424000,608.014013671875,600.9130065917968,652.4280017089844,607.6068707726452,616.9060432276461,-9.299172455000985,-13.971348283881934,4.672175828880949,53.90815496580788,571.219970703125,635.5900268554688,72.19200124402758,64.23281647400991,600.9130065917968,638.7282606110022,563.0977525725915,20.342136928013392,0.0127891711712397,3431665100,329.5227224949557,2.0755866437371706,4.739378822847562,18.90762700960265,6410509.11973359,602.7683418122849,1,0.97900390625,1,0.9999971391564482
2021-06-15,616.6900024414062,616.7899780273438,598.22998046875,599.3599853515625,599.3599853515625,17764100,607.1680053710937,602.0395050048828,650.5942016601563,606.3381191694017,615.6063352368251,-9.268216067423396,-13.030721840590228,3.762505773166831,48.33966019378712,571.219970703125,635.5900268554688,43.716001399531024,58.66086246889537,602.0395050048828,638.1373554779296,565.941654531836,20.42642647879464,-0.029675107282609,3413901000,329.73279334461574,-0.7008136840735313,3.9058245226877064,18.048925236523424,6519879.797519934,604.3827074432853,1,0.9677734375,1,0.999761763704728
2021-06-16,597.5399780273438,608.5,593.5,604.8699951171875,604.8699951171875,22144100,608.3859985351562,603.3895050048828,648.8592016601563,606.1122539305995,614.8110507835186,-8.698796852919031,-12.164336843055988,3.465539990136957,45.29620484770588,571.219970703125,635.5900268554688,52.2758972501491,56.06129996456925,603.3895050048828,637.65443815432,569.1245718554457,19.735713413783483,0.0091931558667417,3436045100,329.99954476944214,1.0170622803609142,4.672331186623491,17.132466574718567,5998180.976304675,602.661725742649,1,0.94873046875,1,0.9980119840628664
