Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-02-17,205.25999450683597,208.27999877929688,205.05999755859372,207.50999450683597,205.8346405029297,8373200,206.4873168945313,201.74001922607425,205.8334213256836,204.6409723447099,204.1045898696369,0.5363824750729691,-0.8608780375050563,1.3972605125780255,57.07906669732967,192.80999755859372,211.58999633789065,71.41373746106076,79.89991598727941,201.74001922607425,211.6371108033076,191.84292764884083,5.747176034109949,-0.0098114514727875,81343900,189.31014530372457,0.6441856038547522,3.2902169342392096,4.9485457886166975,3957361.179195712,201.88292585109176,1.0,0.82861328125,1.0,0.9999901062017802,-0.1875925087895358,-1,False,False,False,True,False
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,129.49005126953125,96856700,133.75680236816407,135.90738067626953,131.2012210083008,134.31905618386665,133.65352369377615,0.6655324900904986,1.713141066186175,-1.0476085760956764,27.742340237472717,127.41000366210938,137.8800048828125,9.17038284678694,21.23656141871354,135.90738067626953,142.72396573751195,129.0907956150271,3.0161568777901784,-0.0176440298698441,2993609800,95.23513293450696,-3.801184837425364,2.5076392541657055,3.408292530621217,32467293.231209505,133.40105013380068,1.0,0.85205078125,0.0,0.9999908211141868,-0.8636490545186448,-1,True,False,False,False,False
2021-02-18,205.8800048828125,209.6999969482422,204.9600067138672,209.3500061035156,207.6598052978516,7328600,206.74722595214843,202.04566116333007,205.82910583496093,204.8246135998206,204.23274176839936,0.5918718314212583,-0.5814259349894513,1.1732977664107096,67.27300565261649,192.80999755859372,211.58999633789065,69.35380080372704,74.35396601249408,202.04566116333007,212.05721643231988,192.03410589434023,5.449754987444213,-0.0018759250878953,74015300,189.2874359290205,0.6353654304269485,3.0606767470132024,5.0057776344949065,3995853.13102353,202.26259373667392,1.0,0.92041015625,1.0,0.9999941591956986,0.886714107237907,1,False,False,False,True,False
2021-02-18,50.15999984741211,50.84999847412109,50.02999877929688,50.77000045776367,48.49407196044922,12747100,47.94771041870117,47.06608848571777,48.81882820129395,47.59015326334531,47.69357085667726,-0.1034175933319545,-0.4374684251161305,0.3340508317841759,63.93720816805905,48.11000061035156,50.84999847412109,-8.29349245552535,-0.1594099187775235,47.06608848571777,48.44021379368785,45.69196317774769,2.6890081678118007,-0.0027849647337107,-135255900,46.37635044284084,0.865200938438071,3.3395183583936783,0.6870626539850396,3814062.225695029,46.89626259526794,1.0,0.83203125,0.0,0.9920602296801078,1.276686802879956,1,False,True,False,False,False
2021-02-18,52.810001373291016,52.93999862670898,51.86000061035156,52.02000045776367,49.29232406616211,20627600,48.58544082641602,45.406272315979,42.633775787353514,47.18929576493302,45.254584406583874,1.934711358349148,1.4706959474002437,0.4640154109489043,78.6382306627084,44.290000915527344,53.27000045776367,64.46324700420934,56.59167314432819,45.406272315979,50.79038040031307,40.022164231644936,3.973893029349191,0.0155648142876239,-687204200,39.16052584203958,4.38473956089549,10.04813820211674,2.692054042167034,4973644.883372226,48.780551438850445,1.0,0.71826171875,0.0,0.98884279349662,-1.5704771921266405,-1,False,False,False,False,True
2021-02-18,780.9000244140625,794.6900024414062,776.27001953125,787.3800048828125,787.3800048828125,17957100,805.393994140625,840.4224975585937,761.2633984375,823.3194529243824,811.8638477119479,11.455605212434534,28.791863517656992,-17.336258305222458,38.12129403797163,762.010009765625,880.5,30.500479050552713,25.35873544170531,840.4224975585937,896.463064198159,784.3819309190284,33.60286603655134,0.0024240207253696,4032105800,285.4784630290545,-6.040307516702114,-5.494045829088412,28.020283319782653,6738258.408714279,861.5178663126977,1.0,0.93896484375,1.0,0.996233686574313,-1.3493728248842096,-1,False,False,True,False,False
2021-02-19,209.33999633789065,209.52999877929688,203.75999450683597,204.72999572753903,203.07708740234372,15011500,207.38800964355468,202.2271514892578,205.76958404541017,205.2607969379792,204.48659832613657,0.774198611842678,-0.3467663817073094,1.1209649935499877,65.98755660146507,195.0200042724609,211.58999633789065,79.07246381521757,73.28000069333513,202.2271514892578,212.51787934050552,191.9364236380101,5.130469185965414,0.008867141072379,89026800,189.8820946009181,1.5670463230661014,1.7790553057254854,5.145363925623857,4064352.3308731127,201.58777979877203,1.0,0.99560546875,1.0,0.9999977350503926,-2.206839156443763,-1,False,False,False,True,False
2021-02-19,50.790000915527344,50.83000183105469,49.970001220703125,50.11000061035156,47.8636589050293,15968800,48.17122192382813,47.165903854370114,48.759989700317384,47.72921767828437,47.752867234734445,-0.0236495564500742,-0.3706582587592953,0.347008702309221,64.06242958124898,48.18000030517578,50.84999847412109,14.017213486775278,0.770226032591084,47.165903854370114,48.651691209974,45.680116498766225,2.7006244659423815,0.0127668680287995,-119287100,46.41120178179278,2.3588850698850417,4.293340531015,0.7428936778019465,3599147.483191428,46.93963419808219,1.0,0.9990234375,1.0,0.9999988079489696,-1.299979626239833,-1,False,True,False,False,False
2021-02-19,52.11000061035156,52.560001373291016,51.91999816894531,52.369998931884766,49.62397003173828,22607200,48.756002044677736,45.56343002319336,42.8429222869873,47.51283858050672,45.5536762332193,1.9591623472874249,1.5634990295900244,0.3956633176974002,73.12674176219636,44.290000915527344,53.27000045776367,55.705160419072975,60.36875588511024,45.56343002319336,51.21565780581477,39.91120224057195,3.984157834734236,-0.0157047719212664,-709811400,39.19857239254441,1.760558583079419,6.8108573775174985,2.8261138913107047,5088345.485767087,48.96563403716583,1.0,0.94775390625,1.0,0.9732382800811412,0.6728146255206457,1,False,False,False,False,True
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,129.6497802734375,87668800,132.6227294921875,135.80141067504883,131.35380981445311,133.57613235089198,133.34511832901728,0.2310140218746994,1.50361935096704,-1.2726053290923405,32.83062314071229,127.41000366210938,137.8800048828125,19.866737009627464,16.194656480295247,135.80141067504883,142.95679919923774,128.64602215085992,2.6861572265625,-0.0086364905451864,2905941000,95.284643485203,-4.195284804828425,-1.6103706865857603,3.577694262094449,32469572.53571533,132.70878957639582,1.0,0.97119140625,0.0,0.9999886760374438,0.1233523366005684,1,True,False,False,False,False
2021-02-19,795.0,796.7899780273438,777.3699951171875,781.2999877929688,781.2999877929688,18958300,801.9059936523438,837.2689971923828,765.0301989746093,817.7903070718332,810.0502297246045,7.740077347228748,25.324611856612503,-17.584534509383754,40.75570503497269,762.010009765625,880.5,21.411087187200593,22.127311901029227,837.2689971923828,897.8480502981147,776.6899440866509,30.539293561662948,-0.013493728248842,4013147500,285.9605049420307,-2.166944445055352,-7.416074598028832,30.289526552865944,6870519.475669657,857.5135647526413,1.0,0.88232421875,1.0,0.999059605133375,-0.772183323444775,-1,False,False,True,False,False
2021-02-22,203.5500030517578,210.6499938964844,203.1100006103516,208.32000732421875,206.63812255859372,8337700,206.21158142089843,202.2225875854492,205.6190020751953,204.92484162480457,204.3821901095593,0.5426515152452396,-0.1225733829973119,0.6652248982425515,66.62508320672293,200.0,211.58999633789065,48.624544285041885,65.6836029679955,202.2225875854492,212.5116386829538,191.93353648794465,5.1130087716239006,-0.0220683915644376,80689100,189.48065051074025,-2.814970726617816,-0.0449273074363154,5.144525548752283,4031275.6562708686,201.37326722130285,1.0,0.99365234375,1.0,0.9999991655469742,1.7535386201372516,1,False,False,False,True,False
2021-02-22,52.59000015258789,54.810001373291016,52.59000015258789,54.29999923706055,51.4527702331543,36435100,49.235469818115234,45.80332355499267,43.07323684692383,47.83762803454235,45.85517947755404,1.9824485569883097,1.6426316931295046,0.3398168638588048,80.21720667107483,45.27999877929688,54.810001373291016,59.39832280751538,59.85557674359924,45.80332355499267,51.724646760268854,39.88200034971649,4.083110264369419,0.0067281462552064,-673376300,39.31799410592516,5.076243653362655,10.703297187711613,2.9606616026380914,5210016.158261132,48.98365047145888,1.0,0.56201171875,0.0,0.9999986887770048,3.6853161894269126,1,False,False,False,False,True
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,125.78634643554688,103916400,131.5725128173828,135.46219863891602,131.47968887329102,132.97207818512976,133.07138958415953,-0.0993113990297729,1.249098285148572,-1.3484096841783448,44.05944773046884,125.5999984741211,137.8800048828125,21.392324261617517,16.80981470601064,135.46219863891602,143.11711234255193,127.8072849352801,2.662585122244699,0.0012335233660056,3009857400,95.39346633101032,-3.89254985627534,-4.972543265327123,3.827456851817963,32251283.417112995,131.7196372511014,1.0,0.95703125,1.0,0.998865755356853,-2.9799000273987852,-1,True,False,False,False,False
2021-02-22,49.84999847412109,50.880001068115234,49.66999816894531,50.630001068115234,48.3603515625,14370900,48.13492584228515,47.221303939819336,48.70497177124023,47.74990094393743,47.76107402512665,-0.0111730811892201,-0.3012565182974511,0.290083437108231,68.08117129530696,48.630001068115234,50.880001068115234,-11.848000640069523,-2.041426536273208,47.221303939819336,48.72520103278126,45.717406846857415,2.72332899911063,-0.0129997962623983,-133658000,46.401943262495585,-0.3777289655328419,2.3697703666928804,0.7519485464809598,3504175.635107955,47.04815324701163,1.0,0.99658203125,1.0,0.9999986887770048,1.037723961839676,1,False,True,False,False,False
2021-02-22,762.6400146484375,768.5,710.2000122070312,714.5,714.5,37269700,795.8339965820312,834.0844970703125,767.8209985351563,812.1764117981618,807.920582174113,4.255829624048829,21.807704954735755,-17.551875330686926,47.27093294413786,710.2000122070312,880.5,16.2798376379202,22.73046795855784,834.0844970703125,899.4607335645045,768.7082605761206,32.15572248186384,-0.0077218332344477,3975877800,287.01498640835155,-3.740480787039669,-7.5373676821592355,32.68811824709597,6918932.293115316,849.7836805638559,1.0,0.953125,1.0,0.9999921314938888,-8.54985138060307,-1,False,False,True,False,False
2021-02-23,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,125.6465835571289,158273000,129.70169372558593,134.8201644897461,131.51573944091797,131.86658099288624,132.53175675833637,-0.6651757654501296,0.979416348312903,-1.6445921137630326,27.478163752132033,118.38999938964844,137.8800048828125,1.5174907506065305,14.258850673950503,134.8201644897461,143.44937922646895,126.19094975302326,3.0713511875697543,-0.0297990002739878,2851584400,95.62297098133284,-6.9217588220443105,-9.262755638074417,4.314607368361425,32070366.924983148,130.94894845480465,1.0,0.998046875,1.0,0.9995077769785792,-0.1111113267683538,-1,True,False,False,False,False
2021-02-23,662.1300048828125,713.6099853515625,619.0,698.8400268554688,698.8400268554688,66606900,775.5099975585938,827.4774963378907,769.1133984375,797.1492715215215,801.0005390501046,-3.8512675285830937,18.29732988859837,-22.148597417181463,24.383665767238966,619.0,878.0800170898438,2.524948973100446,13.405291266073752,827.4774963378907,911.5470291639068,743.4079635118746,36.07072230747768,-0.0854985138060306,3909270900,288.7942251749074,-12.451599731065988,-15.607579651584023,42.03476641300799,7482173.736448397,840.1417749439698,1.0,0.8173828125,0.0,0.9999874838887278,-2.1917387186187853,-1,False,False,True,False,False
2021-02-23,51.0,51.5099983215332,50.41999816894531,50.540000915527344,48.274375915527344,16222300,48.12346496582031,47.32350749969483,48.656258239746094,47.84381642371629,47.80546495382097,0.0383514698953177,-0.2432398308758049,0.2815913007711227,69.16223038842296,48.650001525878906,51.5099983215332,-11.984422471788196,-3.271736541694157,47.32350749969483,48.84614760143331,45.800867397956345,2.7309270586286267,0.0103772396183967,-117435700,46.42520509239353,-0.1183543094063099,4.413288764558998,0.7613200508692411,3521364.810694857,46.8839712747665,1.0,0.64404296875,1.0,0.9487254046136444,-0.1777812695624048,-1,False,True,False,False,False
2021-02-23,207.3999938964844,213.91000366210935,206.5500030517578,212.1100006103516,210.3975067138672,10571700,205.88623046875,202.55057601928712,205.5372637939453,205.18842330692596,204.5492962168952,0.6391270900307688,0.0104715966511983,0.6286554933795705,65.13712032352603,200.97999572753903,213.91000366210935,57.27458719630485,61.6571984321881,202.55057601928712,212.96922733095695,192.1319247076173,5.074688502720439,0.0175353862013725,91260800,189.70941239363563,-0.7810989455739659,3.2785998832396857,5.209325655834934,3984690.2789069824,199.0348085257048,1.0,0.99951171875,1.0,0.9999994039743072,1.819308126073138,1,False,False,False,True,False
2021-02-23,54.97999954223633,55.2599983215332,53.7400016784668,55.04999923706055,52.16344451904297,33527900,49.95182876586914,46.16633644104004,43.31515678405762,48.39380375740573,46.26981582982072,2.1239879275850058,1.7105950659012656,0.4133928616837401,82.57247671269756,45.41999816894531,55.2599983215332,64.7719808360549,59.95848802088108,46.16633644104004,52.54443702988025,39.788235852199826,3.988186427525111,0.0368531618942691,-639848400,39.356047632180626,7.482184563357541,16.428705471185445,3.1890502944201056,5470478.704820513,49.02102293045131,1.0,0.99658203125,1.0,0.999983667494825,1.3812167598912684,1,False,False,False,False,True
2021-02-24,55.18999862670898,57.0,54.869998931884766,56.70000076293945,53.7269287109375,28728600,50.52226181030274,46.58957424163818,43.56085479736328,48.9737484899653,46.70638091791126,2.2673675720540416,1.793273638238014,0.4740939338160277,82.63040055982437,47.25,57.0,68.53095777975318,64.23375380777448,46.58957424163818,53.387781560795304,39.79136692248106,3.9654674530029297,0.0138121675989126,-611119800,39.382878898049974,5.784001678392303,19.370732397589975,3.399103659578559,5579924.673654463,49.38807876358667,1.0,0.9921875,1.0,0.9999911785278358,2.997279428745858,1,False,False,False,False,True
2021-02-24,711.8499755859375,745.0,694.1699829101562,742.02001953125,742.02001953125,36767000,756.0340087890625,818.3794982910156,771.0005993652344,782.0247723421288,793.4330937023539,-11.408321360225044,13.867610405162075,-25.27593176538712,11.730554797625516,619.0,877.77001953125,30.816744476198576,16.54051036240642,818.3794982910156,916.3809475296788,720.3780490523525,37.914293561662944,-0.0219173871861878,3872503900,289.19223450455604,-12.230281508973215,-20.658488131163494,49.00072461933158,11517198.352482451,815.4328145112844,1.0,0.90283203125,1.0,0.7516825911295277,6.178809314926603,1,False,False,True,False,False
2021-02-24,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,125.13744354248048,111039900,128.2381790161133,133.9792552947998,131.60082916259765,130.90965831046205,132.0217439286173,-1.1120856181552483,0.6504979255602965,-1.7625835437155448,23.6125447036179,118.38999938964844,137.8800048828125,37.232335157758925,20.047383389994323,133.9792552947998,142.74849537771567,125.21001521188391,3.161106654575893,-0.0011111132676835,2740544500,95.59455676912113,-5.503418144194027,-11.805153091000964,4.384620041457937,32134862.143120244,130.34776047650436,1.0,0.8857421875,0.0,0.999972105988272,-0.4052159638840646,-1,True,False,False,False,False
2021-02-24,212.3600006103516,220.52999877929688,211.2899932861328,219.42999267578125,217.6584014892578,12039000,206.7214324951172,203.1180335998535,205.5938998413086,205.98982075414767,204.98249699444867,1.0073237596990054,0.1362026953271125,0.871121064371893,64.66468587904984,203.1000061035156,220.52999877929688,72.83453369853724,59.577888393294664,203.1180335998535,213.96115424061736,192.27491295908965,5.595058986118876,0.0181930812607313,103299800,189.9268549555171,2.0250120385363335,5.7017058018297595,5.421560320381936,3517904.1322325664,199.5651051575851,1.0,0.99951171875,1.0,0.9999992847883448,3.4510365112192964,1,False,False,False,True,False
2021-02-24,50.38999938964844,50.900001525878906,50.130001068115234,50.709999084472656,48.43675994873047,14442000,48.17504348754883,47.407562255859375,48.60295959472656,47.91005634553338,47.840199099132555,0.0698572464008222,-0.1869215707215804,0.2567788171224027,65.13398441534596,48.650001525878906,51.5099983215332,-13.133777314796909,-12.322066808884884,47.407562255859375,48.945994255726355,45.869130255992395,2.7524152483258923,-0.001777812695624,-131877700,46.41451744801723,0.5370918294751448,3.6080205014692446,0.7692159999334894,3518804.1350009847,47.11715359884467,1.0,0.55419921875,0.0,0.8661334821291841,0.336377281163136,1,False,True,False,False,False
2021-02-25,726.1500244140625,737.2100219726562,670.5800170898438,682.219970703125,682.219970703125,39023900,744.8080078125,811.3259979248047,773.299599609375,775.870194986609,789.6247178378277,-13.754522851218669,8.812424052084653,-22.56694690330332,27.675853663668875,619.0,877.77001953125,47.54029070063646,26.96066138331184,811.3259979248047,910.0213072488696,712.6306886007399,41.368578229631694,0.061788093149266,3911527800,289.9817632820339,-7.032513082238978,-15.9745895700515,49.34765466203244,11746575.797836542,790.2951690880639,1.0,0.986328125,1.0,0.9999938015395148,-8.059088333749,-1,False,False,True,False,False
2021-02-25,56.97999954223633,57.25,55.34999847412109,55.7599983215332,52.83621597290039,29670900,51.251887512207034,47.138970947265626,43.8152742767334,49.70500698549949,47.22642149517247,2.4785854903270206,1.8880924250012197,0.5904930653258009,82.50694944143301,48.77999877929688,57.25,66.43003806089743,66.57765889223516,47.138970947265626,54.38796127276296,39.889980621768295,3.917343412126813,0.0299727942874585,-581448900,39.43496480334234,7.2847761824340385,25.709388383607635,3.624495162748664,5476082.492677154,49.53660134460748,1.0,0.91748046875,1.0,0.99849860362924,-1.657851582824199,-1,False,False,False,False,True
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,120.78483581542967,148199500,127.142041015625,133.10092697143554,131.64662902832032,130.0216252692341,131.51179575186643,-1.4901704826323223,0.2979812168171875,-1.78815169944951,24.388709906942367,118.38999938964844,137.8800048828125,34.62002181168521,24.456615906683556,133.10092697143554,141.70814600524417,124.49370793762694,3.3063485281808034,-0.0040521596388406,2592345000,95.76117249208238,-4.195964108273287,-12.309791761340849,4.303609516904304,32257426.217418697,129.43910276870523,1.0,0.9541015625,1.0,0.8875947979991298,-3.478261664801574,-1,True,False,False,False,False
2021-02-25,219.2899932861328,220.4499969482422,212.5800018310547,213.75,212.02426147460935,11404300,209.0861846923828,203.9975318908691,205.8347750854492,207.7849870210877,205.92145288295305,1.8635341381346393,0.3104269082014911,1.5531072299331483,73.24878684268582,203.1100006103516,220.52999877929688,83.52496559548699,71.21136216344303,203.9975318908691,216.52224359705264,191.4728201846856,5.424681527274008,0.0345103651121929,114704100,189.973149334046,5.744300841412464,8.79197448687945,6.262355853091759,3513221.0523999673,200.3239138230023,0.0,0.5927734375,0.0,0.8266890428684635,-2.588524024847494,-1,False,False,False,True,False
2021-02-25,50.470001220703125,50.75,49.97999954223633,50.16999816894531,47.92096710205078,14211100,48.28584365844726,47.475379371643065,48.558257522583006,47.99108766910216,47.884388791695365,0.1066988774067922,-0.1355658072970998,0.2422646847038921,68.65371426113764,49.27000045776367,51.5099983215332,-7.456007554709623,-10.858069113764918,47.475379371643065,49.07158625042842,45.87917249285771,2.7400559016636437,0.0033637728116313,-117666600,46.41664311523111,1.1569944275806154,2.880905446177473,0.7981034393926766,3465887.7787091276,47.22866065044934,1.0,0.9892578125,1.0,0.644241752025491,-1.06487892093865,-1,False,True,False,False,False
2021-02-26,214.0500030517578,215.2100067138672,210.7400054931641,212.38999938964844,210.67523193359372,11730000,209.9590759277344,204.9439392089844,205.9901043701172,208.43718309086023,206.3735127786313,2.063670312228965,0.6210483541881208,1.442621958040844,56.460755056390816,203.1100006103516,220.52999877929688,51.17257061570335,69.17735663657585,204.9439392089844,216.84527641451848,193.04260200345027,5.537458147321439,-0.0258852402484749,102974100,190.08002624806872,2.101733732485056,9.802448045780745,5.950668602767047,3454692.9763195454,200.81783374769245,1.0,0.8193359375,1.0,0.9975647990889176,-0.6362618747652982,-1,False,False,False,True,False
2021-02-26,700.0,706.7000122070312,659.510009765625,675.5,675.5,41089200,723.7760009765625,802.2289978027344,774.74419921875,761.4624681737653,781.6688106426645,-20.206342468899265,4.299034671423989,-24.505377140323255,22.715892085819632,619.0,877.77001953125,24.43094869245095,34.26266128976201,802.2289978027344,913.1964738299096,691.2615217755591,42.896432059151785,-0.0805908833374899,3870438600,290.7919196852692,-13.355690203910964,-21.053972423573097,55.48373801358766,12072775.841139358,778.8725145068292,1.0,0.8154296875,0.0,0.9926525806065628,-0.9850152431332582,-1,False,False,True,False,False
2021-02-26,50.20000076293945,50.209999084472656,48.970001220703125,48.9900016784668,46.79386520385742,23638400,48.17122268676758,47.55370330810547,48.497508697509765,47.980299889555795,47.88709829616614,0.0932015933896579,-0.0871128703563214,0.1803144637459794,60.54540912945988,48.970001220703125,51.5099983215332,-60.22476081484736,-26.93818189478464,47.55370330810547,49.07006126564975,46.03734535056119,2.691627229963029,-0.0106487892093865,-141305000,46.50516805935092,-1.181803950936211,3.379346389609039,0.7581789787721387,3259962.341952341,46.99881909603418,1.0,0.99169921875,0.0,0.9986314950494224,-2.352001569152651,-1,False,True,False,False,False
2021-02-26,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,121.05438232421876,164560400,125.40099792480468,132.0597930908203,131.621923828125,128.60058073787957,130.7172061269452,-2.116625389065632,-0.0596491230727144,-2.0569762659929176,3.1800530612749895,118.38999938964844,137.8800048828125,12.287510265819074,28.0466224117544,132.0597930908203,141.34526488602768,122.77432129561294,3.4852888924734944,-0.0347826166480157,2427784600,95.89175030983527,-6.722690560977407,-14.70450056517022,4.6427358976036865,32795810.09892439,128.25411034818552,1.0,0.916015625,0.0,0.999782864822434,0.2231625410336946,1,True,False,False,False,False
