Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,126.73999786376952,74403800,125.4259994506836,125.58999938964844,128.3720002746582,125.7660866558587,126.56849598521366,-0.8024093293549583,-0.974436419456417,0.1720270901014586,56.450519268285234,122.86000061035156,128.4600067138672,69.28558972430642,60.152536201646235,125.58999938964844,128.1467730974733,123.03322568182357,2.0264287676130075,0.0066719327061957,417016100,100.0691276702782,1.9794006345632775,-0.0867170766060465,1.278386853912434,18113178.571627304,125.86927258350704,1.0,0.96142578125,1.0,0.9999536321356572,0.6671932706195705,1,True,False,False,False,False
2021-06-08,61.5,62.47999954223633,60.66999816894531,62.130001068115234,59.7298583984375,28953400,61.35,60.050499725341794,58.44639991760254,60.524307517116746,59.81238618330558,0.7119213338111692,0.5498209438842996,0.1621003899268696,58.92856785086471,57.900001525878906,62.47999954223633,92.35810860897588,81.54361524457188,60.050499725341794,62.52896727494547,57.57203217573811,1.2907150813511443,0.0176904479042003,-764129800,46.48108187091234,2.762160120626711,-0.7190807762427198,1.2392337748018374,5488333.852039927,59.51471601126325,0.0,0.63330078125,0.0,0.9999963043233115,1.7690517212019197,1,False,False,False,False,True
2021-06-08,623.010009765625,623.0900268554688,595.5,603.5900268554688,603.5900268554688,26053400,597.1460083007812,597.515005493164,655.2302001953125,605.065838967293,619.5181135313079,-14.452274564014942,-17.90719240750633,3.454917843491387,56.80640627266328,546.97998046875,635.5900268554688,63.8867134090607,62.75815024288459,597.515005493164,637.1867142788344,557.8432967074937,24.23284912109375,-0.0025448713746097,3420111400,328.57187628857145,-3.255328861009088,-4.045840019848268,19.835854392835184,7409205.547189477,624.4890123514108,1.0,0.880859375,1.0,0.9999682881360692,-0.2544871374609792,-1,False,False,True,False,False
2021-06-08,56.25,56.25,55.54999923706055,55.650001525878906,53.59774017333984,10968300,55.8140007019043,54.98850002288818,54.22879989624023,55.42681093320065,54.910784820998934,0.5160261122017147,0.4633151688855079,0.0527109433162067,69.66961187614778,53.61000061035156,56.47999954223633,71.08019772633325,82.46231046685092,54.98850002288818,56.23701637947086,53.739983666305505,0.6100003378731874,-0.0069593037701106,110065600,49.95638778008161,0.6693248096101501,1.3476628674615965,0.624258178291338,10395084.062701542,54.864166093277255,0.0,0.499755859375,1.0,0.8647674635231821,-0.6959392225188488,-1,False,True,False,False,False
2021-06-08,232.1499938964844,232.8500061035156,230.16000366210935,232.0500030517578,230.5108642578125,4170600,230.2560028076172,227.20400314331056,225.9578009033203,229.04895353872692,227.86196343753647,1.186990101190446,0.8288812596436598,0.3581088415467862,68.20220086186302,221.7899932861328,234.67999267578125,79.596666031377,75.76443904267096,227.20400314331056,232.5007890549336,221.90721723168753,3.22428567068917,0.0031557829172808,62286300,196.47428009713752,2.3915624816528203,2.690623444798046,2.648392955811514,1543285.5288568593,229.05477793586516,1.0,0.9970703125,1.0,0.9999996423941084,0.3155737571564954,1,False,False,False,True,False
2021-06-09,232.5,234.8500061035156,232.1199951171875,232.30999755859372,230.76914978027344,4659000,230.78600158691407,227.54550323486328,226.3138009643555,229.55065261870644,228.19144744650367,1.3592051722027634,0.9349460421554804,0.4242591300472829,72.5995125768747,225.2400054931641,234.8500061035156,73.56911151300157,75.69972385521065,227.54550323486328,233.2400481936833,221.8509582760433,3.1542848859514447,0.0011204244922069,66945300,196.52321670844205,1.1538769721449738,3.0290943589105668,2.8472724794099924,1529054.8702677493,229.2824378887308,1.0,0.99169921875,1.0,0.9999990462097232,0.1120491753360708,1,False,False,False,True,False
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341795,127.12999725341795,56877900,125.83999938964844,125.65099906921388,128.4868002319336,125.9759190554832,126.6100886717473,-0.6341696162641028,-0.9063830588179542,0.2722134425538514,58.19891721943095,123.12999725341795,128.4600067138672,75.0467711114131,66.66998827251065,125.65099906921388,128.29658954095302,123.00540859747473,1.9671434674944237,0.0030771610874384,473894000,100.09944312467464,1.6552052896485536,0.9689409545110772,1.3227952358695718,15142418.35554402,126.0378526612142,1.0,0.98779296875,1.0,0.9997692747768034,0.3077161087438496,1,True,False,False,False,False
2021-06-09,55.75,55.91999816894531,55.47999954223633,55.47999954223633,53.43400955200195,9838800,55.810000610351565,55.046500015258786,54.26139991760254,55.43499379612921,54.952948874423925,0.4820449217052882,0.467061119449464,0.0149838022558241,69.66961187614778,54.119998931884766,56.47999954223633,57.627129602689685,71.12545300675455,55.046500015258786,56.271817700957314,53.82118232956026,0.5892859867640914,-0.0030548423896002,100226800,49.96515877793478,-0.0360368608354422,2.1354931036986713,0.6126588428492629,10469721.239081724,54.89943117350784,0.0,0.53515625,0.0,0.8504573998224803,-0.3054804564676883,-1,False,True,False,False,False
2021-06-09,602.1699829101562,611.7899780273438,597.6300048828125,598.780029296875,598.780029296875,16584600,595.8780151367188,596.5940063476562,654.9800012207031,604.0987913256902,617.9819591435721,-13.88316781788194,-17.102387489581453,3.2192196716995127,59.84722484561678,571.0700073242188,635.5900268554688,42.9479441791474,57.486432705810586,596.5940063476562,635.1819708682704,558.006041827042,23.037846156529017,-0.0079689811703027,3403526800,328.76894478235204,-1.0477204309014332,-2.9844430566824953,19.293982260307047,6995256.048780725,621.5108650377542,1.0,0.9755859375,1.0,0.9999963043233115,-0.7968981170302758,-1,False,False,True,False,False
2021-06-09,62.66999816894531,63.41999816894531,62.18999862670898,62.650001525878906,60.229766845703125,29133000,61.69200057983399,60.15349979400635,58.55139991760254,60.851337364618615,60.02257991238508,0.8287574522335319,0.605608245554146,0.2231492066793858,71.36204108767183,57.900001525878906,63.41999816894531,86.05077696861304,83.33325996349306,60.15349979400635,62.88470254585808,57.422297042154625,1.2392861502511163,0.0083695549464675,-734996800,46.52647614753094,2.8060435472679224,3.399903231726653,1.3656013759258634,5083426.618591569,59.69257342108301,1.0,0.970703125,1.0,0.9999474325806768,0.8369489911241867,1,False,False,False,False,True
2021-06-10,603.8800048828125,616.5900268554688,600.5,610.1199951171875,610.1199951171875,23919600,603.3340087890625,597.6055053710937,654.4700012207031,605.0251303705359,617.399591437914,-12.374461067378093,-16.15680220514078,3.782341137762689,56.97298783672207,571.219970703125,635.5900268554688,60.43186341487466,55.7555070010276,597.6055053710937,636.512800153927,558.6982105882605,22.49642072405134,0.0189384502913843,3427446400,329.0645823452498,6.507919578588517,3.4294495526944413,19.453647391416624,6979125.4572477285,616.2984288226113,1.0,0.89892578125,1.0,0.9973258411878932,1.89384502913843,1,False,False,True,False,False
2021-06-10,63.61000061035156,63.97999954223633,62.25,62.75,60.325904846191406,27488700,62.00600051879883,60.28899974822998,58.67259994506835,61.14343930852345,60.224611029986185,0.918828278537262,0.6682522521507693,0.2505760263864928,72.86547782056485,57.900001525878906,63.97999954223633,79.7697377708483,86.05954111614572,60.28899974822998,63.25527339189023,57.32272610456974,1.297857557024275,0.0015961447994503,-707508100,46.56933942122741,2.5661975923386704,4.513655967936203,1.4831368218301215,4560432.855318503,59.86328530372092,1.0,0.99853515625,1.0,0.9999964236267548,0.159618749205137,1,False,False,False,False,True
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,126.11000061035156,71186400,126.35399932861328,125.81799926757812,128.61100021362304,125.9965469870014,126.57304511164392,-0.5764981246425123,-0.8404060719828659,0.2639079473403536,45.48193359431098,123.12999725341795,128.4600067138672,55.909907459759786,66.74742276515978,125.81799926757812,128.09366845059216,123.5423300845641,1.9114292689732184,-0.0080232570211824,402707600,100.1358611990416,2.080297616786897,2.720537638357734,1.1378345915070134,12578275.946788307,126.2692015123579,1.0,0.90478515625,1.0,0.9997037421025272,-0.802325702118245,-1,True,False,False,False,False
2021-06-11,610.22998046875,612.5599975585938,601.52001953125,609.8900146484375,609.8900146484375,16205300,605.5020141601562,599.5155059814454,653.3092016601563,605.7735741055976,616.8433264905453,-11.06975238494772,-15.13939224110217,4.069639856154451,58.97088322714737,571.219970703125,635.5900268554688,60.07458476312747,54.48479745238319,599.5155059814454,636.7820490948701,562.2489628680206,22.093562534877233,-0.0003769430121788,3411241100,329.26435756196,1.8095362785008673,6.681945117790722,18.633271556712387,6433038.705161705,612.0229449561066,1.0,0.9072265625,1.0,0.9999614977850708,-0.0376943012178832,-1,False,False,True,False,False
2021-06-11,234.38999938964844,235.44000244140625,233.7100067138672,234.9600067138672,233.40158081054688,5378300,232.91800231933593,228.77250289916992,227.2194012451172,230.9555566525761,229.0877844499667,1.867772202609359,1.229434812204696,0.6383373904046632,73.33331594441835,226.27999877929688,235.44000244140625,94.75987406506638,85.94237914408922,228.77250289916992,234.53276894546556,223.01223685287428,3.0099977765764527,0.0043172035853817,76776100,196.6323385739801,2.0943805235951407,5.014749685006992,2.8801330231478195,1489805.2385162893,229.51473581334332,1.0,0.78515625,0.0,0.9914877193647827,1.1407205134567944,1,False,False,False,True,False
2021-06-11,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,127.3499984741211,53522400,126.64599914550782,125.93699913024902,128.7150001525879,126.20477029271213,126.63059721256816,-0.4258269198560356,-0.7574902415574999,0.3316633217014643,57.59493900098265,123.12999725341795,128.4600067138672,79.17436642499808,70.04368166539034,125.93699913024902,128.2740411261331,123.59995713436491,1.8078580583844897,0.009832668763525,456230000,100.16447947684844,1.1597419108357876,1.9044548533009744,1.1685209979420437,10983337.806284027,126.30554962548035,1.0,0.984375,1.0,0.9992202971393286,0.9832668763525064,1,True,False,False,False,False
2021-06-11,55.9900016784668,56.209999084472656,55.65999984741211,56.15999984741211,54.08893585205078,11825800,55.84800033569336,55.222500038146975,54.38559989929199,55.60836829590187,55.108001413780265,0.5003668821216039,0.4764693106452614,0.0238975714763424,71.99996512284397,54.34999847412109,56.47999954223633,84.9765476827965,72.46081103978703,55.222500038146975,56.4533991931746,53.991600883119354,0.5614288875034887,0.0044714720207885,124497000,49.988829339542775,-0.142250762210272,3.02697042136415,0.6154495775138106,10539267.546711106,54.6600740983998,1.0,0.82421875,0.0,0.7776833937902113,1.22567313503108,1,False,True,False,False,False
2021-06-11,63.0099983215332,63.18999862670898,62.13999938964844,62.16999816894531,59.768310546875,17631700,62.15,60.432499694824216,58.799399871826175,61.30137144089604,60.3687137810202,0.9326576598758436,0.7211333336957843,0.2115243261800593,67.95577991288172,57.900001525878906,63.97999954223633,70.23023085827579,78.68358186591236,60.432499694824216,63.474050205485305,57.39094918416313,1.302143096923828,-0.0092430570686006,-725139800,46.59573235783084,1.171680060320024,4.839795900184618,1.5207752553305458,4767281.796414087,59.60219837910051,1.0,0.99951171875,1.0,0.9999974967344724,-0.9243032503831738,-1,False,False,False,False,True
2021-06-14,234.6999969482422,235.22000122070312,231.57000732421875,234.0800018310547,232.52740478515625,5805800,233.47000122070312,229.1295028686523,227.56380126953124,231.43624052618816,229.45757833004728,1.978662196140874,1.3792802889919316,0.5993819071489426,64.98736923628337,226.27999877929688,235.44000244140625,85.1528377005214,89.80362120659584,229.1295028686523,235.2831610157616,222.9758447215431,3.032140459333146,-0.0037453390265015,70970300,196.6957731392015,1.1931499305926965,3.146205742855712,3.0768290735546233,1473754.3116226553,228.64547850972536,1.0,0.77490234375,0.0,0.999976756195814,-0.3745373199079527,-1,False,False,False,True,False
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,130.47999572753906,96906500,127.56199798583984,126.08849906921388,128.86460006713867,126.8624972826855,126.91573784330674,-0.0532405606212478,-0.6166403053702495,0.5633997447490017,61.98582013112834,123.12999725341795,130.5399932861328,99.19031591476076,78.09152993317291,126.08849906921388,129.1262959227387,123.050702215689,1.8764288766043569,0.0245779135525785,553136500,100.2220904368452,3.6378031343540007,2.3774020022357067,1.518898426762423,12173943.86286918,126.12073800253565,1.0,0.9208984375,1.0,0.9999637615128196,2.4577913552578545,1,True,False,False,False,False
2021-06-14,612.22998046875,625.489990234375,609.1799926757812,617.6900024414062,617.6900024414062,20424000,608.014013671875,600.9130065917968,652.4280017089844,607.6068707726452,616.9060432276461,-9.299172455000985,-13.971348283881934,4.672175828880949,53.90815496580788,571.219970703125,635.5900268554688,72.19200124402758,64.23281647400991,600.9130065917968,638.7282606110022,563.0977525725915,20.342136928013392,0.0127891711712397,3431665100,329.5227224949557,2.0755866437371706,4.739378822847562,18.90762700960265,6410509.11973359,608.74681868792,1.0,0.95654296875,1.0,0.9999654293469984,1.2789171171239788,1,False,False,True,False,False
2021-06-14,55.68999862670898,55.709999084472656,55.20000076293945,55.54999923706055,53.904563903808594,9710800,55.75,55.26350002288818,54.44639991760254,55.59938844069551,55.14074199328251,0.4586464474130025,0.4729047379988096,-0.014258290585807,59.541965467838224,54.34999847412109,56.47999954223633,56.33803573635276,72.03111308434138,55.26350002288818,56.47986773725382,54.04713230852254,0.598571777343751,-0.0108618342594185,114786200,49.99749755330888,-0.8743784269479304,1.498263661031829,0.6081838571828191,10588580.150504502,54.472957384879635,1.0,0.98583984375,1.0,0.999998092420356,-0.3408681375179911,-1,False,True,False,False,False
2021-06-14,62.29999923706055,62.77999877929688,61.56999969482422,62.06999969482422,59.67217254638672,16997200,62.354000091552734,60.49749965667725,58.89299987792969,61.419621941500374,60.4947349598205,0.924886981679876,0.7618840632926026,0.1630029183872733,64.5389901431187,57.900001525878906,63.97999954223633,68.58551857626416,72.86182906846274,60.49749965667725,63.62380198746207,57.371197325892425,1.3092858450753349,-0.001608468345927,-742137000,46.62092828561385,1.6707624414587618,2.1392121561099486,1.5631511653924126,4952941.266656353,59.57853050294909,1.0,0.9921875,1.0,0.9996894505802156,-0.1608511259706513,-1,False,False,False,False,True
2021-06-15,234.44000244140625,234.8000030517578,232.6199951171875,232.97999572753903,231.4347076416016,7093800,233.65599975585937,229.45650253295895,227.8426013183594,231.673741326396,229.7184981372689,1.9552431891270885,1.494472869018963,0.4607703201081254,61.87046147710008,226.27999877929688,235.44000244140625,73.14404224483985,84.3522513368092,229.45650253295895,235.7027641165168,223.2102409494011,3.0614264351981006,-0.0046992741580272,63876500,196.77071733154517,0.4007725333120548,2.888179303842331,3.123130791778925,1502353.9368096385,228.46924156329965,1.0,0.94384765625,1.0,0.7201446687880594,-0.4699218763329238,-1,False,False,False,True,False
2021-06-15,616.6900024414062,616.7899780273438,598.22998046875,599.3599853515625,599.3599853515625,17764100,607.1680053710937,602.0395050048828,650.5942016601563,606.3381191694017,615.6063352368251,-9.268216067423396,-13.030721840590228,3.762505773166831,48.33966019378712,571.219970703125,635.5900268554688,43.716001399531024,58.66086246889537,602.0395050048828,638.1373554779296,565.941654531836,20.42642647879464,-0.029675107282609,3413901000,329.73279334461574,-0.7008136840735313,3.9058245226877064,18.048925236523424,6519879.797519934,601.1617110099132,1.0,0.97900390625,1.0,0.9999971391564482,-2.9675107282609026,-1,False,False,True,False,False
2021-06-15,55.77999877929688,55.790000915527344,55.18999862670898,55.40999984741211,53.76871109008789,11154200,55.70199966430664,55.30200004577637,54.49839988708496,55.57025173403653,55.160687019514334,0.4095647145221974,0.4602367333034872,-0.0506720187812897,57.63543789526896,54.59000015258789,56.47999954223633,43.38624125041376,61.56694155652102,55.30200004577637,56.48351812388871,54.12048196766403,0.6078575679234106,-0.0025202410723893,103632000,50.007170707284466,-0.431269850648952,1.409224865235914,0.5907590390561716,10607377.000751834,54.36420968115961,1.0,0.57763671875,0.0,0.9999019040865648,-0.2520246967643191,-1,False,True,False,False,False
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,129.63999938964844,62746300,128.14199829101562,126.25699920654296,128.93940002441406,127.28980529914134,127.1175349948876,0.172270304253729,-0.4588581834454538,0.6311284876991828,59.294440628592454,123.12999725341795,130.60000610351562,87.14851972558726,88.50440068844871,126.25699920654296,129.68586624105538,122.82813217203056,1.8200002397809751,-0.0064377403846996,490390200,100.25824416543708,2.2881502088993866,2.66888638328564,1.714433517256203,12348121.3542321,126.92216213380368,1.0,0.99462890625,1.0,0.9999954701172836,-0.6437740384699686,-1,True,False,False,False,False
2021-06-15,62.47999954223633,64.4000015258789,62.34999847412109,64.33000183105469,61.84486770629883,30717100,62.794000244140626,60.60449981689453,59.04959991455078,61.8673726937395,60.77882880213414,1.0885438916053545,0.827216028955153,0.2613278626502014,82.39060437057341,57.900001525878906,64.4000015258789,98.92308161808894,79.24627701754297,60.60449981689453,64.09945646051702,57.10954317327205,1.3692858559744698,0.0364105388648636,-711419900,46.67288514282108,3.5409636650859166,3.441072924267008,1.7474783218112422,5206601.598871234,59.57383638105001,1.0,0.9873046875,1.0,0.9999897487030228,3.641052549617063,1,False,False,False,False,True
2021-06-16,233.6199951171875,234.17999267578125,228.0,229.6000061035156,228.0771026611328,8905400,233.11400146484377,229.65800247192385,228.0616015625,231.35470513826056,229.70972094958347,1.6449841886770855,1.5245751329505877,0.1204090557264978,56.98508161886255,226.27999877929688,235.44000244140625,36.244606953073934,64.84716229947838,229.65800247192385,235.6303717746332,223.68563316921444,3.2907115391322543,-0.0145076387930584,54971100,196.8556219820851,-1.1665410372167062,1.786584496361887,2.986184651354686,1638006.4023636356,228.850974409654,1.0,0.9814453125,1.0,0.998704970734885,-1.4507785002015994,-1,False,False,False,True,False
2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,130.14999389648438,91815000,128.7459976196289,126.52199897766111,129.0181999206543,127.72983431411718,127.34216158019107,0.3876727339261094,-0.2895519999711411,0.6772247338972506,60.85526662520686,123.12999725341795,130.88999938964844,90.46384936275894,92.26756166770234,126.52199897766111,130.294967163886,122.74903079143628,1.924285343715128,0.0039339286426798,582205200,100.31190258161764,2.375518530883336,4.245090498308546,1.8864840931124227,12955763.455798578,127.88328429485752,1.0,0.97021484375,1.0,0.999990582822424,0.3933928642679829,1,True,False,False,False,False
2021-06-16,597.5399780273438,608.5,593.5,604.8699951171875,604.8699951171875,22144100,608.3859985351562,603.3895050048828,648.8592016601563,606.1122539305995,614.8110507835186,-8.698796852919031,-12.164336843055988,3.465539990136957,45.29620484770588,571.219970703125,635.5900268554688,52.2758972501491,56.06129996456925,603.3895050048828,637.65443815432,569.1245718554457,19.735713413783483,0.0091931558667417,3436045100,329.99954476944214,1.0170622803609142,4.672331186623491,17.132466574718567,5998180.976304675,602.9403825446876,1.0,0.9677734375,1.0,0.999761763704728,0.9193155866741742,1,False,False,True,False,False
2021-06-16,64.31999969482422,64.80000305175781,63.560001373291016,64.0999984741211,61.62374877929688,24803200,63.08399963378906,60.7879997253418,59.20479988098145,62.21085358302897,61.02484137042947,1.1860122125995003,0.8989752656840225,0.287036946915478,78.92373478987334,58.02000045776367,64.80000305175781,89.67545265754327,85.72801761729879,60.7879997253418,64.61407496255522,56.961924488128375,1.3707147325788225,-0.0035753668644007,-736223100,46.71407329812859,2.314440403713691,6.073139418188922,1.9130376186067104,5201525.393159614,59.3186188677657,1.0,0.99755859375,1.0,0.9999947551633548,-0.3575380386486415,-1,False,False,False,False,True
2021-06-16,55.43999862670898,55.459999084472656,54.63999938964844,54.66999816894531,53.050628662109375,15211700,55.53999938964843,55.31849994659424,54.52799987792969,55.43175118556096,55.124339697249965,0.307411488310997,0.4296716843049892,-0.1222601959939921,46.05263598186341,54.63999938964844,56.47999954223633,1.6303683048440432,33.78488176387021,55.31849994659424,56.4516804957416,54.185319397446875,0.6335718972342365,-0.0133550204025376,88420300,50.01850779374058,-1.4599880677258703,0.6072837972594503,0.5665902745736816,10594012.429464951,54.38564002243824,1.0,0.68896484375,0.0,0.9999830718984778,-1.335502401713495,-1,False,True,False,False,False
2021-06-17,229.2100067138672,233.33999633789065,229.2100067138672,232.1499938964844,230.61019897460935,6876700,232.75400085449215,230.0360023498535,228.3192013549805,231.4770572549104,229.89048190861317,1.5865753462972236,1.536975175619915,0.0496001706773086,62.93397084488938,226.27999877929688,235.44000244140625,64.08289050657191,57.82384656816189,230.0360023498535,235.6008607648288,224.4711439348782,3.4392820085798013,0.0111062183152519,61847800,196.92596737363905,-0.7693964843932033,3.366132811730349,2.7824292074876533,1453925.202693167,229.42907793161407,1.0,0.85546875,0.0,0.999994397601545,1.110631573236054,1,False,False,False,True,False
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,131.7899932861328,96721700,129.88199615478516,126.87699851989746,129.09599975585937,128.35447415596573,127.67163059544602,0.6828435605197143,-0.0950728878729701,0.7779164483926844,71.31632513367703,123.12999725341795,132.5500030517578,91.93196074508847,89.84810994447822,126.87699851989746,131.21757043620997,122.53642660358496,1.9485718863351045,0.0126008410799682,678926900,100.37131602071914,4.503998610967419,5.694113967206782,2.170285958156252,13308306.033831123,128.10689640607526,1.0,0.9716796875,1.0,0.999990582822424,1.2600841079968284,1,True,False,False,False,False
