Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,168.8800048828125,69589300,170.3480010986328,169.5099998474121,172.61779998779298,171.14067089600752,170.8647212747357,0.2759496212718204,0.3630845485332665,-0.0871349272614461,47.61120454094111,166.55999755859375,176.64999389648438,22.993143372178483,57.4592574995801,169.5099998474121,181.03646949743612,157.9835301973881,3.648573739188058,-0.0212691863462005,875791800,112.8839582963275,-1.8824020022595644,2.6563798686376927,5.763234825012002,31361159.634215336,167.28847257787413,1,0.970703125,1,0.9921219869556244
2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,167.3000030517578,82772700,170.0800018310547,169.75449981689454,172.46220001220703,170.5497989199691,170.60066807303363,-0.0508691530645251,0.2802938082137082,-0.3311629612782333,36.39009243572894,166.19000244140625,176.64999389648438,10.611869188599371,34.667390336269754,169.75449981689454,180.84609144128177,158.66290819250733,3.567144121442522,-0.0093557661379217,793019100,112.95219959202127,-0.794589861681938,3.0108978999975777,5.545795812193601,30974698.711671803,166.5519577521137,1,0.8916015625,0,0.9999935630706012
2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,164.32000732421875,91162800,169.16800231933593,169.8895004272461,172.25740020751954,169.59136944369982,170.1354339434918,-0.5440644997919719,0.1154221466125722,-0.6594866464045441,33.014186308582566,162.14999389648438,176.64999389648438,14.965609846443966,16.19020746907395,169.8895004272461,180.62419784673412,159.1548030077581,3.7542877197265625,-0.0178122873471624,701856300,113.0230500124781,-2.700140589028277,1.670592926991188,5.36734870974401,26772561.60790471,164.54147721969082,1,0.90576171875,1,0.9019196362265758
2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,160.07000732421875,90009200,166.62400512695314,169.90400085449218,171.86980041503907,168.1265445022412,169.3898467865086,-1.2633022842674109,-0.1603227395634244,-1.1029795447039863,26.32842296983695,159.75,176.64999389648438,1.893535146692092,9.157004727245154,169.90400085449218,180.58183256076475,159.2261691482196,4.02928706577846,-0.0258641663252506,611847100,113.08703250550158,-7.36152928766558,0.18150491121387,5.338915853136291,26208593.80656016,164.2738602748677,1,0.9072265625,1,0.6557745775192134
2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,162.74000549316406,141147500,164.66200561523436,170.05650100708007,171.60980041503908,167.2978461931524,168.89726594996455,-1.5994197568121535,-0.4481421430131703,-1.1512776137989833,34.624697560207395,152.0,176.64999389648438,43.57001278891116,20.143052594015742,170.05650100708007,180.19354477083508,159.91945724332507,4.510001046316964,0.0166801902091331,752994600,113.19269867359267,-5.6853070907516345,1.909952411001381,5.0685218818775,28281144.36399185,163.41399629521337,1,0.92431640625,0,0.9989341537786636
2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,164.85000610351562,91974200,163.856005859375,170.3380012512207,171.42020050048828,166.92125541013135,168.5974689243017,-1.676213514170314,-0.693756417244599,-0.982457096925715,39.116628086504726,152.0,176.64999389648438,52.12985511265508,32.53113434941945,170.3380012512207,179.47095351600015,161.20504898644126,4.569285801478794,0.0129654697009347,844968800,113.26423283245435,-2.3863090139613186,3.5359909808118095,4.566476132389721,27441936.66574651,161.30625961749166,1,0.96826171875,1,0.9999921314938888
2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,165.1199951171875,95056600,163.42000427246094,170.07750091552734,171.13660034179688,166.64413844198614,168.33987827192283,-1.6957398299366844,-0.8941530997830162,-0.8015867301536682,40.43297866356431,152.0,176.64999389648438,53.22514550017271,49.641671133912986,170.07750091552734,179.50391058659375,160.65109124446093,4.568571908133371,0.0016377858882354,940025400,113.33834233107046,-1.3030531349696894,-3.0587721821519365,4.7132048355332,17950488.34003587,158.83136731490927,1,0.96142578125,1,0.9998763947369343
2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,163.1999969482422,83474400,163.1960021972656,169.4985008239746,170.955400390625,166.1142705198717,167.95914632202056,-1.844875802148863,-1.0842976402561857,-0.7605781618926772,32.34130238756535,152.0,176.64999389648438,45.43610434662035,50.26370165314938,169.4985008239746,179.1290820400044,159.86791960794483,4.619285583496094,-0.0116278962313599,856551000,113.40084087006107,-0.681603168241518,-6.625473115878277,4.815290608014889,16667614.500116706,159.46165597173095,1,0.92529296875,1,0.9979806074710296
2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,166.55999755859375,79724800,164.49400024414064,169.09600067138672,170.8638003540039,166.18284391044432,167.85550567287785,-1.6726617624335065,-1.2019704646916498,-0.4706912977418565,36.05050121054346,152.0,175.47999572753906,62.01022235075075,53.55715739918128,169.09600067138672,178.4972401537322,159.69476118904123,4.804286411830357,0.0205882394190066,936275800,113.46440349086257,4.054469880312839,-4.610276057281326,4.700619741172743,16717086.791965457,160.00043411132427,1,0.9677734375,1,0.9999693600658468
2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,166.22999572753906,76678400,165.19199829101564,168.61550064086913,170.79340026855468,166.1900980361512,167.73509752877865,-1.5449994926274542,-1.2705762702788108,-0.2744232223486433,40.503053483569346,152.0,173.33999633789062,66.68227820767116,58.042868301680755,168.61550064086913,177.53544392925093,159.69555735248733,4.706429617745536,-0.0019812790339325,859597400,113.52501498300232,2.1445189360778327,-5.465196093319502,4.459971644190903,16826227.143432822,159.37341810353644,1,0.94970703125,1,0.999951605586448
2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,163.1699981689453,83737200,164.85599670410156,168.12900085449218,170.5970001220703,165.72546728735028,167.39694202064285,-1.6714747332925697,-1.3507559628815626,-0.320718770411007,41.05915767798782,152.0,173.33999633789062,52.34301820901541,60.345172922479115,168.12900085449218,177.1260596504389,159.13194205854546,4.64142826625279,-0.0184082153476636,775860200,113.58721356228578,-1.0191130557285932,-5.627528091969991,4.49852939797335,16792317.29764038,159.41562394122377,1,0.92431640625,1,0.9903663110274148
2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,159.3000030517578,96418800,163.69199829101564,167.47450103759766,170.2702001953125,164.73693432802835,166.7971687636884,-2.0602344356600497,-1.49265165743726,-0.5675827782227896,36.00231691324373,152.0,173.33999633789062,34.208080152273304,51.0777921896533,167.47450103759766,177.0521753143725,157.89682676082282,4.852857317243304,-0.0237175654876242,679441400,113.65306420868735,-3.524704601219963,-7.593245770773316,4.788837138387429,16990746.424448088,157.6584021516003,1,0.861328125,0,0.9999712710848598
2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,157.44000244140625,131148300,162.53999938964844,166.7635009765625,169.8934002685547,163.61432942239418,166.10404533240825,-2.4897159100140698,-1.6920645079526222,-0.7976514020614476,26.142358905862626,152.0,173.33999633789062,25.49204955460631,37.347715971965016,166.7635009765625,177.1130605374258,156.4139414156992,5.067858014787946,-0.0116760864703011,548293100,113.73869258645637,-3.529408464794692,-8.28381738165016,5.17477978043165,19714997.039717752,158.6720789756636,1,0.97607421875,1,0.9999558968314484
2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,162.9499969482422,91454900,161.81799926757813,166.16950073242188,169.54580017089845,163.5121244263708,165.87041211876632,-2.358287692395521,-1.825309144841202,-0.5329785475543192,37.17946941433757,152.0,171.91000366210938,54.99746325552451,38.232530987468046,166.16950073242188,175.91582226125402,156.42317920358974,5.25928715297154,0.0349974239163681,639748000,113.80571043564332,-2.1673875259764053,-6.795175174963752,4.873160764416072,19483040.05629676,158.34770458339796,1,0.94140625,1,0.9969709353850588
2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,158.52000427246094,105342000,160.2760009765625,165.28150100708007,169.130400390625,162.7441059411539,165.32593746348445,-2.5818315223305603,-1.9766136203390736,-0.6052179019914865,36.43977786059607,152.0,170.5399932861328,35.16724182061945,38.55225154358343,165.28150100708007,174.36274803450166,156.20025397965847,5.465715680803571,-0.0271862090134825,534406000,113.87574071409828,-4.638146936919418,-10.074877824949102,4.540623513710801,19363903.852434214,157.67224097853148,1,0.91357421875,1,0.9445859196309536
2022-03-11,158.92999267578125,159.27999877929688,154.5,154.72999572753906,154.72999572753906,96970100,158.58800048828124,164.41200103759766,168.63740020751953,161.51116590829008,164.54105289045145,-3.029886982161372,-2.1872682927035334,-0.8426186894578387,34.44689968085284,152.0,168.91000366210938,16.144264555401755,35.43632321051525,164.41200103759766,174.04939131553002,154.7746107596653,5.496430533272879,-0.0239087083192837,437435900,113.93455561688012,-5.172521012513287,-10.103416153253145,4.818695138966178,19418735.27574258,157.2999038396535,1,0.83544921875,0,0.9999078637367472
2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,150.6199951171875,108732100,156.85199890136718,163.5110008239746,168.08580017089844,159.83560117119737,163.50986342576525,-3.6742622545678785,-2.4846670850764028,-1.1895951694914757,33.509846589214376,150.10000610351562,168.91000366210938,2.764428926968717,18.02531176766332,163.5110008239746,174.72456463654555,152.29743701140364,5.459286281040737,-0.0265624036957177,328703800,113.99367954134009,-5.448843545690396,-10.685486443121428,5.606781906285475,19761727.48893548,155.82291804185925,1,0.87060546875,0,0.9999535129319024
2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,155.08999633789062,92964300,156.38199768066406,162.8215003967285,167.63619995117188,159.10550811991942,162.88616956740415,-3.780661447484732,-2.743865957558069,-1.0367954899266634,44.03734020466373,150.10000610351562,168.91000366210938,26.528393843917417,15.145695775429305,162.8215003967285,174.33682619129002,151.306174602167,5.372858319963727,0.0296773427540302,421668100,114.0502295712097,-1.4926359673998468,-8.165566169003192,5.7576628972807455,19728141.007456988,155.77251131107448,1,0.67236328125,0,0.9846908034549308
2022-03-16,157.0500030517578,160.0,154.4600067138672,159.58999633789062,159.58999633789062,102300200,155.70999755859376,162.1615005493164,167.18779998779297,159.18004476883806,162.6420085874402,-3.461963818602129,-2.887485529766881,-0.5744782888352482,46.38677389013177,150.10000610351562,168.91000366210938,50.451841925089965,26.58155489865871,162.1615005493164,172.74672093844245,151.57628016019035,4.993571690150669,0.0290154110919955,523968300,114.11908273448095,-2.061982616310698,-7.639329510467407,5.29261019456302,18616245.94782459,155.0062133076582,1,0.9326171875,1,0.999986649198028
2022-03-17,158.61000061035156,161.0,157.6300048828125,160.6199951171875,160.6199951171875,75615400,156.12999572753907,161.56500015258788,166.80619995117186,159.40157559166104,162.4922298118659,-3.0906542202048684,-2.9281192678544787,-0.1625349523503896,45.02468471973852,150.10000610351562,168.91000366210938,55.92764688512994,44.30262755137911,161.56500015258788,170.9633396593235,152.16666064585226,4.930714198521206,0.0064540309726941,599583700,114.17099180662308,1.3247481630880742,-6.9139424651252,4.699169753367816,17542075.19838189,154.4506135490504,1,0.974609375,1,0.9997483989782918
2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,163.97999572753906,123511700,157.97999572753906,161.31999969482422,166.58739990234375,160.10594792025765,162.60243469450836,-2.4964867742507124,-2.8417927691337255,0.345305994883013,48.75000041827829,150.10000610351562,168.91000366210938,73.79049136389743,60.05666005803912,161.31999969482422,170.1539549511497,152.48604443849874,5.054285321916852,0.0209189435468486,723095400,114.2616477594639,5.9781556617426235,-2.9014738356228698,4.416977628162742,17685280.7432622,154.32438363676766,1,0.97509765625,1,0.9996340647949016
2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,165.3800048828125,95811400,160.93199768066407,161.22399978637696,166.455,160.91734129911225,162.80818063438275,-1.890839335270499,-2.65160208236108,0.7607627470905811,52.417932393548114,150.10000610351562,168.91000366210938,81.23339055041971,70.31717626648236,161.22399978637696,169.8229350731648,152.62506449958914,4.9621429443359375,0.008537682593916,818906800,114.3337189515836,9.799502220233911,-1.1476378564986178,4.299467643393906,17370354.7023226,153.39077753186365,1,0.94482421875,1,0.9999200187712394
2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,168.82000732421875,81532000,163.6779998779297,161.44899978637696,166.38800018310548,162.13313607220556,163.25350112992615,-1.1203650577205906,-2.3453546774329825,1.224989619712392,52.50222495832216,150.10000610351562,169.4199981689453,96.89445605000968,83.97277932144227,161.44899978637696,170.6063906599691,152.29160891278482,4.969285147530692,0.0208005946295855,900438800,114.3990112886276,8.852931401465058,2.738558787379475,4.578695436796061,17690540.769422684,154.6778929133082,1,0.92529296875,1,0.9999963043233115
2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,170.2100067138672,98062700,165.802001953125,161.95599975585938,166.34840026855468,163.37573155553812,163.7687978398477,-0.3930662843095831,-1.9548969988083027,1.5618307144987196,54.305507227621376,150.10000610351562,172.63999938964844,89.21919521033645,89.11568060358861,161.95599975585938,171.88243685396458,152.02956265775418,5.085714067731585,0.0082336176362018,998501500,114.479335230996,6.6545589445916375,6.334727885099722,4.963218549052597,17610198.07173645,155.92055036096642,1,0.98388671875,1,0.9999974967344724
2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,174.07000732421875,90131400,168.49200439453125,162.52249984741212,166.32820037841796,165.02100475071975,164.53185039424557,0.489154356474188,-1.4660867277518046,1.9552410842259929,61.59082110255937,150.10000610351562,174.13999938964844,99.7088515599958,95.27416760678068,162.52249984741212,173.8339127727263,151.21108692209793,5.071428571428571,0.0226778712067172,1088632900,114.55805824111232,8.373809373620134,6.962026206598981,5.6557064626570925,14363285.984007822,156.5156447543232,1,0.9658203125,1,0.9999958275089476
2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,174.72000122070312,80546200,170.64000549316407,163.0159996032715,166.3120004272461,166.51315805379411,165.28652823324242,1.2266298205516932,-0.9275434180911052,2.154173238642798,67.60273640931456,150.10000610351562,175.27999877929688,97.77602175741548,95.56802284258258,163.0159996032715,175.5501148214871,150.48188438505588,4.824999128069196,0.0037340947270354,1169179100,114.62899997317348,6.549582737524351,5.987257962847603,6.2670576091078045,14714359.315110698,157.56926209195765,1,0.9423828125,1,0.9999909402550872
2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,175.60000610351562,90371900,172.6840057373047,163.54000015258788,166.3802005004883,167.9111346768282,166.05048955696637,1.8606451198618288,-0.3699057105005183,2.230550830362347,71.20504502090333,150.10000610351562,175.72999572753906,99.49282217460753,98.99256516400628,163.54000015258788,177.26422461656372,149.81577568861204,4.585712977818081,0.0050366579479408,1259551000,114.70955960071088,6.179707896335462,6.346906066034186,6.862112231987919,14741635.2439327,158.99108743373134,1,0.84375,0,0.9992894566892144
2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,178.9600067138672,100589400,174.71200561523438,164.3280006408691,166.49800048828126,169.61096114406496,167.00675008710718,2.60421105695778,0.2249176429911414,2.379293413966639,69.68281839158085,150.10000610351562,179.00999450683594,99.82709161874652,99.03197851692316,164.3280006408691,179.68292583175344,148.97307544998483,4.402854919433594,0.0191343991660846,1360140400,114.80391153663057,6.006396724159946,9.65686890951547,7.677462595442155,14580513.57316552,161.21318409345182,1,0.98681640625,1,0.9999969007019726
2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,177.77000427246094,92633200,176.22400512695313,164.8885009765625,166.65740051269532,170.86619854843357,167.80402817491117,3.062170373522406,0.7923681890973944,2.2698021844250116,75.71465144512017,150.10000610351562,179.61000061035156,93.76483673196078,97.6949168417716,164.8885009765625,181.36398608274115,148.41301587038387,4.112855093819754,-0.006649544014093,1267507200,114.88894873310277,4.44157056600234,6.730311526285693,8.23774255308932,14144096.228819504,163.3983522315564,1,0.8974609375,0,0.9546459356224366
2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,174.61000061035156,103049300,176.33200378417968,165.30750122070313,166.82500061035157,171.44216809642094,168.3081742812401,3.133993815180844,1.2606933143140844,1.8733005008667596,77.0108627596999,150.10000610351562,179.61000061035156,83.05658783216053,92.21617206095596,165.30750122070313,182.34334187887004,148.27166056253623,4.0307126726422995,-0.0177757978633232,1164457900,114.97853800969348,0.310216156380716,5.041211031821136,8.517920329083454,13488823.465563348,164.63847515987902,1,0.98876953125,1,0.999949817273318
2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,174.30999755859375,78751300,176.2500030517578,165.86450119018554,167.02100067138673,171.8833726290629,168.7527537832663,3.130618845796618,1.634678420610591,1.495940425186027,85.90480075706488,150.3800048828125,179.61000061035156,81.86793080245164,86.22978512219099,165.86450119018554,183.32914462902193,148.39985775134917,3.909999302455357,-0.0017181321270783,1085706600,115.0464785041541,-0.2346632665091719,6.827235101218876,8.732321719418197,13790440.984518023,166.6016611540416,1,0.86865234375,0,0.9457996275292468
2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,178.44000244140625,76468400,176.81800231933593,166.82150115966795,167.3416006469727,172.89208490788496,169.47032775794332,3.421757149941641,1.9920941664768013,1.4296629834648396,85.7580224250287,154.4600067138672,179.61000061035156,95.34791867639832,86.75747910367018,166.82150115966795,184.8597589043106,148.78324341502534,3.8378568376813615,0.0236934481134636,1162175000,115.11688783398442,1.617309931194688,12.01506530004881,9.019128872321325,14521400.224238953,167.69041001211377,1,0.96435546875,1,0.9999570886651236
2022-04-05,177.5,178.3000030517578,174.4199981689453,175.05999755859375,175.05999755859375,73401800,176.03800048828126,167.70250091552734,167.6104006958008,173.22560993107092,169.8843773728063,3.3412325582646076,2.2619218448343625,1.079310713430245,74.53217070470085,157.6300048828125,179.61000061035156,79.29934514929388,85.50506487604794,167.70250091552734,185.53143139685537,149.87357043419934,3.729286193847656,-0.0189419683735007,1088773200,115.1807269001028,-2.179262968797846,11.191561765724089,8.914465240664004,12756659.090854872,169.91205836461114,1,0.9111328125,1,0.9863632397701492
2022-04-06,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,171.8300018310547,89058800,174.85,168.14650115966796,167.85140075683594,173.01090099260688,170.02849770304692,2.9824032895599544,2.406018133779481,0.5763851557804736,66.61725169201426,159.75999450683594,179.61000061035156,60.80606354111416,78.48444245560212,168.14650115966796,185.91929743597507,150.37370488336086,3.840714590890067,-0.0184507927144118,999714400,115.25383254678913,-3.341397479128283,5.449527492555317,8.886398138153554,12782289.444120092,171.41943849044122,1,0.92626953125,0,0.9973257225296032
2022-04-07,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,172.13999938964844,77594700,174.3559997558594,168.82750091552734,168.10040069580077,172.87691613061327,170.1849052353878,2.6920108952254793,2.4632166860686806,0.2287942091567987,63.29856175577402,163.00999450683594,179.61000061035156,55.00000919203823,65.03513929414878,168.82750091552734,186.08344871069048,151.5715531203642,3.7542855398995534,0.0018040944846089,1077309100,115.3177221839094,-1.4145817605344502,8.591972464104746,8.627973897581567,12854082.555821292,172.494847484079,1,0.83984375,0,0.9997503041903482
2022-04-08,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,170.08999633789062,76575500,173.51199951171876,169.59550094604492,168.31780059814454,172.44815923942517,170.17787494668428,2.2702842927408824,2.424630207403121,-0.1543459146622385,57.516739364634695,164.91000366210938,179.61000061035156,35.23805272898828,50.34804182071357,169.59550094604492,185.52597157839136,153.66503031369848,3.725713457380022,-0.0119089291217987,1000733600,115.37836246671162,-2.4209748607704418,9.926970228447928,7.965235316173216,13193819.385298148,171.81441955071435,1,0.96044921875,1,0.9994292086159222
2022-04-11,168.7100067138672,169.02999877929688,165.5,165.75,165.75,72246700,170.9739990234375,170.35200119018555,168.22620056152343,171.41767320259052,169.84988420989285,1.5677889926976718,2.2532619644620313,-0.6854729717643595,45.23734676118938,165.5,179.61000061035156,1.7717929779293684,30.6699516329853,170.35200119018555,183.71909907523676,156.98490330513434,3.731427873883928,-0.025515882364234,928486900,115.4309231839436,-7.1116354336372645,10.04515029431574,6.683548942525608,13045042.131027795,173.1846792607091,1,0.95703125,0,0.948535445612585
2022-04-12,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,167.66000366210938,79265200,169.49400024414064,170.9805015563965,168.0838006591797,170.83957019636264,169.68767083598297,1.151899360379673,2.0329894436455596,-0.8810900832658866,46.10686738371293,165.5,179.61000061035156,15.308317283308442,17.439387663408702,170.9805015563965,182.36048867366517,159.6005144391278,3.669284275599889,0.0115234006763762,1007752100,115.49064805636658,-4.227118701979615,8.10497622092452,5.689993558634345,13160794.79052525,173.51415379398588,1,0.97607421875,1,0.9968015616134852
2022-04-13,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,170.39999389648438,70618900,169.20799865722657,171.52100143432617,167.99960052490235,170.77194307330444,169.74043550713122,1.031507566173218,1.8326930681510911,-0.8011855019778733,44.19852535380316,165.5,179.61000061035156,34.72709911075112,17.269069790662982,171.52100143432617,181.57239657077903,161.4696062978733,3.6935697283063615,0.0163425395116714,1078371000,115.54653177317228,-0.8322224985927162,6.773605994517573,5.025697568226432,13239652.794719024,173.64464178540945,1,0.91259765625,1,0.9999946359824372
2022-04-14,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,165.2899932861328,75329400,167.83799743652344,171.75450134277344,167.7886004638672,169.92856618297034,169.4107731203906,0.5177930625797558,1.5697130670368242,-1.0519200044570685,36.93543238506762,165.0399932861328,179.61000061035156,1.7158536329933185,17.250423342350967,171.75450134277344,180.9173343288378,162.59166835670908,3.9578563145228793,-0.0299882675668158,1003041600,115.60047629507298,-3.979322718603162,2.907482449827059,4.581416493032175,13251939.918584144,173.21457630614626,1,0.91748046875,0,0.9999133458553136
