Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-09-03,214.92999267578125,214.92999267578125,207.08999633789065,208.9600067138672,206.6403045654297,11310200,213.29800415039065,204.6940010070801,198.62680053710935,209.23278033456288,204.64923640568813,4.583543928874747,3.905993294120208,0.6775506347545388,67.26460256542944,196.7100067138672,217.3500061035156,59.35077694887797,80.51265492878987,204.6940010070801,218.43933593241837,190.9486660817418,3.927143641880574,-0.0347375700392034,117594300,184.25454542783044,-0.980899434868765,5.12652926617565,6.872667462669145,2071328.8632891627,216.19445329057368,1,0.9462890625,1,0.9998976126258454
2020-09-04,208.4900054931641,210.5,200.1499938964844,204.66000366210935,202.38803100585935,13243600,211.08800354003907,205.10900115966797,198.8404006958008,208.5292762311085,204.65003398023785,3.8792422508706466,3.900643085470296,-0.0214008345996492,57.03148014878867,196.82000732421875,217.3500061035156,38.18800196810882,64.50240683986596,205.10900115966797,218.284246637617,191.93375568171896,4.393572126116063,-0.0205781150153097,104350700,184.40273375250948,-5.122619585476784,4.226931669361678,6.587622738974512,2366248.0674554985,216.3716556803473,1,0.92822265625,0,0.9999779481725828
2020-09-08,200.77999877929688,202.25,199.2100067138672,200.1199951171875,197.8984375,14186900,208.71400146484376,205.2755012512207,199.05740051269532,207.23554067512063,204.31447554593785,2.9210651291828356,3.704727494212804,-0.7836623650299686,51.34350167750711,198.8999938964844,217.3500061035156,6.612468365945911,34.71708242764422,205.2755012512207,218.087243705147,192.4637587972944,4.5485719953264425,-0.0221831743559299,90163800,184.5240615919841,-5.599325472143235,1.692160142621102,6.405871226963148,2663394.3497715048,212.04456324434923,0,0.5927734375,0,0.9999825953950988
2020-09-09,204.3500061035156,206.2899932861328,201.9499969482422,204.05999755859372,201.7946929931641,7532600,206.8559997558594,205.59000091552736,199.31100036621095,206.74699558027035,204.2956253246531,2.451370255617263,3.454056046493696,-1.0026857908764328,53.54748547205117,199.2100067138672,217.3500061035156,26.736444365561457,23.84563823320539,205.59000091552736,217.9259586335917,193.254043197463,4.707857404436376,0.0196881997678393,97696400,184.6038057407638,-4.354351197165862,3.180458689512533,6.167978859032181,2565706.6918707923,198.8434480574223,1,0.96533203125,1,0.9999945167951672
2020-09-10,204.8600006103516,207.0,200.4499969482422,201.5399932861328,199.30267333984372,7243000,203.8679992675781,205.7300003051758,199.47840026855468,205.9459183042492,204.09150443291085,1.854413871338352,3.1341276114626275,-1.2797137401242755,46.93877404924258,199.2100067138672,217.3500061035156,12.844468857012377,15.397793862839904,205.7300003051758,217.79930394212025,193.66069666823137,4.8300007411411725,-0.0123493301117839,90453400,184.670020159892,-6.901331640919683,1.4088697371325232,6.034651818472208,2492609.751244675,198.9509886434104,1,0.99853515625,1,0.9999961848443508
2020-09-11,201.5800018310547,202.41000366210935,198.91000366210935,200.67999267578125,198.45220947265625,7439000,202.21199645996091,205.8849998474121,199.6164001464844,205.13577589986951,203.83879985830865,1.2969760415608675,2.766697297482275,-1.469721255921408,46.03173210242728,198.91000366210935,217.3500061035156,9.598637631942324,16.393183618172042,205.8849998474121,217.58765841716055,194.18234127766365,4.951429094587046,-0.0042671461694979,83014400,184.73405011364977,-3.9624874483392913,1.568980066807213,5.85132928487422,2482675.9413987235,198.34617180054,1,0.8837890625,1,0.9965156056756836
2020-09-14,203.3500061035156,206.41000366210935,203.13999938964844,204.97999572753903,202.70448303222656,11730500,202.27599487304687,206.30199966430663,199.80260009765624,205.11180971951097,203.92333288565905,1.1884768338519225,2.451053204756205,-1.2625763709042823,48.428217452309156,198.91000366210935,217.3500061035156,32.91752311160098,18.45354320018522,206.30199966430663,217.1831205009972,195.4208788276161,5.195001874651218,0.0214271636869394,94744900,184.86093278578264,0.1563530048391825,4.241251202083585,5.4405604183452825,2462690.6726020407,190.21353768539672,1,0.55419921875,1,0.9995759290595158
2020-09-15,206.75,208.2100067138672,204.7700042724609,205.38999938964844,203.1099395751953,6328600,203.32999572753903,206.6,199.9552001953125,205.15460813030137,204.0319748489175,1.122633281383827,2.1853692200817294,-1.0627359386979025,46.93507543280113,198.91000366210935,217.3500061035156,35.140970008705274,25.885710250749515,206.6,217.004709825204,196.195290174796,5.250716073172425,0.0020002130483716,101073500,184.9301092992884,2.633422147234654,2.9885207505154554,5.20235491260201,2458990.514070665,198.79712290498563,1,0.64404296875,1,0.9291221415250744
2020-09-16,206.7400054931641,207.75,204.9499969482422,205.1300048828125,202.8528289794922,6135000,203.5439971923828,206.90600051879883,200.1738003540039,205.15082301530305,204.1133104069838,1.037512608319247,1.955797897729233,-0.918285289409986,43.937617501836506,198.91000366210935,217.3500061035156,33.73102167674556,33.929838265683934,206.90600051879883,216.71368184792473,197.09831918967296,5.200716291155126,-0.0012658576737355,94938500,184.99587949816296,0.5243591772128298,3.0752276493160258,4.9038406645629555,2478247.9401256205,204.85854610444795,1,0.708984375,0,0.9999197804663376
2020-09-17,202.8500061035156,205.5800018310547,202.0,205.2700042724609,202.99127197265625,7474900,204.28999938964844,207.12000045776367,200.37780029296871,205.16915859332732,204.19899143405615,0.970167159271142,1.7586717500376148,-0.7885045907664727,43.09021903753222,198.91000366210935,217.3500061035156,34.49023735523184,34.45407634689422,207.12000045776367,216.56420758340604,197.6757933321213,5.232860020228786,0.0006824910364935,102413400,185.0759907454167,1.850754743765659,2.1294585115290143,4.722103562821183,2484311.825176253,205.36760545836583,1,0.92041015625,1,0.9996537189151842
2020-09-18,205.47000122070312,205.72000122070312,201.72000122070312,202.6100006103516,200.3607940673828,9084100,204.6760009765625,207.04300079345705,200.58580017089844,204.77544198056185,204.0812884100781,0.6941535704837634,1.545768114126845,-0.8516145436430813,33.48461309393265,198.91000366210935,217.3500061035156,20.06505671568707,29.42877191588815,207.04300079345705,216.6134328882583,197.47256869865575,5.152145385742181,-0.0129585599782938,93329300,185.15978777536696,0.9617341065426775,-0.7543440275161961,4.785216047400632,2486281.1507190997,205.79357093058724,1,0.60400390625,1,0.9996644388275592
2020-09-21,199.91000366210935,201.25,194.6999969482422,197.4499969482422,195.258056640625,9656000,203.1700012207031,206.70900039672853,200.68380004882812,203.648450437128,203.5900816351273,0.0583688020007571,1.2482882517016272,-1.18991944970087,32.31142775465641,194.6999969482422,217.3500061035156,12.141275445620476,22.232189838846452,206.70900039672853,217.13545068922767,196.2825501042294,5.402859279087606,-0.0254676652019405,83673300,185.22190633520677,-3.6735286058380945,-3.272428244150183,5.213225146249571,2477141.047739263,209.96637757312544,1,0.9736328125,1,0.9999974967344724
2020-09-22,198.08999633789065,200.7100067138672,196.8000030517578,200.55999755859372,198.3335418701172,7543100,202.2040008544922,206.4165000915527,200.9145999145508,203.17330384043044,203.36563096279144,-0.1923271223610072,0.9601651768891004,-1.1524922992501074,35.07583812937594,194.6999969482422,217.3500061035156,25.871956917011666,19.359429692773062,206.4165000915527,217.20037031146725,195.63262987163824,5.484287806919637,0.0157508263277752,91216400,185.28222818654575,-2.3516246386912187,-2.8341679180879265,5.3919351099572586,2425371.4181109485,207.7608123888589,1,0.88720703125,1,0.9998908168873548
2020-09-23,200.8000030517578,201.08999633789065,194.57000732421875,195.3699951171875,193.2011566162109,6310600,200.2519989013672,205.7799995422363,200.95539978027344,201.97279480608535,202.77336164089485,-0.800566834809473,0.6080187745493857,-1.408585609358859,26.497448545353095,194.57000732421875,214.92999267578125,3.9292159554886714,13.98081610604026,205.7799995422363,217.59858206513832,193.96141701933433,5.664287022181916,-0.0258775553678891,84905800,185.31531025050543,-4.757963015308631,-6.117256421412975,5.909291261451007,2398308.8404068653,201.80076098097888,1,0.888671875,0,0.9627418021416768
2020-09-24,195.1499938964844,197.6699981689453,193.1300048828125,195.5200042724609,193.34950256347656,9865300,198.3019989013672,205.0430000305176,200.9347998046875,200.9800578009124,202.23607590989977,-1.256018108987348,0.2352113978420389,-1.491229506829387,32.099109674566094,193.1300048828125,210.5,13.759355564144746,14.520176145548351,205.0430000305176,217.50606988541344,192.57993017562177,5.317858014787946,0.0007678208477377,94771100,185.36735972893703,-4.749841573081737,-7.010363654268925,6.23153492744792,2381273.309011497,201.3257418109484,1,0.99609375,1,0.9999977350503926
2020-09-25,195.0200042724609,198.13999938964844,193.50999450683597,197.25,195.060302734375,5496100,197.2299987792969,204.3540000915527,201.0097998046875,200.40620275461816,201.86673695361088,-1.4605341989927183,-0.1039377215249125,-1.356596477467806,39.405208840577416,193.1300048828125,208.2100067138672,27.32091921038812,15.003163576673836,204.3540000915527,216.94640215017063,191.7615980329348,4.9092864990234375,0.0088481776275348,100267200,185.40102959113875,-2.64547682454217,-6.529876727956818,6.296201029308958,2493134.830199255,197.64997999720845,1,0.876953125,1,0.999659078929737
2020-09-28,200.6300048828125,201.72000122070312,199.8300018310547,200.32000732421875,198.0962371826172,5565300,197.8040008544922,203.58450012207032,201.11440002441407,200.3929419191721,201.75216438847073,-1.3592224692986292,-0.3549946710796559,-1.0042277982189731,50.29852541018776,193.1300048828125,208.2100067138672,47.67905549321399,29.58644342258227,203.58450012207032,215.08893778126705,192.0800624628736,4.8392868041992205,0.0155640422013625,105832500,185.4437128048852,1.4535378173385682,-7.134578327681762,5.752218829598366,2572343.04305587,193.6880039214051,1,0.77685546875,0,0.9656395933403148
2020-09-29,200.5800018310547,202.3800048828125,199.3699951171875,199.44000244140625,197.2259826660156,5513500,197.5800018310547,202.9569999694824,201.13380004882816,200.24633584566968,201.58089313313263,-1.3345572874629568,-0.5509071943563161,-0.7836500931066407,42.41131715689568,193.1300048828125,208.2100067138672,41.84348005581397,38.947818253138685,202.9569999694824,213.88568380664103,192.02831613232377,4.613573346819199,-0.0043929954604494,100319000,185.48327137220696,-0.5584339503495794,-5.920091856482612,5.464341918579315,2651746.6598253264,201.02176999982916,1,0.9423828125,1,0.9999712710848598
2020-09-30,200.8500061035156,202.5399932861328,198.88999938964844,199.97000122070312,197.75010681152344,9157600,198.5000030517578,202.2879997253418,201.20360015869144,200.20382282644405,201.461567806286,-1.257744979841959,-0.6922747514534447,-0.5654702283885146,47.24078989499066,193.1300048828125,208.2100067138672,45.358060393632186,44.96019864755337,202.2879997253418,212.12111218381511,192.45488726686847,4.406429835728239,0.0026574346811523,109476600,185.55096040297988,2.3545100161139976,-6.271387157270858,4.916556229236655,2577755.30264017,200.7495952172872,1,0.82177734375,0,0.8771113937921574
2020-10-01,202.2100067138672,205.1999969482422,201.63999938964844,203.3500061035156,201.09259033203125,7234600,200.06600341796872,201.63150024414065,201.29340026855468,200.6878510229166,201.60145212459932,-0.9136011016827296,-0.7365400214993018,-0.1770610801834279,54.31064044476587,193.1300048828125,208.2100067138672,67.77188315492609,51.657807868124074,201.63150024414065,208.89167645766423,194.371324030617,4.530000959123886,0.0169025596948515,116711200,185.61642060503888,4.004706249977086,-6.0652207516433965,3.6300881067618183,2573406.3481113976,200.80527307984815,1,0.98779296875,1,0.9999990462097232
2020-10-02,200.0,202.8300018310547,199.3999938964844,201.4600067138672,199.2235565185547,6019700,200.9080047607422,201.25650024414065,201.3740005493164,200.80664420613977,201.5909746867673,-0.7843304806275455,-0.7460981133249506,-0.0382323673025949,43.83756030581662,193.1300048828125,208.2100067138672,55.23873222548602,56.122891924681426,201.25650024414065,207.6453582517779,194.86764223650331,4.402858189174107,-0.0092943168572431,110691500,185.66475624405496,2.134350678766639,-3.589203560023757,3.194429003818653,2530340.0643100664,201.94445441990715,1,0.986328125,1,0.9999989270932091
2020-10-05,202.7100067138672,203.6499938964844,201.0500030517578,203.5399932861328,201.2804718017578,6090500,201.552001953125,201.2004997253418,201.54180053710937,201.2271594492156,201.7353464348685,-0.5081869856528556,-0.6985158877905316,0.190328902137676,46.94011671985114,193.1300048828125,207.75,71.20377482946054,64.73813006995753,201.2004997253418,207.48248634277937,194.91851310790423,4.342857360839844,0.0103245632033548,116782000,185.71976165582063,1.6074210484140483,-0.5472541561299171,3.1409933087187714,2262003.756447864,201.69203892524425,1,0.84130859375,1,0.9999936823082342
2020-10-06,204.1100006103516,205.1000061035156,199.7100067138672,200.4499969482422,198.2247772216797,5841100,201.75400085449215,201.21699981689457,201.61260040283204,201.1075959875274,201.64013536178504,-0.5325393742576523,-0.6653205850839558,0.1327812108263034,42.921950816501784,193.1300048828125,205.72000122070312,58.14133593827642,61.527947664407655,201.21699981689457,207.488762089052,194.9452375447371,4.527857099260601,-0.0151812736553782,110940900,185.76310527739463,0.5064152098236407,0.1649019783662497,3.135881136078716,1723684.306934922,206.1155268195681,1,0.853515625,0,0.9978496669969412
2020-10-07,202.0,202.7899932861328,199.9900054931641,202.47000122070312,200.22235107421875,6713400,202.25400085449215,201.1375,201.7272003173828,201.31719679263136,201.70160690689008,-0.3844101142587419,-0.609138490918913,0.2247283766601711,45.9931287445482,193.1300048828125,205.72000122070312,74.18585428639992,67.84365501804562,201.1375,207.2968272263093,194.9781727736907,4.472141810825889,0.0100773474842332,117654300,185.81941623215528,1.2501875204975257,-0.7791808080533036,3.0796636131546515,1729167.9759124303,205.7487674945421,1,0.95654296875,1,0.999820287380667
2020-10-08,204.0,204.3000030517578,202.22999572753903,202.97999572753903,200.7266998291016,3955600,202.17999877929688,201.20950012207032,201.8152001953125,201.57301201338635,201.7963023750863,-0.2232903616999237,-0.5319688650751152,0.3086785033751914,50.564188808735075,193.1300048828125,205.1999969482422,81.60726859911053,71.31148627459561,201.20950012207032,207.4220738025423,194.99692644159836,4.33428519112723,0.0025188645417153,121609900,185.85342863290745,-0.1819573960515241,0.7144995977854451,3.1062868402359816,1886197.7699162092,203.6926122443666,1,0.9423828125,1,0.9999660249619404
2020-10-09,204.0,207.0800018310547,203.67999267578125,206.63999938964844,204.34608459472656,5562900,203.21599731445312,201.50750045776368,202.0668002319336,202.3525485328113,202.15509474653535,0.1974537862759575,-0.3860843348049007,0.5835381210808582,64.68520283114105,193.1300048828125,207.0800018310547,96.84585994506834,84.21299427685959,201.50750045776368,208.1687031451352,194.84629777039217,4.062142508370534,0.0180313515575309,127172800,185.91120739282536,2.5712262995892576,2.96990578602232,3.3306013436857627,1917858.7582043395,204.45608203832944,1,0.90380859375,1,0.9999964236267548
2020-10-12,206.94000244140625,207.97000122070312,205.72999572753903,206.3999938964844,204.1087188720703,6622700,203.78799743652343,201.57850036621093,202.3868002319336,202.9752324349149,202.4695317206057,0.5057007143091994,-0.2077273249820806,0.7134280392912801,60.27444331217592,193.1300048828125,207.97000122070312,89.42043320987851,89.29118725135244,201.57850036621093,208.4232855469543,194.73371518546756,3.942856924874442,-0.0011614667725171,120550100,185.97878466438272,1.4051295591481328,0.6927496333997585,3.42239259037169,1572773.0666096334,203.48974314115597,1,0.685546875,0,0.7469045767969499
2020-10-13,203.3800048828125,205.2100067138672,203.02999877929688,204.32000732421875,202.05181884765625,5621700,204.5619995117187,201.52500076293944,202.65940032958983,203.1821208794231,202.60660398753996,0.5755168918831828,-0.051078481609028,0.6265953734922107,67.68078441396844,193.1300048828125,207.97000122070312,75.40434772773543,87.2235469608941,201.52500076293944,208.2601988220618,194.7898027038171,3.717857360839844,-0.0100774546209958,114928400,186.02999186940107,1.930661229681041,-0.5209562630163811,3.3675990295611724,1591952.3684606294,208.911178677608,1,0.8916015625,1,0.9999051224122752
2020-10-14,204.7100067138672,204.97000122070312,201.1300048828125,202.1999969482422,199.955322265625,5320000,204.50799865722655,201.37850036621097,202.857600402832,203.03102489001068,202.576484947592,0.4545399424187053,0.0500452031965186,0.4044947392221866,62.2433888832334,193.50999450683597,207.97000122070312,60.0968077910538,74.9738629095559,201.37850036621097,207.90785205604263,194.84914867637923,3.6678575788225447,-0.0103759313820525,109608400,186.07260181519553,-0.133355198712437,-1.4283663358971688,3.264675844915859,1619343.4313667268,205.25995301669215,1,0.82421875,0,0.979191611638732
2020-10-15,201.00999450683597,204.6999969482422,197.6000061035156,199.5500030517578,197.3347625732422,8885500,203.8220001220703,201.09250030517575,202.92660034179687,202.495483068741,202.3523011034561,0.1431819652848958,0.0686725556141941,0.0745094096707017,54.078020036631926,197.6000061035156,207.97000122070312,18.8042224341093,51.435125984299496,201.09250030517575,207.40152038345343,194.78348022689812,3.844285147530696,-0.0131058058183982,100722900,186.13165862724207,-1.6898180845295263,-2.7865743175562896,3.154510039138821,1682856.8257813812,204.36138317329585,1,0.83056640625,1,0.8951497354598056
2020-10-16,199.9900054931641,202.6499938964844,199.41000366210935,200.25999450683597,198.0368804931641,6385900,202.5459991455078,200.975,202.9564001464844,202.15156175152484,202.1973154296324,-0.0457536781075589,0.0457873088698434,-0.0915409869774024,49.88387604232551,197.6000061035156,207.97000122070312,25.650816352956888,34.85061552603998,200.975,207.2524763693576,194.69752363064237,3.756427219935834,0.0035579626370338,107108800,186.1760122962946,-3.087497532741512,-1.1598667866523638,3.1387381846788185,1596286.595252948,202.08677233531125,1,0.76318359375,1,0.962812846010139
2020-10-21,197.8300018310547,200.4199981689453,197.8300018310547,198.42999267578125,196.2271728515625,6067200,198.58199768066407,200.96100006103515,203.0,200.4287690661361,201.2778275829549,-0.8490585168187863,-0.3188547006875354,-0.5302038161312508,40.46507446656256,196.5,207.97000122070312,16.826438277074036,10.46204725834044,200.96100006103515,207.05511663179124,194.86688349027904,3.638570513044091,0.0036924417744435,113153400,186.29296391971693,-1.864492744490964,1.5662576828946009,3.0470582853780455,1447535.810446966,197.4632465768368,1,0.96044921875,1,0.9999966621920748
2020-10-22,199.33999633789065,199.7700042724609,195.75999450683597,197.9900054931641,195.7920684814453,4908200,198.26999816894536,201.08450012207032,202.985,200.05357467029427,201.03428520593337,-0.9807105356390764,-0.4512258676778437,-0.5294846679612327,42.874724745863894,195.75999450683597,207.97000122070312,18.26379819918899,15.18409457820115,201.08450012207032,206.80287397897555,195.3661262651651,3.6428560529436447,-0.0022173421300079,108245200,186.3208334758708,-0.781757722243237,1.2632984690718274,2.859186928452621,1260450.3841985825,195.54146385238937,1,0.97900390625,1,0.9999847394647357
2020-10-23,199.75,199.8800048828125,196.0200042724609,198.00999450683597,195.8118438720703,5877200,197.81999816894532,201.12249984741212,202.99359985351563,199.7391777220699,200.81026367266688,-1.0710859505969663,-0.5751978842616683,-0.4958880663352982,37.59530775728824,195.75999450683597,207.97000122070312,18.427508294853173,17.839248257038722,201.12249984741212,206.74284563101097,195.5021540638133,3.732856750488287,0.0001009597106786,114122400,186.3540878133456,-1.1235394296004508,0.3852950604998462,2.810172891799417,1250628.9160595357,194.98066381572505,1,0.80029296875,1,0.9923034387457258
2020-10-26,196.0,196.4199981689453,190.72000122070312,193.07000732421875,190.92672729492188,12608700,197.03999938964844,200.7599998474121,202.92220001220704,198.71315150701588,200.2369113505596,-1.5237598435437292,-0.7649102761180805,-0.7588495674256487,34.714149813373325,190.72000122070312,207.97000122070312,13.623223788496375,16.771510094179504,200.7599998474121,207.4346159970784,194.0853836977458,3.868570600237175,-0.0249481708987506,101513700,186.39482844034805,-1.979993842876848,-3.6192091328480447,3.3373080748331474,1868610.8986708864,192.5272746733195,1,0.9228515625,1,0.9999346716016132
2020-10-27,193.0,193.6999969482422,189.22000122070312,190.05999755859372,187.95013427734372,8690400,195.51199951171876,200.29099960327147,202.73480010986327,197.38189705341247,199.48306588448807,-2.101168831075597,-1.032161987109584,-1.0690068439660132,25.30833387980931,189.22000122070312,207.97000122070312,4.479980468749848,12.176904184033122,200.29099960327147,208.49835586444107,192.08364334210188,3.988571166992199,-0.0155902504347574,92823300,186.41008911212455,-3.864440823258397,-4.703171263532391,4.103678130584801,1900498.092017773,195.68962571007225,1,0.71533203125,0,0.9999747294724146
2020-10-28,183.97999572753903,184.6999969482422,179.33999633789062,180.8699951171875,178.8621063232422,17809500,192.0,199.33599929809571,202.37200012207032,194.8416044478394,198.10431990172503,-3.2627154538856757,-1.4782726804648023,-1.7844427734208732,17.302525669417832,179.33999633789062,207.97000122070312,5.34403953320798,7.815747930151392,199.33599929809571,211.2902557381876,187.38174285800383,4.606427873883937,-0.0483531651028935,75013800,186.36321654936688,-8.849467422641787,-9.551435708816802,5.977128220045942,3079249.39385867,193.18961181621856,1,0.9775390625,1,0.9999824762661064
2020-10-29,183.0,187.0,179.33999633789062,184.8699951171875,182.81771850585935,16820900,189.3759979248047,198.4119987487793,202.0495999145508,193.30751070466215,197.12399954731487,-3.8164888426526886,-1.94591591290238,-1.8705729297503089,18.12586040264503,179.33999633789062,207.97000122070312,19.31539586504475,9.713138622334183,198.4119987487793,211.8274074813475,184.99659001621103,4.860713413783488,0.0221153320505613,91834700,186.35137886803253,-6.626602359698197,-9.08778482009035,6.707704366284123,3749197.621144393,187.4980087746519,1,0.99658203125,0,0.999156614617016
2020-10-30,182.66000366210935,184.22000122070312,179.22999572753906,181.7100067138672,179.6928253173828,10252900,186.11600036621093,197.42449874877929,201.6008001708984,191.52327932146295,195.9822223003928,-4.458942978929855,-2.448521326107875,-2.01042165282198,16.698093985589168,179.22999572753906,205.2100067138672,9.545842715898852,11.401759371383852,197.42449874877929,212.67700998169053,182.17198751586804,5.1035701206752275,-0.0170930301659673,81581800,186.32905893972293,-8.231901542932496,-9.803434598337349,7.626255616455628,3766781.262350493,183.8176782408688,1,0.5771484375,0,0.9999952318244132
2020-11-02,184.50999450683597,186.9199981689453,183.88999938964844,184.7400054931641,182.68919372558597,8057100,184.45,196.4844993591309,201.21300018310544,190.4796987324939,195.14946549985737,-4.6697667673634555,-2.892770414358991,-1.7769963530044643,24.250353677746983,179.22999572753906,204.97000122070312,21.406404777529502,16.755881119491026,196.4844993591309,212.4506532873791,180.51834543088265,5.234998430524556,0.016674914244366,89638900,186.32307649315425,-4.314498117289778,-9.236508014687828,7.983076964124116,3741390.518858637,176.4202059805252,1,0.95849609375,1,0.9999660249619404
