Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-02-09,205.75999450683597,207.6300048828125,203.6999969482422,206.5200042724609,204.53509521484372,7619400,206.55800170898436,202.9840003967285,207.96679931640625,204.3158465827321,205.0290151938525,-0.713168611120409,-1.7619309795117564,1.0487623683913474,50.59930659452413,192.80999755859372,210.6499938964844,76.84982919390103,82.64047609201896,202.9840003967285,212.22967629462616,193.73832449883085,5.214285714285722,-0.0017883663699505,82925900,190.84154631578744,1.9298177041264797,-2.992153288294508,4.622837948948822,3929723.697729907,201.60058239785457,1,0.84765625,0,0.997447552551296
2021-02-10,207.97000122070312,207.97000122070312,205.94000244140625,206.44000244140625,204.4558868408203,8467600,207.57400207519532,202.86300048828124,207.87559936523436,204.64263979175888,205.13353276774535,-0.4908929759864975,-1.5077233788067046,1.016830402820207,51.55651726863255,192.80999755859372,210.6499938964844,76.4013883448144,77.39167027323829,202.86300048828124,211.84445196408484,193.88154901247765,5.18642861502512,-0.0003873805413499,74458300,190.8895237323254,2.522845558033593,-1.1586699999393768,4.490725737901795,3958277.397193329,201.79547568651768,1,0.56982421875,0,0.9998310109997882
2021-02-11,207.3300018310547,211.58999633789065,207.19000244140625,210.66000366210935,208.959228515625,8411100,207.8560028076172,202.92850036621093,207.88179931640624,205.5683880795051,205.5429009821427,0.0254870973624008,-1.2010812835728837,1.2265683809352843,60.07932718923211,192.80999755859372,211.58999633789065,95.04796200089996,82.7663931798718,202.92850036621093,212.12566179750905,193.73133893491283,5.302142551967086,0.0204417805211993,82869400,190.94974363630809,0.6738368755600188,0.6257451733466812,4.598580715649045,3869141.7646587114,202.31522164021575,1,0.6923828125,1,0.999994397601545
2021-02-12,209.3600006103516,211.1300048828125,207.67999267578125,209.9600067138672,208.26487731933597,6911000,208.09400329589843,203.33350067138673,207.85699951171875,206.2440217155608,205.87009399930747,0.3739277162533199,-0.886079483607643,1.2600071998609628,60.559752241987546,192.80999755859372,211.58999633789065,91.3206084665971,87.58998627077047,203.33350067138673,213.03224537815385,193.6347559646196,5.100714547293539,-0.0033228754204567,75958400,190.99720208237687,0.5700064267150307,4.012685068376154,4.849372353383563,3980697.8309019366,202.47307720777928,1,0.986328125,1,0.9999991655469742
2021-02-16,210.66000366210935,211.0500030517578,207.3500061035156,207.8999938964844,206.22149658203125,9652700,208.29600219726564,203.6490005493164,207.81139953613285,206.4987866664721,206.02045695465392,0.4783297118181906,-0.6131976445224763,1.0915273563406669,56.76234096085868,192.80999755859372,211.58999633789065,80.35142342248655,88.90666462999452,203.6490005493164,213.51797459899592,193.7800264996369,5.184999738420771,-0.0098114533792627,66305700,191.05593479497972,0.4881794720941412,3.1301144269169967,4.9344870248397585,3957361.179195712,204.05939600533148,1,0.82861328125,1,0.9999901062017802
2021-02-17,205.25999450683597,208.27999877929688,205.05999755859372,207.50999450683597,205.8346405029297,8373200,208.49400024414064,203.9415000915527,207.8005993652344,206.65435710345116,206.1307930696304,0.5235640338207759,-0.3858453088538258,0.9094093426746016,66.99185660546206,192.80999755859372,211.58999633789065,78.27474922121677,83.31559370343346,203.9415000915527,213.90854186190177,193.9744583212037,4.840000697544655,-0.0018758989951804,57932500,191.10538069471843,0.4793677192980183,2.9009177519051077,4.983520885174514,3995853.13102353,204.90243875568825,1,0.92041015625,1,0.9999941591956986
2021-02-18,205.8800048828125,209.6999969482422,204.9600067138672,209.3500061035156,207.6598052978516,7328600,209.0760009765625,204.1085006713867,207.73399963378907,207.0690723342303,206.36925329436264,0.6998190398676627,-0.1687124391095281,0.8685314789771909,65.68047108312834,192.80999755859372,211.58999633789065,88.07246869023004,82.23288044464444,204.1085006713867,214.33014552932391,193.88685581344947,4.676428658621664,0.0088670986718137,65261100,191.15324160373825,1.4096122978565218,1.6212861927768163,5.1108224289686115,4064352.3308731127,203.33745937356016,1,0.99560546875,1,0.9999977350503926
2021-02-19,209.33999633789065,209.52999877929688,203.75999450683597,204.72999572753903,203.07708740234372,15011500,207.88999938964844,204.08800048828124,207.57559967041016,206.70921439473935,206.2478268079313,0.4613875868080868,-0.0426924339260051,0.504080020734092,66.3346413731683,195.0200042724609,211.58999633789065,58.59985579194238,74.98235790112972,204.08800048828124,214.30257700223703,193.87342397432545,4.357142857142866,-0.022068355582909,50249600,191.22580500432716,-2.8149662164070888,-0.1998652936186395,5.1072882569779,4031275.6562708686,202.56131173616885,1,0.99365234375,1,0.9999991655469742
2021-02-22,203.5500030517578,210.6499938964844,203.1100006103516,208.32000732421875,206.63812255859372,8337700,207.5619995117187,204.40300064086915,207.48659973144532,206.9570286915823,206.4013216609896,0.5557070305927425,0.0769874589777443,0.4787195716149981,64.81260350842797,200.0,211.58999633789065,71.78610830978889,72.81947759732043,204.40300064086915,214.73692275811908,194.06907852361925,4.469999040876124,0.0175353473921691,58587300,191.27639974503035,-0.781100846449978,3.1185045631724417,5.166961058624964,3984690.2789069824,199.9394066303175,1,0.99951171875,1,0.9999994039743072
2021-02-23,207.3999938964844,213.91000366210935,206.5500030517578,212.1100006103516,210.3975067138672,10571700,208.40400085449215,204.95950088500976,207.53719970703125,207.7497936021622,206.82418676834973,0.9256068338124804,0.2467113339446916,0.678895499867789,64.3244725691799,200.97999572753903,213.91000366210935,86.078871251539,72.15494511775675,204.95950088500976,215.70771278529628,194.21128898472324,4.567855834960947,0.0181931314942509,69159000,191.3542917120804,2.025015313835654,5.53786701135226,5.374105950143256,3517904.1322325664,201.59168546306452,1,0.99951171875,1,0.9999992847883448
2021-02-24,212.3600006103516,220.52999877929688,211.2899932861328,219.42999267578125,217.6584014892578,12039000,210.78800048828128,205.83050079345705,207.77359954833983,209.54674730579592,207.7579501689002,1.7887971368957096,0.5551284945348953,1.2336686423608143,73.03081822138574,203.1000061035156,220.52999877929688,93.68900421258311,83.851327924637,205.83050079345705,218.26358068022031,193.39742090669372,5.0471420288086,0.0345103580423657,81198000,191.47332251374135,5.744300749115294,8.623334806514137,6.21653994338165,3513221.0523999673,200.6350555774075,0,0.5927734375,0,0.8266890428684635
2021-02-25,219.2899932861328,220.4499969482422,212.5800018310547,213.75,212.02426147460935,11404300,211.66799926757812,206.76950073242188,207.92379943847655,210.1934015664427,208.20180571194464,1.9915958544980583,0.842421966527528,1.1491738879705302,56.07779257950065,203.1100006103516,220.52999877929688,61.07922220460613,80.28236588957607,206.76950073242188,218.569550754534,194.96945071030973,5.0149993896484455,-0.0258852156285386,69793700,191.56243051448388,2.1017405150247637,9.63225042915099,5.9000250110560755,3454692.9763195454,201.11992127578895,1,0.8193359375,1,0.9975647990889176
2021-02-26,214.0500030517578,215.2100067138672,210.7400054931641,212.38999938964844,210.67523193359372,11730000,213.2,207.4780006408691,208.0265994262695,210.53133969308973,208.51204228066345,2.0192974124262832,1.0777970557072791,0.941500356719004,54.77571607558698,203.1100006103516,220.52999877929688,53.27209962536245,69.34677534751722,207.4780006408691,218.80892923514057,196.14707204659777,5.2292851039341555,-0.0063625759548611,58063700,191.6477702101443,3.74151507935534,7.148621774635178,5.665464297135704,3459676.4610634996,200.96292119158167,0,0.70556640625,0,0.9999917741553864
2021-03-01,214.97000122070312,217.8000030517578,214.7899932861328,216.6300048828125,214.8810272216797,6982000,214.86199951171875,208.64700088500976,208.19199951171876,211.469595876124,209.1133728437856,2.3562230323383915,1.3334822510335016,1.02274078130489,62.09637287515055,203.1100006103516,220.52999877929688,77.61197298265557,63.98776493754138,208.64700088500976,218.52887345773735,198.76512831228217,5.277143205915179,0.0199633010280555,65045700,191.70855119240505,3.989053987340019,12.098320767302706,4.9409362863638115,2519422.0133897094,195.73350357638023,1,0.9853515625,1,0.999998569577201
