ticker,date_of_tweets,prediction,confidence
AAPL,2020-02-15,1,0.9998025313106488
AAPL,2020-02-16,1,0.9999926089435868
AAPL,2020-02-17,0,0.9999972583629028
AAPL,2020-02-18,0,0.999994397601545
AAPL,2020-02-19,1,0.9992674349954888
AAPL,2020-02-20,1,0.9998642468020342
AAPL,2020-02-21,1,0.9995691379364492
AAPL,2020-02-22,1,0.9998025313106488
AAPL,2020-02-23,0,0.9999529169060648
AAPL,2020-02-24,0,0.9999911785278358
AAPL,2020-02-25,1,0.9986324462565236
AAPL,2020-02-26,1,0.7698668043229824
AAPL,2020-02-27,0,0.9999934438270708
AAPL,2020-02-28,0,0.9999849793557924
AAPL,2020-02-29,0,0.6552245190441389
AAPL,2020-03-01,0,0.9999131075229007
AAPL,2020-03-02,1,0.9999983310946448
AAPL,2020-03-03,1,0.998244816074413
AAPL,2020-03-04,1,0.9999690027618564
AAPL,2020-03-05,0,0.9999879607864238
AAPL,2020-03-06,0,0.9997381582238204
AAPL,2020-03-07,1,0.9790329354274112
AAPL,2020-03-08,0,0.99995410893263
AAPL,2020-03-09,0,0.9999639997845492
AAPL,2020-03-10,1,0.9994884918701168
AAPL,2020-03-11,0,0.9999942784020251
AAPL,2020-03-12,0,0.9999978541875691
AAPL,2020-03-13,0,0.9990290150708409
AAPL,2020-03-14,0,0.9999978541875691
AAPL,2020-03-15,0,0.9999756832795152
AAPL,2020-03-16,0,0.9999959466272526
AAPL,2020-03-17,1,0.999775950826718
AAPL,2020-03-18,0,0.9999949935065884
AAPL,2020-03-19,1,0.9981887550259128
AAPL,2020-03-20,1,0.9987350539454246
AAPL,2020-03-21,0,0.9999533937281616
AAPL,2020-03-22,1,0.9959289877298326
AAPL,2020-03-23,0,0.9999959466272526
AAPL,2020-03-24,1,0.9994294466657446
AAPL,2020-03-25,0,0.9999898678719896
AAPL,2020-03-26,0,0.9999884376334164
AAPL,2020-03-27,1,0.9988483897630158
AAPL,2020-03-28,0,0.9999908211141868
AAPL,2020-03-29,1,0.999717080278714
AAPL,2020-03-30,1,0.9999953509740246
AAPL,2020-03-31,1,0.999949101897305
AAPL,2020-04-01,0,0.9986320894665623
AAPL,2020-04-02,0,0.999887239754208
AAPL,2020-04-03,0,0.9999134650179036
AAPL,2020-04-04,1,0.996405600227696
AAPL,2020-04-05,1,0.9999917741553864
AAPL,2020-04-06,1,0.9994019481558998
AAPL,2020-04-07,1,0.9999542281328184
AAPL,2020-04-08,1,0.9999934438270708
AAPL,2020-04-09,0,0.9988479140565076
AAPL,2020-04-10,1,0.9999742525310076
AAPL,2020-04-11,1,0.9999305026207193
AAPL,2020-04-12,1,0.9993533799512596
AAPL,2020-04-13,1,0.9999789016426096
AAPL,2020-04-14,1,0.9999972583629028
AAPL,2020-04-15,1,0.9998642468020342
AAPL,2020-04-16,1,0.9999964236267548
AAPL,2020-04-17,0,0.9999421851695476
AAPL,2020-04-18,1,0.996776578106236
AAPL,2020-04-19,1,0.9995153993596974
AAPL,2020-04-20,1,0.9919367322044518
AAPL,2020-04-21,1,0.9960541367036424
AAPL,2020-04-22,1,0.9999309790974568
AAPL,2020-04-23,1,0.9996369236694488
AAPL,2020-04-24,1,0.9999609020163984
AAPL,2020-04-25,1,0.9997057666946412
AAPL,2020-04-26,1,0.999929430525245
AAPL,2020-04-27,0,0.985934770729034
AAPL,2020-04-28,1,0.996377690841604
AAPL,2020-04-29,1,0.9999303834997516
AAPL,2020-04-30,1,0.9999979733108904
AAPL,2020-05-01,1,0.99993109821122
AAPL,2020-05-02,1,0.998401752992089
AAPL,2020-05-03,0,0.6406542159367158
AAPL,2020-05-04,1,0.9999955892541906
AAPL,2020-05-05,1,0.9996481206237516
AAPL,2020-05-06,1,0.9999945167951672
AAPL,2020-05-07,1,0.9999941591956986
AAPL,2020-05-08,1,0.9999955892541906
AAPL,2020-05-09,1,0.9433458833519583
AAPL,2020-05-10,1,0.9999922506003848
AAPL,2020-05-11,1,0.999991655035305
AAPL,2020-05-12,0,0.9989672266247508
AAPL,2020-05-13,0,0.9996424030515356
AAPL,2020-05-14,1,0.9999578037303596
AAPL,2020-05-15,0,0.9993111214285124
AAPL,2020-05-16,1,0.9999955892541906
AAPL,2020-05-17,1,0.9999941591956986
AAPL,2020-05-18,1,0.9999971391564482
AAPL,2020-05-19,1,0.9999946359824372
AAPL,2020-05-20,1,0.999992012383769
AAPL,2020-05-21,1,0.9999271671371304
AAPL,2020-05-22,1,0.9999341951667692
AAPL,2020-05-23,1,0.9999957083847452
AAPL,2020-05-24,1,0.9999744910053204
AAPL,2020-05-25,1,0.9999789016426096
AAPL,2020-05-26,1,0.9999969007019726
AAPL,2020-05-27,1,0.9999961848443508
AAPL,2020-05-28,1,0.9999926089435868
AAPL,2020-05-29,1,0.9999955892541906
AAPL,2020-05-30,1,0.9998610309213204
AAPL,2020-05-31,1,0.9995983269055276
AAPL,2020-06-01,1,0.9999989270932091
AAPL,2020-06-02,1,0.999985337231189
AAPL,2020-06-03,1,0.9999933245767334
AAPL,2020-06-04,1,0.6645059192684662
AAPL,2020-06-05,1,0.9999984503497856
AAPL,2020-06-06,1,0.999998092420356
AAPL,2020-06-07,1,0.999997377555729
AAPL,2020-06-08,1,0.9999927282315826
AAPL,2020-06-09,1,0.9999977350503926
AAPL,2020-06-10,1,0.999998092420356
AAPL,2020-06-11,1,0.9999938015395148
AAPL,2020-06-12,1,0.999991655035305
AAPL,2020-06-13,1,0.9999945167951672
AAPL,2020-06-14,1,0.9999725830414294
AAPL,2020-06-15,0,0.527309875012878
AAPL,2020-06-16,1,0.9999963043233115
AAPL,2020-06-17,1,0.9999990462097232
AAPL,2020-06-18,1,0.9999824762661064
AAPL,2020-06-19,0,0.9999669779131172
AAPL,2020-06-20,1,0.9995691379364492
AAPL,2020-06-21,1,0.9999902253607852
AAPL,2020-06-22,1,0.9999971391564482
AAPL,2020-06-23,1,0.999981523171014
AAPL,2020-06-24,1,0.9998734174383213
AAPL,2020-06-25,1,0.999976517780986
AAPL,2020-06-26,0,0.9998889091231282
AAPL,2020-06-27,1,0.9999543473293828
AAPL,2020-06-28,1,0.9986536078842876
AAPL,2020-06-29,1,0.9999654293469984
AAPL,2020-06-30,1,0.999772851298794
AAPL,2020-07-01,1,0.9999706746773748
AAPL,2020-07-02,1,0.9999896295304324
AAPL,2020-07-03,1,0.9999200187712394
AAPL,2020-07-04,1,0.9636428241024948
AAPL,2020-07-05,1,0.9999750871640676
AAPL,2020-07-06,1,0.9999959466272526
AAPL,2020-07-07,1,0.9999971391564482
AAPL,2020-07-08,1,0.9999959466272526
AAPL,2020-07-09,1,0.999969479162355
AAPL,2020-07-10,1,0.9999775905945
AAPL,2020-07-11,1,0.9999978541875691
AAPL,2020-07-12,1,0.9999880800024707
AAPL,2020-07-13,1,0.9999951126684496
AAPL,2020-07-14,1,0.9999421851695476
AAPL,2020-07-15,1,0.9999964236267548
AAPL,2020-07-16,1,0.9999959466272526
AAPL,2020-07-17,1,0.9998923668911772
AAPL,2020-07-18,0,0.9964054814468992
AAPL,2020-07-19,1,0.9999722252542684
AAPL,2020-07-20,1,0.9999871261826364
AAPL,2020-07-21,1,0.9978165245140184
AAPL,2020-07-22,1,0.9999961848443508
AAPL,2020-07-23,0,0.9999954701172836
AAPL,2020-07-24,1,0.9884035634106604
AAPL,2020-07-25,1,0.9997522094060354
AAPL,2020-07-26,1,0.9999909402550872
AAPL,2020-07-27,1,0.9999563735749338
AAPL,2020-07-28,1,0.9995412569704502
AAPL,2020-07-29,1,0.9998460220918848
AAPL,2020-07-30,1,0.9999990462097232
AAPL,2020-07-31,1,0.9999986887770048
AAPL,2020-08-01,1,0.9999976158993604
AAPL,2020-08-02,1,0.999994397601545
AAPL,2020-08-03,1,0.9999976158993604
AAPL,2020-08-04,1,0.9999423044447076
AAPL,2020-08-05,1,0.998865874314654
AAPL,2020-08-06,1,0.9999903445179854
AAPL,2020-08-07,1,0.9999935630706012
AAPL,2020-08-08,1,0.9937576110903934
AAPL,2020-08-09,1,0.9999963043233115
AAPL,2020-08-10,1,0.9999948743383752
AAPL,2020-08-11,1,0.9853825021190248
AAPL,2020-08-12,1,0.9999879607864238
AAPL,2020-08-13,1,0.9999977350503926
AAPL,2020-08-14,1,0.9999798550135032
AAPL,2020-08-15,1,0.9955654419465536
AAPL,2020-08-16,0,0.977280841559186
AAPL,2020-08-17,1,0.999973656321828
AAPL,2020-08-18,1,0.9999945167951672
AAPL,2020-08-19,1,0.999998092420356
AAPL,2020-08-20,1,0.9999982118117786
AAPL,2020-08-21,1,0.9999983310946448
AAPL,2020-08-22,1,0.9999978541875691
AAPL,2020-08-23,1,0.9999978541875691
AAPL,2020-08-24,1,0.9999607828627064
AAPL,2020-08-25,0,0.9928762434628065
AAPL,2020-08-26,1,0.999906433496328
AAPL,2020-08-27,1,0.9998679389724648
AAPL,2020-08-28,1,0.9999911785278358
AAPL,2020-08-29,1,0.9999365772777804
AAPL,2020-08-30,1,0.9999889144297048
AAPL,2020-08-31,1,0.9999939207644434
AAPL,2020-09-01,1,0.9999896295304324
AAPL,2020-09-02,0,0.9686170809355206
AAPL,2020-09-03,0,0.9999967814539514
AAPL,2020-09-04,0,0.9998973741880544
AAPL,2020-09-05,0,0.9983508999173394
AAPL,2020-09-06,0,0.99911638214294
AAPL,2020-09-07,1,0.9764875973883664
AAPL,2020-09-08,0,0.9999734178258868
AAPL,2020-09-09,1,0.9997864408256376
AAPL,2020-09-10,1,0.999656339392893
AAPL,2020-09-11,0,0.9999717481830924
AAPL,2020-09-12,0,0.9860432262123828
AAPL,2020-09-13,1,0.9994018291342563
AAPL,2020-09-14,1,0.9999963043233115
AAPL,2020-09-15,1,0.9999682881360692
AAPL,2020-09-16,1,0.958225235942845
AAPL,2020-09-17,0,0.999989510354218
AAPL,2020-09-18,0,0.995243394764488
AAPL,2020-09-19,0,0.99816084566006
AAPL,2020-09-20,1,0.9702401877538842
AAPL,2020-09-21,1,0.9998084900921128
AAPL,2020-09-22,1,0.9999842630496908
AAPL,2020-09-23,0,0.9999457631140486
AAPL,2020-09-24,1,0.9999160866421296
AAPL,2020-09-25,1,0.9999843821552498
AAPL,2020-09-26,1,0.9999271671371304
AAPL,2020-09-27,1,0.9999959466272526
AAPL,2020-09-28,1,0.9999909402550872
AAPL,2020-09-29,1,0.9999148950210192
AAPL,2020-09-30,1,0.99990798292051
AAPL,2020-10-01,1,0.9999903445179854
AAPL,2020-10-02,0,0.9633665314820092
AAPL,2020-10-03,1,0.9409956404649692
AAPL,2020-10-04,1,0.9995412569704502
AAPL,2020-10-05,1,0.9999979733108904
AAPL,2020-10-06,1,0.9999754448376588
AAPL,2020-10-07,1,0.9999365772777804
AAPL,2020-10-08,1,0.9999868876971248
AAPL,2020-10-09,1,0.9999971391564482
AAPL,2020-10-10,1,0.9999877223434592
AAPL,2020-10-11,1,0.9999926089435868
AAPL,2020-10-12,1,0.9999982118117786
AAPL,2020-10-13,0,0.9986744138529629
AAPL,2020-10-14,1,0.9999806891291992
AAPL,2020-10-15,1,0.9924805604619896
AAPL,2020-10-16,1,0.99477867312636
AAPL,2020-10-17,1,0.9999933245767334
AAPL,2020-10-18,1,0.9999614977850708
AAPL,2020-10-19,1,0.9998924861240188
AAPL,2020-10-20,1,0.9999958275089476
AAPL,2020-10-21,1,0.9991829206658416
AAPL,2020-10-22,0,0.8341154841074886
AAPL,2020-10-23,1,0.9979001596196824
AAPL,2020-10-24,1,0.9927659245973428
AAPL,2020-10-25,1,0.9999699589372044
AAPL,2020-10-26,1,0.9008758253534154
AAPL,2020-10-27,1,0.9999947551633548
AAPL,2020-10-28,1,0.9932533311796424
AAPL,2020-10-29,0,0.9999954701172836
AAPL,2020-10-30,0,0.9999963043233115
AAPL,2020-10-31,1,0.9998704400467232
AAPL,2020-11-01,0,0.9995822435324682
AAPL,2020-11-02,0,0.9998142101564992
AAPL,2020-11-03,1,0.9999864106871648
AAPL,2020-11-04,1,0.999998569577201
AAPL,2020-11-05,1,0.9999947551633548
AAPL,2020-11-06,1,0.9994018291342563
AAPL,2020-11-07,1,0.9999932053204984
AAPL,2020-11-08,1,0.9999978541875691
AAPL,2020-11-09,0,0.9997829840203948
AAPL,2020-11-10,1,0.9997710630434736
AAPL,2020-11-11,1,0.9999467171081496
AAPL,2020-11-12,1,0.9990668658429258
AAPL,2020-11-13,1,0.7832785046350936
AAPL,2020-11-14,0,0.9998575767099486
AAPL,2020-11-15,1,0.9997898975264414
AAPL,2020-11-16,1,0.9997710630434736
AAPL,2020-11-17,1,0.9999457631140486
AAPL,2020-11-18,1,0.6584063093467365
AAPL,2020-11-19,1,0.9999626892543616
AAPL,2020-11-20,1,0.9999798550135032
AAPL,2020-11-21,0,0.9998698445723776
AAPL,2020-11-22,1,0.9999903445179854
AAPL,2020-11-23,0,0.9997577098750814
AAPL,2020-11-24,0,0.9990740075644882
AAPL,2020-11-25,1,0.9999932053204984
AAPL,2020-11-26,1,0.9999426622666352
AAPL,2020-11-27,1,0.9999967814539514
AAPL,2020-11-28,1,0.9999624509683932
AAPL,2020-11-29,1,0.9999974967344724
AAPL,2020-11-30,1,0.9999456438566652
AAPL,2020-12-01,1,0.9999972583629028
AAPL,2020-12-02,1,0.9999972583629028
AAPL,2020-12-03,1,0.9999907019696626
AAPL,2020-12-04,1,0.9999971391564482
AAPL,2020-12-05,1,0.9999978541875691
AAPL,2020-12-06,1,0.999997377555729
AAPL,2020-12-07,1,0.9999903445179854
AAPL,2020-12-08,1,0.9999964236267548
AAPL,2020-12-09,1,0.966912291978058
AAPL,2020-12-10,1,0.995530698792794
AAPL,2020-12-11,1,0.9999456438566652
AAPL,2020-12-12,1,0.9999638806486773
AAPL,2020-12-13,1,0.9999967814539514
AAPL,2020-12-14,1,0.9999690027618564
AAPL,2020-12-15,1,0.9999986887770048
AAPL,2020-12-16,1,0.9999939207644434
AAPL,2020-12-17,1,0.9999964236267548
AAPL,2020-12-18,1,0.9996917134593408
AAPL,2020-12-19,1,0.999986172162716
AAPL,2020-12-20,1,0.9999783057362416
AAPL,2020-12-21,1,0.9999976158993604
AAPL,2020-12-22,1,0.9999965429163424
AAPL,2020-12-23,1,0.9999048840236204
AAPL,2020-12-24,0,0.4668436422784735
AAPL,2020-12-25,1,0.9999961848443508
AAPL,2020-12-26,1,0.9999922506003848
AAPL,2020-12-27,1,0.9999983310946448
AAPL,2020-12-28,1,0.9999960657392052
AAPL,2020-12-29,1,0.999994397601545
AAPL,2020-12-30,0,0.991013541157892
AAPL,2020-12-31,1,0.999966501444691
AAPL,2021-01-01,1,0.9999786632854766
AAPL,2021-01-02,1,0.998744923641232
AAPL,2021-01-03,1,0.999900592855671
AAPL,2021-01-04,1,0.9999887952344768
AAPL,2021-01-05,1,0.999664319716467
AAPL,2021-01-06,1,0.9954605101396484
AAPL,2021-01-07,1,0.9999872454213208
AAPL,2021-01-08,1,0.9999960657392052
AAPL,2021-01-09,1,0.999949101897305
AAPL,2021-01-10,1,0.9992081557216054
AAPL,2021-01-11,0,0.9796642819108898
AAPL,2021-01-12,0,0.9856068726295512
AAPL,2021-01-13,1,0.999653123366251
AAPL,2021-01-14,1,0.9999108432332192
AAPL,2021-01-15,1,0.9990743646867988
AAPL,2021-01-16,1,0.9998055107260396
AAPL,2021-01-17,1,0.9999908211141868
AAPL,2021-01-18,1,0.9999639997845492
AAPL,2021-01-19,1,0.9999963043233115
AAPL,2021-01-20,1,0.9999977350503926
AAPL,2021-01-21,1,0.9999986887770048
AAPL,2021-01-22,1,0.9999952318244132
AAPL,2021-01-23,1,0.9999972583629028
AAPL,2021-01-24,1,0.9999974967344724
AAPL,2021-01-25,1,0.9999961848443508
AAPL,2021-01-26,1,0.9999717481830924
AAPL,2021-01-27,1,0.999828270628034
AAPL,2021-01-28,1,0.9997279171378096
AAPL,2021-01-29,1,0.984093635206194
AAPL,2021-01-30,0,0.9999830718984778
AAPL,2021-01-31,1,0.8645399002427
AAPL,2021-02-01,1,0.9999506518386916
AAPL,2021-02-02,1,0.9999580420770636
AAPL,2021-02-03,1,0.9999965429163424
AAPL,2021-02-04,1,0.9999965429163424
AAPL,2021-02-05,1,0.9999951126684496
AAPL,2021-02-06,1,0.8860291807242747
AAPL,2021-02-07,1,0.9999189464105416
AAPL,2021-02-08,1,0.9995411378449446
AAPL,2021-02-09,1,0.999991297659684
AAPL,2021-02-10,1,0.9999160866421296
AAPL,2021-02-11,1,0.9999884376334164
AAPL,2021-02-12,0,0.9999514863683836
AAPL,2021-02-13,1,0.9999108432332192
AAPL,2021-02-14,1,0.9999954701172836
AAPL,2021-02-15,1,0.9999960657392052
AAPL,2021-02-16,1,0.999949101897305
AAPL,2021-02-17,0,0.9999908211141868
AAPL,2021-02-18,0,0.9999886760374438
AAPL,2021-02-19,1,0.998865755356853
AAPL,2021-02-20,1,0.9998311301452916
AAPL,2021-02-21,1,0.901616508835347
AAPL,2021-02-22,1,0.9995077769785792
AAPL,2021-02-23,0,0.999972105988272
AAPL,2021-02-24,1,0.8875947979991298
AAPL,2021-02-25,0,0.999782864822434
AAPL,2021-02-26,1,0.9991500677864632
AAPL,2021-02-27,1,0.9999830718984778
AAPL,2021-02-28,1,0.9999742525310076
AAPL,2021-03-01,1,0.9999893911761992
AAPL,2021-03-02,1,0.999976756195814
AAPL,2021-03-03,0,0.9999792591684112
AAPL,2021-03-04,0,0.9561441449513784
AAPL,2021-03-05,1,0.951502781373293
AAPL,2021-03-06,1,0.9999746102424985
AAPL,2021-03-07,1,0.99873517288766
AAPL,2021-03-08,0,0.9999952318244132
AAPL,2021-03-09,1,0.9998818734528244
AAPL,2021-03-10,1,0.9999738948123692
AAPL,2021-03-11,1,0.9986534889517662
AAPL,2021-03-12,1,0.9999722252542684
AAPL,2021-03-13,1,0.9966746490824622
AAPL,2021-03-14,1,0.999848523736958
AAPL,2021-03-15,1,0.9999946359824372
AAPL,2021-03-16,1,0.9999959466272526
AAPL,2021-03-17,1,0.9995193317748708
AAPL,2021-03-18,1,0.9969712905369604
AAPL,2021-03-19,1,0.9574371884623516
AAPL,2021-03-20,0,0.9999724637808473
AAPL,2021-03-21,1,0.9998599589439814
AAPL,2021-03-22,1,0.9999924896496936
AAPL,2021-03-23,1,0.9999897487030228
AAPL,2021-03-24,0,0.9999707939632088
AAPL,2021-03-25,1,0.9999357435571972
AAPL,2021-03-26,1,0.9999597104328264
AAPL,2021-03-27,1,0.9994963487664892
AAPL,2021-03-28,1,0.9999963043233115
AAPL,2021-03-29,1,0.9999649528392937
AAPL,2021-03-30,0,0.9989508088001664
AAPL,2021-03-31,1,0.9999936823082342
AAPL,2021-04-01,1,0.9999771138045204
AAPL,2021-04-02,1,0.9999977350503926
AAPL,2021-04-03,1,0.999997377555729
AAPL,2021-04-04,1,0.9999675734780517
AAPL,2021-04-05,1,0.9999898678719896
AAPL,2021-04-06,1,0.999987841565844
AAPL,2021-04-07,1,0.9999786632854766
AAPL,2021-04-08,1,0.999989271993647
AAPL,2021-04-09,1,0.9999977350503926
AAPL,2021-04-10,1,0.999998092420356
AAPL,2021-04-11,1,0.9999945167951672
AAPL,2021-04-12,1,0.9993533799512596
AAPL,2021-04-13,1,0.9999871261826364
AAPL,2021-04-14,1,0.9999873646563814
AAPL,2021-04-15,1,0.995093669765982
AAPL,2021-04-16,1,0.9999839057203668
AAPL,2021-04-17,1,0.9863633555165722
AAPL,2021-04-18,1,0.999984620364591
AAPL,2021-04-19,1,0.9998957051614864
AAPL,2021-04-20,1,0.999902142496335
AAPL,2021-04-21,1,0.9999200187712394
AAPL,2021-04-22,1,0.999997019936138
AAPL,2021-04-23,1,0.9999703168145012
AAPL,2021-04-24,1,0.9999924896496936
AAPL,2021-04-25,1,0.9999496980445534
AAPL,2021-04-26,1,0.9999957083847452
AAPL,2021-04-27,1,0.9999967814539514
AAPL,2021-04-28,1,0.9999976158993604
AAPL,2021-04-29,1,0.9999864106871648
AAPL,2021-04-30,1,0.998042769317287
AAPL,2021-05-01,1,0.9999914167879084
AAPL,2021-05-02,1,0.998555773058995
AAPL,2021-05-03,1,0.9999974967344724
AAPL,2021-05-04,0,0.9999947551633548
AAPL,2021-05-05,0,0.9969236669565736
AAPL,2021-05-06,1,0.9999738948123692
AAPL,2021-05-07,1,0.9999783057362416
AAPL,2021-05-08,1,0.9999964236267548
AAPL,2021-05-09,1,0.9999957083847452
AAPL,2021-05-10,1,0.9932013564341926
AAPL,2021-05-11,0,0.9997298224854096
AAPL,2021-05-12,0,0.999942065894402
AAPL,2021-05-13,1,0.9995341076034696
AAPL,2021-05-14,1,0.9999958275089476
AAPL,2021-05-15,1,0.9999893911761992
AAPL,2021-05-16,1,0.9999986887770048
AAPL,2021-05-17,1,0.9999283584090938
AAPL,2021-05-18,1,0.9674084690617648
AAPL,2021-05-19,0,0.9999542281328184
AAPL,2021-05-20,1,0.9999734178258868
AAPL,2021-05-21,1,0.9999896295304324
AAPL,2021-05-22,0,0.9997962146168236
AAPL,2021-05-23,1,0.9999924896496936
AAPL,2021-05-24,1,0.9997037421025272
AAPL,2021-05-25,1,0.9985100131680248
AAPL,2021-05-26,1,0.9502243330112172
AAPL,2021-05-27,0,0.99888335952121
AAPL,2021-05-28,0,0.9997032657267966
AAPL,2021-05-29,0,0.9987733447754532
AAPL,2021-05-30,0,0.999984860058262
AAPL,2021-05-31,0,0.9999568503077332
AAPL,2021-06-01,1,0.6183213980902978
AAPL,2021-06-02,1,0.8244414045809018
AAPL,2021-06-03,0,0.9998574575903936
AAPL,2021-06-04,1,0.9999954701172836
AAPL,2021-06-05,1,0.9999649528392937
AAPL,2021-06-06,1,0.9999914167879084
AAPL,2021-06-07,1,0.9999536321356572
AAPL,2021-06-08,1,0.9997692747768034
AAPL,2021-06-09,1,0.9997037421025272
AAPL,2021-06-10,1,0.9992202971393286
AAPL,2021-06-11,1,0.9999637615128196
AAPL,2021-06-12,1,0.9999932053204984
AAPL,2021-06-13,1,0.9999877223434592
AAPL,2021-06-14,1,0.9999954701172836
AAPL,2021-06-15,1,0.999990582822424
AAPL,2021-06-16,1,0.999990582822424
AAPL,2021-06-17,1,0.9999942784020251
AAPL,2021-06-18,1,0.9999746102424985
AAPL,2021-06-19,1,0.9998174275597868
AAPL,2021-06-20,1,0.9996138138190588
AAPL,2021-06-21,1,0.9999903445179854
AAPL,2021-06-22,1,0.9999225208342672
AAPL,2021-06-23,1,0.9999964236267548
AAPL,2021-06-24,1,0.9999856950776104
AAPL,2021-06-25,1,0.99998402483134
AAPL,2021-06-26,1,0.999548525311305
AAPL,2021-06-27,1,0.9999051224122752
AAPL,2021-06-28,1,0.9999870069421471
AAPL,2021-06-29,1,0.9999889144297048
AAPL,2021-06-30,1,0.9999959466272526
AAPL,2021-07-01,1,0.9994801587951786
AAPL,2021-07-02,1,0.9999984503497856
AAPL,2021-07-03,1,0.9999877223434592
AAPL,2021-07-04,1,0.9999971391564482
AAPL,2021-07-05,1,0.9999954701172836
AAPL,2021-07-06,1,0.9999966621920748
AAPL,2021-07-07,1,0.9999964236267548
AAPL,2021-07-08,1,0.9976578670632956
AAPL,2021-07-09,1,0.999970078232048
AAPL,2021-07-10,1,0.999997019936138
AAPL,2021-07-11,1,0.999994397601545
AAPL,2021-07-12,1,0.9999966621920748
AAPL,2021-07-13,1,0.9999977350503926
AAPL,2021-07-14,1,0.9999901062017802
AAPL,2021-07-15,1,0.9999972583629028
AAPL,2021-07-16,1,0.9994294466657446
AAPL,2021-07-17,0,0.997948520865222
AAPL,2021-07-18,0,0.781037063455331
AAPL,2021-07-19,0,0.9999716289098772
AAPL,2021-07-20,1,0.9999972583629028
AAPL,2021-07-21,1,0.9999660249619404
AAPL,2021-07-22,1,0.9999971391564482
AAPL,2021-07-23,1,0.9999952318244132
AAPL,2021-07-24,1,0.9999949935065884
AAPL,2021-07-25,1,0.9999930860574568
AAPL,2021-07-26,1,0.9999969007019726
AAPL,2021-07-27,1,0.9999982118117786
AAPL,2021-07-28,1,0.9999309790974568
AAPL,2021-07-29,1,0.9962922018686023
AAPL,2021-07-30,1,0.9999910593932734
AAPL,2021-07-31,1,0.9999961848443508
AAPL,2021-08-01,1,0.9999954701172836
AAPL,2021-08-02,1,0.9999213293946492
AAPL,2021-08-03,1,0.9999147758582588
AAPL,2021-08-04,1,0.9999934438270708
AAPL,2021-08-05,1,0.9999690027618564
AAPL,2021-08-06,0,0.9992893376228016
AAPL,2021-08-07,0,0.9974480270102836
AAPL,2021-08-08,0,0.9999258566952298
AAPL,2021-08-09,1,0.999998092420356
AAPL,2021-08-10,1,0.9999724637808473
AAPL,2021-08-11,1,0.9999819997302696
AAPL,2021-08-12,1,0.9999960657392052
AAPL,2021-08-13,1,0.9997542336598546
AAPL,2021-08-14,1,0.9999977350503926
AAPL,2021-08-15,1,0.999997019936138
AAPL,2021-08-16,1,0.9999972583629028
AAPL,2021-08-17,1,0.9999609020163984
AAPL,2021-08-18,1,0.9999570886651236
AAPL,2021-08-19,1,0.9997614060166388
AAPL,2021-08-20,1,0.9999357435571972
AAPL,2021-08-21,1,0.9999936823082342
AAPL,2021-08-22,1,0.9999889144297048
AAPL,2021-08-23,1,0.9999927282315826
AAPL,2021-08-24,1,0.9999867684493882
AAPL,2021-08-25,1,0.99994146949706
AAPL,2021-08-26,1,0.9958004434552428
AAPL,2021-08-27,1,0.9999701975232674
AAPL,2021-08-28,1,0.9999915359134186
AAPL,2021-08-29,1,0.9999746102424985
AAPL,2021-08-30,1,0.9999986887770048
AAPL,2021-08-31,1,0.9999938015395148
AAPL,2021-09-01,1,0.9999957083847452
AAPL,2021-09-02,1,0.9999877223434592
