Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-05-10,54.880001068115234,55.5,54.83000183105469,54.90999984741211,52.88502883911133,15545800,54.41999969482422,54.026000022888184,52.62799995422363,54.249275572180984,53.72966942861424,0.5196061435667474,0.5361766712249155,-0.0165705276581681,58.3333404930403,53.31999969482422,55.5,72.93577660575984,76.23031110838842,54.026000022888184,55.0708540510919,52.98114599468447,0.6578578948974625,0.0073381313189453,91334200,49.673504845107274,0.7892810366902037,2.9240888808042653,0.522427014101858,2863900.316829628,53.649372020377555,1,0.9150390625,1,0.9999792591684112
2021-05-11,55.02999877929688,55.13999938964844,54.04999923706055,54.31999969482422,52.31678771972656,12986700,54.455999755859374,54.0875,52.71639991760254,54.26015620643379,53.77339759648165,0.4867586099521475,0.5262930589703619,-0.0395344490182144,46.84095136306746,53.31999969482422,55.5,45.87155321151968,65.19382418531275,54.0875,55.0412035644934,53.13379643550659,0.6950005122593487,-0.0107448580263599,78347500,49.68377524326131,0.3324719379479646,2.3168196246018846,0.4768517822467027,2835246.1762605375,54.249681671328474,1,0.92822265625,1,0.9974081634885292
2021-05-12,54.36000061035156,54.560001373291016,53.880001068115234,54.040000915527344,52.047119140625,15836500,54.46399993896485,54.13549995422363,52.795199966430665,54.22628616167895,53.79314599048503,0.4331401711939193,0.5076624814150734,-0.074522310221154,45.74470589094683,53.31999969482422,55.5,33.02757430784253,50.611634708374034,54.13549995422363,54.964130849501565,53.3068690589457,0.7042863028390082,-0.0051546167317735,62511000,49.69548542316853,0.0740757694950744,1.8085890191341436,0.414315447638965,2809712.3610930266,54.757280669574904,1,0.85205078125,0,0.9997976448523528
2021-05-13,53.970001220703125,54.77999877929688,53.83000183105469,54.5099983215332,52.49977493286133,15475800,54.45799942016602,54.19449977874755,52.88579994201661,54.26993418627191,53.846246163155264,0.4236880231166466,0.4908675897553881,-0.0671795666387414,50.389077191282006,53.31999969482422,55.5,54.587085326716526,44.495404282026264,54.19449977874755,54.94610027841193,53.44289927908318,0.7421430860246951,0.0086972131392175,77986800,49.70809963423468,-0.0550102557581699,2.212631633159612,0.3758002498321869,2855482.2767330995,54.486968716102666,1,0.900390625,1,0.4980454293684281
2021-05-14,54.900001525878906,55.09999847412109,54.68999862670898,54.72999954223633,52.711669921875,11725300,54.50199966430664,54.246999740600586,52.981599960327145,54.3407134718049,53.911709376420525,0.4290040953843714,0.4784948908811848,-0.0494907954968133,61.75825023433164,53.31999969482422,55.5,64.6788830287992,50.76451422111944,54.246999740600586,54.993953708914425,53.50004577228675,0.7178576333182214,0.0040359792235806,89712100,49.71804877075696,0.4035979223580677,1.9560343351177512,0.3734769841569206,2652912.9765123036,54.6525201095349,0,0.73388671875,0,0.9999930860574568
2021-05-17,54.84000015258789,55.02000045776367,54.5,54.63999938964844,52.6249885559082,12119800,54.44799957275391,54.278999710083006,53.05859992980957,54.386757459165445,53.96565678480778,0.4211006743576675,0.4670160475764813,-0.0459153732188138,61.62278647053312,53.43000030517578,55.5,58.45407066958082,59.24001300836554,54.278999710083006,55.03616561522379,53.521833804942226,0.7278575897216812,-0.0016444391255372,77592300,49.72810737308468,-0.4917145483772867,1.185184054904509,0.3785829525703887,2194232.010060395,55.06155817991001,1,0.9990234375,1,0.9999989270932091
2021-05-18,54.38999938964844,54.560001373291016,54.09999847412109,54.34000015258789,52.33605194091797,13232500,54.45199966430664,54.287499809265135,53.11259994506836,54.37956402738428,53.99338592316186,0.3861781042224237,0.4508484589056699,-0.0646703546832461,57.73196119547144,53.43000030517578,55.5,43.96135176673952,55.69810182170653,54.287499809265135,55.04332917901727,53.531670439513,0.7228576115199513,-0.0054904692608284,64359800,49.73837471679337,0.0368196941753273,0.3138305139172681,0.377914684876069,2159223.5977923074,55.70927579365876,1,0.7607421875,0,0.9998550753041212
2021-05-19,54.119998931884766,54.18000030517578,53.61000061035156,54.16999816894531,52.17232131958008,15126100,54.47799911499023,54.265499687194826,53.17879989624024,54.34732312608598,54.00646831173841,0.3408548143475727,0.4288497299940504,-0.0879949156464777,48.96551603180492,53.61000061035156,55.5,29.629510023170763,44.01497748649706,54.265499687194826,55.00728848295658,53.52371089143307,0.7085718427385618,-0.0031284869923667,49233700,49.749623952077094,0.2405574596883841,-0.8057177009495375,0.3708943978808789,2216454.2878447236,55.50995063292738,1,0.99609375,1,0.9999989270932091
2021-05-24,54.630001068115234,54.93000030517578,54.4900016784668,54.79999923706055,52.779083251953125,10326100,54.51599960327148,54.34049968719482,53.406599884033206,54.48580195117371,54.14819726281257,0.3376046883611394,0.3837997343214296,-0.0461950459602901,58.41834475631248,53.61000061035156,55.5,62.962910635137206,57.14283792039057,54.34049968719482,55.08339456073479,53.597604813654854,0.704285757882255,0.0032955018069527,54475000,49.78029156330347,0.292825492678217,2.124486382575741,0.3714474367699822,2273877.871384847,55.41320352423398,1,0.8837890625,0,0.999243865993024
2021-05-25,54.81999969482422,54.81999969482422,54.34999847412109,54.790000915527344,52.76945877075195,11916500,54.60599975585937,54.40099964141846,53.481799926757816,54.532601791843504,54.19573827412478,0.3368635177187258,0.3744124910008888,-0.037548973282163,60.42215216883672,53.61000061035156,55.5,62.43389874296602,59.61196375565479,54.40099964141846,55.07720892749459,53.72479035534233,0.6999999455043258,-0.0001824511254088,42558500,49.79022779317153,0.8281206508572669,2.2583035519258665,0.3381046430380645,2175808.88506224,56.04584126664649,1,0.998046875,1,0.9999707939632088
2021-05-26,54.97999954223633,55.04999923706055,54.59000015258789,55.02999877929688,53.00060272216797,16064300,54.77799987792969,54.472999572753906,53.55799987792969,54.60912440529787,54.25753534858197,0.3515890567159019,0.3698478041438914,-0.0182587474279895,57.02001565225765,53.61000061035156,55.5,75.13220251406834,66.84300396405722,54.472999572753906,55.08964929599205,53.856349849515766,0.6892855507986896,0.0043803223171972,58622800,49.80420031656193,1.5875957899599724,2.6870659126867924,0.3083248616190687,2224513.4762223265,55.84089251352505,0,0.54296875,0,0.9577536740412778
2021-06-01,55.34000015258789,55.650001525878906,55.09999847412109,55.27999877929688,53.24137878417969,13304000,55.17600021362305,54.63999977111816,53.826799850463864,54.897999471499126,54.4823569260709,0.4156425454282271,0.3887547995398788,0.0268877458883482,65.28657545430042,53.61000061035156,55.709999084472656,79.52378011342408,85.14743980702072,54.63999977111816,55.47514911096553,53.80485043127079,0.6292855398995546,-0.000180903166302,87416800,49.88635416594174,0.8759115856186384,1.4684273931396596,0.4175746699236846,10467388.562642649,56.72473562643032,1,0.9921875,1,0.9999933245767334
2021-06-02,55.5,55.560001373291016,55.2599983215332,55.5,53.45327377319336,11328500,55.31800003051758,54.707999801635744,53.91679985046387,54.990614937422336,54.55773789451009,0.4328770429122457,0.3975792482143522,0.0352977946978934,73.70121103880834,53.61000061035156,55.709999084472656,90.00003633047655,83.17462970161793,54.707999801635744,55.59178632306968,53.8242132802018,0.6021428789411283,0.003979761678025,98745300,49.89673697152011,1.295855215566255,2.5120070662793426,0.441893260716969,10507463.034404092,56.44249310402086,1,0.97900390625,1,0.999953989736094
2021-06-03,55.18000030517578,55.7400016784668,55.09999847412109,55.63999938964844,53.58811569213867,17364300,55.44000015258789,54.78999977111816,54.00179985046387,55.090520237764814,54.63790541266849,0.452614825096326,0.408586363590747,0.0440284615055789,70.5453884663456,53.61000061035156,55.7400016784668,95.3050592173248,88.27629188707517,54.78999977111816,55.701101248684424,53.8788982935519,0.580000468662808,0.002522511525197,116109600,49.91297314776253,1.1084874139249523,3.037035906756369,0.4555507387831327,10423228.086720038,56.37592619699158,1,0.94873046875,1,0.9997637905529732
2021-06-04,55.900001525878906,56.47999954223633,55.77999877929688,56.2400016784668,54.16598510742188,18935100,55.59000015258789,54.874999809265134,54.09619987487793,55.26736353633435,54.75657921013503,0.510784326199321,0.4290259561124618,0.0817583700868591,74.1213434505689,53.61000061035156,56.47999954223633,91.63770198297874,92.31426584359338,54.874999809265134,55.9836746000168,53.76632501851347,0.5978576115199513,0.0107836501689464,135044700,49.93241772293232,1.3515948410775414,3.1169797110426334,0.5543373953758316,10392944.32825007,56.32027967421548,1,0.99853515625,1,0.9999994039743072
2021-06-07,56.310001373291016,56.34000015258789,55.810001373291016,56.040000915527344,53.97336196899414,14010800,55.74000015258789,54.95149993896485,54.1765998840332,55.38623082544097,54.851647484608534,0.5345833408324339,0.4501374330564562,0.0844459077759776,71.60487431565323,53.61000061035156,56.47999954223633,84.66903169124068,90.53726429718144,54.95149993896485,56.16071587501536,53.742284002914325,0.5985717773437516,-0.00355620122636,121033900,49.94627496857431,1.3564839710273446,2.8068292810600637,0.6046079680252598,10324187.585801404,56.513506693735174,0,0.499755859375,1,0.8647674635231821
2021-06-08,56.25,56.25,55.54999923706055,55.650001525878906,53.59774017333984,10968300,55.8140007019043,54.98850002288818,54.22879989624023,55.42681093320065,54.910784820998934,0.5160261122017147,0.4633151688855079,0.0527109433162067,69.66961187614778,53.61000061035156,56.47999954223633,71.08019772633325,82.46231046685092,54.98850002288818,56.23701637947086,53.739983666305505,0.6100003378731874,-0.0069593037701106,110065600,49.95638778008161,0.6693248096101501,1.3476628674615965,0.624258178291338,10395084.062701542,56.910566235647345,0,0.53515625,0,0.8504573998224803
2021-06-09,55.75,55.91999816894531,55.47999954223633,55.47999954223633,53.43400955200195,9838800,55.810000610351565,55.046500015258786,54.26139991760254,55.43499379612921,54.952948874423925,0.4820449217052882,0.467061119449464,0.0149838022558241,69.66961187614778,54.119998931884766,56.47999954223633,57.627129602689685,71.12545300675455,55.046500015258786,56.271817700957314,53.82118232956026,0.5892859867640914,-0.0030548423896002,100226800,49.96515877793478,-0.0360368608354422,2.1354931036986713,0.6126588428492629,10469721.239081724,56.600410836651115,1,0.82421875,0,0.7776833937902113
2021-06-11,55.9900016784668,56.209999084472656,55.65999984741211,56.15999984741211,54.08893585205078,11825800,55.84800033569336,55.222500038146975,54.38559989929199,55.60836829590187,55.108001413780265,0.5003668821216039,0.4764693106452614,0.0238975714763424,71.99996512284397,54.34999847412109,56.47999954223633,84.9765476827965,72.46081103978703,55.222500038146975,56.4533991931746,53.991600883119354,0.5614288875034887,0.0044714720207885,124497000,49.988829339542775,-0.142250762210272,3.02697042136415,0.6154495775138106,10539267.546711106,56.2819567967944,1,0.98583984375,1,0.999998092420356
2021-06-14,55.68999862670898,55.709999084472656,55.20000076293945,55.54999923706055,53.904563903808594,9710800,55.75,55.26350002288818,54.44639991760254,55.59938844069551,55.14074199328251,0.4586464474130025,0.4729047379988096,-0.014258290585807,59.541965467838224,54.34999847412109,56.47999954223633,56.33803573635276,72.03111308434138,55.26350002288818,56.47986773725382,54.04713230852254,0.598571777343751,-0.0108618342594185,114786200,49.99749755330888,-0.8743784269479304,1.498263661031829,0.6081838571828191,10588580.150504502,56.203881360877894,1,0.57763671875,0,0.9999019040865648
2021-06-15,55.77999877929688,55.790000915527344,55.18999862670898,55.40999984741211,53.76871109008789,11154200,55.70199966430664,55.30200004577637,54.49839988708496,55.57025173403653,55.160687019514334,0.4095647145221974,0.4602367333034872,-0.0506720187812897,57.63543789526896,54.59000015258789,56.47999954223633,43.38624125041376,61.56694155652102,55.30200004577637,56.48351812388871,54.12048196766403,0.6078575679234106,-0.0025202410723893,103632000,50.007170707284466,-0.431269850648952,1.409224865235914,0.5907590390561716,10607377.000751834,56.32529987911242,1,0.68896484375,0,0.9999830718984778
2021-06-16,55.43999862670898,55.459999084472656,54.63999938964844,54.66999816894531,53.050628662109375,15211700,55.53999938964843,55.31849994659424,54.52799987792969,55.43175118556096,55.124339697249965,0.307411488310997,0.4296716843049892,-0.1222601959939921,46.05263598186341,54.63999938964844,56.47999954223633,1.6303683048440432,33.78488176387021,55.31849994659424,56.4516804957416,54.185319397446875,0.6335718972342365,-0.0133550204025376,88420300,50.01850779374058,-1.4599880677258703,0.6072837972594503,0.5665902745736816,10594012.429464951,55.95073789877206,1,0.79833984375,0,0.9999966621920748
2021-06-17,54.66999816894531,55.150001525878906,54.650001525878906,54.95000076293945,53.32233810424805,10658400,55.347999572753906,55.357500076293945,54.561399917602536,55.35763573592688,55.11142570211585,0.2462100338110318,0.3929793542061977,-0.1467693203951659,43.83562359670924,54.63999938964844,56.47999954223633,16.847899325171817,20.62150296014323,55.357500076293945,56.37169214347146,54.34330800911643,0.612857546125141,0.0051216865442149,99078700,50.02689477286226,-1.7170436184808735,1.4399162273579291,0.507096033588758,10652176.160094436,55.70708930822914,1,0.85546875,0,0.999991297659684
2021-06-18,54.5099983215332,54.619998931884766,53.720001220703125,53.77000045776367,52.17728805541992,31445600,54.869999694824216,55.313500022888185,54.57439994812012,55.113384154671,55.01206086920087,0.10132328547013,0.3346481404589842,-0.2333248549888542,35.82092314042819,53.720001220703125,56.47999954223633,1.81156766185176,6.7632784306225595,55.313500022888185,56.51583652927879,54.11116351649758,0.6642862047467928,-0.0214740725894879,67633100,50.04558236907833,-4.2556969304524905,-1.610248936038039,0.6011682531953025,11173766.891862577,55.29026056612767,1,0.84130859375,0,0.9999789016426096
2021-06-21,54.220001220703125,54.43000030517578,54.0,54.36000061035156,52.749813079833984,14404300,54.63199996948242,55.300500106811526,54.59799995422363,54.99747899400647,54.963760109286106,0.0337188847203648,0.2744622893112604,-0.2407434045908955,42.25592079828498,53.720001220703125,56.47999954223633,23.188397784709966,13.949288257244532,55.300500106811526,56.53947247509206,54.06152773853099,0.6721431187220992,0.0109726640796914,82037400,50.055426645481184,-2.1422117786728423,-0.4760130476337831,0.6194861841402681,11182768.012930714,54.86732276755637,1,1.0,1,0.999998569577201
2021-06-22,54.34000015258789,54.84999847412109,54.2599983215332,54.560001373291016,52.94388961791992,13072800,54.4620002746582,55.288500213623045,54.62220001220703,54.93017474466563,54.933852054767954,-0.0036773101023257,0.2188343694285431,-0.2225116795308689,42.06083530135737,53.720001220703125,56.47999954223633,30.434806645870104,18.47825736414396,55.288500213623045,56.55228374101139,54.024716686234704,0.6928571973528186,0.0036791898582386,95110200,50.06473543914299,-1.534016380548309,-0.4379523122460593,0.6318917636941712,11121572.368949885,55.0676194747253,1,0.9873046875,1,0.9999974967344724
2021-06-24,54.2599983215332,54.41999816894531,54.0,54.38999938964844,52.778926849365234,11488400,54.24000015258789,55.2230001449585,54.668999938964845,54.741604170040624,54.83774684206478,-0.0961426720241576,0.1099399698169589,-0.2060826418411165,34.29542541568142,53.720001220703125,56.34000015258789,25.57245962170418,23.499981925380503,55.2230001449585,56.62660648307633,53.819393806840665,0.6521423884800497,0.0049889220822694,94259400,50.08044123728052,-1.019110765269915,-1.1630009155828347,0.7018031690589147,11169446.682525927,54.3231615707728,1,0.9677734375,1,0.9999763985708652
2021-06-25,54.2400016784668,54.470001220703125,54.0099983215332,54.31999969482422,52.71099853515625,18880300,54.35,55.16450004577637,54.68879989624023,54.67674194308425,54.79939520152844,-0.1226532584441884,0.0634213241647295,-0.1860745826089179,35.069459161615725,53.720001220703125,56.25,23.715366150802744,21.26016842702472,55.16450004577637,56.61789540517176,53.71110468638097,0.647142682756696,-0.0012869956905633,75379100,50.09300959015216,1.0228737816220912,-2.108491526855738,0.7266976796976982,4930828.635525783,54.0328508160276,1,0.658203125,1,0.9999779481725828
2021-06-28,54.25,54.369998931884766,54.0,54.2599983215332,52.65277099609375,10556900,54.32999954223633,55.11299991607666,54.70039985656738,54.6126275397687,54.75943987708435,-0.1468123373156444,0.0213745918686547,-0.1681869291842991,37.20073483696243,53.720001220703125,56.209999084472656,21.68664916091908,23.658158311142017,55.11299991607666,56.619688754804706,53.606311077348614,0.6235711233956468,-0.0011045908252597,64822200,50.09990544769166,-0.1839630016474247,-1.8629093451595136,0.7533444193640231,4953118.051989813,53.58404263409983,1,0.9619140625,1,0.9999942784020251
2021-07-01,54.34000015258789,54.47999954223633,53.86000061035156,53.959999084472656,52.36166000366211,13214700,54.10199966430664,54.88850002288818,54.68339988708496,54.36389042705941,54.59855856990897,-0.2346681428495571,-0.0950456589696359,-0.1396224838799211,29.553929309094215,53.720001220703125,55.790000915527344,11.594101408305352,10.959737069112188,54.88850002288818,56.55709944083147,53.21990060494489,0.6264283316475999,-0.0027721590128796,53920800,50.124186075310995,-0.7905870748320276,-3.0194110776506133,0.8342997089716453,4870445.376111327,53.44481316092552,1,0.88232421875,1,0.9999148950210192
2021-07-02,54.0,54.45000076293945,54.0,54.18000030517578,52.57514190673828,10604600,54.07399978637695,54.78549995422363,54.67819992065429,54.33559963907731,54.56755425400281,-0.2319546149254918,-0.1224274501608071,-0.1095271647646846,36.27258139853116,53.720001220703125,55.790000915527344,22.22218127001795,16.49297406865819,54.78549995422363,56.35416005463669,53.216839853810576,0.5928570883614671,0.0040771168353566,64525400,50.130875081582325,-0.2577308365886765,-3.66287573223838,0.7843300502065268,4768156.55258651,53.47840823226075,1,0.97998046875,1,0.9999945167951672
2021-07-06,53.9900016784668,54.09000015258789,53.54999923706055,53.880001068115234,52.28403091430664,15278200,53.99800033569336,54.67749996185303,54.66639991760254,54.26550755123699,54.51662438838151,-0.2511168371445151,-0.1481653275575487,-0.1029515095869663,35.14566932633306,53.54999923706055,55.459999084472656,17.277584158020353,17.0312889454479,54.67749996185303,56.17845927118427,53.17654065252179,0.5949998583112434,-0.0055370844475962,49247200,50.13976219631752,-0.700326695858311,-3.854389386374235,0.7504796546656203,4784574.0655035805,53.84766465060662,1,0.98291015625,1,0.7081680118503223
2021-07-07,53.720001220703125,54.380001068115234,53.720001220703125,54.31999969482422,52.71099853515625,14377700,54.09000015258789,54.61099987030029,54.67959991455078,54.27389095794272,54.50205959626615,-0.2281686383234316,-0.1641659897107253,-0.0640026486127062,46.39177284882806,53.54999923706055,55.150001525878906,48.12495976692233,29.20824173165356,54.61099987030029,56.04698670755387,53.17501303304671,0.583571297781807,0.0081662698215752,63624900,50.14906644305251,0.8540643877828824,-2.3899403316928858,0.7179934186267889,4750214.515984347,53.72057806900413,1,0.70556640625,1,0.9999929667885176
2021-07-08,54.0099983215332,54.16999816894531,53.7400016784668,54.130001068115234,52.5266227722168,11943900,54.094000244140624,54.54349994659424,54.69059989929199,54.25175405181541,54.47449970529201,-0.2227456534766005,-0.1758819224639004,-0.0468637310127001,41.386561693083706,53.54999923706055,54.84999847412109,44.61555164956434,36.67269852483569,54.54349994659424,55.933679871224115,53.15332002196436,0.5892854418073371,-0.0034977656070769,51681000,50.15641360782136,0.0369625901646131,-2.4333065704035484,0.6950899623149375,4683685.943390715,53.85804580082542,1,0.81201171875,0,0.9997795270816172
2021-07-09,54.25,54.52000045776367,54.18000030517578,54.459999084472656,52.84684753417969,10847000,54.194000244140625,54.47099990844727,54.70799987792969,54.28379174914729,54.47342558523132,-0.1896338360840275,-0.1786323051879258,-0.0110015308961016,58.8235121948364,53.54999923706055,54.84999847412109,70.00002934384273,54.24684692010982,54.47099990844727,55.70340247108852,53.23859734580601,0.5292854309082021,0.0060963977433172,62528000,50.16361474924054,0.9266123211330468,-2.5934551366423753,0.6162012813206281,4721065.795102224,53.86741047116718,0,0.541015625,0,0.9999936823082342
2021-07-12,54.31999969482422,54.59999847412109,54.27000045776367,54.47999954223633,52.86625671386719,15107600,54.25400009155273,54.386999893188474,54.71239990234375,54.31397756346868,54.47391254500947,-0.1599349815407862,-0.1748928404584979,0.0149578589177117,51.796391113811595,53.54999923706055,54.84999847412109,71.53852699780253,62.05136933040322,54.386999893188474,55.329629642597666,53.44437014377928,0.5057138715471525,0.0003672504241627,77635600,50.17365087129617,0.5537084447596152,-2.991453542985001,0.4713148747045972,4709643.455171749,54.48294692491354,1,0.95263671875,1,0.998600229997131
2021-07-13,54.95000076293945,55.29999923706055,54.75,55.02000045776367,53.390262603759766,15170800,54.48199996948242,54.360499954223634,54.7331999206543,54.422596470283295,54.514363501509784,-0.0917670312264888,-0.1582676786120961,0.0665006473856072,56.249987042469606,53.54999923706055,55.29999923706055,84.00006975446429,75.17954203203654,54.360499954223634,55.18826725140467,53.5327326570426,0.5221424102783193,0.0099119111612455,92806400,50.1849400070161,2.115811742852869,-0.9540932251593692,0.4138836485905153,4613707.377974782,54.96655588747298,1,0.9775390625,1,0.9999976158993604
2021-07-14,55.02000045776367,56.34999847412109,54.959999084472656,56.2599983215332,54.593528747558594,22002700,54.869999694824216,54.40299987792969,54.76879989624023,54.7052736781679,54.64366978447448,0.061603893693416,-0.1142933641509937,0.1758972578444097,73.88394453697364,53.54999923706055,56.34999847412109,96.78570796032191,84.10810157086293,54.40299987792969,55.5008650760732,53.30513467978617,0.586428233555384,0.0225372201645366,114809100,50.20539499109031,3.571426063343353,1.534016380548309,0.5489325990717597,4875295.852666412,54.95208437164453,1,0.986328125,1,0.9999984503497856
2021-07-15,56.2400016784668,56.470001220703125,55.90999984741211,56.43999862670898,54.76820373535156,15068200,55.33199920654297,54.49149990081787,54.81479988098145,54.97215443948191,54.776731180195554,0.1954232592863576,-0.0523500394635234,0.247773298749881,73.34853420761527,53.54999923706055,56.470001220703125,98.97251460231132,93.2527641056992,54.49149990081787,55.91658669058476,53.066413111050984,0.5964284624372199,0.003199436732064,129877300,50.219738079307774,4.267499562187194,3.2376084087178514,0.7125433948834445,4874571.498965454,55.13758919826142,1,0.93115234375,0,0.9999936823082342
