Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,116.21749114990234,116120400,114.78599853515624,113.44199905395509,113.37454940795898,113.72623751290844,114.05268908485668,-0.3264515719482546,-0.5822215371192424,0.2557699651709878,57.19003327753104,103.0999984741211,118.83000183105467,87.03114761492964,76.99768114660293,113.44199905395509,121.3154251885023,105.56857291940784,4.1335721697126075,0.008462165422616,1611528000,86.35468662011561,7.919053408017085,-11.118716635912962,3.9367130672736144,56892635.42530282,116.18294102366356,1,0.9580078125,1,0.9999903445179854
2020-10-02,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,112.46597290039062,144712000,114.93399810791016,113.0489990234375,113.77804931640624,113.61758507139427,113.97619334842776,-0.3586082770334968,-0.5374988851020933,0.1788906080685964,46.53024413829836,103.0999984741211,118.83000183105467,63.064183419723854,76.96544171177783,113.0489990234375,120.1010129059605,105.9969851409145,4.179286411830353,-0.0322801973020595,1466816000,86.47202658089394,0.6590647237395331,-6.502316999456504,3.526006941261502,54599763.67079566,118.3037779594,1,0.89013671875,0,0.9633665314820092
2020-10-05,113.91000366210938,116.6500015258789,113.5500030517578,116.5,115.9289093017578,106243800,115.24199829101562,112.82599906921386,114.25574935913086,114.061033521949,114.16314198928497,-0.1021084673359666,-0.450420801548868,0.3483123342129013,51.29659478097647,103.0999984741211,117.72000122070312,91.65525997600552,80.58353033688634,112.82599906921386,119.05923224612891,106.5927658922988,4.065715244838167,0.0307910410573091,1573059800,86.56872593090053,1.3395971884061495,-3.687168583192535,3.11661658845753,42791491.41773151,119.54555052700796,1,0.9794921875,1,0.9999979733108904
2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,112.60528564453124,161498200,115.05599975585938,112.84299926757812,114.62274948120115,113.92241354351214,114.08883544653122,-0.166421903019085,-0.3936210218429114,0.2271991188238264,51.393783871565226,103.0999984741211,117.72000122070312,68.80987207981326,74.50977182518086,112.84299926757812,119.07801791306105,106.6079806220952,4.086429595947263,-0.0286694964625804,1411561600,86.69825883424102,-0.815139543897403,0.3013685234930507,3.117509322741457,39884689.01278838,117.45092195610458,1,0.97900390625,1,0.9999754448376588
2020-10-07,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,114.51587677001952,96849000,114.91000061035156,112.73099937438964,115.05929946899414,114.1005040492879,114.16225517871814,-0.0617511294302346,-0.3272470433603761,0.2654959139301414,56.39159285207245,103.0999984741211,117.72000122070312,81.94255202677272,80.80256136086383,112.73099937438964,118.70230252568486,106.75969622309444,4.007858276367182,0.016967109462795,1508410600,86.78092743357955,-0.6303391269564251,-1.909306060003657,2.9856515756475988,42256806.00134915,116.52708534801626,1,0.90869140625,1,0.9999365772777804
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,114.40641021728516,83477200,114.54600067138672,112.80499954223632,115.45789947509766,114.23427284489024,114.22208821886518,0.0121846260250606,-0.2593607094832887,0.2715453355083494,62.065901296612005,103.0999984741211,117.72000122070312,81.19015401250239,77.31419270636279,112.80499954223632,118.85210796573334,106.75789111873932,3.795001438685822,-0.0009558620837791,1424933400,86.85152115719418,-1.5583523251623266,1.3040826370533276,3.0235542117485026,44958657.48772069,114.7427639526948,1,0.93896484375,1,0.9999868876971248
2020-10-09,115.27999877929688,117.0,114.91999816894533,116.97000122070312,116.3966064453125,100506900,115.33600158691408,113.05349960327148,115.8734994506836,114.65515413347684,114.42563733011244,0.2295168033644046,-0.1615852069137501,0.3911020102781547,60.61633287768566,105.0,117.72000122070312,94.1037741507501,85.74549339667506,113.05349960327148,119.3640570141038,106.7429421924392,3.4371441432407885,0.0173958422089661,1525440300,86.94206081185351,3.4949607989384512,4.437501089913498,3.155278705416154,45923964.94264331,113.81513677062097,1,0.9716796875,1,0.9999971391564482
2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,123.79019165039062,240226800,116.91600189208984,113.50549964904783,116.23629943847656,116.15436142461562,115.16447912239144,0.9898823022241744,0.0687082949138347,0.9211740073103396,66.50065984760809,105.0,125.18000030517578,96.1347930252666,90.47624039617304,113.50549964904783,121.56445306973252,105.44654622836318,3.759287152971536,0.0635205627736688,1765667100,87.20927897639062,6.78111718959562,7.836339171028195,4.029476710342335,50160303.76024032,109.65855817989296,1,0.9501953125,1,0.9999982118117786
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,120.50635528564452,262330500,118.5040008544922,113.78349952697754,116.47954940795898,116.91522866300107,115.60414722251956,1.311081440481516,0.317182924027371,0.9938985164541448,69.01522308708965,105.0,125.38999938964844,78.96026952455288,89.73294556685653,113.78349952697754,122.49511919610532,105.07187985784977,3.787858145577563,-0.0265273553961437,1503336600,87.47125410449132,7.016608832675697,4.812184104671013,4.355809834563894,55389520.5751477,118.00952045820787,1,0.79833984375,0,0.9986744138529629
2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,120.5959243774414,150712000,119.7260009765625,114.23649978637695,116.71004943847656,117.5728861673711,116.01791427577042,1.5549718916006725,0.5647407175420314,0.9902311740586413,68.13985410469787,107.66999816894533,125.38999938964844,76.2979872521953,83.79768326733826,114.23649978637695,123.51019249249026,104.96280708026364,3.656429290771479,0.0007432202181603,1654048600,87.62033614986808,5.309350463272899,8.079912075189233,4.636846353056654,55408893.9150849,122.5486014253432,1,0.95849609375,1,0.9999806891291992
2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,120.11827087402344,112559200,120.8740005493164,114.75499992370604,116.92299942016602,118.05551892384824,116.36547611345208,1.6900428103961789,0.7898011361128608,0.9002416742833178,63.10226109303043,112.22000122070312,125.38999938964844,64.46468522515696,73.24098066730171,114.75499992370604,124.26790688021757,105.24209296719457,3.533571515764507,-0.0039607504518835,1541489400,87.72924111859759,4.992604855896876,9.39822647340527,4.756453478255749,56077265.55587835,121.78607180660497,1,0.90576171875,1,0.9924805604619896
2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,118.43655395507812,115393800,121.28399963378908,115.36399993896484,117.02534942626951,118.20390011142028,116.56210726379388,1.6417928476264052,0.96019947841557,0.6815933692108354,56.5105749495697,112.22000122070312,125.38999938964844,51.63247052226312,64.13171433320512,115.36399993896484,124.28444881847038,106.4435510594593,3.5121432713099847,-0.0140005173906395,1426095600,87.83446395284366,1.7525822013930492,11.400225311366995,4.460224439752771,47132081.08407356,119.60604533930002,1,0.94580078125,1,0.99477867312636
2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,115.41146087646484,120639300,119.6,115.65900001525878,117.12269943237304,117.86176214919156,116.5189884558783,1.342773693313262,1.0367143213951084,0.3060593719181537,52.833592564877854,112.22000122070312,125.38999938964844,28.549754434260333,48.2156367272268,115.65900001525878,124.226954537629,107.09104549288855,3.7278573172432994,-0.0255418700376002,1305456300,87.93306595300331,-6.768487191050154,5.359739669094443,4.283977261185118,45928374.361565195,120.5921244622372,1,0.89892578125,1,0.9998924861240188
2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,116.93396759033205,124423700,118.88200073242189,115.94400024414062,117.21834945678712,117.80764522412063,116.59239687664513,1.2152483474755087,1.0724211266111885,0.1428272208643202,52.56333534191571,112.22000122070312,125.38999938964844,40.16705885351686,40.116427936680104,115.94400024414062,124.35055969612554,107.5374407921557,3.707143511090957,0.0131919187360967,1429880000,88.03954821712776,-2.964489168559148,5.097938200606467,4.203279725992457,45040938.65200508,121.69089562348098,1,0.96533203125,1,0.9999958275089476
2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,116.29710388183594,89946000,118.01800079345703,116.43150024414062,117.36824951171874,117.66339253526854,116.61296027441824,1.0504322608503145,1.0680233534590138,-0.0175910926086992,50.12187966666855,112.22000122070312,125.38999938964844,35.307533579188835,34.67478228898867,116.43150024414062,123.7429918831753,109.12000860510594,3.7321434020996063,-0.0054463396988664,1339934000,88.11438679222977,-3.564650225098276,9.101941514196898,3.65574581951734,46256056.55779775,118.24647458661732,1,0.87744140625,1,0.9991829206658416
2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,115.18258666992188,101988000,117.0260009765625,116.80800018310546,117.42304946899414,117.36902445291952,116.549037291128,0.8199871617915448,1.01841611512552,-0.1984289533339751,54.52436664278636,112.25,125.38999938964844,26.63622650361206,34.036939645439254,116.80800018310546,123.03401952017605,110.5819808460349,3.652143750871928,-0.0095833209571375,1237946000,88.19548923700725,-4.1090208947824225,6.958047213416907,3.113009668535281,46229498.3063275,116.5397966760316,1,0.845703125,0,0.8341154841074886
2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,114.47607421875,82572600,116.2300018310547,116.946000289917,117.42364944458008,117.01071313947456,116.43725681886129,0.5734563206133032,0.9294241562230768,-0.3559678356097735,47.335768242396426,112.25,125.38999938964844,21.232884666077528,27.725548249626144,116.946000289917,122.86417744240596,111.02782313742802,3.5550008501325294,-0.0061339013777335,1155373400,88.25912138161601,-3.3439723070021743,2.458142292694232,2.959088576244493,47359530.21738019,115.80463962155012,1,0.92529296875,1,0.9979001596196824
2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,114.48602294921876,111850700,116.04400177001952,116.95050048828124,117.42649948120118,116.709065433672,116.33449728055731,0.37456815311468,0.8184529556013974,-0.4438848024867173,53.92604656116317,112.87999725341795,125.38999938964844,17.346166489094706,21.738425886261428,116.95050048828124,122.86245267351856,111.03854830304395,3.5135726928710898,8.694485527516171e-05,1267224100,88.34486831018829,-0.8018626299860276,0.0782915518457993,2.9559760926186476,47476734.350603394,113.62722887558034,1,0.89306640625,1,0.9008758253534154
2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,116.02842712402344,92276800,115.86200103759764,117.07600059509278,117.46634948730468,116.6922859014334,116.35416403563612,0.3381218657972766,0.7223867376405733,-0.3842648718432966,53.20674335333396,112.87999725341795,125.38999938964844,29.73621571118333,22.77175562211852,117.07600059509278,122.83691171955658,111.31508947062898,3.5385725838797404,0.0134723631573134,1359500900,88.41927936429447,-0.7744052808835944,2.200019473045489,2.8804555622318992,47729682.112336665,114.59997016069504,1,0.99267578125,1,0.9999947551633548
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,110.65489196777344,143937800,114.72799987792968,116.8455005645752,117.37909942626952,115.8473183701732,115.97237388101436,-0.1250555108411362,0.5528982879442313,-0.6779537987853675,43.49775171075785,111.0999984741211,125.38999938964844,0.6997793401989976,15.92738718015901,116.8455005645752,123.16182045517547,110.5291806739749,3.802143641880577,-0.0463121920801516,1215563100,88.51247798494775,-4.851549298441061,-3.9806585852133702,3.1581599453001448,47751152.81995846,114.54055125065334,1,0.91357421875,1,0.9932533311796424
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,114.75469970703124,146129200,114.64199981689453,116.77200050354004,117.37134948730468,115.76619242011952,115.9240498672225,-0.1578574471029696,0.4107471409347911,-0.5686045880377608,47.34811782567953,111.0999984741211,125.38999938964844,29.531147308169324,19.989047453183883,116.77200050354004,123.12514374672438,110.41885726035572,4.0628580365862135,0.0370503854285144,1361692300,88.62335992916113,-0.3714905444283212,-1.258670441972476,3.1765716215921698,47832494.64578255,114.02715610118268,1,0.73388671875,0,0.9999954701172836
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,108.32636260986328,190272600,113.40599975585936,116.56400070190428,117.18304946899414,114.70370137246292,115.40078695930612,-0.6970855868432153,0.1891805953791898,-0.8862661822224052,24.220309727020098,107.72000122070312,125.38999938964844,6.451610117605812,12.227512255324712,116.56400070190428,123.6629771895276,109.465024214281,4.019286564418245,-0.0560180289764828,1171419700,88.7317648812601,-5.372044728784109,-3.680761065541982,3.5494882438116515,49649818.427329786,112.71793075552112,1,0.8310546875,0,0.9999963043233115
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,108.23680877685548,122866900,112.14999847412108,116.1775005340576,116.87104934692384,113.79082372178652,114.90961730625132,-1.118793584464811,-0.0724142405896103,-1.0463793438752007,27.107318607161343,107.31999969482422,123.02999877929688,9.229771055017602,15.070842826930912,116.1775005340576,124.08663216049676,108.26836890761848,3.849286760602676,-0.000826786393354,1048552800,88.80084117819422,-5.458501731517718,-6.635196014535271,3.954565813219566,49339559.16278859,110.97667827365484,1,0.9208984375,0,0.9998142101564992
2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,109.89862060546876,107624400,110.91799926757812,116.04150047302248,116.56269943237304,113.27531275557418,114.57853472367022,-1.3032219680960395,-0.3185757860908962,-0.9846461820051432,31.14697243464036,107.31999969482422,121.5500030517578,21.925523615999666,12.535634929541027,116.04150047302248,124.256722561311,107.82627838473393,3.802858080182754,0.0153535519893415,1156177200,88.86598549147998,-5.283015534585999,-2.403677211627653,4.10761104414427,49144627.34201338,111.01874029544098,1,0.92822265625,1,0.9999864106871648
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,114.38651275634766,138235500,111.66799926757812,116.03500022888184,116.36519943237305,113.5329564775231,114.60605044400889,-1.0730939664857857,-0.4694794221698741,-0.6036145443159115,41.149351606991026,107.31999969482422,121.5500030517578,53.61908259635273,28.25812575579,116.03500022888184,124.25363062511758,107.8163698326461,3.952857971191403,0.0408366027448137,1294412700,88.9664570752579,3.37230225082239,-0.112969135161578,4.10931519811787,48550584.68228863,110.12832340833914,1,0.97412109375,1,0.999998569577201
2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,118.4465103149414,126387100,112.40999908447266,116.23800010681153,116.21534942626953,114.3786552931806,114.93375032069687,-0.5550950275162876,-0.4866025432391568,-0.0684924842771307,50.01431740072013,107.31999969482422,120.41999816894533,89.38931640034632,54.97797420423291,116.23800010681153,124.54594900781426,107.9300512058088,4.090715135846819,0.0354937097814083,1420799800,89.07196021945195,3.217134143505529,3.531353844904239,4.153974450501364,47228290.40461928,111.28946058499012,1,0.97900390625,1,0.9999947551633548
2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,118.31195068359376,114457900,114.3759994506836,116.32400016784668,116.08894943237304,115.0419394698307,115.2119912185272,-0.1700517486965083,-0.4232923843306271,0.2532406356341188,54.20415575893765,107.31999969482422,119.62000274658205,92.43902378509654,78.48247426059852,116.32400016784668,124.6991908564045,107.94880947928884,3.970001220703125,-0.0028563920135885,1306341900,89.1657912719502,9.029948351956874,1.470463540012923,4.187595344278913,46808042.42192844,113.8175282263941,1,0.99267578125,1,0.9994018291342563
2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,115.94949340820312,154515300,115.88600006103516,115.92000007629396,115.9191993713379,115.2385641198297,115.29406592047512,-0.0555018006454304,-0.3497342675935878,0.2942324669481574,48.20078291828081,107.31999969482422,121.98999786376952,61.34970090897466,81.05934703147251,115.92000007629396,123.38496437867916,108.45503577390872,4.155000414167131,-0.0199680065534754,1151826600,89.2814290359913,6.941255203430297,-6.495178241114252,3.732482151192614,40082416.61859482,119.8956862339009,1,0.708984375,0,0.9997829840203948
2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,115.6006088256836,138023400,116.99199981689452,115.66350021362304,115.6577995300293,115.35109290457946,115.3441352019735,0.006957702605959,-0.2783958735536784,0.2853535761596375,48.627209655394864,107.31999969482422,121.98999786376952,58.96388960831615,70.9175381007958,115.66350021362304,122.72043126408916,108.60656916315696,4.240714481898718,-0.0030089277427729,1013803200,89.38256839018074,5.007242536263812,-4.236166241169892,3.5284655252330523,25566386.91024028,122.96246534223518,1,0.994140625,1,0.9997710630434736
2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,119.10939025878906,112295000,117.9,115.5784999847412,115.36399963378906,115.98784751368562,115.65123613988432,0.3366113738013041,-0.1553944240826819,0.4920057978839861,55.31551709966768,107.31999969482422,121.98999786376952,82.95841641417371,67.75733564382152,115.5784999847412,122.39190267289683,108.7650972965856,4.255713871547154,0.0303526481505114,1126098200,89.47511046933059,3.9495441809985543,-1.4027597519511992,3.4067013440778133,24907547.438401297,120.57915201641896,1,0.9912109375,1,0.9999467171081496
2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,118.83028411865234,103162300,117.93600006103516,115.5034999847412,115.12019973754884,116.48356313996057,115.91484820985384,0.5687149301067222,-0.0105725532448011,0.5792874833515234,55.99999736538896,107.31999969482422,121.98999786376952,81.04976737364699,74.32402446537895,115.5034999847412,122.1089151413484,108.89808482813402,4.233570643833707,-0.0023432821516666,1022935900,89.55883792171622,0.1512226388488358,-1.2426476773894302,3.3027075783035955,25188402.849625595,121.40030962019146,1,0.9599609375,1,0.9990668658429258
2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,118.880126953125,81581900,118.05,115.51550025939942,115.08779983520508,116.91070760092516,116.16263738958544,0.7480702113397228,0.1411559996721037,0.6069142116676192,56.050587774767344,107.31999969482422,121.98999786376952,81.39061984807795,81.79960121196622,115.51550025939942,122.14862842739772,108.88237209140112,4.099998474121095,0.0004194535034127,1104517800,89.62482848519913,0.4802423819189272,0.2016514030695582,3.3165640839991535,26731930.94237677,121.17237006664136,1,0.962890625,1,0.7832785046350936
2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,119.91681671142578,91183000,118.84600067138672,115.73150024414062,115.0745999145508,117.43213767028402,116.46910892011672,0.9630287501673108,0.3055305497711452,0.6574982003961658,55.396738456703744,107.31999969482422,121.98999786376952,88.4799248605958,83.64010402744024,115.73150024414062,122.70113261557496,108.76186787270628,4.107141222272601,0.0087204502506994,1195700800,89.7008153145093,3.4215984932732812,3.72477976356771,3.48481618571717,27504391.57825481,122.60373093482356,1,0.8154296875,1,0.9997710630434736
2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,119.00971221923828,74271000,119.53000030517578,115.82550010681152,115.20599990844728,117.73334716557083,116.68547117711906,1.0478759884517928,0.4539996375072747,0.593876350944518,63.74622371970142,107.31999969482422,121.98999786376952,82.27676347209793,84.04910272692389,115.82550010681152,122.9452245345118,108.70577567911124,3.8364268711635057,-0.0075644525272192,1121429800,89.7605985676817,2.9490369345057665,1.5998614749733964,3.5598622138501352,29188495.00977903,122.17126265991392,1,0.9892578125,1,0.9999457631140486
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.65404510498048,76322100,119.23800048828124,115.88349990844726,115.22019989013673,117.77898587537486,116.7850658143174,0.9939200610574516,0.5619837222173102,0.4319363388401415,55.01294569357052,107.31999969482422,121.98999786376952,73.00613784086555,81.25427539118643,115.88349990844726,123.05774198824868,108.70925782864586,3.5571408952985513,-0.0113912439677044,1045107700,89.81897414408509,-1.2218588254869545,0.9925524133255426,3.587121039900704,29981147.314531814,121.23714260001312,1,0.86865234375,1,0.6584063093467365
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,118.2621078491211,74113000,119.1240005493164,116.02799987792967,115.3231999206543,117.9114494929554,116.92246830137896,0.9889811915764426,0.6473832160891367,0.3415979754873058,73.08780716586477,107.31999969482422,121.98999786376952,77.16428839635003,77.48239656977117,116.02799987792967,123.30657943981451,108.74942031604486,3.1749981471470443,0.0051681828065777,1119220700,89.87665054048777,-0.4781475540657554,2.496759731877707,3.639289780942413,31262760.69283971,119.76531083008948,1,0.97216796875,1,0.9999626892543616
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,116.96623992919922,73604300,118.73999938964845,116.14299964904784,115.4299998474121,117.82353362294543,116.95339630408354,0.8701373188619073,0.6919340366436909,0.1782032822182163,69.13800135822949,108.7300033569336,121.98999786376952,64.93210066202005,71.70084229974522,116.14299964904784,123.42852771065,108.85747158744572,3.0407120840890087,-0.0109575443227053,1045616400,89.93112446270808,-1.6099327217407255,1.9993005946272069,3.642764030801066,31798558.03190321,118.2654400547224,1,0.98046875,1,0.9999798550135032
2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,113.48735809326172,127959300,117.44999847412107,116.08299942016602,115.3997998046875,117.21222052312632,116.72351498334558,0.4887055397807387,0.6512883372711005,-0.1625827974903617,57.04253647597596,112.3499984741211,121.98999786376952,15.560166960287598,52.55218533955257,116.08299942016602,123.42596710037864,108.7400317399534,3.1199983869280175,-0.0297426109825312,917657100,90.01332025835033,-5.361599679146856,-1.0430287229952095,3.6714838401063057,31954065.950647287,116.01649854664424,1,0.658203125,0,0.9997577098750814
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,114.80315399169922,113874200,116.60599822998049,116.01149940490724,115.39239974975584,116.89803246863694,116.60843966376038,0.2895928048765626,0.578949230792193,-0.2893564259156304,50.52331392955843,112.58999633789062,121.98999786376952,27.44682353456824,35.97969705229197,116.01149940490724,123.3611161710619,108.66188263875256,2.9849989754813087,0.011594200373435,1031531300,90.0900192268527,-3.534635432010058,-1.2264153721178173,3.674808383077333,31526989.353933766,116.76990373431236,1,0.98193359375,0,0.9990740075644882
