Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-01-21,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,162.41000366210938,122848900,169.16000061035157,174.80449981689452,168.0756002807617,171.34873359651746,171.7592273523296,-0.4104937558121264,1.8502980372306437,-2.2607917930427703,28.193677345718,162.3000030517578,182.94000244140625,1.7590706784138677,4.833608984140743,174.80449981689452,184.05161850503225,165.55738112875682,4.1664276123046875,-0.0103471170360992,3539786100,111.0645851458252,-6.278131572436784,-4.902023652842313,4.623559344068849,13967753.893144306,176.93468129622275,1.0,0.8916015625,1.0,0.9999898678719896,-1.276512622240289,-1,True,False,False,False,False
2022-01-21,215.4600067138672,215.6000061035156,205.82000732421875,205.92999267578125,205.20358276367188,16200200,214.12401428222657,216.2385269165039,209.7615545654297,214.7382501936248,214.0201602303947,0.7180899632301134,1.565771748638847,-0.8476817854087335,42.839735059731254,205.82000732421875,226.7899932861328,34.96256744815671,37.72912945659195,216.2385269165039,221.41337502745975,211.06367880554805,5.808638436453667,-0.0015370581225377,56885800,202.4670154249623,-0.6304721037354799,-0.478217645870671,2.587424055477921,2557510.605750509,211.86540691259012,1.0,0.96826171875,1.0,0.9999963043233115,-3.928164485297647,-1,False,False,False,True,False
2022-01-24,59.900001525878906,60.34999847412109,58.56999969482422,59.959999084472656,59.07767105102539,30185100,60.00186767578125,59.1505823135376,56.56845184326172,59.575413070881744,58.58824996686988,0.9871631040118628,1.1297153535737985,-0.1425522495619353,64.6225997295315,58.56999969482422,61.45000076293945,38.451406716353,47.544718114139386,59.1505823135376,61.01242955560499,57.2887350714702,1.36039352416992,-0.0049382753816016,493126100,49.50389611351374,-0.7389168198699503,3.901682472880519,0.9309236210336976,5962927.673945956,59.50880179968833,1.0,0.89599609375,1.0,0.999987841565844,-0.810584896310651,-1,False,True,False,False,False
2022-01-24,70.87999725341797,73.08000183105469,69.80999755859375,72.79000091552734,71.99190521240234,41507000,71.90289001464843,66.57396507263184,63.45078826904297,69.65780687567178,66.79447190697755,2.8633349686942324,2.208901648158951,0.6544333205352815,85.5570227437485,64.0999984741211,74.37000274658203,77.26974424143201,83.80730950841227,66.57396507263184,75.9685958938634,57.17933425140028,2.244805472237723,-0.0150129280389524,-411151600,46.86673070746911,2.1803798577802347,18.33087520778971,4.697315410615781,8645264.40612828,69.39428224580642,1.0,0.6474609375,0.0,0.999526838931104,0.8590867497620946,1,False,False,False,False,True
2022-01-24,904.760009765625,933.510009765625,851.469970703125,930.0,930.0,50521900,1003.1880126953124,1063.4054931640626,1050.4397985839844,1026.0988203287022,1038.585207122307,-12.486386793605108,5.046624687750782,-17.53301148135589,40.51013637010173,851.469970703125,1208.0,1.2710371641354714,5.090352146131777,1063.4054931640626,1173.600774703848,953.2102116242772,66.11571393694196,-0.0525660655148771,4050147700,407.6656043069619,-8.49781197414604,-6.439875406898043,55.09764076989266,6097564.546765942,1080.526379942141,1.0,0.841796875,0.0,0.9543052250286348,-1.4726161727446674,-1,False,False,True,False,False
2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,161.6199951171875,162294600,167.2040008544922,174.14300003051758,168.30760040283204,169.97354437583928,171.06669226416514,-1.0931478883258592,1.3981396786220897,-2.491287566947949,26.932424801905015,154.6999969482422,182.94000244140625,0.5329487093237562,1.332620749114132,174.14300003051758,184.9069022304075,163.37909783062767,4.337856837681362,-0.0127651262224028,3377491500,111.26098953355844,-5.679771555044177,-7.5324503379147645,5.381951099944951,16375464.249357153,175.64271419937856,1.0,0.955078125,1.0,0.990062578707211,-0.486428500159064,-1,True,False,False,False,False
2022-01-24,202.17999267578125,202.72000122070312,195.6499938964844,201.8500061035156,201.1379852294922,16054000,212.31641235351563,215.6391479492187,209.620354309082,213.27137828132436,213.36708041804488,-0.0957021367205186,1.3962353915571002,-1.4919375282776188,33.071611393416816,195.6499938964844,226.7899932861328,-2.9395563815180066,22.868713052344457,215.6391479492187,222.76032285717932,208.51797304125816,6.054291861397863,-0.0392816448529764,40831800,202.45641189394985,-4.218606453585072,-5.519367928823138,3.5605874539802933,3178214.3390341257,211.84645484329903,1.0,0.90576171875,1.0,0.9455996546805469,-1.9812507556761003,-1,False,False,False,True,False
2022-01-25,199.6199951171875,205.3800048828125,196.9900054931641,202.0,201.28744506835935,12125500,209.76145629882816,214.90325317382812,209.3471215820313,211.40470242719633,212.46122151518912,-1.0565190879927968,1.0978478859015766,-2.1543669738943736,18.621798175223702,195.6499938964844,225.2700042724609,17.623607708971594,16.548872925203444,214.90325317382812,224.5308866705041,205.27561967715215,6.214928763253328,-0.019812507556761,28706300,202.28845467099188,-5.9719578882554085,-6.818389870843545,4.813816748337964,3548937.65036955,211.4115205761281,1.0,0.95166015625,1.0,0.9998412569102272,0.0743071174232001,1,False,False,False,True,False
2022-01-25,59.36000061035156,60.04999923706055,58.68999862670898,59.81999969482422,58.93973159790039,19027100,59.72007598876953,59.23630199432373,56.640899200439456,59.49883737551923,58.62450338051103,0.8743339950082003,1.101204903661411,-0.226870908653211,57.112055478279885,58.56999969482422,61.45000076293945,17.627471108314843,34.71949399692165,59.23630199432373,60.89887178877345,57.573732199874016,1.306635175432476,-0.0081058489631065,474099000,49.460590901394234,-2.32937170913573,2.98866050262947,0.8312848972248575,6493205.107079652,59.973773360635185,1.0,0.85205078125,0.0,0.9999946359824372,-0.2334883056000269,-1,False,True,False,False,False
2022-01-25,914.2000122070312,951.260009765625,903.2100219726562,918.4000244140624,918.4000244140624,28865300,979.266015625,1056.5554931640625,1047.6807995605468,1011.3143864319788,1030.5418584465808,-19.22747201460197,1.5400223914796043,-20.767494406081575,21.031258962459788,851.469970703125,1170.3399658203125,22.02620336125592,10.144404668003284,1056.5554931640625,1181.8130429747223,931.2979433534024,63.48000226702009,-0.0147261617274466,4021282400,407.8891641592771,-11.395660009036558,-12.839737582005627,62.62877490533008,8168887.766365563,1063.8972408683935,1.0,0.859375,1.0,0.9651173328890992,-1.2473092027889932,-1,False,False,True,False,False
2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,159.77999877929688,115798400,164.91399841308595,173.4099998474121,168.58160034179687,168.68838295143132,170.36693691994458,-1.6785539685132562,0.8998821652325,-2.578436133745756,15.09757839259845,154.6999969482422,180.1699981689453,24.504238041385676,8.932085809707765,173.4099998474121,185.47871240457388,161.34128729025034,4.474998474121094,-0.0048642850015906,3261693100,111.26791954649867,-6.615826961618776,-8.31631708851085,6.034356278580888,23200185.167996883,175.5767033131603,1.0,0.78466796875,1.0,0.99399535093061,-1.1384707297859231,-1,True,False,False,False,False
2022-01-25,72.58999633789062,75.23999786376953,71.38999938964844,74.93000030517578,74.10843658447266,39278400,72.08487243652344,67.15601272583008,63.62090240478515,70.01689892747648,67.17946696663864,2.837431960837833,2.3397883122660073,0.4976436485718256,83.73453336056576,66.4800033569336,75.23999786376953,76.8442400695337,80.06343780209144,67.15601272583008,76.3679416667647,57.94408378489547,2.28075681413923,0.0085908674976209,-371873200,46.93677499344696,1.2800880640138512,19.28876455061237,4.605964470467307,9161539.327283844,69.35717434950944,1.0,0.93505859375,1.0,0.9999831910220844,2.9399574380283067,1,False,False,False,False,True
2022-01-26,204.27999877929688,210.8600006103516,203.6699981689453,205.8699951171875,205.143798828125,10817600,207.0291259765625,214.12450942993163,209.17931549072264,209.84820129506755,211.6335343709795,-1.78533307591195,0.6669744911227019,-2.452307567034652,16.259865326020957,195.6499938964844,221.91000366210935,19.032576627478942,11.23887598497752,214.12450942993163,225.4540911420768,202.7949277177865,6.5165394374302315,0.000743071174232,39523900,202.24009218716108,-6.3557613511102335,-7.181918408779897,5.664790856072591,3514818.506847681,210.7832238132966,1.0,0.85009765625,0.0,0.9990882910444596,1.9158441593095876,1,False,False,False,True,False
2022-01-26,59.790000915527344,60.34999847412109,59.209999084472656,59.59999847412109,58.72296905517578,19190200,59.50725479125977,59.29394111633301,56.71019668579102,59.41282110203941,58.647853618836166,0.7649674832032431,1.0558307219307692,-0.290863238727526,43.79951946454621,58.56999969482422,61.45000076293945,12.837908540017882,22.972262121561897,59.29394111633301,60.81920499438698,57.76867723827904,1.2789979662213986,-0.0023348830560002,454908800,49.48212621733141,-1.773396553234574,1.994883718535334,0.7626319390269847,6220315.86691629,59.98618096392667,1.0,0.984375,1.0,0.9999982118117786,-0.3677698164684773,-1,False,True,False,False,False
2022-01-26,75.43000030517578,76.0,73.48999786376953,74.16999816894531,73.35676574707031,35252400,72.45081481933593,67.8008638381958,63.830973587036134,70.64636625932204,67.69272397536709,2.9536422839549488,2.4393170419803725,0.5143252419745763,83.43242301493967,67.06999969482422,76.0,87.08262569783747,80.39887000293443,67.8008638381958,77.06613065602193,58.535597020369664,2.288408006940569,0.029399574380283,-336620800,46.99047749776098,2.5314667938677093,21.069636091524437,4.632633408913066,9187236.498103172,69.6299201328891,1.0,0.60302734375,0.0,0.9997925197578208,-1.0142851098276062,-1,False,False,False,False,True
2022-01-26,163.5,164.38999938964844,157.82000732421875,159.69000244140625,159.69000244140625,108275300,162.90999755859374,172.38249969482422,168.81980041503903,167.31786230956448,169.5827192798966,-2.264856970332118,0.3841949384833487,-2.6490519088154674,15.34447745028551,154.6999969482422,177.17999267578125,19.94503960575173,14.994075452153718,172.38249969482422,185.43003246124945,159.334966928399,4.549283708844866,-0.0113847072978592,3153417800,111.33637608521155,-5.901062480786101,-11.395775990181845,6.523766383212597,23566169.645339515,173.42502367862417,1.0,0.90185546875,0.0,0.9939947630920372,-0.0563251587045843,-1,True,False,False,False,False
2022-01-26,952.4299926757812,987.6900024414062,906.0,937.4099731445312,937.4099731445312,34955800,956.8440185546876,1047.778497314453,1044.7785998535155,997.0198691984532,1022.2350559256536,-25.215186727200376,-2.6134764897367107,-22.601710237463664,22.931735494478616,851.469970703125,1115.5999755859375,20.98976220272466,14.762334242705364,1047.778497314453,1185.9420380372126,909.6149565916936,62.934291294642854,-0.0124730920278899,3986326600,408.6819328038137,-10.879077766266477,-16.046577179230937,69.08177036137971,8144566.317329099,1042.6348532043546,1.0,0.9716796875,1.0,0.9999716289098772,2.0698985436762296,1,False,False,True,False,False
2022-01-27,933.3599853515624,935.3900146484376,829.0,829.0999755859375,829.0999755859375,49036500,945.1960083007812,1040.2254974365237,1042.8583984375,987.8491159593884,1015.9517164603852,-28.10260050099691,-7.133818537229445,-20.96878196376747,30.406392896245904,829.0,1115.5999755859375,32.53700861419949,25.184324726060037,1040.2254974365237,1185.3628102107382,895.0881846623089,65.84786115373883,0.0206989854367622,4035363100,409.6764055803342,-5.849450092044672,-13.878196149133329,72.5686563871073,8145502.246244992,1034.213730469093,1.0,0.900390625,1.0,0.9999686454507178,-11.55417593811906,-1,False,False,True,False,False
2022-01-27,75.45999908447266,76.01000213623047,73.98999786376953,75.12000274658203,74.29635620117188,29174700,72.66048889160156,68.41802177429199,64.03570388793945,71.0633507958987,68.11228262512289,2.9510681707758124,2.5421820903752876,0.4088860804005247,77.68656604720725,67.94999694824219,76.01000213623047,70.40051329676122,78.10912635471082,68.41802177429199,77.42033804160187,59.4157055069821,2.302076612200056,-0.010142851098276,-365795500,47.02735069736784,1.449859806368825,20.23017376572518,4.501158133654943,8795195.767778719,70.22747293212461,1.0,0.97705078125,1.0,0.9999871261826364,1.2808504362654238,1,False,False,False,False,True
2022-01-27,209.5,210.9600067138672,205.8500061035156,206.1499938964844,205.4228057861328,12009800,205.27334289550785,213.5176574707031,209.055354309082,209.12444706938408,211.1528132196569,-2.028366150272859,0.1765129777157715,-2.204879127988631,27.733998159373897,195.6499938964844,220.47999572753903,36.15308987458276,24.269758070344448,213.5176574707031,225.4210636192364,201.61425132216985,6.620554242815278,0.0191584415930958,51533700,202.29777292275008,-4.103778991741514,-5.585876460887529,5.951703074266651,3356299.2676732843,209.70926143285496,0.0,0.71533203125,0.0,0.9583122148309022,0.1360055529836312,1,False,False,False,True,False
2022-01-27,59.880001068115234,60.93000030517578,59.5,59.650001525878906,58.77223587036133,18893800,59.23137512207031,59.329411315917966,56.777700881958005,59.30669001790655,58.65341772523169,0.6532722926748562,0.997658074185264,-0.3443857815104079,33.048455360599704,58.56999969482422,61.45000076293945,5.31143415344879,11.925604600593823,59.329411315917966,60.759319341725664,57.89950329011027,1.3491758619035974,-0.0036776981646847,436015000,49.50072795311962,-2.295081551016398,1.222824335865269,0.7149540129038484,5824274.782347541,60.02006142776582,1.0,0.9775390625,0.0,0.92496276419966,0.0838970099404479,1,False,True,False,False,False
