Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-10-20,62.88999938964844,63.869998931884766,62.720001220703125,63.84999847412109,62.3124885559082,14305200,62.9,60.92800025939941,57.371199951171874,61.91303614189016,60.20827438835637,1.7047617535337878,1.5304606499306048,0.1743011036031829,75.74207015140877,59.40999984741211,63.869998931884766,99.55155915091306,94.62166663698076,60.92800025939941,64.49215244216376,57.363848076635065,1.337142944335938,0.0055117869940328,-871624100,48.497519146206024,4.552151290631956,15.649338041880824,1.7820760913821745,6555462.566480448,61.5652044859337,0,0.51123046875,0,0.9999824762661064
2021-10-21,63.470001220703125,63.63999938964844,62.34999847412109,62.68999862670898,61.180423736572266,16564600,63.0379997253418,61.20850009918213,57.45799995422363,62.032568831862285,60.392105813419526,1.6404630184427589,1.5524611236330357,0.0880018948097232,59.977319408384254,59.75,63.869998931884766,71.35920846862996,89.53969595765538,61.20850009918213,64.35623284559667,58.06076735276759,1.2892856597900395,-0.0181675783106285,-888188700,48.51651221397501,1.1129010108209323,9.828305213196645,1.5738663732072686,6734780.123156454,61.76379471481991,1,0.8974609375,0,0.9955997157462784
2021-10-22,62.77000045776367,63.220001220703125,62.34999847412109,63.119998931884766,61.60006713867188,14266800,63.14399948120117,61.48500003814697,57.573399963378904,62.199865770327285,60.59417197034288,1.605693799984408,1.5631076589033102,0.0425861410810979,58.27422277754305,59.75,63.869998931884766,81.79611178547322,84.23562646833874,61.48500003814697,64.24163007279014,58.728370003503805,1.270000185285297,0.0068591532077748,-873921900,48.533324963343915,0.8467786835034241,9.602359376011172,1.378315017321584,7020764.732045716,62.00526465280404,0,0.62548828125,0,0.9999954701172836
2021-10-25,63.720001220703125,64.41999816894531,63.58000183105469,64.3499984741211,62.80044937133789,17939800,63.50199890136719,61.7375,57.72499992370606,62.53065541706479,60.872381340993115,1.6582740760716774,1.5821409423369837,0.0761331337346937,64.23358535282398,59.75,64.41999816894531,98.5010766109138,83.88546562167231,61.7375,64.57537008252689,58.89962991747311,1.2428572518484944,0.0194866850926862,-855982100,48.55618937797339,2.861248499898994,8.516019059076928,1.4189350412634432,6662270.166589742,62.45196679271511,1,0.96923828125,1,0.9759428092571903
2021-10-26,64.48999786376953,65.94000244140625,64.36000061035156,65.83999633789062,64.25456237792969,25585100,63.96999816894531,62.03349990844727,57.92299987792969,63.039784789499535,61.24035282224478,1.7994319672547547,1.625599147320538,0.1738328199342167,76.88441382631268,60.13999938964844,65.94000244140625,98.27575774317368,92.85764871318688,62.03349990844727,65.27886910342694,58.7881307134676,1.2228576115199508,0.0231545905066143,-830397000,48.59174918745103,3.685033602977361,9.879837032460824,1.6226845974898343,5640566.360132001,63.04037798808635,1,0.6748046875,0,0.9990145797356048
2021-10-27,65.16000366210938,65.25,63.97999954223633,64.12999725341797,62.58574676513672,21764500,64.02599792480468,62.2459997177124,58.094399795532226,63.20750978394853,61.45440055788724,1.7531092260612835,1.6511011630686871,0.1020080629925965,65.1000835648215,60.209999084472656,65.94000244140625,68.41179532996114,88.39620989468285,62.2459997177124,65.45400356464171,59.037995870783085,1.2885714939662398,-0.0259720410022039,-852161500,48.61889633588125,0.4385258981805195,7.097521892940928,1.6040019234646563,5621088.538509538,63.29820321196257,1,0.990234375,1,0.9999967814539514
2021-10-28,63.81999969482422,64.47000122070312,63.630001068115234,64.30999755859375,62.76140975952149,16626400,64.34999771118164,62.52049961090088,58.29279975891113,63.3771232877401,61.66592626164328,1.7111970260968192,1.6631203356743136,0.0480766904225056,60.49260361701168,60.209999084472656,65.94000244140625,71.55316007205978,79.41357104839818,62.52049961090088,65.41874693397888,59.622252287822874,1.222857339041575,0.0028068035690769,-835535100,48.63981075806848,2.584142554430646,9.333556430216404,1.449123661539003,5188581.991488126,63.86922331766507,1,0.97900390625,1,0.9997797655058546
2021-10-29,65.05000305175781,65.36000061035156,64.33000183105469,64.47000122070312,62.91756057739258,23966300,64.61999816894532,62.697499656677245,58.527599792480466,63.5452583543498,61.873635517869936,1.6716228364798624,1.6648208358354235,0.0068020006444389,65.01548121684529,60.209999084472656,65.94000244140625,74.34554346422242,71.43683295541443,62.697499656677245,65.61905355119532,59.775945762159175,1.1864288875034887,0.0024880060361314,-811568800,48.670166981728066,2.138786932292569,5.8099473129768375,1.4607769472590355,5172293.83576064,64.01884467072796,1,0.99853515625,1,0.9999982118117786
2021-11-01,65.06999969482422,66.08000183105469,65.0199966430664,65.62999725341797,64.04962158203125,19656400,64.8759979248047,62.892999458312985,58.78539970397949,63.865987415744904,62.15188453531794,1.7141028804269638,1.6746772447537317,0.039425635673232,70.84519313499072,60.209999084472656,66.08000183105469,92.33382679592874,79.4108434440703,62.892999458312985,66.05271803395566,59.733280882670314,1.220714569091797,0.0179928030207998,-791912400,48.69679896980175,1.9891201393138047,6.335055015201929,1.5798592878213362,4098400.1322082216,64.74998353118698,1,0.9951171875,1,0.9999988079489696
2021-11-02,65.02999877929688,65.44999694824219,64.66000366210938,64.81999969482422,63.25913238525391,16300000,64.6719985961914,63.05299949645996,58.98359970092773,64.01275853560325,62.349522695281365,1.6632358403218888,1.6723889638673632,-0.0091531235454744,66.78604823666579,61.16999816894531,66.08000183105469,74.33806117184926,80.33914381066681,63.05299949645996,66.26494926810888,59.84104972481104,1.2057140895298557,-0.0123418801232932,-808212400,48.71776671908851,-1.5492051941069174,5.193120445322896,1.6059748858244605,3451342.5676181144,65.68976161496252,1,0.98876953125,1,0.9999965429163424
2021-11-03,64.04000091552734,64.44999694824219,63.65999984741211,63.93000030517578,62.39056396484375,17372800,64.63199920654297,63.22499942779541,59.15499969482422,64.00002650015287,62.4665951108291,1.5334313893237734,1.6445974489586457,-0.111166059634872,58.67027001089915,62.27000045776367,66.08000183105469,43.56953409647276,70.08047402141692,63.22499942779541,66.22016902741979,60.229829828171034,1.2064282553536556,-0.0137303207935606,-825585200,48.73882263865338,-0.3118617757800201,5.686887967030008,1.4975847998121876,3152723.95678056,65.89594650353635,1,0.8056640625,1,0.999992012383769
2021-11-04,64.68000030517578,64.88999938964844,63.83000183105469,64.41000366210938,62.859012603759766,17720100,64.6520004272461,63.41249961853027,59.33399978637695,64.06309990968464,62.61055129981282,1.452548609871819,1.6061876811412803,-0.1536390712694613,58.25773454605247,62.27000045776367,66.08000183105469,56.168042860761595,58.02521270969453,63.41249961853027,66.19342449979608,60.63157473726447,1.2057138170514794,0.0075082645806703,-807865100,48.76091624402298,0.1555063089910824,6.182004325964807,1.390462440632902,3155760.800737892,65.96239632937136,1,0.73486328125,1,0.9715627630005996
2021-11-05,65.05000305175781,65.33000183105469,64.55999755859375,65.0199966430664,63.45431900024414,18565100,64.76199951171876,63.5544994354248,59.540199737548825,64.21031479174337,62.789028732646415,1.421286059096957,1.5692073567324156,-0.1479212976354587,60.603439742678646,62.34999847412109,66.08000183105469,71.58165592484342,57.106410960692585,63.5544994354248,66.36035959414589,60.74863927670371,1.2092851911272329,0.0094704695897396,-789300000,48.784896342687865,0.8531028570644139,4.567379099311819,1.402930079360546,3045527.568159781,66.27232640529465,1,0.74853515625,1,0.9971983666692056
2021-11-08,65.55000305175781,66.37999725341797,65.37999725341797,65.72000122070312,64.13746643066406,17696000,64.78000030517578,63.76249942779541,59.739199752807615,64.44257424235256,63.0061378058358,1.4364364365167646,1.5426531726892854,-0.1062167361725208,59.77113817070378,62.34999847412109,66.37999725341797,83.62292226723716,70.45754035094738,63.76249942779541,66.56257983527179,60.96241902031903,1.2314281463623051,0.0107659891383793,-771604000,48.80867079817201,0.1371384596248415,6.757634429191239,1.4000402037381914,2926414.717142925,66.89096768286545,1,0.912109375,1,0.9999948743383752
2021-11-09,65.7699966430664,66.37000274658203,65.30999755859375,66.36000061035156,64.76204681396484,18781300,65.08800048828125,64.01849937438965,59.9631997680664,64.73756291435241,63.25457208765178,1.4829908267006289,1.5307207034915542,-0.0477298767909253,60.772547001024265,62.34999847412109,66.37999725341797,99.5038052326682,84.90279447491625,64.01849937438965,66.78352290772322,61.25347584105607,1.225000108991351,0.009738274159478,-752822700,48.834782588998586,2.375811358805535,8.360546687713533,1.3825117666667874,2894266.9331665374,67.49768961736038,1,0.94384765625,1,0.9999974967344724
2021-11-10,65.31999969482422,65.6500015258789,63.77000045776367,64.19000244140625,63.48619842529297,20177200,65.14000091552734,64.17449951171875,60.156599807739255,64.65332284159146,63.32386322496693,1.3294596166245327,1.49046848611815,-0.1610088694936173,55.92418932360195,62.34999847412109,66.37999725341797,45.65768051190801,76.26146933727111,64.17449951171875,66.56590865363246,61.78309036980504,1.302857262747629,-0.0327003940474167,-772999900,48.85928587529086,0.4066981620355347,5.108895959019399,1.195704570956856,2823098.377254691,67.59231339052455,1,0.87353515625,1,0.9213628268680648
2021-11-11,64.19000244140625,64.83000183105469,64.0199966430664,64.30999755859375,63.60487747192383,13319300,65.11999969482422,64.28999938964844,60.36739974975586,64.60050356728412,63.396910212642986,1.2035933546411357,1.4330934598227474,-0.2295001051816116,54.8178132649673,63.58000183105469,66.37999725341797,26.071318606761288,57.07760145044582,64.28999938964844,66.45126540057045,62.12873337872644,1.2985717228480749,0.0018693739308863,-759680600,48.87554435920567,-0.1552648623345032,3.725802513860877,1.0806330054610018,3047347.5788272643,69.73011293418628,1,0.96044921875,1,0.999998092420356
2021-11-12,63.959999084472656,64.37000274658203,63.58000183105469,63.81999969482422,63.1202507019043,18158900,64.88000030517578,64.35149936676025,60.54219970703125,64.48042604844413,63.42825017428604,1.0521758741580882,1.3569099426898157,-0.3047340685317274,47.717487304040624,63.58000183105469,66.37999725341797,8.571366290555067,26.76678846974145,64.35149936676025,66.37467266998964,62.328326063530874,1.262143271309989,-0.0076193108750017,-777839500,48.89695339851418,-1.8455813752647263,1.9651694188172584,1.011586651614689,3007050.950489912,67.35194355058248,1,0.89306640625,0,0.999906433496328
2021-11-15,63.7599983215332,64.7699966430664,63.220001220703125,64.37000274658203,63.66422653198242,18849200,64.61000061035156,64.4419994354248,60.73219978332519,64.46343784815765,63.498009624085746,0.965428224071907,1.278613598966234,-0.3131853748943269,43.111551571392106,63.220001220703125,66.37999725341797,36.39249904028856,23.6783946458683,64.4419994354248,66.28133086926415,62.60266800158545,1.2592855181012834,0.0086180359509218,-758990300,48.91992816225274,-2.054166842735572,2.8932246380412696,0.919665716919676,3009555.555209924,67.70181773447156,1,0.96923828125,0,0.999969479162355
2021-11-16,64.33999633789062,65.37000274658203,64.33999633789062,65.0199966430664,64.30709075927734,17028700,64.34199981689453,64.51799926757812,60.941599731445315,64.54906227814361,63.6107494032695,0.9383128748741072,1.210553454147809,-0.2722405792737015,54.63059701492537,63.220001220703125,66.37999725341797,56.96195196855527,33.97527243313296,64.51799926757812,66.31864908786228,62.717349447293955,1.200000490461077,0.0100977764292373,-741961600,48.941496131670895,-2.0192946880053686,2.393695500891968,0.9003249101420808,3019492.622815466,67.89748170519988,1,0.97705078125,0,0.4493860618111923
2021-11-17,64.37999725341797,65.23999786376953,64.18000030517578,64.30999755859375,63.60487747192383,15497000,64.36599884033203,64.54099922180175,61.14679969787598,64.51228309052055,63.66254556292315,0.8497375275974051,1.138390268837728,-0.288652741240323,50.0,63.220001220703125,66.37999725341797,34.49359830221615,42.61601643701999,64.54099922180175,66.3173096276783,62.76468881592522,1.215714590890067,-0.0109197034932232,-757458600,48.96020941788487,0.1869373930886375,0.7204371111443342,0.8881552029382683,2948847.9884212352,67.43101845196159,1,0.95556640625,1,0.9998839008064758
2021-11-18,64.16000366210938,64.52999877929688,63.11000061035156,63.61000061035156,62.91255569458008,16948200,64.22599945068359,64.58699932098389,61.33719970703125,64.37347040126379,63.658653344214144,0.7148170570496433,1.0536756264801113,-0.338858569430468,45.97377140056834,63.11000061035156,66.37999725341797,15.290535574713314,35.58202861516157,64.58699932098389,66.20178681911766,62.972211822850134,1.242142813546317,-0.010884729821431,-774406800,48.97969206529075,-1.0884729821431072,1.4675418787625016,0.8073937490668796,2938251.2483439725,67.11288768183151,1,0.77685546875,1,0.6006355846433878
2021-11-19,61.88999938964844,62.02999877929688,60.40999984741211,60.66999816894531,60.00478744506836,32035500,63.59599914550781,64.46449928283691,61.47099967956543,63.80370544244556,63.43727147937942,0.366433963066143,0.9162272937973176,-0.5497933307311746,30.096286023065787,60.40999984741211,66.37999725341797,4.355082655004892,18.046405510644774,64.46449928283691,66.77130803092193,62.1576905347519,1.3557142530168806,-0.046219185870088,-806442300,49.00900504731993,-4.935759230557268,-3.8814968384003663,1.1534043740425066,4105546.302375304,67.04139315267818,1,0.640625,0,0.9999834292602452
2021-11-22,60.31999969482422,62.540000915527344,60.31999969482422,61.5099983215332,60.83557891845703,21994400,63.02399826049805,64.32249927520752,61.5937996673584,63.45082742384366,63.294510504724144,0.1563169191195186,0.7642452188617579,-0.6079282997422393,36.749379614712105,60.31999969482422,66.37999725341797,19.636948945984873,13.094189058567684,64.32249927520752,66.98171074531072,61.66328780510431,1.445000512259347,0.0138453960431772,-784447900,49.03048890388424,-4.44307022373196,-4.413364755136739,1.329605735051604,4140037.015166353,66.94295418824845,1,0.6689453125,0,0.9999908211141868
2021-11-23,62.18999862670898,63.380001068115234,61.91999816894531,63.130001068115234,62.43782043457031,21185900,62.645999145507815,64.18699951171875,61.76479965209961,63.401469522962365,63.28232462053089,0.1191449024314721,0.6352251555757008,-0.5160802531442287,46.97428193750989,60.31999969482422,66.37999725341797,46.36967830632409,23.45390330243794,64.18699951171875,66.79634416521706,61.577654858220434,1.4957150050571986,0.0263372263174799,-763262000,49.05379063959688,-2.906791252737962,-4.116031926653985,1.3046723267491591,3904405.100773681,66.31861163230792,1,0.94873046875,1,0.9999771138045204
2021-11-24,62.58000183105469,63.84999847412109,62.58000183105469,63.47999954223633,62.78398132324219,15869700,62.47999954223633,64.15449962615966,61.90599967956543,63.41355106438913,63.29696720732389,0.1165838570652439,0.5314968958736095,-0.4149130388083655,46.44765014085837,60.31999969482422,66.37999725341797,52.14523301137107,39.38395342122667,64.15449962615966,66.78295534935074,61.526043902968574,1.5107149396623878,0.0055440910533719,-747392300,49.07162760194143,-1.2906205067123475,-1.0135626680492282,1.314227861595543,3921665.077704161,65.692960578877,1,0.89599609375,0,0.8828371711561892
2021-11-26,60.52000045776367,61.41999816894531,59.540000915527344,61.25,60.57843017578125,24979600,62.007999420166016,64.00149974822997,62.01459968566895,63.08069705448311,63.14534000678138,-0.0646429522982714,0.4122689262392333,-0.4769118785375048,37.18559200194184,59.540000915527344,66.37999725341797,25.0,41.17163710589838,64.00149974822997,66.9308597210829,61.07213977537705,1.7264292580740788,-0.0351291675853369,-772371900,49.09528300176608,-3.7101093974325594,-4.7581988411766645,1.4646799864264597,4108549.0514292466,65.48444301747435,1,0.99560546875,1,0.9998285089329508
2021-11-29,62.56999969482422,63.13999938964844,61.290000915527344,61.59000015258789,60.91470336914063,18946400,62.19199981689453,63.85749969482422,62.14319969177246,62.851359069576155,63.030129647211496,-0.1787705776353405,0.2940610254643185,-0.4728316030996591,35.60973936954561,59.540000915527344,66.37000274658203,30.014622071396815,35.719951694255954,63.85749969482422,66.96746933937335,60.74753005027509,1.7642863137381413,0.0055510228993942,-753425500,49.113664010114455,1.516403513118103,-4.467195615920638,1.554984822274567,3959432.7112638857,65.29447221439267,1,0.92529296875,1,0.9999977350503926
2021-11-30,60.459999084472656,61.18999862670898,59.65999984741211,59.84000015258789,59.18389129638672,34979800,61.85800018310547,63.567999839782715,62.26619972229004,62.38807308234719,62.793823758720855,-0.405750676373664,0.154098685096722,-0.5598493614703861,28.91330637052485,59.540000915527344,65.6500015258789,4.909970656177811,19.974864242524863,63.567999839782715,67.04011218964601,60.09588748991941,1.8264288221086769,-0.0284137034529049,-788405300,49.14271807959982,-2.7150027873772298,-8.822180928140355,1.73605617493165,5328129.552466661,65.31103705239587,1,0.80029296875,0,0.9999854565160436
2021-12-01,60.900001525878906,62.02999877929688,59.75,59.790000915527344,59.13444137573242,30630600,61.19000015258789,63.316499900817874,62.38919975280762,61.988369672067215,62.57131836292874,-0.582948690861528,0.006689209905072,-0.5896379007666,33.50822619858519,59.540000915527344,65.37000274658203,4.288163318720146,13.070918682098249,63.316499900817874,67.11967468696727,59.51332511466848,1.8042858668736048,-0.0008355487455389,-819035900,49.167912458921585,-5.290670198126779,-7.759948785835169,1.9015873930746985,5774687.892981078,64.5123685387817,1,0.9951171875,1,0.9999991655469742
2021-12-02,59.7400016784668,61.58000183105469,59.13999938964844,61.27999877929688,60.60810089111328,29216000,60.75,63.18399982452392,62.5105997467041,61.87938953471793,62.47566506043749,-0.5962755257195624,-0.1139037372198548,-0.4823717884997076,39.70088191910247,59.13999938964844,65.37000274658203,34.34989143732584,14.516008470741257,63.18399982452392,67.08067820283436,59.287321446213475,1.9207142421177457,0.0249205191663175,-789819900,49.19518778724858,-3.4656597019596336,-4.145161134410868,1.9483391891552233,6034542.182039655,64.26511975701932,1,0.89306640625,0,0.9999632849622556
2021-12-03,61.91999816894531,62.22999954223633,60.34999847412109,60.88999938964844,60.22237777709961,22014700,60.677999877929686,63.00799961090088,62.586799697875975,61.7271756662457,62.35820834408275,-0.6310326778370481,-0.2173295253432935,-0.4137031524937545,39.97261563029222,59.13999938964844,65.37000274658203,28.08987250468111,22.24264242024236,63.00799961090088,66.98859246295035,59.02740675885141,1.998571395874024,-0.0063642199317439,-811834600,49.21499849394286,-0.5877560985331653,-5.464996230906383,1.990296426024735,5983048.183772402,63.64953456472275,1,0.97216796875,1,0.9999837866075888
2021-12-06,61.720001220703125,62.15999984741211,61.41999816894531,61.58000183105469,60.904815673828125,19210500,60.67600021362305,62.83599987030029,62.66659973144531,61.70453353775478,62.30056341719178,-0.5960298794370047,-0.2930695961620357,-0.3029602832749689,40.54236488593921,59.13999938964844,65.37000274658203,39.16534713726412,33.868370359757016,62.83599987030029,66.74721679741373,58.92478294318685,1.9785717555454805,0.0113319502105884,-792624100,49.233249439677586,-0.0162336767469239,-5.290672084921666,1.9556084635567217,5968996.985783257,63.346043233743345,1,0.998046875,1,0.9999960657392052
2021-12-07,62.34000015258789,63.02999877929688,62.09999847412109,62.27000045776367,61.58724594116211,19800400,61.162000274658205,62.66349983215332,62.72599975585938,61.791528448525376,62.298299494271184,-0.5067710457458077,-0.3358098860787901,-0.1709611596670175,40.70318889667534,59.13999938964844,65.23999786376953,51.311505755191426,39.522241799045545,62.66349983215332,66.3362000026033,58.990799661703335,2.008571079799108,0.01120491403365,-772823700,49.253052649757834,4.060829376636788,-5.249544581342203,1.836350085224993,5919052.632169683,63.72421976707804,1,0.98095703125,1,0.9999969007019726
2021-12-08,62.61000061035156,63.18999862670898,62.34000015258789,62.45000076293945,61.76527404785156,18214400,61.694000244140625,62.46799983978271,62.77659980773926,61.89283188151216,62.30953662528365,-0.4167047437714899,-0.3519888576173301,-0.0647158861541598,43.47827133736187,59.13999938964844,64.52999877929688,61.41005098531023,50.62896795925525,62.46799983978271,65.70230640285267,59.23369327671276,1.998571123395648,0.0028906424257675,-754609300,49.27146775469678,4.448904175750412,-5.892103392781145,1.6171532815349756,5934000.651694935,63.71340223220227,1,0.99658203125,1,0.9999994039743072
