Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-06-08,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,82.80703735351562,95654400,81.78699951171875,79.53762550354004,73.17125,80.64112062637658,78.24223783826153,2.3988827881150456,2.360130089835354,0.0387526982796915,74.70623524655372,78.25250244140625,83.4000015258789,99.31998701631706,94.40819069328808,79.53762550354004,82.99531980006871,76.07993120701137,1.4417855398995536,0.0059124930771587,-1349384400,71.65597660174164,3.607265847877117,7.522647343033206,1.7288471482643335,33092751.694949426,83.50115530423237,1,0.96435546875,1,0.9999927282315826
2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,85.42192077636719,147712400,82.81949920654297,79.89987525939941,73.65249992370606,81.46517861594845,78.8167015212491,2.648477094699345,2.4177994908081524,0.2306776038911926,83.42361870652978,78.27249908447266,86.40249633789062,95.01846351637316,97.7239537466355,79.89987525939941,84.37855852011786,75.42119199868095,1.586249760219029,0.0315779975083321,-1201672000,71.76661719036032,6.38646444311366,9.19970146037956,2.2393416303592275,33155845.25588209,85.00745886156132,1,0.990234375,1,0.9999977350503926
2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,87.61961364746094,166651600,84.20549926757812,80.41775016784668,74.14264991760254,82.50284330341371,79.51250134074714,2.9903419626665766,2.532307985179837,0.4580339774867394,84.35903067483132,78.27249908447266,88.69249725341797,95.36949852464176,96.569316352444,80.41775016784668,86.12611698525384,74.70938335043951,1.6648216247558594,0.025727510551937,-1035020400,71.90850309719374,8.526083180676602,13.30400185882732,2.8541834087035856,33430794.397847574,82.43624989591159,1,0.9931640625,1,0.999998092420356
2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,83.4129638671875,201662400,84.8844985961914,80.77087516784668,74.5506999206543,82.72932871429177,79.84305668396001,2.886272030331753,2.60310079421022,0.2831712361215328,65.00708727444774,78.27249908447266,88.69249725341797,54.726491283305386,81.70481777477345,80.77087516784668,86.43988931111029,75.10186102458307,1.8851781572614397,-0.0480104370741008,-1236682800,72.03319364410012,4.21320000734724,9.18251277765516,2.8345070716318075,33555832.45322714,85.54480751324915,1,0.9873046875,1,0.9999938015395148
2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,84.13309478759766,200146000,85.24949798583984,81.13662490844726,75.04014984130859,83.03250844259183,80.20283003686981,2.829678405722021,2.6484163165125807,0.1812620892094401,65.47488477032815,78.27249908447266,88.69249725341797,61.68425137468241,70.5934137275432,81.13662490844726,86.82969698205149,75.44355283484303,2.058392116001674,0.0086335038677556,-1036536800,72.161784470625,2.202107931513942,9.452729353336744,2.846536036802113,36873087.71424949,86.32147271583936,1,0.98779296875,1,0.999991655035305
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,85.173583984375,138808800,85.72599792480469,81.57762489318847,75.53044982910156,83.4501990758229,80.6135461495901,2.8366529262327873,2.686063638456622,0.1505892877761652,69.78601350297978,78.27249908447266,88.69249725341797,71.73704210811484,62.715928255367544,81.57762489318847,87.26429179512016,75.89095799125678,2.154106685093471,0.012367185927901,-897728000,72.25676803892829,2.8579136998450716,11.4653406645872,2.8433334509658423,35814294.3243616,87.3008822695915,1,0.92626953125,0,0.527309875012878
2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,87.4308853149414,165428800,86.13049774169922,82.04162483215332,76.08379974365235,84.15324485539882,81.16217211206984,2.991072743328985,2.747065459431095,0.2440072838978899,72.93101920997064,78.90750122070312,88.69249725341797,93.12722654047948,75.51617334109223,82.04162483215332,88.2443825362139,75.83886712809273,2.236071450369699,0.0265022204632827,-732299200,72.38702522616343,2.3518115548590623,11.785622340697133,3.1013788520302943,36874653.964826345,84.46386454062157,1,0.9892578125,1,0.9999963043233115
2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,87.3092041015625,114406400,86.06799774169922,82.52224960327149,76.52939971923828,84.72928396756403,81.66108522113672,3.0681987464273135,2.811292116830339,0.2569066295969744,72.39990437108611,79.11750030517578,88.8499984741211,90.2132076152072,85.02582542126719,82.52224960327149,88.98365766432055,76.06084154222243,2.173571450369699,-0.0013917014685934,-846705600,72.47515973275488,-0.3542682272343556,12.278846487447767,3.230704030524526,36527369.029177055,85.98202151482207,1,0.990234375,1,0.9999990462097232
2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,87.34397888183594,96820400,86.8594985961914,82.92849960327149,76.99089981079102,85.22208685664373,82.125634667466,3.0964521891777252,2.868324131299816,0.228128057877909,72.7542238606047,79.30249786376953,88.8499984741211,90.39019985456405,91.24354467008357,82.92849960327149,89.68613434134676,76.17086486519622,2.1655360630580356,0.000398232742387,-749885200,72.54913539725122,4.71271729011169,10.18074707311647,3.378817369037633,37009947.721625775,86.28549816542484,1,0.94091796875,1,0.9999824762661064
2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,86.84483337402344,264476000,87.40549926757812,83.33937454223633,77.40914978027344,85.56176584872559,82.51855064062968,3.0432152080959014,2.9033023466590335,0.1399128614368678,69.26054217121569,79.73249816894531,89.13999938964844,81.82302564352099,87.47547770443076,83.33937454223633,90.14479393070624,76.53395515376643,2.27750015258789,-0.0057146382248943,-1014361200,72.74116177189735,3.223144575320136,10.37399226258775,3.4027096942349506,47630405.68964766,86.47549316881666,1,0.70263671875,0,0.9999669779131172
2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,89.11702728271484,135445200,88.19949951171876,83.8391242980957,77.8635498046875,86.20110937650578,83.05180605830873,3.149303318197056,2.952502540966638,0.1968007772304179,72.20347956168493,80.19499969482422,89.86499786376953,98.4746730878777,90.22929952865424,83.8391242980957,90.98562067120798,76.69262792498341,2.370892660958426,0.0261637706294926,-878916000,72.85261519388285,4.62987414646161,12.537231845539656,3.573248186556142,45967773.58168723,83.03131267480907,1,0.998046875,1,0.9999971391564482
2020-06-23,91.0,93.09500122070312,90.56749725341795,91.63249969482422,91.01920318603516,212155600,88.92200012207032,84.46162414550781,78.32994979858398,87.0367078870163,83.68741299434691,3.3492948926693913,3.031861011307189,0.3174338813622022,74.1064217680017,80.19499969482422,93.09500122070312,88.66278021018093,89.65349298052654,84.46162414550781,92.0552004342508,76.86804785676483,2.542499542236328,0.0213447871550476,-666760400,73.04377208714803,4.104184491629814,15.72316675577623,3.796788144371488,48773373.41453083,89.8714583902266,1,0.99072265625,1,0.999981523171014
2020-06-24,91.25,92.19750213623048,89.62999725341797,90.01499938964844,89.41253662109375,192623200,89.34550018310547,84.9859992980957,78.6949998474121,87.49490657972895,84.15612309770258,3.338783482026372,3.093245505451026,0.245537976575346,71.06966908394787,80.80750274658203,93.09500122070312,74.93385787561617,87.35710372455827,84.9859992980957,92.59335553599374,77.37864306019767,2.6394642421177466,-0.0176520373291436,-859383600,73.19917859828398,2.409056375017893,13.18726671238244,3.803678118949015,49535666.95173552,91.772112167818,1,0.9208984375,1,0.9998734174383213
2020-06-25,90.1750030517578,91.25,89.39250183105469,91.20999908447266,90.59953308105467,137522400,90.0009994506836,85.56837425231933,79.09704986572265,88.06645927276644,84.67863243005591,3.387826842710524,3.1521617729029257,0.2356650698075983,69.57491480987613,81.83000183105469,93.09500122070312,83.26673556713529,82.28779121764413,85.56837425231933,93.21080421001837,77.9259442946203,2.603749956403461,0.0132755618833191,-721861200,73.31616201152893,3.727286538558139,14.639433256210731,3.821214978849518,49491878.455720276,92.95572491636968,1,0.9775390625,1,0.999976517780986
2020-06-26,91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,87.81578826904297,205256800,90.19649963378906,86.01449928283691,79.43174987792969,88.11892726475669,84.95484493306682,3.164082331689869,3.1545458846603145,0.0095364470295544,60.682137827217055,83.00250244140625,93.09500122070312,53.55461414951423,70.5850691974219,86.01449928283691,93.1890838201548,78.83991474551902,2.7112503051757812,-0.0307257744973118,-927118000,73.46105680936363,1.118038330224591,11.225389119754947,3.5872922686589397,51225143.08580976,91.31445480233904,1,0.97705078125,0,0.9998889091231282
2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,89.83965301513672,130646000,90.34199981689451,86.51362419128418,79.82664993286133,88.47678456169015,85.36152306356738,3.115261498122777,3.146689007352807,-0.03142750923003,59.66533129462777,83.1449966430664,93.09500122070312,73.36683108834988,70.0627269349998,86.51362419128418,93.44679073323502,79.58045764933334,2.662858145577567,0.0230466696376208,-796472000,73.56421794889957,0.810879622621874,12.40639798619072,3.466583270975423,48911199.58735529,95.33078988359402,1,0.921875,1,0.9999654293469984
2020-06-30,90.0199966430664,91.49500274658205,90.0,91.1999969482422,90.589599609375,140223200,90.25549926757812,87.03187408447266,80.26599990844727,88.89574031346739,85.79400261058032,3.101737702887064,3.137698746459659,-0.0359610435725947,56.937351505575506,83.1449966430664,93.09500122070312,80.95473969207944,69.29206164331451,87.03187408447266,93.72311642675822,80.3406317421871,2.577144077845983,0.0083475842331302,-656248800,73.67844629924262,-0.4719971058548378,12.822413535179368,3.3456211711427817,46682104.01808564,92.43527765598296,1,0.974609375,1,0.999772851298794
2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,90.41825103759766,110737200,90.45799865722655,87.51924896240234,80.74469985961915,89.22370277876327,86.1816688126033,3.0420339661599627,3.1185657903997197,-0.076531824239757,70.16440231558452,83.1449966430664,93.09500122070312,79.22106601378505,77.84754559807145,87.51924896240234,93.85711647074424,81.18138145406044,2.3287511553083156,-0.0018914541241649,-766986000,73.76673656611987,1.124809148594652,11.992492255150689,3.168933754170947,46354989.12159009,91.4355365090329,1,0.87890625,1,0.9999706746773748
2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,90.41825103759766,114041600,90.42149810791015,88.04162368774413,81.18474975585937,89.50120948016747,86.54061899966163,2.960590480505843,3.0869707284209444,-0.1263802479151015,68.87397626137067,83.1449966430664,93.09500122070312,79.22106601378505,79.79895723988318,88.04162368774413,93.65172404245853,82.43152333302974,2.2082154410226016,0.0,-766986000,73.85672706227062,-0.2000907229622983,12.9653689121779,2.805050177357193,44704386.33265608,91.88905573905686,1,0.9794921875,1,0.9999896295304324
2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,92.8369598388672,118655600,91.43249816894532,88.57099876403808,81.67884979248046,90.11063902566154,87.05335103864068,3.0572879870208567,3.081034180140927,-0.0237461931200702,71.25345266854336,86.18000030517578,93.94499969482422,93.78624331138349,84.07612511298453,88.57099876403808,94.12617615434682,83.01582137372934,2.182679857526508,0.0267502159891297,-648330400,73.96250526992281,5.717840947179731,12.775265792915723,2.777588695154373,45290872.64402002,95.39275412997308,1,0.9912109375,1,0.9999959466272526
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,92.54888916015624,112424400,91.97799835205078,89.06137390136719,82.12744979858398,90.5816946540754,87.50662137728594,3.0750732767894533,3.0798419994706325,-0.0047687226811792,65.93475459238252,86.2874984741211,94.65499877929688,82.2826637003132,85.09665767516057,89.06137390136719,94.4092116068792,83.71353619585517,2.114464896065848,-0.0031028584811315,-760754800,74.06020590207447,3.015645889469143,11.76453307491101,2.673918852756011,44289147.11141818,96.43946981699736,1,0.97998046875,1,0.9999971391564482
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.7043685913086,117092000,92.80649871826172,89.52862396240235,82.61844970703125,91.31412605795562,88.08705674039786,3.2270693175577634,3.1092874630880587,0.1177818544697046,70.43644818358456,86.2874984741211,95.375,99.64235251448852,91.90375317539508,89.52862396240235,95.36040147763278,83.69684644717192,2.194822038922991,0.0232901140865615,-643662800,74.1723459540359,4.542217072008925,10.86659668711405,2.9158887576152166,45087029.265907966,96.3630397878736,1,0.99609375,1,0.9999959466272526
2020-07-09,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,95.11164093017578,125642800,93.75149993896484,89.90574913024902,83.14059982299804,91.9969531938711,88.65486753306514,3.3420856608059495,3.155847102631637,0.1862385581743124,71.03280803109537,86.2874984741211,96.31749725341795,94.366950341231,92.09732218534424,89.90574913024902,96.32445799528924,83.48704026520879,2.236785888671874,0.0043003242767787,-518020000,74.2936733122444,5.190745976332867,8.550621738144049,3.209354432520118,45401343.72846132,96.08775403646816,1,0.982421875,1,0.999969479162355
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,95.27801513671876,90257200,94.73000030517578,90.50299911499025,83.62034973144532,92.60049857465174,89.19302535794516,3.4074732167065775,3.2061723254466252,0.2013008912599523,73.2539006878785,87.7874984741211,96.31749725341795,95.33998661948937,96.44976315840294,90.50299911499025,96.82026699323306,84.1857312367474,2.124107360839844,0.0017492569203774,-427762800,74.38066557837207,5.374751616691653,14.22447146397432,3.158633939121413,45782765.97555252,97.15628170987092,1,0.98876953125,1,0.9999775905945
2020-07-13,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,94.83847045898438,191649200,95.13300018310548,91.0418743133545,84.06089981079101,93.04311431940184,89.6585420659142,3.384572253487633,3.241852311054827,0.142719942432806,67.5502849749243,87.81999969482422,99.95500183105467,63.10259474813579,84.26984390295205,91.0418743133545,97.10861718861597,84.97513143809303,2.285714830671037,-0.0046131908034298,-619412000,74.55933355102944,2.1559442094437165,12.724326275797848,3.033371437630733,45292040.18142934,93.32325704114264,1,0.98388671875,1,0.9999951126684496
2020-07-14,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,96.40789794921876,170989200,95.91000061035156,91.60737457275393,84.55669982910156,93.66071253896804,90.20661322744516,3.4540993115228673,3.2843017111484354,0.1697976003744319,66.87404068947905,87.81999969482422,99.95500183105467,76.12279707951753,78.18845948238089,91.60737457275393,97.70460522370448,85.51014392180335,2.2857142857142847,0.0165484204750248,-448422800,74.72805451870194,4.16968752666369,13.189895343896008,3.0486153254752857,45604292.654142,98.8897078483544,1,0.9736328125,1,0.9999421851695476
2020-07-15,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,97.07093048095705,153198000,96.3865005493164,92.09262466430664,85.04539978027344,94.28598729822237,90.76353065312486,3.522456645097492,3.331932697938247,0.190523947159245,75.487613135781,87.81999969482422,99.95500183105467,81.62337895041941,73.61625692602423,92.09262466430664,98.52336893510396,85.66188039350934,2.299285343715123,0.0068773222950304,-295224800,74.88154029843543,2.4988853085750717,11.02590570459785,3.215372135398651,45430418.32551354,95.9567026384377,1,0.998046875,1,0.9999964236267548
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,95.87647247314452,110577600,96.54049987792968,92.52387466430665,85.48804977416992,94.63006603456856,91.19012090729878,3.4399451272697803,3.3535351838045537,0.0864099434652265,67.55328856948961,87.81999969482422,99.95500183105467,71.71403261369124,76.48673621454272,92.52387466430665,98.92681673331684,86.12093259529647,2.296606881277902,-0.01230493127065,-405802400,74.98529348309441,0.8041530230895155,9.81256587483912,3.2014710345050887,45581537.085484155,97.18654405870362,1,0.9912109375,1,0.9999959466272526
2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,95.68277740478516,92186800,96.62200012207032,92.94362449645996,85.91144973754882,94.89120962765776,91.5706674615469,3.3205421661108687,3.346936580265817,-0.0263944141549483,81.61677456453025,87.81999969482422,99.95500183105467,70.10711328532933,74.48150828314665,92.94362449645996,99.17769025507896,86.70955873784096,2.170356750488282,-0.002020251202298,-497989200,75.07025718748552,0.4248344750646948,9.547091667867624,3.117032879309496,45858387.499458864,95.82076921084249,1,0.9306640625,1,0.9998923668911772
2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894533,97.69918823242188,90318000,97.19799957275391,93.48999938964845,86.35989974975585,95.42448478785586,92.07339566209494,3.3510891257609217,3.3477670893648384,0.0033220363960833,81.60576049266975,90.0,99.95500183105467,83.95275370893526,75.25796653598529,93.48999938964845,99.60368466612384,87.37631411317302,2.1499993460518985,0.0210739279246259,-407671200,75.16073188764624,3.016414574954185,12.49856779781191,3.056842638237706,38117012.44489407,90.51983901095022,1,0.97314453125,1,0.9999871261826364
2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,96.3507843017578,103433200,97.1864990234375,93.8541244506836,86.7492497253418,95.66687174357034,92.43832931675458,3.228542426815764,3.3239221568550237,-0.0953797300392595,72.10367839298823,90.91000366210938,99.95500183105467,67.32998972625282,73.79661890683913,93.8541244506836,99.88872736548996,87.81952153587723,2.222320556640625,-0.0138016744449274,-511104400,75.25747160408852,-0.0592460602784949,8.117146955487375,3.017301457403188,38876030.1871691,95.76692641138028,1,0.95654296875,1,0.9978165245140184
2020-07-22,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,96.62145233154295,89001600,97.09599914550782,94.136124420166,87.11964965820313,95.9138913344784,92.79641596621518,3.1174753682632144,3.282632799136662,-0.1651574308734478,73.61953772310353,90.91000366210938,99.95500183105467,70.34269442096733,73.87514595205181,94.136124420166,100.2600592154018,88.01218962493022,2.2587492806570872,0.0028092689120893,-422102800,75.34106493204642,-0.4630334067165731,6.155020771486175,3.0619673976178987,35807850.39371878,96.58661848563568,1,0.9443359375,1,0.9999961848443508
2020-07-23,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,92.2235870361328,197004400,96.36049957275392,94.27762451171876,87.41949966430664,95.44175439389758,92.80001487395502,2.6417395199425613,3.1544541432978424,-0.5127146233552811,55.14947092463247,92.01000213623048,99.95500183105467,10.50974344299354,49.39414253007123,94.27762451171876,100.12516334835344,88.43008567508406,2.5126778738839275,-0.0455164399541605,-619107200,75.48695686860526,-3.809990311741862,3.1439225131852044,2.9237694183173475,36223247.461793296,95.33193923782034,1,0.79833984375,0,0.9999954701172836
2020-07-24,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,91.99512481689452,185438800,95.61799926757811,94.3478744506836,87.73354965209961,95.00686877387788,92.78630991023758,2.2205588636403064,2.9676750873663353,-0.7471162237260289,47.25593578903576,89.1449966430664,99.95500183105467,32.09990337986947,37.65078041461012,94.3478744506836,100.07271276415972,88.62303613720746,2.5774993896484366,-0.002477283148361,-804546000,75.62028874256694,-3.854041212947623,1.5403999489087106,2.8624191567380657,38270723.35577568,94.59424052869484,1,0.95703125,1,0.9884035634106604
