Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-07-09,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,95.11164093017578,125642800,92.18534393310549,88.92941093444824,82.03405471801757,90.70278635463052,87.48997218749633,3.2128141671341837,3.070460150712645,0.1423540164215384,70.43640293636811,86.2874984741211,96.31749725341795,92.62028835118632,84.39350015103798,88.92941093444824,94.72215428321005,83.13666758568645,2.4998752049037387,0.023290170748806,278908000,74.04499091390942,4.542209039091238,10.866587558060958,2.8963716743808963,45087029.265907966,91.86063054186596,1.0,0.99609375,1.0,0.9999959466272526,0.4300459893510799,1,True,False,False,False,False
2020-07-09,195.0,195.4900054931641,189.9499969482422,192.2100067138672,189.7893218994141,8548200,192.83646240234376,191.2877182006836,187.51640716552737,191.8628813542285,190.5848328585344,1.278048495694151,1.535594826276364,-0.2575463305822132,52.18275694611049,187.3000030517578,200.1499938964844,41.34885416505856,46.010447231269865,191.2877182006836,196.85377538673112,185.72166101463608,5.567390441894536,0.0044799761403213,54673600,179.48008746886333,0.9835957247253724,-2.014260169301285,2.7830285930237704,2115353.1461486733,195.6856025939711,1.0,0.99853515625,1.0,0.9999983310946448,-1.466152509045504,-1,False,False,False,True,False
2020-07-09,279.39801025390625,281.7120056152344,270.2560119628906,278.8559875488281,278.8559875488281,58588000,258.2243957519531,213.50289764404295,183.9742401123047,234.69583867030337,211.72410217581591,22.97173649448743,13.711003648295923,9.260732846191509,82.49170159071292,187.42999267578125,285.8999938964844,87.07829911069169,92.53926285437817,213.50289764404295,272.0106121420573,154.99518314602864,13.33614131382534,-0.0172535012569459,1843313500,145.2157498349987,26.492618039372616,45.202882505849765,29.253857249007172,23288486.172511075,297.3563927245253,1.0,0.9560546875,1.0,0.9385662928030252,2.079242972436468,1,False,False,True,False,False
2020-07-09,42.900001525878906,43.09999847412109,41.290000915527344,41.36000061035156,36.90100860595703,25882000,38.9994400024414,40.723151779174806,40.79585906982422,39.73884530069227,40.481933804821594,-0.743088504129318,-0.3076351016309363,-0.4354534024983817,33.237319476013155,41.290000915527344,48.2599983215332,-80.27477090694106,-74.07462484089683,40.723151779174806,44.12168958160591,37.324613976743706,5.354766845703123,-0.0023125506028037,-440128800,41.19852529773755,-3.533092276548655,-19.394619756564246,1.6992689012155515,8451422.117918193,38.28663334213275,1.0,0.74560546875,0.0,0.9999933245767334,-4.126103391293823,-1,False,False,False,False,True
2020-07-10,43.880001068115234,45.25,43.86000061035156,45.150001525878906,42.44689178466797,15627800,42.17425384521484,42.59167194366455,42.831344299316406,42.27268423134521,42.668645984919735,-0.3959617535745252,-0.2864954187969509,-0.1094663347775743,27.8735794684401,43.5099983215332,46.290000915527344,-52.07629033393733,-34.06448319944764,42.59167194366455,44.30774756294779,40.875596324381306,3.100753784179687,-0.0257376964464133,-236994100,45.29141003305639,-2.0303425624237814,-8.866891237525786,0.8580378096416231,5142592.606785849,42.451678503795065,1.0,0.59228515625,1.0,0.9999877223434592,2.823953683008651,1,False,True,False,False,False
2020-07-10,191.6499938964844,192.82000732421875,189.44000244140625,192.5500030517578,190.1250762939453,7674200,192.5264190673828,190.87942657470705,187.93598114013673,191.543872207334,190.52590612082176,1.0179660865122455,1.4840855601599214,-0.4661194736476757,47.70887422040409,187.3000030517578,200.1499938964844,19.372144912288796,31.794866314309115,190.87942657470705,195.5046698868022,186.25418326261183,5.399532863071992,-0.014661525090455,46999400,179.42989391387252,-0.810191498503765,-4.125092141955211,2.312621656047588,2114547.832367114,193.66292133002463,1.0,1.0,1.0,0.9999992847883448,0.1769090016082053,1,False,False,False,True,False
2020-07-10,279.20001220703125,309.78399658203125,275.2019958496094,308.92999267578125,308.92999267578125,116688000,269.21039428710935,217.19519729614257,186.4748797607422,241.48970772853795,216.6968344256687,24.792873302869253,15.563150217534226,9.229723085335028,82.9717802605286,187.42999267578125,309.78399658203125,92.84654589181088,90.62455094243334,217.19519729614257,282.3851392664666,152.00525532581852,15.454427446637837,0.0207924297243646,1960001500,147.58825028836412,24.530422520584704,36.020679489130856,32.59497098516202,22497031.511357874,295.0030518873867,1.0,0.94580078125,1.0,0.9999746102424985,10.784780126583126,1,False,False,True,False,False
2020-07-10,41.119998931884766,42.709999084472656,41.09999847412109,42.650001525878906,38.05193710327149,18951000,38.58011093139648,40.308728981018064,40.74670570373535,39.302255039963775,40.21668008638718,-0.9144250464234034,-0.3947257821306127,-0.5196992642927907,26.6386701360519,41.09999847412109,47.220001220703125,-62.96978397421548,-77.07944230738461,40.308728981018064,43.423673757437754,37.19378420459837,5.3126653943743,-0.0412610339129382,-459079800,41.112163317239904,-5.376337144053888,-18.341567093503063,1.5574723882098436,8319268.182913497,37.33567389006253,1.0,0.826171875,1.0,0.9993730213687702,3.118962166060313,1,False,False,False,False,True
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,95.27801513671876,90257200,93.1240219116211,89.30401229858398,82.55644515991212,91.38107167394516,88.05454024250963,3.3265314314355408,3.098930953996953,0.2276004774385875,71.03277452408247,87.7874984741211,96.31749725341795,87.97750279161342,85.14255803822819,89.30401229858398,95.67976049069595,82.92826410647201,2.387196677071709,0.0043004598935108,369165200,74.01350256795106,5.190755006560033,8.550628073822764,3.187874096055984,45401343.72846132,94.78525864592432,1.0,0.982421875,1.0,0.999969479162355,0.1749251773135895,1,True,False,False,False,False
2020-07-13,331.79998779296875,358.9979858398437,294.22198486328125,299.4119873046875,299.4119873046875,194927000,282.6499938964844,222.9132972717285,189.45143951416017,251.86513618196,223.52892022197332,28.33621595998667,17.409094834601234,10.92712112538544,86.77913405054738,187.42999267578125,358.9979858398437,99.30202210063813,93.07562236771356,222.9132972717285,298.9126871679513,146.91390737550574,19.81185586111886,0.1078478012658312,2154928500,151.09716309959973,27.79855357998171,58.77739583575141,37.99969494811139,25154259.05362439,297.54744470641407,1.0,0.9794921875,1.0,0.9999942784020251,-3.08095866272291,-1,False,False,True,False,False
2020-07-13,193.6100006103516,195.19000244140625,188.6999969482422,189.0200042724609,186.63951110839844,8564100,191.91028442382813,191.06061706542968,188.15447265625,191.32559591296652,190.4962150225346,0.8293808904319064,1.3908616654303865,-0.56148077499848,50.4898337493312,187.3000030517578,200.1499938964844,21.98502143950445,27.568673505617262,191.06061706542968,195.22463127756413,186.89660285329524,5.393065316336502,0.001769090016082,55563500,179.5769813712394,-1.5945039035117237,1.943048367905642,2.0820071060672234,1979072.6173214607,191.77558100612197,1.0,0.93017578125,1.0,0.9999969007019726,-1.8333011370672447,-1,False,False,False,True,False
2020-07-13,42.97999954223633,43.290000915527344,42.22999954223633,42.65999984741211,38.06085586547852,20028300,38.32494430541992,40.15125751495361,40.67698486328125,39.10989843431881,40.05632875430454,-0.9464303199857298,-0.4986656349891709,-0.4477646849965589,36.40818244072906,41.09999847412109,47.220001220703125,-49.80490200844938,-64.34981896320197,40.15125751495361,43.392084156805296,36.91043087310193,5.299879346575054,0.0311896216606031,-439051500,41.1079742983816,-3.244102379359526,-7.643992407522793,1.6204133209258411,7627915.367584143,36.097913128565395,1.0,0.607421875,0.0,0.9999699589372044,0.0234383920661551,1,False,False,False,False,True
2020-07-13,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,94.83847045898438,191649200,94.09597473144532,89.89726486206055,83.03684219360352,91.9806014374488,88.5896124568955,3.3909889805533027,3.1444510494846707,0.2465379310686319,73.2538873096737,87.81999969482422,99.95500183105467,87.81380697003011,89.47053270427661,89.89726486206055,96.172253979289,83.62227574483211,2.507006508963449,0.0017492517731358,560814400,74.52582412164502,5.374760121272781,14.22446909862014,3.1374945586142187,45782765.97555252,94.78182041217455,1.0,0.98876953125,1.0,0.9999775905945,-0.4613285416406598,-1,True,False,False,False,False
2020-07-13,45.52999877929688,45.68000030517578,44.959999084472656,45.25,42.5409049987793,16705300,42.22502059936524,42.59261226654053,42.80227973937989,42.29948539339487,42.652219747864045,-0.3527343544691774,-0.3083886857524657,-0.0443456687167116,43.98338339416956,43.5099983215332,46.290000915527344,-38.24120665074009,-38.97122499373202,42.59261226654053,44.30833103885301,40.87689349422804,3.125604901994978,0.0282395368300865,-220288800,45.29254494934074,0.6016007909837473,0.0443254918870872,0.857859386156243,4755988.335838476,41.55499933130338,1.0,0.96875,1.0,0.999989271993647,0.2214843305565317,1,False,True,False,False,False
2020-07-14,189.5,193.47000122070312,187.17999267578125,193.3300018310547,190.89523315429688,8003900,190.1843017578125,190.9006584167481,188.36377868652343,190.60465978918683,190.2105332511171,0.3941265380697132,1.2785655104306906,-0.8844389723609773,41.86302017113902,187.17999267578125,199.17999267578125,-5.140018785542009,12.07238252208374,190.9006584167481,195.48671601700588,186.31460081649024,5.334865025111611,-0.0183330113706724,47559600,179.57037013108777,-4.419490329781328,-1.6852060416992831,2.29302880012891,1829525.8904110235,189.38769044373447,1.0,0.8837890625,0.0,0.5554276467600989,2.2801828083587106,1,False,False,False,True,False
2020-07-14,44.90999984741211,45.93999862670898,44.66999816894531,45.869998931884766,43.12378692626953,17080100,42.22878189086914,42.57616004943848,42.79801429748535,42.336626871146315,42.6439742108948,-0.3073473397484889,-0.3172578194958081,0.0099104797473191,46.52483208343167,43.5099983215332,45.93999862670898,-34.85943951446359,-41.72564549971367,42.57616004943848,44.28698478633117,40.86533531254579,3.1335092272077283,0.0022148433055653,-203208700,45.28461639237358,0.044227491503701,-0.7675407764657693,0.8554123684463463,4624758.521991921,38.58042942747785,1.0,0.8857421875,1.0,0.9999938015395148,1.370168141714334,1,False,True,False,False,False
2020-07-14,42.52999877929688,44.18999862670898,42.2599983215332,44.06999969482422,39.31884765625,21444100,38.0162467956543,39.950068664550784,40.62477180480957,38.94850726988184,39.90851594772483,-0.9600086778429856,-0.5882185719884827,-0.3717901058545028,34.09478700072674,41.09999847412109,45.959999084472656,-49.65917066524023,-54.14461888263503,39.950068664550784,43.18511839134581,36.71501893775576,5.32306725638253,0.0002343839206615,-417607400,41.112888862149866,-3.8972683694853294,-9.561155066145254,1.6175248633975134,7444952.809215609,33.74278236178999,1.0,0.52734375,0.0,0.9999482672568316,3.3052115149950767,1,False,False,False,False,True
2020-07-14,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,96.40789794921876,170989200,94.49627685546876,90.43253364562987,83.47838287353515,92.42027359460812,89.0524908274206,3.3677827671875207,3.193758635698398,0.1740241314891233,67.55023054071164,87.81999969482422,99.95500183105467,57.8365844963941,77.87596475267921,90.43253364562987,96.45867272016534,84.40639457109444,2.4641151428222656,-0.0046132854164065,389825200,74.62312548956102,2.155941581446763,12.724333626872395,3.0130695372677243,45292040.18142934,94.96748138673586,1.0,0.98388671875,1.0,0.9999951126684496,1.6548426842386998,1,True,False,False,False,False
2020-07-14,311.20001220703125,318.0,286.20001220703125,303.3599853515625,303.3599853515625,117090500,287.669189453125,228.5310966491699,192.31215911865235,259.18003635468733,229.14988815402623,30.030148200661102,19.594519059678323,10.43562914098278,82.2178342754446,187.42999267578125,358.9979858398437,65.2697467422278,85.80610491155892,228.5310966491699,309.7982582719434,147.26393502639644,21.82628413609096,-0.0308095866272291,2037838000,151.60620138280942,9.148564761852729,60.06542837197004,40.63358081138674,38090050.657826535,340.38060851570515,1.0,0.89013671875,1.0,0.9999599487545204,1.318583829062736,1,False,False,True,False,False
2020-07-15,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,97.07093048095705,153198000,95.26807861328123,90.99424934387208,83.97474014282227,93.03375426454822,89.59733579940564,3.43641846514258,3.228563461996222,0.2078550031463581,66.87400406615745,87.81999969482422,99.95500183105467,70.76964765217782,72.14001303953401,90.99424934387208,97.05067019415478,84.93782849358936,2.483550480433872,0.016548426842387,543023200,74.71572486515286,4.169697577228071,13.18990400463209,3.0282104251413515,45604292.654142,94.3666938020304,1.0,0.9736328125,1.0,0.9999421851695476,0.6877367371784349,1,True,False,False,False,False
2020-07-15,46.29999923706055,47.18999862670898,46.20000076293945,46.400001525878906,43.62205505371094,23738000,42.35287933349609,42.55594749450684,42.810810241699215,42.45772841808835,42.67951589351515,-0.221787475426801,-0.3152757235463443,0.0934882481195433,51.5191699935249,43.5099983215332,47.18999862670898,-15.893471060108991,-29.664705741770888,42.55594749450684,44.228545766357904,40.883349222655774,3.2430640629359653,0.0137016814171433,-179470700,45.38745358929371,1.4598565695430388,-0.9287142655075242,0.8362991359255322,4615857.451107803,41.92361842049373,1.0,0.81982421875,0.0,0.8378647907544872,1.15543685505477,1,False,True,False,False,False
2020-07-15,195.22999572753903,197.7700042724609,194.5,196.5500030517578,194.0746612548828,7681100,190.0124938964844,190.9781707763672,188.7203012084961,190.64936338381915,190.26125176246376,0.3881116213553923,1.1016777159584952,-0.7135660946031028,43.86242049465629,187.17999267578125,199.17999267578125,30.960337320963543,15.935113324975324,190.9781707763672,195.50554691469583,186.45079463803853,5.340920584542415,0.0228018280835871,55240700,179.6054860110005,-0.4479896565619534,0.818742141233475,2.263688069164327,1793624.518853268,186.26644758802715,1.0,0.94873046875,1.0,0.9998819927135152,1.6655356176526803,1,False,False,False,True,False
2020-07-15,308.6000061035156,310.0,291.3999938964844,309.2019958496094,309.2019958496094,81839000,292.7467895507813,233.79009628295896,195.5740786743164,265.97695158497584,234.6469323908808,31.33001919409506,21.68164488787488,9.648374306220177,82.4933730158157,187.42999267578125,358.9979858398437,67.570874111072,77.38088098464597,233.79009628295896,320.23533472066606,147.3448578452519,22.459999084472656,0.0131858382906273,2119677000,152.2336981747928,9.1332946738385,53.07296223784495,43.222619218853545,39381601.10390687,305.62599465897415,1.0,0.95458984375,1.0,0.9999678116997592,1.9257683215130104,1,False,False,True,False,False
2020-07-15,45.02999877929688,45.09000015258789,44.209999084472656,44.630001068115234,39.81847381591797,17332400,38.16435165405274,39.813117599487306,40.65600830078125,39.00548271393848,39.86483681502299,-0.8593541010845058,-0.6625765931593833,-0.1967775079251225,39.84558138920621,41.09999847412109,45.380001068115234,-36.6491891807034,-45.371087284797674,39.813117599487306,42.90101768623726,36.72521751273735,5.428528649466375,0.0330521151499507,-400275000,41.06569508852039,1.9195346697681304,-6.512506147270736,1.5439500433749775,7352130.427532376,35.942651414756305,1.0,0.998046875,1.0,0.999998569577201,1.27070397392115,1,False,False,False,False,True
2020-07-16,195.3300018310547,195.7100067138672,192.5200042724609,193.5,191.0630798339844,5064000,190.3047607421875,191.159358215332,189.1289776611328,191.17633228705972,190.54372653968,0.6326057473797277,0.9589644970378748,-0.3263587496581469,57.457889877112635,187.17999267578125,199.17999267578125,57.45557149251302,27.758630009311513,191.159358215332,195.8836529612973,186.4350634693668,5.1944503784179705,0.0166553561765268,60304700,179.33611905450914,0.758688015557496,1.9027206182387737,2.3621473729826183,1685730.4140701415,189.09435103815352,1.0,0.95849609375,1.0,0.938114753359631,-1.5517643578123907,-1,False,False,False,True,False
2020-07-16,46.2599983215332,46.68999862670898,45.93999862670898,46.150001525878906,43.387020111083984,13306100,42.6029541015625,42.53855514526367,42.84214302062989,42.63685559279952,42.74933360908521,-0.1124780162856922,-0.2965780739224357,0.1841000576367434,62.30661369878959,43.5099983215332,47.18999862670898,3.0450196436160897,-15.902630310318832,42.53855514526367,44.155556701042336,40.92155358948501,3.2476904732840395,0.0115543685505477,-166164600,45.19299942809824,2.9509658444641262,-0.7911024785957399,0.8085007778893325,4847683.796127476,42.346068455492095,1.0,0.99072265625,1.0,0.9999923697032572,-0.5387984182257388,-1,False,True,False,False,False
2020-07-16,44.310001373291016,44.810001373291016,43.790000915527344,44.27999877929688,39.50620269775391,14673700,38.430224609375,39.65386180877685,40.66677963256836,39.130558268089175,39.861402518792985,-0.7308442507038109,-0.7019320947444079,-0.0289121559594029,50.57473654285555,41.09999847412109,45.380001068115234,-29.94214676414914,-38.750168870030926,39.65386180877685,42.35300482152732,36.954718796026384,5.3895293644496345,0.0127070397392115,-385601300,41.03328358440192,3.453872562375304,-7.406627775969643,1.349571506375235,7385261.7422365025,37.07749909060422,0.0,0.5771484375,0.0,0.9999512479395726,-0.784236783176806,-1,False,False,False,False,True
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,95.87647247314452,110577600,95.74139099121092,91.47625160217284,84.46410003662109,93.65485829784188,90.15093540544648,3.5039228923953942,3.270134462625494,0.2337884297699002,75.48752006524467,87.81999969482422,99.95500183105467,76.23345000091183,68.27989404982792,91.47625160217284,97.8639548563084,85.08854834803729,2.458014896937778,0.0068773673717843,653600800,74.67893320305427,2.4988941110638985,11.02590363953253,3.1938516270677777,45430418.32551354,95.27052640829756,1.0,0.998046875,1.0,0.9999964236267548,-1.2305002145280295,-1,True,False,False,False,False
2020-07-16,295.4320068359375,306.3420104980469,293.20001220703125,300.12799072265625,300.12799072265625,71504000,299.9519897460938,239.42889633178712,198.71335845947263,272.6269583949195,240.1695296841199,32.45742871079955,23.61131974911892,8.846108961680628,87.4727851395747,189.70399475097656,358.9979858398437,70.97594424700372,67.9388550334345,239.42889633178712,330.2157011148255,148.64209154874874,22.905426025390625,0.0192576832151301,2191181000,152.97648787052233,13.18783555389076,57.41398996067264,45.39340239151918,39406783.95764126,296.253051536512,1.0,0.91064453125,1.0,0.9999837866075888,-2.934652831725759,-1,False,False,True,False,False
2020-07-17,44.33000183105469,44.68999862670898,43.38999938964844,43.52000045776367,38.82814025878906,17958900,38.951263427734375,39.54902954101563,40.67218070983887,39.188349718806826,39.83509142093824,-0.6467417021314148,-0.7077145259362885,0.0609728238048736,45.95087635209084,41.09999847412109,45.380001068115234,-37.238196504919046,-34.609844149923866,39.54902954101563,42.08753227050754,37.01052681152372,5.428389957972932,-0.007842367831768,-403560200,41.056563976797605,7.059953617030179,-5.039667843304063,1.269251364745955,7546863.543367573,39.58955935619236,1.0,0.78271484375,1.0,0.999899043166482,-1.7163442514392837,-1,False,False,False,False,True
2020-07-17,46.470001220703125,46.90999984741211,46.130001068115234,46.81999969482422,44.01690673828125,13899800,43.024131774902344,42.51834201812744,42.863930282592776,42.75226551868944,42.79656964627031,-0.0443041275808653,-0.259758062395087,0.2154539348142216,58.61577671140942,43.54999923706055,47.18999862670898,-3.3417989198602727,-5.396750112117726,42.51834201812744,44.07851689540325,40.95816714085163,3.301479612077985,-0.0053879841822573,-180064400,45.19705483979779,5.101333896897509,-0.9231575743521848,0.7800874386379036,4815249.208766496,42.38053840467826,1.0,0.96826171875,0.0,0.994777965311298,1.4517858695632049,1,False,True,False,False,False
2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,95.68277740478516,92186800,95.89435729980468,91.90461502075196,84.90777694702149,93.9966450940423,90.57504926231302,3.4215958317292774,3.3168921485794742,0.1047036831498031,67.5532020186997,87.81999969482422,99.95500183105467,66.3903696750639,71.13115577605119,91.90461502075196,98.26470159037466,85.54452845112924,2.3317647661481584,-0.0123050021452802,561414000,74.70333755702886,0.804140834380318,9.812560382083134,3.180043284811355,45581537.085484155,95.1725433926387,1.0,0.9912109375,1.0,0.9999959466272526,-0.2020256517193175,-1,True,False,False,False,False
2020-07-17,194.8300018310547,195.57000732421875,193.1199951171875,195.08999633789065,192.6330718994141,6395000,190.5595123291016,191.156396484375,189.43227447509764,191.15890883274045,190.5821971540729,0.5767116786675501,0.8936927471062454,-0.3169810684386952,49.31313274273667,187.17999267578125,199.17999267578125,32.359059651692945,40.25832282172317,191.156396484375,195.8808632796079,186.4319296891421,5.155659266880581,-0.0155176435781239,53909700,179.54706421574306,0.6711430979480459,-0.0309930419742365,2.3622333976164462,1760071.8811278364,189.4671883096106,1.0,0.99951171875,1.0,0.9999989270932091,0.8217139945581708,1,False,False,False,True,False
2020-07-17,302.69000244140625,307.50201416015625,298.0,300.1679992675781,300.1679992675781,46650000,304.2063903808594,244.51739578247071,201.64307830810543,276.8578864453405,244.61089716845595,32.24698927688456,25.380541541455045,6.866447735429517,82.1252886787085,189.70399475097656,358.9979858398437,65.22617563768998,67.9243313319219,244.51739578247071,337.0039396395169,152.03085192542454,23.010855538504465,-0.0293465283172575,2144531000,153.22786910491934,7.628311430861201,51.30621811918681,46.243271928523086,38969028.343571864,297.2171626929031,1.0,0.87353515625,0.0,0.9973667624208632,0.0133304943752632,1,False,False,True,False,False
2020-07-20,194.7400054931641,199.47999572753903,193.6699981689453,198.47000122070312,195.97048950195312,6985300,191.0611114501953,191.21465377807615,189.7602682495117,191.38570315069023,190.73411380187596,0.6515893488142694,0.8302965334185064,-0.1787071846042369,59.145178272406945,187.17999267578125,199.47999572753903,45.44232686360701,45.085652669270985,191.21465377807615,195.98381849038873,186.44548906576364,5.318751743861605,0.0082171399455817,60895000,179.69028318652775,1.3191293091666,0.6085331878870059,2.384582356156275,1722528.7825874328,189.32981113954975,1.0,0.7822265625,1.0,0.999902142496335,1.7325257649847936,1,False,False,False,True,False
