Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2020-09-03,407.2300109863281,431.7999877929688,402.0,407.0,407.0,87596100,454.08399658203126,385.0676971435547,322.4453970336914,422.69210595643017,381.5964281520726,41.09567780435759,39.48703067806241,1.6086471262951818,63.372467112323,334.5660095214844,502.489990234375,43.134988922374475,65.83554028068893,385.0676971435547,515.0051823910385,255.13021189607093,33.67786080496653,-0.0902384951109934,2383776100,189.57406097627668,-9.101060859854826,36.61569715812492,64.96874262374189,25886526.858972248,489.6222558062669,1,0.79833984375,0,0.9998780570018296
2020-09-04,402.80999755859375,428.0,372.0199890136719,418.3200073242188,418.3200073242188,110321900,449.2119995117188,391.45659790039065,326.8678771972656,422.0194753976284,384.3166932759353,37.70278212169313,39.13018096678856,-1.427398845095425,59.780366502830695,368.2420043945313,502.489990234375,37.30261025251431,49.77494428511119,391.45659790039065,514.1904211640854,268.72277463669593,34.88857596261162,0.0278132858088913,2494098000,191.26326676992292,-5.502843081820452,43.979190124867685,61.366911631847344,24687095.98416063,450.69308937849104,1,0.89892578125,0,0.9998460220918848
2020-09-08,356.0,368.739990234375,329.8800048828125,330.2099914550781,330.2099914550781,115465700,415.5899963378906,393.7813980102539,329.6331170654297,407.8949394064669,380.30878943735325,27.586149969113592,36.821374767253566,-9.235224798139974,43.04799645072614,329.8800048828125,502.489990234375,0.1911746713804109,26.876257948756404,393.7813980102539,509.48213921183833,278.08065680866946,39.94486127580917,-0.2106282614420854,2378632300,192.32894230334344,-33.73535346730807,16.388336126427117,57.8503706007922,22387694.359340917,407.770330032655,1,0.7744140625,0,0.9999390837184484
2020-09-09,356.6000061035156,369.0,341.510009765625,366.2799987792969,366.2799987792969,79465800,393.83599853515625,398.3514984130859,332.9213171386719,401.4926408484407,379.2696197589787,22.22302108946201,33.90170403169525,-11.678682942233245,48.739456290205794,329.8800048828125,502.489990234375,21.088000107494867,19.527261677129868,398.3514984130859,500.7308060834523,295.97219074271953,41.7185756138393,0.1092335430714117,2458098100,193.24230792109023,-22.896535482298532,33.251846688905175,51.1896538351832,19531322.58970869,332.9201430193815,1,0.8857421875,1,0.9999334805040156
2020-09-10,386.2099914550781,398.989990234375,360.55999755859375,371.3399963378906,371.3399963378906,84930600,378.6299987792969,401.3708984375,336.028876953125,396.85377246220224,378.6822402463055,18.17153221589672,30.755669668535543,-12.584137452638828,45.9035927053316,329.8800048828125,502.489990234375,24.019462935840416,15.099545904905236,401.3708984375,496.17912060083495,306.562676274165,42.10743059430805,0.0138145614706159,2543028700,194.2361776116489,-16.994881107165227,19.42036111499592,47.404111081667466,19259650.713969532,317.564906578541,1,0.9248046875,1,0.9999929667885176
2020-09-11,381.9400024414063,382.5,360.5,372.7200012207031,372.7200012207031,60717500,371.7739990234375,403.7968978881836,339.00475708007815,393.14088457889466,378.24059291107574,14.90029166781892,27.58459406839222,-12.6843024005733,44.61385618194341,329.8800048828125,502.489990234375,24.81895601267591,23.30880635200374,403.7968978881836,492.5824632921155,315.0113324842516,42.340859549386174,0.0037162839888564,2603746200,194.945413223048,-8.422604122677368,14.966066374694464,44.392782701965984,20342905.50146354,342.5891361284673,1,0.96728515625,1,0.9998554326619774
2020-09-14,380.9500122070313,420.0,373.2999877929688,419.6199951171875,419.6199951171875,83020600,372.0339965820313,408.2707977294922,342.56251708984377,397.21459389247815,381.30573381523214,15.908860077246004,25.249447270162975,-9.340587192916974,52.174814165792746,329.8800048828125,502.489990234375,51.99003409426027,33.6094843475922,408.2707977294922,490.1804713949375,326.36112406404686,42.83971732003349,0.1258317067581058,2686766800,196.15954083561812,0.310763953482418,27.10288218080581,40.95483683272265,19394812.94554109,322.9432691639427,1,0.91796875,1,0.99998402483134
2020-09-15,436.55999755859375,461.9400024414063,430.7000122070313,449.760009765625,449.760009765625,97298200,395.9440002441406,412.40239868164065,346.07139709472654,405.2985040268084,386.3764209226687,18.922083104139745,23.983974436958334,-5.06189133281859,55.44468411712047,329.8800048828125,502.489990234375,69.45137307013121,48.7534543923558,412.40239868164065,493.9091257638112,330.8956715994701,45.006147112165195,0.0718269267412299,2784065000,197.7555579543295,36.20424015147054,22.507687000469655,40.753363541085264,19308418.9616555,371.7664031148256,1,0.96484375,1,0.9999954701172836
2020-09-16,439.8699951171875,457.7900085449219,435.30999755859375,441.760009765625,441.760009765625,72279300,411.0400024414063,415.61949920654297,349.34715759277344,410.9079664481648,390.47890898510985,20.42905746305496,23.27299104217766,-2.8439335791227016,51.4043517929804,329.8800048828125,502.489990234375,64.81664699463445,62.08601805300865,415.61949920654297,496.3879956298319,334.851002783254,44.57386125837055,-0.0177872639325334,2711785700,198.89100977114515,20.607188827640258,17.047944354246415,40.384248211644504,19675291.659505513,424.2623803948217,1,0.88818359375,1,0.9999778289822996
2020-09-17,415.6000061035156,437.7900085449219,408.0,423.4299926757813,423.4299926757813,76779200,421.4580017089844,418.0056991577149,352.3522375488281,412.83443202164426,392.91972999923365,19.91470202241061,22.601333238224253,-2.6866312158136445,46.93964841889888,329.8800048828125,502.489990234375,54.19732097330948,62.82178034602506,418.0056991577149,496.59979220914886,339.41160610628083,44.79814801897323,-0.041493156203905,2635006500,199.99547202192696,14.027574958689026,12.70248540873653,39.29704652571701,18724155.48165136,451.3096663432316,1,0.98486328125,1,0.9999172782355584
2020-09-18,447.9400024414063,451.0,428.7999877929688,442.1499938964844,442.1499938964844,86406800,435.3440002441406,420.0948989868164,355.61811767578126,417.3445184639274,396.5664162138448,20.778102250082497,22.236687040595903,-1.458584790513406,49.93552170687522,329.8800048828125,502.489990234375,65.04258069717494,61.352182888372965,420.0948989868164,498.93570089472246,341.2540970789104,44.882147652762285,0.0442103808055867,2721413300,201.3285593612291,18.62792242122495,10.436449863951225,39.42040095395303,18544181.266991932,452.0059618525265,1,0.98828125,1,0.9999979733108904
2020-09-21,453.1300048828125,455.6799926757813,407.0700073242188,449.3900146484375,449.3900146484375,109476800,441.2980041503906,422.064599609375,358.42731811523436,422.27459480000584,400.479275357148,21.79531944285787,22.148413521048298,-0.3530940781904235,43.2527123175881,329.8800048828125,502.489990234375,69.23701981795179,62.82564049614541,422.064599609375,501.8063061775846,342.32289304116546,44.0664302280971,0.0163745806895752,2830890100,203.04678747176789,7.094518821233975,9.608389408689357,39.87085328410478,18647089.743276067,529.3654935143729,1,0.93994140625,1,0.9999816423126254
2020-09-22,429.6000061035156,437.760009765625,417.6000061035156,424.2300109863281,424.2300109863281,79580800,436.1920043945312,423.13410034179685,360.9236785888672,422.57542805944,402.2385891074576,20.33683895198243,21.786098607235125,-1.4492596552526962,43.02842861548202,329.8800048828125,479.0400085449219,63.25422619138957,65.84460890217211,423.13410034179685,502.3622730152807,343.905927668313,44.05286080496652,-0.0559870109303436,2751309300,204.1548868071406,-5.676360331057628,5.3098041016007125,39.61408633674192,18654328.614732377,507.62856137181154,1,0.822265625,1,0.9813079750521072
2020-09-23,405.1600036621094,412.1499938964844,375.8800048828125,380.3599853515625,380.3599853515625,95074200,423.9119995117187,421.91869964599607,362.4636785888672,416.0807445659204,400.6179517922061,15.462792773714284,20.521437440530956,-5.058644666816672,41.19841446847224,329.8800048828125,461.9400024414063,38.22503513704254,56.90542704879464,421.91869964599607,503.0622695334616,340.77512975853057,42.226431710379465,-0.1034109433530374,2656235100,205.20324032373696,-13.898954875213398,-6.006902932777358,40.57178494373276,16607042.991722608,478.6657622430607,1,0.86474609375,0,0.9998383976986472
2020-09-24,363.7999877929688,399.5,351.29998779296875,387.7900085449219,387.7900085449219,96561100,416.78400268554685,419.7764999389648,364.03543884277343,411.72832363961294,399.6677337738888,12.060589865724182,18.829267925569603,-6.768678059845421,47.23780172770516,329.8800048828125,461.9400024414063,43.85128330508657,48.44351487783957,419.7764999389648,502.20331672292014,337.34968315500953,42.42857578822544,0.0195341872949434,2752796200,206.299924838713,-8.416972049060501,-9.949050440382925,41.213408391977666,15917604.20323829,451.06730094123816,1,0.9072265625,1,0.9989509277680966
2020-09-25,393.4700012207031,408.7300109863281,391.2999877929688,407.3399963378906,407.3399963378906,67208500,409.82200317382814,417.75599975585936,366.17967895507815,411.0531963624249,400.2360495193704,10.817146843054502,17.226843709066582,-6.40969686601208,48.45769082417924,329.8800048828125,461.9400024414063,58.655151360812226,46.910489934313794,417.75599975585936,499.2717161491137,336.24028336260506,39.92571803501674,0.0504138512137659,2820004700,207.1368858520381,-7.872893370828226,-9.02512644603225,40.75785819662717,15711830.372894408,381.2290932769468,1,0.95556640625,1,0.9999929667885176
2020-09-28,424.6199951171875,428.0799865722656,415.5499877929688,421.2000122070313,421.2000122070313,49719600,404.1840026855469,416.6820007324219,368.6003192138672,412.6142449539028,401.7889356443823,10.825309309520492,15.946536829157363,-5.121227519636873,66.14958362929917,341.510009765625,461.9400024414063,66.17122584732343,56.22588683774075,416.6820007324219,497.3769342607167,335.9870672041271,35.09000287737165,0.0340256689589688,2869724300,207.7941385693436,-6.272948112445165,-4.852259154273986,40.34746676414742,17934858.06999369,314.4342023969483,1,0.97509765625,1,0.999992847513226
2020-09-29,416.0,428.5,411.6000061035156,419.0700073242188,419.0700073242188,50219300,403.152001953125,412.71950073242186,370.4097192382813,413.6074391647207,403.0690150280739,10.538424136646768,14.864914290655246,-4.326490154008479,60.653021931089214,351.29998779296875,461.9400024414063,61.252721040024824,62.026366082720166,412.71950073242186,483.73818432542674,341.700817139417,33.52643040248326,-0.0050569915030428,2819505000,208.4473273096144,-1.2163221668623605,-15.903435309680049,35.50934179650243,18294072.29958733,406.1326171456516,1,0.9580078125,1,0.9999915359134186
2020-09-30,421.3200073242188,433.9299926757813,420.4700012207031,429.010009765625,429.010009765625,48145600,412.8820068359375,410.41750183105466,372.7164794921875,415.97706541101365,404.9905701938184,10.986495217195229,14.089230475963245,-3.102735258768016,61.41301938593081,351.29998779296875,461.9400024414063,70.236814609599,65.88692049898242,410.41750183105466,475.6807917946021,345.15421186750723,31.842858450753347,0.0237191931364251,2867650600,209.09913794482608,12.790521160919656,-9.69160703302837,32.631644981773704,19943629.981902204,399.2651628454627,1,0.95849609375,1,0.9946140006469572
2020-10-01,440.760009765625,448.8800048828125,434.4200134277344,448.1600036621094,448.1600036621094,50741500,424.956005859375,410.4570022583008,375.3103594970703,420.928286680413,408.1883060062845,12.73998067412856,13.819380515596308,-1.0793998414677477,63.94866747183146,351.29998779296875,461.9400024414063,87.54519436473021,73.01157667145135,410.4570022583008,475.81534938171,345.0986551348916,31.69071524483817,0.0446376388908649,2918392100,209.8413945331561,15.567702567611196,0.1765895240057213,32.6791735617046,20849602.69800633,398.1222529848154,1,0.97509765625,1,0.9999908211141868
2020-10-02,421.3900146484375,439.1300048828125,415.0,415.0899963378906,415.0899963378906,71430000,426.506005859375,410.8615020751953,377.5598791503906,420.0300881661788,408.6995423271442,11.330545839034642,13.321613580283977,-1.9910677412493332,49.11726943979772,351.29998779296875,461.9400024414063,57.65545923653103,71.81248940362009,410.8615020751953,476.2299004861038,345.49310366428676,30.682144165039062,-0.0737906262361419,2846962100,210.73459520789345,1.9025875361307063,1.987714087933812,32.684199205454256,20855039.864326175,409.908044737011,1,0.892578125,1,0.6297896262271222
2020-10-05,423.3500061035156,433.6400146484375,419.3299865722656,425.6799926757813,425.6799926757813,44722800,427.402001953125,411.22950134277346,380.40547912597657,420.8993042445792,409.95735346408026,10.941950780498928,12.845681020326966,-1.9037302398280376,44.920687031450974,351.29998779296875,457.7900085449219,69.84692495841058,71.68252618655727,411.22950134277346,476.8570478220822,345.6019548634647,28.98428780691964,0.0255125308519124,2891684900,211.31866347641193,1.0636230624200271,1.7594150943533782,32.813773239654374,20868250.418971963,393.4000624298978,1,0.92822265625,1,0.9997931157098762
2020-10-06,423.7900085449219,428.7799987792969,406.0499877929688,413.9800109863281,413.9800109863281,49146300,426.3840026855469,415.4180023193359,382.52667907714846,419.8347975894636,410.25532809535787,9.579469494105751,12.192438715082725,-2.6129692209769715,44.230292153040146,351.29998779296875,455.6799926757813,60.04983738382676,62.5174071929228,415.4180023193359,468.82934367851936,362.0066609601525,29.002144949776778,-0.0274853925266919,2842538600,211.92201906000196,-1.214593325442337,25.368711334904013,26.70567067959171,19483928.345903244,406.0069814024211,1,0.8916015625,1,0.9948586705907756
2020-10-07,419.8699951171875,429.8999938964844,413.8500061035156,425.2999877929688,425.2999877929688,43127700,425.6419982910156,418.3690017700195,385.12671875,420.67559608231056,411.3697473322179,9.30584875009265,11.61512072208471,-2.309271971992059,50.400033111951565,351.29998779296875,455.6799926757813,70.89480411797247,66.93052215340327,418.3690017700195,466.62185851082376,370.11614502921526,27.73714338030133,0.0273442593995547,2885666300,212.47803124871373,-0.8647868087467314,16.113352956854897,24.126428370402135,20483189.06527477,407.6073394930984,1,0.96142578125,1,0.9999972583629028
2020-10-08,438.4400024414063,439.0,425.2999877929688,425.9200134277344,425.9200134277344,40421100,421.1940002441406,421.0980026245117,387.64867919921875,421.4824295200681,412.4475448207747,9.0348846992934,11.099073517526447,-2.064188818233049,46.236614685513224,351.29998779296875,455.6799926757813,71.48881217101066,67.47781789093663,421.0980026245117,464.0323414373991,378.1636638116243,26.746429443359368,0.0014578548143937,2926087400,212.99803569524724,-4.96251116847608,14.69812506815995,21.46716940644369,21273183.78395123,413.4031038575592,1,0.986328125,1,0.999998092420356
2020-10-09,430.1300048828125,434.5899963378906,426.4599914550781,434.0,434.0,28925700,424.9760009765625,424.16200256347656,390.3787194824219,423.40820959390373,414.0440229821988,9.364186611704952,10.75209613636215,-1.3879095246571982,46.445232043240864,351.29998779296875,448.8800048828125,84.750971226914,75.71152917196572,424.16200256347656,460.8519308763119,387.4720742506413,23.893572126116062,0.0189706665982638,2955013100,213.38266519955457,4.555639458657601,16.441296034180475,18.344964156417664,23010344.86306854,427.02176764454936,1,0.97705078125,1,0.9999986887770048
2020-10-12,442.0,448.739990234375,438.5799865722656,442.2999877929688,442.2999877929688,38791100,428.3,425.2960021972656,393.5016790771484,426.3146370091445,416.1370574126262,10.177579596518342,10.637192828393388,-0.4596132318750463,54.52632016684144,351.29998779296875,448.8800048828125,93.25679858839813,83.16552732877427,425.2960021972656,462.78804784138697,387.8039565531443,22.675713675362715,0.0191243958363336,2993804200,213.91570653554527,3.904340209347379,5.40488845614886,18.74602282206068,23510999.002719928,437.986833857821,1,0.95458984375,1,0.9999969007019726
2020-10-13,443.3500061035156,448.8900146484375,436.6000061035156,446.6499938964844,446.6499938964844,34463700,434.83399658203126,425.14050140380857,396.49467895507814,429.44315345335065,418.397274929949,11.045878523401656,10.718929967395042,0.326948556006613,70.70398215420288,351.29998779296875,448.8900146484375,97.7046622240707,91.90414401312762,425.14050140380857,462.2289468921116,388.05205591550555,20.09999956403459,0.0098349677222955,3028267900,214.39618605461035,7.891681251062921,-0.6914834137346504,18.54422274415152,23135383.17993908,455.199582999997,1,0.904296875,1,0.9996846865811844
2020-10-14,449.7799987792969,465.8999938964844,447.3500061035156,461.2999877929688,461.2999877929688,47879700,442.0339965820313,426.1175003051758,399.77267883300783,434.344204890215,421.575253660543,12.768951229671927,11.12893421985042,1.6400170098215074,71.96820086337895,391.2999877929688,465.8999938964844,93.8337724837012,94.93174443205668,426.1175003051758,465.9753678034788,386.25963280687273,18.03214154924664,0.032799718116373,3076147600,215.1023214180265,8.46461345715448,4.4232111543348385,19.92893374915152,23189249.707021747,452.6910186131016,1,0.94580078125,1,0.9999597104328264
2020-10-15,450.30999755859375,456.5700073242188,442.5,448.8800048828125,448.8800048828125,35672400,446.62599487304686,427.39000091552737,402.81019897460936,436.5804818121531,423.5978278251556,12.98265398699749,11.499678173279834,1.4829758137176563,62.96666823528603,406.0499877929688,465.8999938964844,71.56226018718463,87.70023163165219,427.39000091552737,468.4922082285309,386.2877936025239,17.87928336007254,-0.0269238743525187,3040475200,215.59939391829352,5.390681520292939,6.0104415481305296,20.551103656501738,23484764.624556463,457.79629101745314,1,0.947265625,0,0.9899857374950812
2020-10-16,454.4400024414063,455.9500122070313,438.8500061035156,439.6700134277344,439.6700134277344,32775900,447.75999755859374,427.26600189208983,405.6452795410156,437.0557943683964,424.7883600920133,12.267434276383083,11.653229393900483,0.6142048824825999,55.937763972839655,406.0499877929688,465.8999938964844,56.17380485578721,73.85661250889102,427.26600189208983,468.1953200878362,386.3366836963434,17.61928449358259,-0.0205177137651354,3007699300,216.03628812046725,1.3064547068512455,-0.5608912140640188,20.464659097873167,23176688.73447271,467.953235965652,1,0.91357421875,1,0.9999690027618564
2020-10-19,446.239990234375,447.0,428.8699951171875,430.8299865722656,430.8299865722656,36287800,445.46599731445315,426.3380004882813,408.45103942871094,436.0979777843762,425.2358879794394,10.862089804936886,11.495001476107769,-0.6329116711708807,53.62425485946089,406.0499877929688,465.8999938964844,41.40350250998763,56.3798558509865,426.3380004882813,465.9764971460007,386.69950383056175,17.707142421177455,-0.0201060490492643,2971411500,216.4989699070754,-2.593262839082877,-4.130049060100182,19.819248328859743,19766652.19580437,494.6734372196619,1,0.89892578125,1,0.9999810465847008
2020-10-20,431.75,431.75,419.0499877929688,421.9400024414063,421.9400024414063,31656300,440.5239990234375,426.2235000610352,411.2155596923829,433.9198277316116,424.9917483099554,8.928079421656207,10.981617065217456,-2.053537643561249,47.806932845021635,406.0499877929688,465.8999938964844,26.549729370042833,41.37567891193924,426.2235000610352,465.9008462218182,386.54615390025214,17.552858625139503,-0.0206345528582843,2939755200,216.8842993850311,-5.532294143679062,-0.5398035229986609,19.838673080391512,19148046.817894835,482.0179701702457,1,0.8720703125,1,0.9999549433124192
2020-10-21,422.7000122070313,432.9500122070313,421.25,422.6400146484375,422.6400146484375,32370500,432.79200439453126,428.3375015258789,414.1708001708984,432.1844718726618,424.81754581650966,7.366926056152124,10.25867886340439,-2.891752807252266,41.06067107476254,406.0499877929688,465.8999938964844,27.719340290082613,31.890857390037706,428.3375015258789,461.73427220036933,394.9407308513885,16.969288417271205,0.0016590325709362,2972125700,217.27817043012112,-8.380657742805287,11.115793176244871,16.698385337245227,16229854.697929302,463.92517009840526,1,0.9580078125,1,0.9999967814539514
2020-10-22,441.9200134277344,445.2300109863281,424.510009765625,425.7900085449219,425.7900085449219,39993200,428.17400512695315,430.2375015258789,416.4675604248047,431.20070828377874,424.88958009268833,6.311128191090404,9.469168728941591,-3.158040537851189,54.74207467694415,406.0499877929688,465.8999938964844,32.982487450061505,29.083852370062328,430.2375015258789,457.7217589069541,402.75324414480366,16.214287894112722,0.0074531369186721,3012118900,217.7701461841374,-5.14391286907927,9.799117863450068,13.742128690537625,11197960.186723763,449.29074290392697,1,0.96337890625,1,0.9999971391564482
2020-10-23,421.8399963378906,422.8900146484375,407.3800048828125,420.6300048828125,420.6300048828125,33717000,424.3660034179687,430.902001953125,418.39616027832034,429.5744462220917,424.5740560030679,5.000390219023757,8.575413026958026,-3.5750228079342694,47.64876153538805,406.0499877929688,465.8999938964844,24.36092832576548,28.354252021969874,430.902001953125,456.6426229310146,405.1613809752354,16.20428684779576,-0.0121186583962901,2978401900,218.17287141364673,-4.330522428965089,3.262632853243752,12.870310488944826,9927127.966940047,450.4536790443583,1,0.9072265625,1,0.9999957083847452
2020-10-26,411.6300048828125,425.760009765625,410.0,420.2799987792969,420.2799987792969,28239200,422.256005859375,430.85600128173826,420.1989202880859,428.1445312308924,424.25597769019595,3.8885535406964777,7.638041129705717,-3.749487589009239,53.2798777771352,407.3800048828125,465.8999938964844,22.043739436571975,26.462385070799662,430.85600128173826,456.6728010944721,405.03920146900447,15.70642961774554,-0.0008320997062801,2950162700,218.5083588848701,-2.4487589354923234,-0.2184267333976808,12.908399906366904,10207199.757570663,393.6453913363068,1,0.96728515625,1,0.6749190516788758
2020-10-27,423.760009765625,430.5,420.1000061035156,424.6799926757813,424.6799926757813,22686500,422.80400390625,431.1365005493164,421.3499603271485,427.6115252993369,424.2873862076467,3.3241390916901423,6.775260722102602,-3.4511216304124597,49.65215711896514,407.3800048828125,465.8999938964844,29.56252741080839,25.322398391048623,431.1365005493164,456.5325997386474,405.7404013599854,15.302858625139512,0.0104691965100984,2972849200,218.7829332140771,0.6493791104235314,1.338674983538546,12.69804959466548,10732469.600530865,410.856487958212,1,0.95166015625,1,0.9999901062017802
2020-10-28,416.4800109863281,418.6000061035156,406.0,406.0199890136719,406.0199890136719,25451400,419.47999877929686,429.9869995117187,421.9220001220703,424.2897504861576,422.93424567475967,1.3555048113979635,5.691309539961675,-4.335804728563711,40.71480524392141,406.0,465.8999938964844,0.033370643920964,17.21321249710045,429.9869995117187,457.7584689405423,402.2155300828952,15.65857151576452,-0.0439389751905625,2947397800,219.06226387618676,-3.932430687754585,-5.358854159256787,13.88573471441178,10973909.933152849,407.96387817499505,1,0.85009765625,0,0.9640506203145884
2020-10-29,409.9599914550781,418.05999755859375,406.4599914550781,410.8299865722656,410.8299865722656,22655300,416.4879943847656,428.12049865722656,422.6244799804688,422.2190175763281,422.0376338893897,0.1813836869383749,4.589324369357015,-4.40794068241864,38.84877420014354,406.0,465.8999938964844,8.063417469812304,12.553105174847229,428.12049865722656,455.7668194317119,400.4741778827412,15.899287632533497,0.0118467013663008,2970053100,219.31658598506127,-3.513474170936992,-8.329618168690656,13.823160387242668,11111047.744882388,400.2628928198597,1,0.9658203125,1,0.9993011222999728
2020-10-30,406.8999938964844,407.5899963378906,379.1099853515625,388.0400085449219,388.0400085449219,42511300,409.9699951171875,426.76799926757815,422.3779602050781,416.9607084945733,419.519291271281,-2.5585827767077376,3.1597429401440644,-5.718325716851802,27.082281213949187,379.1099853515625,465.8999938964844,10.289229535836787,6.128672549856695,426.76799926757815,459.3113536824138,394.2246448527425,17.11214556012836,-0.0554730150481237,2927541800,219.73541729217885,-7.74790099602386,-6.516656154476341,16.271677207417838,7779809.571575457,391.3004109754926,1,0.96826171875,0,0.999986172162716
