Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-05-17,226.17999267578125,227.16000366210935,225.32000732421875,226.44000244140625,224.9380798339844,5534200,224.64600219726563,228.94550094604492,222.71239990234375,227.08119883905,226.2418888870558,0.8393099519941813,2.01157856898507,-1.172268616990888,45.1549784774604,220.30999755859372,237.5,35.6602909377542,31.3942513104746,228.94550094604492,237.0315190344708,220.859482857619,4.215713500976572,-0.0022032254984623,58265400,195.63092922885457,0.2079927504377465,0.2878821801680642,4.0430090442129485,1741080.0801136238,236.5399238993862,1,0.7021484375,0,0.9999933245767334
2021-05-18,228.38999938964844,229.17999267578125,225.42999267578125,225.57000732421875,224.0738525390625,6900000,224.66400451660155,229.06000137329104,222.8183999633789,226.84870783676823,226.1921198824012,0.6565879543670405,1.7405804460614638,-1.0839924916944232,38.11104854316186,220.30999755859372,237.5,30.599238037075683,34.942829109871646,229.06000137329104,236.86831483675903,221.25168790982295,4.029284885951461,-0.003842055766682,51365400,195.69306457299015,0.0399199921879089,1.0256218906492531,3.9041567317340182,1716359.611219734,237.15627037896715,1,0.92529296875,1,0.9999990462097232
2021-05-19,222.75999450683597,224.8500061035156,221.7899932861328,224.58999633789065,223.100341796875,9311900,225.4560028076172,228.91700134277343,222.9029998779297,226.50121376001783,226.07344406428933,0.4277696957285286,1.4780182959948769,-1.0502486002663485,30.022771437472457,220.30999755859372,235.92999267578125,27.40076899631945,31.22009932371643,228.91700134277343,236.95095830879168,220.8830443767552,3.988571166992199,-0.004344597927505,42053500,195.7737744225193,1.79485626045357,-1.25741949823035,4.016978483009109,1703758.6305453996,236.59488617857107,1,0.6923828125,0,0.9999986887770048
2021-05-20,225.44000244140625,227.6000061035156,225.2400054931641,226.44000244140625,224.9380798339844,7478600,225.9960021972656,228.8605010986328,222.9683999633789,226.4917966340776,226.1005965366684,0.3912000974092393,1.2606546562777494,-0.8694545588685101,37.83321912700475,220.30999755859372,235.7400054931641,39.72781419689666,32.57594041009725,228.8605010986328,236.95004589938188,220.77095629788377,3.8771427699497822,0.0082372596005224,49532100,195.8424091753744,1.2067564503231545,-0.496552641580128,4.044772400374525,1705280.7814489051,234.9281289635151,1,0.83056640625,0,0.9999004736582388
2021-05-21,226.8800048828125,229.30999755859372,226.5500030517578,226.7700042724609,225.26589965820312,5603900,225.96200256347657,228.69900131225583,222.98080017089845,226.5345978092135,226.15018229487524,0.3844155143382579,1.0854068278898512,-0.7009913135515933,39.804470017847976,220.30999755859372,233.8500061035156,47.71050692054391,38.27969670458666,228.69900131225583,236.8216605509123,220.57634207359945,3.77142769949777,0.0014573477631896,55136000,195.89419038597853,-0.0749088601024516,-1.4043459684952575,4.061329619328218,1692084.242793652,234.22743854701383,1,0.9755859375,1,0.9999758025004646
2021-05-24,227.9499969482422,230.1100006103516,227.6300048828125,229.32000732421875,227.79898071289065,4040100,226.53800354003903,228.64800186157223,223.0800003051758,226.9631223499835,226.38498414890068,0.5781382010828509,0.9839531025284513,-0.4058149014456004,45.573353884437914,220.30999755859372,233.8500061035156,66.54360472323481,51.32730861355844,228.64800186157223,236.74002954543823,220.55597417770625,3.839998517717636,0.0112448869061803,59176100,195.93448861076257,1.271862238015009,-0.4428188894193052,4.046013841933008,1800861.4625696398,234.45823467272336,1,0.93212890625,0,0.9967257870388114
2021-05-25,229.8999938964844,230.19000244140625,228.4199981689453,229.0200042724609,227.5009613037109,4689100,227.2280029296875,228.60350189208984,223.19500030517577,227.27956572267237,226.58017082471997,0.6993948979524021,0.9270414616132416,-0.2276465636608394,49.661796963017075,220.30999755859372,233.22000122070312,67.46711265025337,60.57374143134402,228.60350189208984,236.67607357489493,220.53093020928475,3.595712934221542,-0.0013082288600038,54487000,195.98071946328804,1.5294573020443236,-0.3871077271419776,4.0362858414025435,1875374.84660086,235.42215210355292,1,0.7490234375,1,0.992987174776623
2021-05-28,227.58999633789065,229.42999267578125,227.1499938964844,227.3000030517578,225.79237365722656,5779700,227.91400451660155,227.47150268554688,223.4520004272461,227.20500908301892,226.6837922859808,0.5212167970381074,0.7481587949499753,-0.2269419979118678,53.07443502675402,220.30999755859372,230.19000244140625,70.7490084880834,59.71412963888289,227.47150268554688,233.5374108222552,221.40559454883856,3.2528566632951947,0.0019395329287772,50001500,196.12868024762145,0.2337164392606894,-2.68025114414785,3.032954068354156,1591568.084915345,232.89718696483752,1,0.9892578125,1,0.9999961848443508
2021-06-01,229.44000244140625,230.0800018310547,226.27999877929688,226.6300048828125,225.12681579589844,5091500,227.37600402832032,227.17250289916993,223.84660064697263,227.11654689837175,226.67980803389423,0.436738864477519,0.685874808855484,-0.249135944377965,52.63642475798296,220.30999755859372,230.19000244140625,63.96765385423241,63.582490765996205,227.17250289916993,232.741086531201,221.60391926713885,3.211427961077003,-0.0029476381871967,44910000,196.17466799460007,-1.1730343430536585,-2.5708248621503893,2.7842918160155388,1555719.1682711772,234.19366912673252,1,0.91845703125,1,0.9999879607864238
2021-06-02,229.22000122070312,233.1100006103516,228.77999877929688,229.66000366210935,228.13673400878903,9081100,227.50400390625,227.05400314331055,224.27980072021484,227.5078479389468,226.9005632656139,0.6072846733328845,0.6701567817509642,-0.0628721084180796,72.586266646108,220.88999938964844,233.1100006103516,71.76762190172902,68.82809474801493,227.05400314331055,232.277530634541,221.8304756520801,3.304999215262273,0.013369804147794,53991100,196.26447381423208,0.2794513045624835,-1.0214175449967722,2.6117637456152205,1679956.7761043715,233.38122601579016,1,0.99365234375,1,0.999868415383015
2021-06-03,229.0,230.38999938964844,227.7700042724609,228.1100006103516,226.5970001220703,6382400,227.71200256347657,226.99900283813477,224.6790008544922,227.6004868114706,226.99015121707595,0.6103355943946553,0.6581925442797024,-0.047856949885047,61.855641936365366,221.7899932861328,233.1100006103516,55.83041727099711,63.85523100898617,226.99900283813477,232.14960149476624,221.8484041815033,3.1871425083705316,-0.0067491205566565,47608700,196.32438749181583,0.4580055721088216,-0.4799119023144449,2.5752993283157415,1679567.2713059613,232.65346500589965,1,0.9013671875,1,0.9999947551633548
2021-06-07,232.8500061035156,234.67999267578125,230.0800018310547,231.32000732421875,229.7857208251953,5421300,229.17200317382813,226.9000030517578,225.5874008178711,228.5033081727213,227.52692026839875,0.976387904322536,0.7393540492569631,0.2370338550655727,63.60088048324531,221.7899932861328,234.67999267578125,73.9333940212534,67.84235612254433,226.9000030517578,231.7003636574776,222.099642446038,3.299999782017295,0.0051273482997298,58115700,196.43067846289895,1.768589625379624,-0.3446440676361684,2.4001803028599045,1665325.8514714153,230.7692419784027,1,0.9970703125,1,0.9999996423941084
2021-06-08,232.1499938964844,232.8500061035156,230.16000366210935,232.0500030517578,230.5108642578125,4170600,230.2560028076172,227.20400314331056,225.9578009033203,229.04895353872692,227.86196343753647,1.186990101190446,0.8288812596436598,0.3581088415467862,68.20220086186302,221.7899932861328,234.67999267578125,79.596666031377,75.76443904267096,227.20400314331056,232.5007890549336,221.90721723168753,3.22428567068917,0.0031557829172808,62286300,196.47428009713752,2.3915624816528203,2.690623444798046,2.648392955811514,1543285.5288568593,233.01911367776464,1,0.99169921875,1,0.9999990462097232
2021-06-09,232.5,234.8500061035156,232.1199951171875,232.30999755859372,230.76914978027344,4659000,230.78600158691407,227.54550323486328,226.3138009643555,229.55065261870644,228.19144744650367,1.3592051722027634,0.9349460421554804,0.4242591300472829,72.5995125768747,225.2400054931641,234.8500061035156,73.56911151300157,75.69972385521065,227.54550323486328,233.2400481936833,221.8509582760433,3.1542848859514447,0.0011204244922069,66945300,196.52321670844205,1.1538769721449738,3.0290943589105668,2.8472724794099924,1529054.8702677493,232.44691490026395,1,0.78515625,0,0.9914877193647827
2021-06-11,234.38999938964844,235.44000244140625,233.7100067138672,234.9600067138672,233.40158081054688,5378300,232.91800231933593,228.77250289916992,227.2194012451172,230.9555566525761,229.0877844499667,1.867772202609359,1.229434812204696,0.6383373904046632,73.33331594441835,226.27999877929688,235.44000244140625,94.75987406506638,85.94237914408922,228.77250289916992,234.53276894546556,223.01223685287428,3.0099977765764527,0.0043172035853817,76776100,196.6323385739801,2.0943805235951407,5.014749685006992,2.8801330231478195,1489805.2385162893,231.19023363692477,1,0.77490234375,0,0.999976756195814
2021-06-14,234.6999969482422,235.22000122070312,231.57000732421875,234.0800018310547,232.52740478515625,5805800,233.47000122070312,229.1295028686523,227.56380126953124,231.43624052618816,229.45757833004728,1.978662196140874,1.3792802889919316,0.5993819071489426,64.98736923628337,226.27999877929688,235.44000244140625,85.1528377005214,89.80362120659584,229.1295028686523,235.2831610157616,222.9758447215431,3.032140459333146,-0.0037453390265015,70970300,196.6957731392015,1.1931499305926965,3.146205742855712,3.0768290735546233,1473754.3116226553,230.24715814496273,1,0.94384765625,1,0.7201446687880594
2021-06-15,234.44000244140625,234.8000030517578,232.6199951171875,232.97999572753903,231.4347076416016,7093800,233.65599975585937,229.45650253295895,227.8426013183594,231.673741326396,229.7184981372689,1.9552431891270885,1.494472869018963,0.4607703201081254,61.87046147710008,226.27999877929688,235.44000244140625,73.14404224483985,84.3522513368092,229.45650253295895,235.7027641165168,223.2102409494011,3.0614264351981006,-0.0046992741580272,63876500,196.77071733154517,0.4007725333120548,2.888179303842331,3.123130791778925,1502353.9368096385,231.436384182935,1,0.9814453125,1,0.998704970734885
2021-06-16,233.6199951171875,234.17999267578125,228.0,229.6000061035156,228.0771026611328,8905400,233.11400146484377,229.65800247192385,228.0616015625,231.35470513826056,229.70972094958347,1.6449841886770855,1.5245751329505877,0.1204090557264978,56.98508161886255,226.27999877929688,235.44000244140625,36.244606953073934,64.84716229947838,229.65800247192385,235.6303717746332,223.68563316921444,3.2907115391322543,-0.0145076387930584,54971100,196.8556219820851,-1.1665410372167062,1.786584496361887,2.986184651354686,1638006.4023636356,231.4702246713551,1,0.85546875,0,0.999994397601545
2021-06-17,229.2100067138672,233.33999633789065,229.2100067138672,232.1499938964844,230.61019897460935,6876700,232.75400085449215,230.0360023498535,228.3192013549805,231.4770572549104,229.89048190861317,1.5865753462972236,1.536975175619915,0.0496001706773086,62.93397084488938,226.27999877929688,235.44000244140625,64.08289050657191,57.82384656816189,230.0360023498535,235.6008607648288,224.4711439348782,3.4392820085798013,0.0111062183152519,61847800,196.92596737363905,-0.7693964843932033,3.366132811730349,2.7824292074876533,1453925.202693167,231.48686951484012,1,0.92919921875,0,0.8770610104730732
2021-06-18,230.4499969482422,232.17999267578125,229.22000122070312,230.41000366210935,228.88172912597656,8840000,231.84400024414063,230.23450241088867,228.5134014892578,231.31289516371024,229.92896500146475,1.3839301622454911,1.5063661729450304,-0.1224360106995392,57.14943170617226,226.27999877929688,235.44000244140625,45.08737152471192,48.47162299478591,230.23450241088867,235.5362786724095,224.93272614936785,3.467139107840406,-0.0074951121263044,53007800,197.0115388224524,-1.9365010732651176,1.7532243322291752,2.6508881307604253,1563730.5470118388,230.66119092161912,1,0.9931640625,1,0.999758186800498
2021-06-21,231.4499969482422,235.00999450683597,230.3999938964844,234.32000732421875,232.7658233642578,7298400,231.89200134277343,230.61200256347655,228.74940155029296,231.7755278037885,230.2542273957428,1.5213004080456471,1.509353019965154,0.0119473880804932,65.38616535917697,227.7700042724609,235.44000244140625,85.39771336944786,64.85599180024388,230.61200256347655,235.95015571337515,225.27384941357795,3.524996076311388,0.0169697652010081,60306200,197.09009105586497,0.1025313957991436,3.3293658374176527,2.669076574949307,1593541.6900727917,228.2677378531591,1,0.9169921875,1,0.9999965429163424
2021-06-22,234.3000030517578,236.08999633789065,233.2400054931641,235.92999267578125,234.36512756347656,8858400,232.48200073242188,230.9425018310547,229.03860137939452,232.4146762456335,230.67465445352343,1.7400217921100705,1.5554867743941374,0.184535017715933,63.30079589197001,227.7700042724609,236.08999633789065,98.07687722715228,76.187320707104,230.9425018310547,236.74236747949556,225.14263618261384,3.2657100132533503,0.0068708829858254,69164600,197.18909407318336,1.2662018209031567,2.882428545459237,2.8999328242204263,1650292.664148439,229.5316247330816,1,0.98876953125,1,0.9999482672568316
2021-06-23,235.4499969482422,235.9199981689453,233.94000244140625,234.67999267578125,233.12339782714844,6814700,233.497998046875,231.2255012512207,229.31180114746093,232.76318646565625,230.97134617369068,1.791840291965542,1.6027574779084184,0.1890828140571236,64.11688757072838,228.0,236.08999633789065,82.57102224502316,88.68187094720774,231.2255012512207,237.1806611515028,225.27034135093857,3.220709664481027,-0.0052981818285298,62349900,197.2624671663702,2.2125376468741687,2.471394768025048,2.97757995014106,1615489.266567495,229.606246605517,1,0.73046875,0,0.999411233342094
2021-06-24,237.0,238.25,235.41000366210935,236.2400054931641,234.67308044433597,4611500,234.31600036621097,231.68400115966796,229.59700134277344,233.29808170065743,231.3616172343924,1.936464466265022,1.6694988755797393,0.2669655906852828,63.37721352946683,228.0,238.25,80.39029749428381,87.01273232215307,231.68400115966796,237.7037291570962,225.6642731622397,3.290710449218752,0.0066474044062974,66961400,197.31401923230104,1.7617969865221903,4.038401318167972,3.009863998714123,1596154.9174912896,229.45124545692988,1,0.9990234375,1,0.9999977350503926
2021-06-25,236.3999938964844,238.47999572753903,236.32000732421875,237.32000732421875,235.7459259033203,7825200,235.6980010986328,232.20700149536137,229.81780151367187,233.91683948889764,231.80297946326843,2.113860025629208,1.7583711055896332,0.3554889200395748,63.21586969118058,228.0,238.47999572753903,88.93140385284605,83.96424119738434,232.20700149536137,238.27936064306263,226.13464234766,3.122138977050779,0.0045716297237636,74786600,197.40360443849087,2.999003321159077,4.610776111136916,3.0361795738506667,1627792.3606755652,230.12150677953915,1,0.95703125,1,0.9999953509740246
