Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,77.33143615722656,162301200,80.08913140958076
2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,76.39772033691406,200622400,80.50366102904637
2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,76.8670654296875,158929200,79.09822770919132
2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,76.4126205444336,166348400,75.70252748328846
2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,78.21299743652344,135178400,65.00001094133691
2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,77.76103973388672,101729600,80.35597489107352
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,79.27335357666016,111504800,79.99931586700119
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,78.68232727050781,102688800,80.43860904971484
2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,79.18892669677734,81803200,80.758280565607
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,78.65254211425781,125522000,80.97153272581224
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,78.99522399902344,112945200,83.0822709196788
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,79.02998352050781,133560800,81.00314493376533
2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,78.95301818847656,153532400,80.78797623997588
2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,79.92396545410156,80791200,81.61043964205099
2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,80.2939682006836,87642800,83.45834734328021
2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,80.73599243164062,104491200,82.21471906055437
2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,80.04067993164062,87560400,82.64174814695728
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,82.32032775878906,137250400,82.57790368679395
2020-06-08,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,82.80703735351562,95654400,83.50115530423237
2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,85.42192077636719,147712400,85.00745886156132
2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,87.61961364746094,166651600,82.43624989591159
2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,83.4129638671875,201662400,85.54480751324915
2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,84.13309478759766,200146000,86.32147271583936
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,85.173583984375,138808800,87.3008822695915
2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,87.4308853149414,165428800,84.46386454062157
2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,87.3092041015625,114406400,85.98202151482207
2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,87.34397888183594,96820400,86.28549816542484
2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,86.84483337402344,264476000,86.47549316881666
2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,89.11702728271484,135445200,83.03131267480907
2020-06-23,91.0,93.09500122070312,90.56749725341795,91.63249969482422,91.01920318603516,212155600,89.8714583902266
2020-06-24,91.25,92.19750213623048,89.62999725341797,90.01499938964844,89.41253662109375,192623200,91.77211216781801
2020-06-25,90.1750030517578,91.25,89.39250183105469,91.20999908447266,90.59953308105467,137522400,92.95572491636968
2020-06-26,91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,87.81578826904297,205256800,91.31445480233903
2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,89.83965301513672,130646000,95.33078988359402
2020-06-30,90.0199966430664,91.49500274658205,90.0,91.1999969482422,90.589599609375,140223200,92.43527765598296
2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,90.41825103759766,110737200,91.4355365090329
2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,90.41825103759766,114041600,91.88905573905686
2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,92.8369598388672,118655600,95.39275412997308
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,92.54888916015624,112424400,96.43946981699736
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.7043685913086,117092000,96.36303978787359
2020-07-09,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,95.11164093017578,125642800,96.08775403646817
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,95.27801513671876,90257200,97.15628170987092
2020-07-13,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,94.83847045898438,191649200,93.32325704114265
2020-07-14,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,96.40789794921876,170989200,98.88970784835439
2020-07-15,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,97.07093048095705,153198000,95.9567026384377
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,95.87647247314452,110577600,97.18654405870362
2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,95.68277740478516,92186800,95.82076921084249
2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894533,97.69918823242188,90318000,90.51983901095022
2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,96.3507843017578,103433200,95.76692641138028
2020-07-22,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,96.62145233154295,89001600,96.58661848563567
2020-07-23,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,92.2235870361328,197004400,95.33193923782034
2020-07-24,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,91.99512481689452,185438800,94.59424052869484
2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,94.17543029785156,121214000,85.1241948292532
2020-07-28,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,92.62836456298828,103625600,94.70064064140774
2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,94.40389251708984,90329200,94.00545400451426
2020-07-30,94.1875,96.29750061035156,93.76750183105467,96.19000244140624,95.54620361328124,158130000,93.99101804367925
2020-07-31,102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,105.5488052368164,374336800,94.49613470713692
2020-08-03,108.1999969482422,111.6374969482422,107.89250183105467,108.9375,108.20838928222656,308151200,108.29701460787193
2020-08-04,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,108.93101501464844,173071600,114.98832875431899
2020-08-05,109.37750244140624,110.39250183105467,108.89749908447266,110.0625,109.32585144042967,121776800,116.39335232596288
2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,113.14015197753906,202428800,118.04882535185251
2020-08-07,113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,110.56783294677734,198045600,118.8123792696416
2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,112.17491149902344,212403600,123.8957040755075
2020-08-11,111.97000122070312,112.48249816894533,109.10749816894533,109.375,108.83883666992188,187902400,114.6476502384497
2020-08-12,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,112.45602416992188,165598000,111.36072661065046
2020-08-13,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,114.44621276855467,210082000,108.43927569844008
2020-08-14,114.83000183105467,115.0,113.04499816894533,114.90750122070312,114.34422302246094,165565200,106.86918213286157
2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894533,114.04568481445312,119561600,98.56056706631146
2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,114.99600982666016,105633600,111.24185987563364
2020-08-19,115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,115.14029693603516,145538000,109.77923162031865
2020-08-20,115.75,118.39250183105467,115.73249816894533,118.2750015258789,117.6952133178711,126907200,110.20144433536518
2020-08-21,119.2624969482422,124.86750030517578,119.25,124.37000274658205,123.76033782958984,338054800,110.27490204777682
2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894533,125.24053955078124,345937600,109.72691016721106
2020-08-25,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,124.21310424804688,211495600,136.98076539057132
2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,125.90228271484376,163022400,133.56263763824316
2020-08-27,127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,124.39720153808594,155552400,130.3989667898126
2020-08-28,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,124.19569396972656,187630000,131.4741209574889
2020-08-31,127.58000183105467,131.0,126.0,129.0399932861328,128.40744018554688,225702700,142.27038326251275
2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,133.52224731445312,151948100,132.05552270118858
2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,130.75587463378906,200119000,134.3496643387715
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341795,120.28743743896484,257599600,138.22550088995524
2020-09-04,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,120.36705017089844,332607200,134.7335718095624
2020-09-08,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,112.26695251464844,231366600,128.12864893374112
2020-09-09,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,116.74488830566406,176940500,108.7354627263305
2020-09-10,120.36000061035156,120.5,112.5,113.48999786376952,112.93367004394533,182274400,110.61508847611785
2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,111.4509735107422,180860300,111.64835885326903
2020-09-14,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,114.79450225830078,140150100,102.1441076442899
2020-09-15,118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,114.97362518310548,184642000,110.28425462061337
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341795,111.58032989501952,154679000,113.14818669005366
2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,109.79911041259766,178011000,113.52044220036419
2020-09-18,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,106.3162612915039,287104900,110.56967997982672
2020-09-21,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,109.5403823852539,195713800,108.11020598523827
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,111.26189422607422,183055400,106.60051427969653
2020-09-23,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,106.59490203857422,150718700,110.01254262658688
2020-09-24,105.16999816894533,110.25,105.0,108.22000122070312,107.68950653076172,167743300,110.85344205722134
2020-09-25,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,111.7295913696289,149981400,107.94421704488167
2020-09-28,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,114.39645385742188,137672400,108.25268474594853
2020-09-29,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,113.53072357177734,99382200,115.64872425618663
2020-09-30,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,115.24229431152344,142675200,116.83642097222335
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,116.21749114990234,116120400,116.18294102366356
2020-10-02,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,112.46597290039062,144712000,118.3037779594
2020-10-05,113.91000366210938,116.6500015258789,113.5500030517578,116.5,115.9289093017578,106243800,119.54555052700796
2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,112.60528564453124,161498200,117.45092195610458
2020-10-07,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,114.51587677001952,96849000,116.52708534801626
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,114.40641021728516,83477200,114.74276395269479
2020-10-09,115.27999877929688,117.0,114.91999816894533,116.97000122070312,116.3966064453125,100506900,113.81513677062097
2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,123.79019165039062,240226800,109.65855817989295
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,120.50635528564452,262330500,118.00952045820789
2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,120.5959243774414,150712000,122.54860142534321
2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,120.11827087402344,112559200,121.78607180660497
2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,118.43655395507812,115393800,119.60604533930002
2020-10-19,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,115.41146087646484,120639300,120.59212446223721
2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,116.93396759033205,124423700,121.69089562348098
2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,116.29710388183594,89946000,118.24647458661731
2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,115.18258666992188,101988000,116.53979667603161
2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,114.47607421875,82572600,115.80463962155012
2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,114.48602294921876,111850700,113.62722887558034
2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,116.02842712402344,92276800,114.59997016069505
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,110.65489196777344,143937800,114.54055125065334
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,114.75469970703124,146129200,114.02715610118267
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,108.32636260986328,190272600,112.71793075552111
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,108.23680877685548,122866900,110.97667827365485
2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,109.89862060546876,107624400,111.01874029544098
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,114.38651275634766,138235500,110.12832340833914
2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,118.4465103149414,126387100,111.28946058499012
2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,118.31195068359376,114457900,113.8175282263941
2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,115.94949340820312,154515300,119.8956862339009
2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,115.6006088256836,138023400,122.96246534223518
2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,119.10939025878906,112295000,120.57915201641897
2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,118.83028411865234,103162300,121.40030962019146
2020-11-13,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,118.880126953125,81581900,121.17237006664135
2020-11-16,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,119.91681671142578,91183000,122.60373093482355
2020-11-17,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,119.00971221923828,74271000,122.17126265991392
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.65404510498048,76322100,121.23714260001312
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,118.2621078491211,74113000,119.76531083008948
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,116.96623992919922,73604300,118.2654400547224
2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,113.48735809326172,127959300,116.01649854664423
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,114.80315399169922,113874200,116.76990373431235
2020-11-25,115.5500030517578,116.75,115.16999816894533,116.02999877929688,115.66041564941406,76499200,114.61270787611024
2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,116.2186279296875,46691300,112.01192660696445
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,118.6707992553711,169410200,110.011602981944
2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,122.32910919189452,127728200,113.21232736932475
2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,122.68795776367188,89004200,118.09785316856846
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,122.54840850830078,78967600,119.65849858288995
2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,121.86061096191406,78260400,121.45528414868778
2020-12-07,122.30999755859376,124.56999969482422,122.25,123.75,123.35582733154295,86712000,125.96591054769789
2020-12-08,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,123.98381805419922,82225500,126.21800594341644
2020-12-09,124.52999877929688,125.9499969482422,121.0,121.77999877929688,121.39209747314452,115089200,128.11186860464295
2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,122.84745025634766,81312200,127.33318587229144
2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,122.02009582519533,86939800,125.7452344917669
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,121.39209747314452,79184500,127.73077774260008
2020-12-15,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,127.47266387939452,157243700,127.1941716444131
