Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,136.52809143066406,75693800,135.44400024414062,134.3490005493164,129.44300018310548,135.69901160252823,133.6785228943635,2.02048870816472,2.365697929517302,-0.3452092213525821,63.59524277773753,126.94000244140624,145.08999633789062,54.104657673366,50.082641293071454,134.3490005493164,144.3426458557662,124.3553552428666,4.307858058384489,-0.0045855221312415,1419605600,95.06418299592478,3.6374564631363793,4.46073664800577,4.9968226532248945,26886526.129897937,136.72895869366783,1,0.9873046875,1,0.9999951126684496
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,136.67784118652344,71297200,135.9980010986328,134.59200057983398,129.87780029296874,135.885318073233,133.91789184012245,1.967426233110558,2.2860435902359537,-0.3186173571253956,63.03099714226277,128.5500030517578,145.08999633789062,50.54415963615062,54.0748591442883,134.59200057983398,144.58661874300634,124.59738241666165,4.3271440778459835,0.0010968789214593,1490902800,95.1340285604345,2.0650099038800995,3.680424458942766,4.997309081586174,28157159.451428305,135.68949772121215,1,0.974609375,1,0.9995411378449446
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,135.77935791015625,76774200,136.20199890136718,134.94350051879883,130.27740020751952,135.90449906301808,134.07286240802716,1.831636654990916,2.195162203186946,-0.36352554819603,56.30943678468433,130.2100067138672,145.08999633789062,38.97843976722127,47.87575235891263,134.94350051879883,144.59570427320972,125.29129676438794,4.139286586216518,-0.0065737282243789,1414128600,95.20736464568276,0.7556033574082077,5.450456669379378,4.826101877205446,28933513.98993135,136.39584380429076,1,0.98681640625,1,0.999991297659684
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,135.16041564941406,73046600,136.49199829101562,135.27300033569335,130.6534002685547,135.82534526711507,134.17042811036947,1.6549171567455971,2.0871131938986767,-0.4321960371530795,47.2913716980974,130.2100067138672,145.08999633789062,34.81180300971621,41.4448008043627,135.27300033569335,144.48191277827178,126.06408789311492,3.778573172433035,-0.0045584526301583,1341082000,95.27583965508414,1.082571988810077,5.116456662848412,4.604456221289211,29708949.12928108,136.2207716408335,1,0.9423828125,1,0.9999160866421296
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,134.90086364746094,64280000,136.03999938964844,135.48500061035156,130.97500030517577,135.7183698233762,134.2415078712912,1.4768619520850166,1.9650629455359447,-0.4882009934509281,42.237979347130775,130.2100067138672,145.08999633789062,33.064526879790805,35.61825655224276,135.48500061035156,144.46134604956032,126.5086551711428,3.620715550013951,-0.0019203376025409,1276802000,95.3355146647908,-1.644948334577412,3.2393655076289773,4.4881727196043775,30885664.017828904,135.70442778304746,1,0.9794921875,1,0.9999884376334164
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,135.14044189453125,60145100,135.76199951171876,135.80800018310546,131.22800018310548,135.66477371473178,134.32509951913536,1.339674195596416,1.839985195548039,-0.5003109999516231,32.65961972890247,130.2100067138672,144.3000030517578,36.62164474410928,34.832658211205434,135.80800018310546,144.23635158303247,127.37964878317844,3.1414293561662947,0.0017759951580194,1336947100,95.39152514983095,-1.016378652734562,5.011241386673637,4.214175699963504,32275369.212813783,135.02655425376443,1,0.93896484375,0,0.9999514863683836
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,132.9641571044922,80576300,135.01799926757812,136.11050033569336,131.4302001953125,135.2840396726817,134.2410182541184,1.043021418563313,1.680592440151094,-0.6375710215877808,28.975105833351577,130.2100067138672,144.3000030517578,21.149726771222067,30.27863279837406,136.11050033569336,143.6123009244215,128.6086997469652,3.1621431623186385,-0.0161039577041727,1256370800,95.4622388021911,-2.7171142511134505,4.758536322795037,3.7509002943640697,32542039.1072011,134.14661072328389,1,0.95458984375,1,0.999949101897305
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,130.61813354492188,97918500,133.98399963378907,136.26100006103516,131.58820007324218,134.60034069809845,133.9890907047682,0.6112499933302615,1.4667239507869276,-0.8554739574566661,27.524028321691578,129.47000122070312,141.99000549316406,10.942449278559335,22.9046069312969,136.26100006103516,143.159884195153,129.3621159269173,3.150000435965402,-0.0176440127670202,1158452300,95.54248610940816,-3.801189896148016,2.3546854914498816,3.4494420670589263,32467293.231209505,134.03029027246103,1,0.85205078125,0,0.9999908211141868
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,129.49005126953125,96856700,132.8480010986328,136.14500045776367,131.73740020751953,133.84798162360133,133.672121520257,0.1758601033443199,1.2085511812984062,-1.0326910779540863,32.52841699304757,127.41000366210938,137.8800048828125,21.967552851950416,18.01990963391061,136.14500045776367,143.41164211652918,128.87835879899816,3.0121427263532365,-0.0086364235375341,1061595600,95.61897620655192,-4.195282296615133,-1.7571704058770845,3.6333208293827584,32469572.53571533,133.19548424999084,1,0.97119140625,0,0.9999886760374438
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,129.6497802734375,87668800,131.7959991455078,135.79500045776368,131.85980010986327,133.23598369953766,133.39048252743706,-0.1544988278994026,0.9359411794588444,-1.090440007358247,43.52936730268659,127.41000366210938,137.8800048828125,23.49561765297408,18.801873261161283,135.79500045776368,143.57106981395447,128.0189311015729,2.6571437290736606,0.0012334314627955,1149264400,95.68823924024316,-3.8925550030036504,-5.114342258876114,3.888034678095398,32251283.417112995,132.13056522986622,1,0.95703125,1,0.998865755356853
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,125.78634643554688,103916400,129.9220001220703,135.14150009155273,131.89220016479493,132.12275543807033,132.84303937725653,-0.7202839391862028,0.604696155729835,-1.3249800949160375,27.18607616915035,125.5999984741211,137.8800048828125,3.257339716010226,16.24017007364491,135.14150009155273,143.8941787061903,126.38882147691514,2.6442854745047435,-0.0297989933217094,1045348000,95.76072262303371,-6.921766606459623,-9.398149590765591,4.376339307318793,32070366.924983148,130.5025975625632,1,0.998046875,1,0.9995077769785792
2021-02-23,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,125.6465835571289,158273000,128.45599975585938,134.28850021362305,131.97380020141603,131.15925469534437,132.32577724637468,-1.1665225510303117,0.2504524143778057,-1.4169749654081174,23.35079233585421,118.38999938964844,137.8800048828125,38.32734281846744,21.69343339581725,134.28850021362305,143.1735390088761,125.40346141837,3.083571297781808,-0.0011111062670511,887075000,95.86994892863132,-5.503417446275183,-11.936746275652188,4.4425193976265245,32134862.143120244,130.92875686087274,1,0.8857421875,0,0.999972105988272
2021-02-24,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,125.13744354248048,111039900,127.35800018310547,133.39799995422362,132.01600021362304,130.26552296900232,131.8090528928744,-1.543529923872086,-0.1083440532721726,-1.4351858705999132,24.110856797553083,118.38999938964844,137.8800048828125,35.71060606890958,25.765096201129086,133.39799995422362,142.1075472750875,124.68845263335972,3.1885708400181363,-0.0040521383581537,776035100,95.94481194694112,-4.195963021576188,-12.440629178820084,4.354773660431942,32257426.217418697,129.74668866733526,1,0.9541015625,1,0.8875947979991298
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,120.78483581542967,148199500,125.61399841308594,132.34449996948243,131.98760009765624,128.83851910665882,131.007641409237,-2.169122302578188,-0.5204997031333757,-1.6486225994448125,3.142791498837923,118.38999938964844,137.8800048828125,13.340162859538468,29.12603724897183,132.34449996948243,141.7146439110815,122.97435602788332,3.3642856052943637,-0.034782613988238,627835600,96.02941024101082,-6.722695550647462,-14.831761267723342,4.685071970799546,32795810.09892439,128.26339267655092,1,0.916015625,0,0.999782864822434
2021-02-26,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,121.05438232421876,164560400,123.89199981689453,131.55300025939945,131.9772001647949,127.67259341890062,130.28559405568097,-2.613000636780356,-0.9389998898627716,-1.6740007469175842,4.784090954614982,118.38999938964844,137.8800048828125,14.72551019848954,21.2587597089792,131.55300025939945,141.86257688730305,121.2434236314958,3.52857153756278,0.002231624739468,792396000,96.12368979207126,-6.62970147429961,-11.547154879662692,5.154788313951809,34630626.96894486,127.02277476114926,1,0.90869140625,1,0.9991500677864632
2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,127.57331085205078,116307900,124.25,131.34449996948243,131.9754002380371,127.69065611068936,130.10073530455847,-2.410079193869123,-1.233215750664042,-1.176863443205081,30.61221113601266,118.38999938964844,137.8800048828125,48.229855703098025,25.431842920375356,131.34449996948243,141.7872266860115,120.90177325295332,3.8592850821358815,0.0538512177491197,908703900,96.20710129508878,1.4206356472439283,-3.1600527327812267,5.2213633582645445,29845765.720624343,124.31495477807223,1,0.97509765625,1,0.9999893911761992
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,124.9078369140625,102260900,124.1020004272461,130.8935001373291,131.92160034179688,127.29517097774976,129.73179215211576,-2.436621174365996,-1.4738968354044328,-0.9627243389615632,28.46972898858307,118.38999938964844,136.99000549316406,36.182801873713125,33.04605592510024,130.8935001373291,141.60357019223025,120.18343008242796,3.9792851039341506,-0.0208936391722091,806443000,96.27390736197655,-0.5879531703328555,-6.724315404881731,5.355035027450574,29797721.95026608,124.62799719740768,1,0.98095703125,1,0.999976756195814
2021-03-03,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,121.85301971435548,112966300,123.44400024414062,130.2469997406006,131.7888003540039,126.489759682495,129.16351107111413,-2.673751388619138,-1.713867746047374,-0.959883642571764,25.964625757506596,118.38999938964844,136.38999938964844,20.388878716362925,34.93384543105803,130.2469997406006,141.464859177822,119.02914030337918,4.07071304321289,-0.0244565626663708,693476700,96.33955844588692,-2.6246517395902114,-9.578492783471347,5.608929718610704,29802179.86724912,124.76312779681258,1,0.861328125,0,0.9999792591684112
2021-03-04,121.75,123.5999984741211,118.62000274658205,120.12999725341795,119.9262924194336,178155000,123.27200012207032,129.55649948120117,131.6582002258301,125.5113346934062,128.49436189943293,-2.983027206026719,-1.967699638043243,-1.015327567983476,24.489757787245058,118.38999938964844,136.00999450683594,9.875132496899663,22.148937695658574,129.55649948120117,141.49424516798342,117.61875379441892,4.239284515380858,-0.0158118986054324,515321700,96.43469944018842,-0.7108030626795214,-10.310590515353812,5.968872843391126,34568499.693744615,123.89322965677556,1,0.9111328125,0,0.9561441449513784
2021-03-05,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,121.21410369873048,153766600,123.30399932861329,128.75799942016602,131.5220002746582,124.88189830502762,127.97033495643385,-3.0884366514062265,-2.1918470407158397,-0.8965896106903868,27.0935872958604,117.56999969482422,136.00999450683594,20.878522544991384,17.04751125275133,128.75799942016602,140.62576472419877,116.8902341161333,4.419999258858814,0.0107383746359877,669088300,96.52064378709932,0.131944606544776,-11.623845470303106,5.933882652016359,36024155.206230804,122.57462033146254,1,0.92529296875,1,0.951502781373293
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,116.16268920898438,154376600,121.01799926757812,127.7379997253418,131.21160018920898,123.5708371212313,127.11031019005738,-3.5394730688260694,-2.4613722463378855,-1.0781008224881838,24.75246232913406,116.20999908447266,132.22000122070312,0.9369238342539278,10.563526292048332,127.7379997253418,140.2016628246529,115.27433662603067,4.562141963413781,-0.0416735104175608,514711700,96.58892207003638,-8.944362018379925,-14.916638429277418,6.231831549655558,36750593.33483754,120.0366823579281,1,0.82666015625,0,0.9999952318244132
2021-03-09,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,120.8846664428711,129525800,120.21199798583984,126.94699935913086,131.01419998168944,123.18916930840966,126.6643610158228,-3.4751917074131455,-2.6641361385529376,-0.8110555688602079,36.34835270344819,116.20999908447266,130.7100067138672,33.65513576368884,18.490194047644724,126.94699935913086,138.95958421650298,114.93441450175872,4.703570229666573,0.0406496708725376,644237500,96.65946649535374,-3.2209129797205915,-11.555041195720184,6.006292428686065,35764740.3413632,120.54825790043104,1,0.96044921875,1,0.9998818734528244
2021-03-10,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,119.77655792236328,111943300,119.7959991455078,126.14549980163574,130.77440002441406,122.69545146972104,126.16922341146064,-3.4737719417395994,-2.8260632991902703,-0.647708642549329,36.36871822464383,116.20999908447266,130.7100067138672,26.000015784945894,20.1973584609629,126.14549980163574,137.74394386673123,114.54705573654024,4.65285655430385,-0.009166677797724,532294200,96.71735316779284,-1.7040752443581608,-11.785892064789891,5.799222032547749,34711480.65071328,119.6094828878142,1,0.990234375,1,0.9999738948123692
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,121.75318908691406,103026500,120.16199951171876,125.47399978637696,130.4797999572754,122.5823049489136,125.85742901686892,-3.275124067955346,-2.9158754529432858,-0.3592486150120604,39.45614662761731,116.20999908447266,129.72000122070312,42.56105914728118,34.072070231971985,125.47399978637696,136.35157639036004,114.59642318239388,4.747141701834542,0.0165027143869023,635320700,96.77488851574928,1.523351263543482,-9.919492108515817,5.438788301991538,33414343.694270223,118.897346184814,1,0.93994140625,1,0.9986534889517662
2021-03-12,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,120.82476806640624,88105100,120.08399963378906,124.76899948120118,130.2030000305176,122.3434886151264,125.4998415918636,-3.156352976737196,-2.963970957702068,-0.1923820190351279,42.81168301789522,116.20999908447266,128.72000122070312,38.52916763990728,35.696747524044795,124.76899948120118,134.8068032628669,114.73119569953543,4.642141614641461,-0.0076254535270342,547215600,96.82207412095546,-0.3211986456348015,-10.4344006468019,5.018901890832865,31831032.116128445,118.32671551347867,1,0.9345703125,1,0.9999722252542684
2021-03-15,121.41000366210938,124.0,120.41999816894533,123.98999786376952,123.77974700927734,92403800,121.60999908447266,124.19999961853028,130.0083999633789,122.59679773030228,125.38800131570848,-2.7912035854062083,-2.9294174832428963,0.138213897836688,47.49932714806068,116.20999908447266,128.72000122070312,62.19022742422282,47.76015140380377,124.19999961853028,132.9099294119229,115.49006982513764,4.303570338657922,0.0244567389434609,639619400,96.8773921016716,6.557233768817272,-8.406587621995932,4.354964896696308,29476439.693463575,116.3267099876946,1,0.94140625,1,0.9999946359824372
2021-03-16,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,125.35707092285156,115227900,122.50599975585938,123.81899948120116,129.86599990844726,123.0542134171518,125.40148267712446,-2.347269259972663,-2.8129878385888496,0.4657185786161868,50.28601309098065,116.20999908447266,128.72000122070312,74.82013598737826,58.51317701716946,123.81899948120116,131.47615565439898,116.16184330800338,4.274999346051897,0.0127429781294994,754847300,96.95006063406804,3.69973035958524,-5.7211521937874155,3.8285780865988968,28046116.159085583,117.29736849934234,1,0.99609375,1,0.9999959466272526
2021-03-17,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,124.54844665527344,111932600,123.46199951171874,123.51499977111816,129.7729998779297,123.3166424508562,125.3539656000212,-2.037323149165005,-2.6578549007040806,0.620531751539076,55.39960688171182,116.20999908447266,128.72000122070312,68.34533646477958,68.45189995879356,123.51499977111816,130.44692387248907,116.58307566974727,4.1035712105887265,-0.0064505659039761,642914700,97.01831151155508,3.983996203997986,-4.64689267183922,3.4659620506854436,27602100.15626195,117.96564963623815,1,0.9853515625,1,0.9995193317748708
2021-03-18,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,120.32561492919922,121229700,123.1759994506836,123.05599937438964,129.5633999633789,122.88792803984708,124.996634724412,-2.108706684564922,-2.5480252574762488,0.4393185729113269,49.060967851915485,116.20999908447266,128.72000122070312,34.53236576445483,59.2326127388709,123.05599937438964,129.45605625597196,116.65594249280734,4.144999912806918,-0.0339051241143351,521685000,97.0806407127386,-1.1725158379062628,-7.0773320942160485,3.200028440791153,26963033.235134132,117.95173378678436,1,0.98974609375,1,0.9969712905369604
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,119.78652954101562,185549500,122.96799926757812,122.56199951171877,129.43119995117186,122.44209262814285,124.62577273473478,-2.183680106591936,-2.4751562272993866,0.2914761207074505,38.13867774754586,116.20999908447266,128.72000122070312,30.215812420603275,44.36450488327924,122.56199951171877,128.23098379667172,116.89301522676575,3.7935714721679688,-0.0044802200364754,336135500,97.17321978848628,-0.8592918499684021,-7.60760577876577,2.8344921424764915,28974024.881376173,117.61424761961015,1,0.8740234375,1,0.9574371884623516
2021-03-22,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,123.18077087402344,111912300,122.8479995727539,122.43149948120116,129.28059997558594,122.58792443760524,124.53423396843208,-1.946309530826852,-2.36938688800488,0.4230773571780277,47.42635567059803,116.20999908447266,127.22000122070312,65.21343244383803,43.32053687629872,122.43149948120116,127.88325341800832,116.97974554439404,3.805714743477961,0.0283357078624095,448047800,97.23696390027436,-0.4839087704318734,-2.0714290558345727,2.7258769684035684,28675841.28490301,116.49048187776164,1,0.9736328125,1,0.9999924896496936
2021-03-23,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,122.33221435546876,95467100,122.24199981689452,122.26549949645997,129.09039993286132,122.5805515880548,124.38651300155026,-1.8059614134954671,-2.2567017931029976,0.4507403796075304,50.764336889912386,116.20999908447266,127.22000122070312,57.49319348653561,50.97414611699232,122.26549949645997,127.47447418818848,117.05652480473148,3.679285866873607,-0.0068887144689653,352580700,97.28933713993,-2.4129957686236825,-2.6378513258573433,2.604487345864248,28687128.116746116,117.64275377861134,1,0.98046875,1,0.9999897487030228
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,119.88636016845705,88530500,121.30799865722656,122.00249938964843,128.91259994506837,122.19738924187568,124.06825250794584,-1.8708632660701596,-2.17953408769643,0.3086708216262703,49.937341905728694,116.20999908447266,127.22000122070312,35.24065849769559,52.64909480935642,122.00249938964843,127.08537116985654,116.91962760944033,3.5257148742675812,-0.0199935087263922,264050200,97.33301793876872,-3.743191502385912,-4.1962522538972475,2.541435890104053,29703616.21637614,118.0021390919004,1,0.9111328125,0,0.9999707939632088
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,120.38551330566406,98844700,121.31999816894532,121.9824993133545,128.74839981079103,121.95009802587798,123.81060390275655,-1.860505876878591,-2.1157284455328624,0.2552225686542715,48.66687743703233,116.20999908447266,127.22000122070312,39.78198368377032,44.17194522266718,121.9824993133545,127.08525474561498,116.87974388109402,3.4035720825195352,0.0041635441356262,362894900,97.38265761961068,0.0497781126701957,-0.3306071021914381,2.5513777161302427,29661294.16042813,118.1234041827792,1,0.98095703125,1,0.9999357435571972
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,121.00446319580078,94071200,121.56399841308594,121.9799991607666,128.5547998046875,121.83623665027716,123.61796650880962,-1.781729858532458,-2.0489287281327817,0.2671988696003238,59.08579883263665,118.79000091552734,127.22000122070312,28.706976053838364,34.5765394117681,121.9799991607666,127.08429386794808,116.8757044535851,3.214286804199221,0.0051414111071435,456966100,97.4309605277192,1.016752431388701,-0.041236228663144,2.552147353590745,28477789.364516404,117.76866540176562,1,0.921875,1,0.9999597104328264
2021-03-29,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,121.18415832519533,80819200,121.16399841308592,121.65999908447266,128.40439971923828,121.76758476402658,123.45293190739028,-1.6853471433636855,-1.9762124111789623,0.290865267815277,50.677513685700646,118.91999816894533,127.22000122070312,29.75903990999144,32.74933321586672,121.65999908447266,125.97154159846684,117.34845657047848,2.939286913190569,0.0014850285169158,537785300,97.47261572764172,-1.6208769024175784,-5.008217763539635,2.1557712569970913,29687111.267546467,118.00465662793914,1,0.97216796875,1,0.9999649528392937
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,119.69668579101562,85671900,120.63599853515623,121.3989990234375,128.2595997619629,121.48026426585,123.18975187913016,-1.7094876132801602,-1.922867451599202,0.2133798383190419,49.82237607487375,118.86000061035156,127.22000122070312,12.440201430602633,23.635405798144152,121.3989990234375,125.45292992837778,117.3450681184972,2.92571531023298,-0.0122744696536887,452113400,97.51387320514525,-2.1543980495547066,-4.171995768954484,2.0269654524701437,30330822.50044109,119.72178323698158,1,0.708984375,0,0.9989508088001664
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,121.94287109375,118323800,121.04799957275392,121.40349922180177,128.14599975585938,121.58330076739291,123.1127333344449,-1.529432567051984,-1.8441804746897583,0.3147479076377746,50.41685469540683,118.86000061035156,127.22000122070312,39.3540750637456,27.184438801446564,121.40349922180177,125.4607181454678,117.34628029813572,2.9535724094935825,0.0187656377928766,570437200,97.57630821168854,1.7153845039616478,0.0737374808171154,2.0286094618330184,30329286.96452143,120.06056167205652,1,0.99755859375,1,0.9999936823082342
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376952,123.0,122.79142761230467,75089100,121.53000030517578,121.54699935913088,127.96539978027344,121.8012544954863,123.1043827170786,-1.3031282215923028,-1.7359700240702676,0.4328418024779648,54.337297750555486,118.86000061035156,127.22000122070312,49.521520184127574,33.77193222615861,121.54699935913088,125.61756203346964,117.47643668479208,2.8985726492745534,0.0069586448096852,645526300,97.6171308627813,1.9985104364350417,2.3890808392575735,2.0352813371693848,27857971.17716561,120.16952672872635,1,0.99755859375,1,0.9999771138045204
