Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-01-25,855.0,900.4000244140625,838.8200073242188,880.7999877929688,880.7999877929688,41173400,853.4859985351562,788.1224975585938,655.8351989746094,829.2569920206814,767.2982563621381,61.95873565854333,63.13695105818409,-1.1782153996407558,71.20551916382996,719.2000122070312,900.4000244140625,89.1832034764437,82.04400894858252,788.1224975585938,943.0642401941676,633.1807549230199,39.86000714983259,0.0403476950693335,3912980600,274.2708582672345,6.61373298448078,36.35097285117468,77.47087131778692,14387873.13002015,853.8859865659863,1,0.9423828125,1,0.9999957083847452
2021-01-26,891.3800048828125,895.9000244140625,871.5999755859375,883.0900268554688,883.0900268554688,23131600,861.1940063476562,799.1884979248047,665.1543994140625,837.5389973798794,775.8754245468292,61.66357283305024,62.84227541315733,-1.1787025801070854,70.9567766616412,749.0999755859375,900.4000244140625,88.55915930453024,85.03944901074142,799.1884979248047,947.6101857903042,650.7668100593052,40.05000959123884,0.0025999535583989,3936112200,274.98495612012937,4.563381637505581,33.44364368168051,74.21084393274977,14373047.41471188,860.7667870678506,1,0.92724609375,1,0.9999618552318934
2021-01-27,870.3499755859375,891.5,858.6599731445312,864.1599731445312,864.1599731445312,27334000,863.9359985351563,809.2119964599609,674.2023986816406,841.6345321129028,782.4150207392515,59.21951137365125,62.11772260525611,-2.8982112316048685,65.40498088480419,775.2000122070312,900.4000244140625,71.05427497115211,82.93221258404203,809.2119964599609,945.7016549409998,672.722337978922,39.617867606026785,-0.0214361538860813,3908778200,275.80042938710443,1.612083101971007,30.205362438139694,68.24482924051945,14522622.588415492,869.6403461891501,1,0.77978515625,1,0.9271033626469806
2021-01-28,820.0,848.0,801.0,835.4299926757812,835.4299926757812,26378000,862.0239990234375,817.6839965820312,682.7409985351562,840.6799875841149,786.342055697513,54.33793188660184,60.56176446152526,-6.223832574923421,53.03167780080397,801.0,900.4000244140625,34.6378110857992,64.75041512049386,817.6839965820312,936.652477308482,698.7155158555804,39.771436418805806,-0.0332461365506279,3882400200,276.5469211748641,-1.1313740599391164,25.441824190447203,59.48424036322538,14352889.49799154,871.1131216304051,1,0.8369140625,1,0.9997500660350056
2021-01-29,830.0,842.4099731445312,780.0999755859375,793.530029296875,793.530029296875,34990800,851.402001953125,822.6214965820312,690.4497991943359,833.4261478476164,786.8744981863547,46.55164966126176,57.75974150147256,-11.208091840210798,35.47412479944367,780.0999755859375,900.4000244140625,11.163797389746096,38.951961148899144,822.6214965820312,927.4718390671192,717.7711540969432,39.33286394391741,-0.0501537696111504,3847409400,277.46007715366306,-6.273030382767364,14.213131615187049,52.42517124254401,14325360.74245062,866.4634835374166,1,0.91357421875,1,0.9971094604922912
2021-02-01,814.2899780273438,842.0,795.5599975585938,839.8099975585938,839.8099975585938,25391400,843.20400390625,829.3284973144531,698.4137994384765,834.4082785723822,790.795646288002,43.6126322843802,54.93031965805409,-11.317687373673891,55.200609020585055,780.0999755859375,900.4000244140625,49.6342458330712,31.811951436205508,829.3284973144531,918.6978478307244,739.9591467981819,37.337860107421875,0.0583216344096342,3872800800,278.1799432647875,-4.653722843149,19.008887709131272,44.68467525813561,14293250.285873918,863.3324709076478,1,0.9873046875,1,0.9999982118117786
2021-02-02,844.6799926757812,880.5,842.2000122070312,872.7899780273438,872.7899780273438,24346200,841.143994140625,836.4794952392579,706.1367987060547,840.313155411607,796.8693004909162,43.4438549206908,52.63302671058143,-9.189171789890636,54.32583169413539,780.0999755859375,900.4000244140625,77.04901481281544,45.94901934521092,836.4794952392579,914.4699916055164,758.4889988729994,36.186431884765625,0.0392707642974314,3897147000,278.90887881755816,-1.1663645285183044,19.597949308462837,38.99524818312923,14244399.74903907,860.251629991483,1,0.94140625,1,0.9999935630706012
2021-02-03,877.02001953125,878.0800170898438,853.0599975585938,854.6900024414062,854.6900024414062,18343500,839.25,842.45849609375,713.2451989746094,842.5249780315761,801.1523154502117,41.37266258136435,50.38095388473802,-9.008291303373667,50.0494716411473,780.0999755859375,900.4000244140625,62.00332217822867,62.895527608038456,842.45849609375,904.4140561428532,780.5029360446467,35.94000680106027,-0.0207380653325632,3878803500,279.4402088800314,-1.095858521271864,16.26695589404288,30.97778002455164,14734113.405501788,857.3152237339299,1,0.9306640625,1,0.9999958275089476
2021-02-04,855.0,856.5,833.4199829101562,849.989990234375,849.989990234375,15812700,842.1619995117187,847.1589965820312,720.4527990722656,843.6734414473913,804.7699209897794,38.90352045761187,48.085467199312795,-9.18194674170092,50.89648039664619,780.0999755859375,900.4000244140625,58.09641419870969,65.71625039658461,847.1589965820312,893.8813115305844,800.4366816334781,35.856436593191965,-0.0054990841048868,3862990800,279.89371066446375,1.7428148003113764,12.435515780104843,23.361157474276595,15107674.743283477,861.7108272809468,1,0.96484375,1,0.9997541145962564
2021-02-05,845.0,864.77001953125,838.969970703125,852.22998046875,852.22998046875,18566600,853.9019897460937,848.9684967041015,727.0603991699219,844.9898320660618,808.2854809511846,36.70435111487723,45.80924398242568,-9.104892867548458,54.98070481361669,780.0999755859375,900.4000244140625,59.958416962794445,60.01938444657761,848.9684967041015,893.3613971325971,804.575596275606,34.785008021763396,0.0026353136626435,3881557400,280.42736242432267,7.397319446610906,4.434832044490045,22.196450214247744,14799843.254521249,868.2633929485953,1,0.974609375,1,0.999992847513226
2021-02-08,869.6699829101562,877.77001953125,854.75,863.4199829101562,863.4199829101562,20161700,858.6239868164063,848.1384948730469,733.2211987304687,847.8252398882302,812.3695181333306,35.455721754899514,43.73853953692045,-8.282817782020935,53.7071223906998,780.0999755859375,900.4000244140625,69.26016085268564,62.438330671396606,848.1384948730469,890.6685733019368,805.6084164441569,34.90643746512277,0.0131302614292581,3901719100,281.01705409687264,2.8113484502683805,-1.886324884965218,21.265039214444972,10878202.263748808,872.5222595425455,1,0.89453125,1,0.9999984503497856
2021-02-09,855.1199951171875,859.7999877929688,841.75,849.4600219726562,849.4600219726562,15157700,853.9579956054688,850.0519958496094,738.7303991699218,848.0767448242957,815.1169628621695,32.95978196212616,41.58278802196159,-8.623006059835433,49.81148066479682,780.0999755859375,900.4000244140625,57.655875506596665,62.291484440692265,850.0519958496094,888.8637183983546,811.2402733008641,34.867152622767854,-0.0161682161796254,3886561400,281.4489955279617,-2.6730320743848623,4.717762720949503,19.4058612743726,8606887.00355729,882.1782340305664,1,0.90869140625,1,0.9999978541875691
2021-02-10,843.6400146484375,844.8200073242188,800.02001953125,804.8200073242188,804.8200073242188,36216100,843.9839965820313,847.82099609375,743.1115991210937,841.4218621319761,814.3542254149139,27.067636717062214,38.679757760981715,-11.6121210439195,43.343829157354634,780.0999755859375,900.4000244140625,20.548646471124243,49.15489427680219,847.82099609375,891.5935485030542,804.0484436844457,37.37715366908482,-0.0525510483056899,3850345300,282.39747565848324,-5.834863514810607,-5.252871890768452,21.88627620465214,7636495.330775158,879.3701331158657,1,0.80322265625,0,0.9026052852583848
2021-02-11,812.4400024414062,829.8800048828125,801.72998046875,811.6599731445312,811.6599731445312,21622800,836.3179931640625,845.68349609375,747.9927990722656,836.8431099800615,814.1546511726633,22.68845880739821,35.48149797026502,-12.793039162866812,44.30180896310786,780.0999755859375,900.4000244140625,26.234401287470902,34.812974421730615,845.68349609375,892.190992882023,799.175999305477,38.00358363560268,0.008498752215484,3871968100,282.96952078641675,-4.509466879636392,-5.003452832211785,23.253748394136466,7501491.743118988,874.5037092282138,1,0.91259765625,1,0.9988391125385918
2021-02-12,801.260009765625,817.3300170898438,785.3300170898438,816.1199951171875,816.1199951171875,23768300,829.09599609375,844.2394958496094,752.6199987792969,833.6549384626962,814.300232205591,19.35470625710525,32.25613962763307,-12.90143337052782,38.33501493406752,780.0999755859375,895.9000244140625,31.10535780922885,25.96280185594134,844.2394958496094,892.5930842151348,795.885907484084,35.89072527204241,0.0054949389155871,3895736400,283.6021940595728,-4.237117465839557,-3.417752057137569,24.17679418276273,7385372.722980576,872.0686441703917,1,0.900390625,1,0.9353406209977234
2021-02-16,818.0,821.0,792.4400024414062,796.219970703125,796.219970703125,19802300,815.6559936523438,842.7424957275391,757.167998046875,827.8957126535314,812.9609535757787,14.934759077752688,28.791863517656992,-13.857104439904305,35.26876694458353,780.0999755859375,891.5,14.47036946533434,23.93670952067804,842.7424957275391,895.137786052044,790.3472054030342,36.19500732421875,-0.0243836991289559,3875934100,284.1084984677696,-7.783004046366138,-3.623995765305421,26.197645162252485,6731001.370141409,876.2468153632595,1,0.89013671875,1,0.9999692409657152
2021-02-17,779.0900268554688,799.8400268554688,762.010009765625,798.1500244140625,798.1500244140625,25996500,805.393994140625,840.4224975585937,761.2633984375,823.3194529243824,811.8638477119479,11.455605212434534,25.324611856612503,-13.869006644177968,38.12129403797163,762.010009765625,880.5,30.500479050552713,25.35873544170531,840.4224975585937,896.463064198159,784.3819309190284,36.55143519810268,0.0024240207253696,3901930600,284.77415889543977,-6.040307516702114,-5.494045829088412,28.020283319782653,6738258.408714279,866.8220382310458,1,0.93896484375,1,0.996233686574313
2021-02-18,780.9000244140625,794.6900024414062,776.27001953125,787.3800048828125,787.3800048828125,17957100,801.9059936523438,837.2689971923828,765.0301989746093,817.7903070718332,810.0502297246045,7.740077347228748,21.807704954735755,-14.067627607507006,40.75570503497269,762.010009765625,880.5,21.411087187200593,22.127311901029227,837.2689971923828,897.8480502981147,776.6899440866509,33.60286603655134,-0.013493728248842,3883973500,285.22333339473875,-2.166944445055352,-7.416074598028832,30.289526552865944,6870519.475669657,856.9451361988916,1,0.88232421875,1,0.999059605133375
2021-02-19,795.0,796.7899780273438,777.3699951171875,781.2999877929688,781.2999877929688,18958300,795.8339965820312,834.0844970703125,767.8209985351563,812.1764117981618,807.920582174113,4.255829624048829,18.29732988859837,-14.04150026454954,47.27093294413786,762.010009765625,880.5,16.2798376379202,22.73046795855784,834.0844970703125,899.4607335645045,768.7082605761206,30.539293561662948,-0.0077218332344477,3865015200,285.69095004252904,-3.740480787039669,-7.5373676821592355,32.68811824709597,6918932.293115316,854.0006404236752,1,0.953125,1,0.9999921314938888
2021-02-22,762.6400146484375,768.5,710.2000122070312,714.5,714.5,37269700,775.5099975585938,827.4774963378907,769.1133984375,797.1492715215215,801.0005390501046,-3.8512675285830937,13.867610405162075,-17.71887793374517,24.383665767238966,710.2000122070312,880.5,2.524948973100446,13.405291266073752,827.4774963378907,911.5470291639068,743.4079635118746,32.15572248186384,-0.0854985138060306,3827745500,286.48410415205007,-12.451599731065988,-15.607579651584023,42.03476641300799,7482173.736448397,843.2216732763605,1,0.8173828125,0,0.9999874838887278
2021-02-23,662.1300048828125,713.6099853515625,619.0,698.8400268554688,698.8400268554688,66606900,756.0340087890625,818.3794982910156,771.0005993652344,782.0247723421288,793.4330937023539,-11.408321360225044,8.812424052084653,-20.220745412309697,11.730554797625516,619.0,878.0800170898438,30.816744476198576,16.54051036240642,818.3794982910156,916.3809475296788,720.3780490523525,36.07072230747768,-0.0219173871861878,3761138600,287.84271769412726,-12.230281508973215,-20.658488131163494,49.00072461933158,11517198.352482451,832.8839363966177,1,0.90283203125,1,0.7516825911295277
2021-02-24,711.8499755859375,745.0,694.1699829101562,742.02001953125,742.02001953125,36767000,744.8080078125,811.3259979248047,773.299599609375,775.870194986609,789.6247178378277,-13.754522851218669,4.299034671423989,-18.053557522642656,27.675853663668875,619.0,877.77001953125,47.54029070063646,26.96066138331184,811.3259979248047,910.0213072488696,712.6306886007399,37.914293561662944,0.061788093149266,3797905600,288.66723346156203,-7.032513082238978,-15.9745895700515,49.34765466203244,11746575.797836542,799.3381207375232,1,0.986328125,1,0.9999938015395148
2021-02-25,726.1500244140625,737.2100219726562,670.5800170898438,682.219970703125,682.219970703125,39023900,723.7760009765625,802.2289978027344,774.74419921875,761.4624681737653,781.6688106426645,-20.206342468899265,-0.6020407566406616,-19.604301712258604,22.715892085819632,619.0,877.77001953125,24.43094869245095,34.26266128976201,802.2289978027344,913.1964738299096,691.2615217755591,41.368578229631694,-0.0805908833374899,3758881700,289.42408890724334,-13.355690203910964,-21.053972423573097,55.48373801358766,12072775.841139358,775.7486049725082,1,0.8154296875,0,0.9926525806065628
