Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-08-13,723.7100219726562,729.9000244140625,714.3400268554688,717.1699829101562,717.1699829101562,16731500,714.197998046875,684.181494140625,658.9449987792968,702.9982918602834,685.6659384020893,17.33235345819412,14.834567208088204,2.497786250105916,71.52460797944228,627.239990234375,729.9000244140625,87.5998078457439,87.90605609456776,684.181494140625,744.3974589000599,623.9655293811901,22.194292340959823,-0.0070335992936569,3585003400,342.5931124032728,2.5847529617024634,11.3237737922671,30.10798237971746,7153854.850673398,712.9051675542951,1,0.95703125,1,0.9999940399834744
2021-08-16,705.0700073242188,709.5,676.4000244140625,686.1699829101562,686.1699829101562,22677400,708.6799926757812,686.1789947509766,660.6873986816406,700.4093212525715,685.7032750323165,14.706046220255075,14.80886301052158,-0.1028167902665035,63.224468034071094,639.4000244140625,729.9000244140625,51.67951215037984,78.19173526210693,686.1789947509766,743.6821262148027,628.6758632871505,22.30214582170759,-0.0432254566402893,3562326000,342.92126891461623,-3.865448677144068,6.182107334684095,28.75156573191305,7179945.800777925,726.7685811308633,1,0.92529296875,0,0.9572748945367676
2021-08-17,672.6599731445312,674.5800170898438,648.8400268554688,665.7100219726562,665.7100219726562,23721300,699.8239990234375,686.4394958496093,661.8989990234375,695.0709675172,684.2222933241935,10.848674193006444,14.016825247018554,-3.1681510540121085,55.35909440974048,648.7999877929688,729.9000244140625,20.85083420947467,53.37671806853282,686.4394958496093,743.4983001749441,629.3806915242745,23.856432233537948,-0.0298176274787277,3538604700,343.2434403601682,-6.236703174801306,0.7887996930592278,28.529402162667377,7176960.093969058,733.0900782455882,1,0.8720703125,0,0.998375850358683
2021-08-18,669.75,695.77001953125,669.3499755859375,688.989990234375,688.989990234375,20349400,696.0579956054687,688.1244964599609,663.6069982910157,694.1354325506115,684.575456058281,9.55997649233052,13.125455496080948,-3.5654790037504274,53.47131464734238,648.8400268554688,729.9000244140625,49.531167762352915,40.68717137406915,688.1244964599609,743.2683981361246,632.9805947837973,23.38143048967634,0.0349701333814003,3558954100,343.5392197711901,-2.660283249272244,5.142763255510219,27.571950838081815,7041148.001888847,728.3530107972949,1,0.9619140625,1,0.9999907019696626
2021-08-19,678.2100219726562,686.5499877929688,667.5900268554688,673.469970703125,673.469970703125,14313500,686.3019897460938,689.334994506836,665.1007971191407,690.9561307279213,683.7528275134547,7.203303214466587,11.941025039758076,-4.737721825291489,46.03933532851686,648.8400268554688,729.9000244140625,30.38483171659688,33.588944562808166,689.334994506836,741.8888018726371,636.7811871410348,22.872140066964285,-0.0225257547297175,3544640600,343.7376308246214,-6.7538981373312605,3.728854476381427,26.276903682900564,7073346.47186391,722.4193184611751,1,0.900390625,1,0.9999938015395148
2021-08-20,682.8499755859375,692.1300048828125,673.7000122070312,680.260009765625,680.260009765625,14841900,678.9199951171875,691.1789947509766,666.5035974121093,689.3105736567987,683.4941002728747,5.8164733839240625,10.716114708591274,-4.899641324667211,40.67238908855377,648.8400268554688,729.9000244140625,38.76139138475115,39.55913028790032,691.1789947509766,739.3487061663673,643.0092833355859,21.366428920200892,0.0100821704869944,3559482500,343.94734604300976,-5.146614334687671,5.73222739328525,24.08485570769532,7063778.021820613,722.0226373349356,1,0.95947265625,1,0.9999922506003848
2021-08-23,685.4400024414062,712.1300048828125,680.75,706.2999877929688,706.2999877929688,20264900,682.94599609375,693.6129943847657,668.431796875,691.924329677748,685.1834252743631,6.740904403384889,9.921072647549996,-3.180168244165108,49.06328248844663,648.8400268554688,729.9000244140625,70.88571757723703,46.677313559528365,693.6129943847657,739.5087024848972,647.7172862846342,22.097141810825892,0.0382794485248596,3579747400,344.25540441420236,2.933676112941863,7.402450204864364,22.947854050065743,6958086.122528926,725.7422004253452,1,0.94482421875,1,0.9999500557236148
2021-08-24,710.6799926757812,715.219970703125,702.6400146484375,708.489990234375,708.489990234375,13083100,691.5019897460937,696.7984924316406,670.2477966308594,694.472892840306,686.9098374936233,7.563055346682745,9.449469187376549,-1.8864138406938016,49.34192931587294,648.8400268554688,729.9000244140625,73.58742311309425,61.07817735836082,696.7984924316406,736.9015036708838,656.6954811923974,21.854993547712052,0.0031006689498176,3592830500,344.45521139422175,6.4262166483466165,9.880883098531278,20.0515056196216,6407466.6633137455,727.6535734084215,1,0.91455078125,1,0.9999880800024707
2021-08-25,707.030029296875,716.969970703125,704.0,711.2000122070312,711.2000122070312,12645600,695.943994140625,700.0094940185547,672.4845971679688,697.0462958198023,688.7091096946165,8.33718612518578,9.227012574938394,-0.8898264497526132,49.06605907408608,648.8400268554688,729.9000244140625,76.93065288644495,73.80126452559209,700.0094940185547,732.9640199068522,667.0549681302573,22.0649893624442,0.0038250674109874,3605476100,344.64956473371893,3.2235623575751937,9.926123477847426,16.477262944148727,6530555.411448807,727.2567649964108,1,0.958984375,1,0.9999445705408524
2021-08-26,708.3099975585938,715.4000244140625,697.6199951171875,701.1599731445312,701.1599731445312,13214300,701.4819946289062,701.1999938964843,674.4103967285156,697.6791692543759,689.6313958760917,8.047773378284205,8.991164735607557,-0.9433913573233514,50.57819599286929,648.8400268554688,729.9000244140625,64.54471732650045,71.68759777534656,701.1999938964843,732.3803781347432,670.0196096582255,21.999276297433035,-0.0141170400592981,3592261800,344.8468817513795,4.111542258149536,3.515169176465549,15.590192119129425,6027907.113582374,725.5091581768581,1,0.98486328125,1,0.99998915280929
2021-08-27,705.0,715.0,702.0999755859375,711.9199829101562,711.9199829101562,13833800,707.8139892578125,702.4359924316407,676.316796875,699.8700636629575,691.2824023230594,8.58766133989809,8.910464056465663,-0.3228027165675726,49.471985102718314,648.8400268554688,729.9000244140625,77.81884771103098,73.09807264132547,702.4359924316407,733.2371972798658,671.6347875834156,21.564274379185267,0.0153460125759445,3606095600,345.059446212693,4.654098828393471,3.5972017264280343,15.400602424112533,5408020.864884825,727.2780764278285,1,0.98876953125,1,0.9999963043233115
2021-08-30,714.719970703125,731.0,712.72998046875,730.9099731445312,730.9099731445312,18604200,712.735986328125,703.4979919433594,678.4687963867187,704.6454343524304,694.2177779394647,10.427656412965687,9.213902527765669,1.2137538852000205,55.5209491407046,648.8400268554688,731.0,99.89042492101308,80.75132998618152,703.4979919433594,736.7190146014137,670.276969285305,21.8764168875558,0.0266743323550893,3624699800,345.35970008536515,3.4843530761572428,2.992939076734769,16.61051132902718,3795485.260186472,725.3447251756413,1,0.95654296875,1,0.9999927282315826
2021-09-02,734.5,740.969970703125,730.5399780273438,732.3900146484375,732.3900146484375,12777300,729.0059936523437,706.8434936523438,684.490595703125,716.1697217410455,702.4157354719985,13.753986269047004,11.133927938078264,2.6200583309687406,54.325839363585615,648.8400268554688,741.989990234375,89.69406402567475,92.03735630894606,706.8434936523438,746.8680447981637,666.8189425065239,20.817134312220983,-0.0023158088856122,3619573600,346.12026914635476,4.454053668215985,2.485203482120424,20.012275572909957,3808032.927752254,727.9817357978485,1,0.90576171875,1,0.9999529169060648
2021-09-03,732.25,734.0,724.2000122070312,733.5700073242188,733.5700073242188,15246100,733.3359985351562,708.5669952392578,685.565595703125,718.8466887538414,704.7234593129036,14.123229440937736,11.73178823865016,2.3914412022875755,66.22177697975772,648.8400268554688,741.989990234375,90.96083068126794,90.72466199134348,708.5669952392578,750.126762234,667.0072282445157,18.604993547712052,0.001611153418507,3634819700,346.36670639928104,3.041075532893811,4.9306298014659244,20.7798834973711,3811487.345999437,729.7789137376388,1,0.93115234375,1,0.9999881992158032
2021-09-07,740.0,760.2000122070312,739.260009765625,752.9199829101562,752.9199829101562,20039800,737.7380004882813,710.5249938964844,687.1865954589844,724.088734008659,708.2935721719593,15.795161836699664,12.54446295826006,3.250698878439602,80.07447645059011,667.5900268554688,760.2000122070312,92.139044975292,90.93131322741158,710.5249938964844,756.5634504661413,664.4865373268275,17.840711321149552,0.0263778172399915,3654859500,346.7063161390315,3.0113161092785834,5.486434180781585,23.01922828482843,3895545.136083839,727.8474412758842,1,0.9736328125,1,0.9999923697032572
2021-09-08,761.5800170898438,764.4500122070312,740.77001953125,753.8699951171875,753.8699951171875,18793000,741.3680053710938,712.718994140625,688.4895959472656,728.6704664868942,711.6696035012355,17.000862985658614,13.435742963739772,3.565120021918842,76.4470841365364,667.5900268554688,764.4500122070312,89.07699908125882,90.72562491260624,712.718994140625,762.6664248342114,662.7715634470386,17.384996686662948,0.001261770478397,3673652500,347.02502515785164,2.466974546948419,6.1803695103261,24.973715346793213,3868205.290486197,726.6020031186242,1,0.95263671875,1,0.9999929667885176
2021-09-09,753.4099731445312,762.0999755859375,751.6300048828125,754.8599853515625,754.8599853515625,14077700,745.5219970703125,715.0709930419922,689.9715954589843,732.6996232353047,714.8688910457042,17.83073218960044,14.314740808911909,3.515991380688533,87.6352589351333,673.7000122070312,764.4500122070312,89.43247729424931,90.21617378360004,715.0709930419922,768.3651475511193,661.7768385328651,16.604282924107142,0.0013132108198856,3687730200,347.2640212450603,2.8293475917474886,6.645754222908962,26.64707725456353,3578572.6301216707,727.4190176974461,1,0.9716796875,1,0.9997929965398052
2021-09-10,759.5999755859375,762.6099853515625,734.52001953125,736.27001953125,736.27001953125,15184200,746.297998046875,715.7719940185547,691.1029956054688,733.2489149731424,716.4541598224113,16.794755150731135,14.810743677275752,1.9840114734553824,73.35113886892778,680.75,764.4500122070312,66.33215225097186,81.61387620882668,715.7719940185547,769.8271322110749,661.7168558260345,17.277849469866073,-0.0246270383661343,3672546000,347.50974572706195,0.5297730451274685,1.9411588136033275,27.02756909626012,3593868.933450285,730.2991436601981,1,0.9619140625,0,0.9566585916966104
2021-09-13,740.2100219726562,744.780029296875,708.8499755859375,743.0,743.0,22952500,748.1839965820312,717.0634948730469,692.4045959472656,734.7490819003513,718.4205183540845,16.328563546266764,15.114307651073956,1.2142558951928084,68.23694904088848,697.6199951171875,764.4500122070312,67.90362603350128,74.5560851929075,717.0634948730469,772.4764912233251,661.6504985227688,17.567853655133927,0.009140641734991,3695498500,347.8870150679585,1.2854932155934584,3.6016589797902343,27.706498175139096,3854418.8515845896,724.5662300899816,1,0.9658203125,1,0.9999979733108904
2021-09-14,742.5700073242188,754.469970703125,736.4000244140625,744.489990234375,744.489990234375,18524900,746.497998046875,719.9794952392579,693.7163952636719,736.2476831825088,720.3515903452171,15.89609283729169,15.270664688317504,0.6254281489741853,68.01442561426143,697.6199951171875,764.4500122070312,70.13314848352837,68.12297558933385,719.9794952392579,774.6807762502171,665.2782142282986,17.959995814732142,0.0020053704365747,3714023400,348.1921299079058,-1.1196399175378513,8.499352751759016,27.35064050547964,3640321.5650909822,728.9512543996749,1,0.9501953125,1,0.9999771138045204
2021-09-15,745.0,756.8599853515625,738.3599853515625,755.8300170898438,755.8300170898438,15357700,746.8900024414063,724.4854949951172,695.6413952636718,739.2603499374834,722.9796219559302,16.28072798155324,15.472677346964652,0.8080506345885876,70.55736296459565,697.6199951171875,764.4500122070312,87.10161168206929,75.046128733033,724.4854949951172,775.0550858107108,673.9159041795235,18.354997907366073,0.0152319399914278,3729381100,348.45195154347005,0.25999469210225,13.537425026311102,25.284795407796828,3267915.4404448774,727.7438616902457,1,0.94384765625,1,0.999878891881978
2021-09-16,752.8300170898438,758.9099731445312,747.6099853515625,756.989990234375,756.989990234375,13923400,747.3160034179688,727.8854949951171,697.8881945800781,741.987986906236,725.4989084950743,16.4890784111617,15.675957559804065,0.8131208513576365,78.00747217835249,702.0999755859375,764.4500122070312,88.0352564698696,81.75667221182243,727.8854949951171,777.5422283595132,678.2287616307211,17.892137799944198,0.0015347010813324,3743304500,348.68789150424163,0.2821721808211164,9.86951929111022,24.828366682198,3174589.886086927,725.9316567653315,1,0.93017578125,1,0.9996256071813168
2021-09-17,757.1500244140625,761.0399780273438,750.0,759.489990234375,759.489990234375,28204200,751.9599975585937,732.1864959716797,700.0217944335938,744.6806028028727,728.0167664016891,16.66383640118363,15.873533328079978,0.7903030731036527,76.02017548721037,708.8499755859375,764.4500122070312,91.07910304725502,88.73865706639798,732.1864959716797,776.6252905390539,687.7477014043055,17.692134312220983,0.0033025535769977,3771508700,349.1679148632339,3.1537303009985473,12.772658510882406,22.21939728368709,4139154.426650592,728.3218276710112,1,0.93994140625,1,0.9999148950210192
2021-09-20,734.5599975585938,742.0,718.6199951171875,730.1699829101562,730.1699829101562,24757700,749.393994140625,734.6819946289063,701.4861938476563,742.4481997424548,728.1762639208348,14.27193582161999,15.553213826787982,-1.2812780051679908,49.63633222269282,708.8499755859375,764.4500122070312,38.34531165781694,72.48655705831386,734.6819946289063,771.8543861428456,697.509603114967,19.248561314174108,-0.0386048633967786,3746751000,349.5583135317406,-1.7267856110153137,7.336896543679972,18.586195756969605,4474857.46594272,722.9528777934491,1,0.85546875,0,0.999761763704728
2021-09-21,734.7899780273438,744.739990234375,730.4400024414062,739.3800048828125,739.3800048828125,16330700,748.3719970703125,736.3359954833984,702.5597937011719,741.9761697640483,729.0061706587591,12.969999105289276,15.036570882488242,-2.0665717771989662,51.72415577724158,708.8499755859375,764.4500122070312,54.91008846798565,61.44483439101921,736.3359954833984,771.0538216140734,701.6181693527234,19.2928466796875,0.0126135313532731,3763081700,349.82161183784075,-0.6863739497630861,4.683564726259082,17.35891306533749,4422777.713095094,726.6440074178746,1,0.94580078125,1,0.999991297659684
2021-09-22,743.530029296875,753.6699829101562,739.1199951171875,751.9400024414062,751.9400024414062,15126300,747.593994140625,738.50849609375,704.2277941894531,743.5090670990264,730.7049730130292,12.804094085997235,14.59007552319004,-1.785981437192806,57.62363704424334,708.8499755859375,764.4500122070312,77.49999725561528,56.91846579380597,738.50849609375,771.2723890575033,705.7446031299966,19.566419328962052,0.0169872020823507,3778208000,350.0730274775586,-0.5146679227447382,6.132763032072974,16.381946481876707,4348558.559057924,725.132582091989,1,0.97021484375,1,0.9999930860574568
2021-09-23,755.0,758.2000122070312,747.9199829101562,753.6400146484375,753.6400146484375,11947500,746.9239990234375,740.6304962158204,706.2329943847657,745.0676744143204,732.4038649860224,12.66380942829801,14.204822304211635,-1.5410128759136263,59.07577079924966,708.8499755859375,764.4500122070312,80.5575711536625,70.98921895908781,740.6304962158204,771.3829787390927,709.878013692548,19.555707659040177,0.0022608349090507,3790155500,350.27222498485276,-0.4425389541677149,5.967379318471089,15.376241261636146,4389502.321088964,721.5572923705176,1,0.9609375,1,0.9999966621920748
2021-09-24,745.8900146484375,774.7999877929688,744.5599975585938,774.3900146484375,774.3900146484375,21373000,749.90400390625,744.2919982910156,708.7087951660156,749.5788036811077,735.5139501462013,14.064853534906431,14.176828550350596,-0.1119750154441625,64.93706864089972,708.8499755859375,774.7999877929688,99.37835774276394,85.81197538401392,744.2919982910156,772.5978394428373,715.9861571391939,21.01570783342634,0.0275330391124197,3811528500,350.6463871702351,1.9618460553330497,10.444127489977406,14.152920575910873,4383818.158478812,727.3877492926679,1,0.99072265625,1,0.9999976158993604
2021-09-27,773.1199951171875,799.0,769.3099975585938,791.3599853515625,791.3599853515625,28070700,762.1420043945312,748.2639984130859,711.6515954589844,756.0066777842546,739.6506934947465,16.355984289508115,14.6126596981821,1.7433245913260134,64.31551360062554,708.8499755859375,799.0,91.52522176439284,90.4870502202731,748.2639984130859,779.5780624551727,716.9499343709991,21.234279087611608,0.0219139844033617,3839599200,351.15643945544696,8.380240748534762,11.158557752048882,15.657032021043417,4875923.759723369,724.0434903533491,1,0.94140625,1,0.9999972583629028
2021-09-28,787.2000122070312,795.6400146484375,766.1799926757812,777.5599975585938,777.5599975585938,25381400,769.7780029296875,750.5964996337891,714.2783959960938,759.322573134153,742.4587900920685,16.863783042084492,15.06288436696258,1.8008986751219125,58.05180294650055,708.8499755859375,799.0,76.21741915128996,89.04033288614893,750.5964996337891,783.3828655949851,717.8101336725931,21.647138323102677,-0.0174383189046867,3814217800,351.60218515867575,5.163784849961228,6.382458322926432,16.393182980598027,5129457.21658151,734.4976243277614,1,0.9697265625,1,0.9999622126752058
2021-09-29,779.7999877929688,793.5,770.6799926757812,781.3099975585938,781.3099975585938,20942900,775.652001953125,752.8760009765625,716.6945959472656,762.7052538148362,745.3366573118111,17.36859650302506,15.524026794175075,1.844569708849983,58.82432235959811,708.8499755859375,799.0,80.37715180180606,82.7065975724963,752.8760009765625,787.590104983557,718.161896969568,22.529283796037948,0.004822778964677,3835160700,351.97251302975235,3.905896085037197,6.1966547967834185,17.35705200349727,5131513.296779968,738.11808732345,1,0.88720703125,1,0.9978167617150776
2021-09-30,781.0,789.1300048828125,775.0,775.47998046875,775.47998046875,17956000,780.0199951171875,754.9454986572266,719.0983959960937,764.6705963769767,747.569496064177,17.10110031279976,15.839441497900014,1.2616588148997447,64.29872552205518,708.8499755859375,799.0,73.91013515068876,76.83490203459495,754.9454986572266,789.8783620352444,720.0126352792088,21.53214372907366,-0.0074618488283282,3817204700,352.28521183158915,2.897930762142531,5.6382667110433715,17.46643168900893,4975656.879935091,743.3785268078426,1,0.89599609375,1,0.9997561598181298
2021-10-01,778.4000244140625,780.780029296875,763.5900268554688,775.219970703125,775.219970703125,17031400,780.185986328125,757.0869964599609,721.6175952148437,766.293577042538,749.6176793707657,16.675897671772304,16.00673273267447,0.6691649390978327,62.33158568981773,718.6199951171875,799.0,70.4154915995037,74.90092618399952,757.0869964599609,791.4443524763534,722.7296404435684,20.193568638392858,-0.0003352888174725,3800173300,352.5812005994641,0.1071754592631535,5.847971053407486,17.178678008196258,4789928.343654569,749.6460688287257,1,0.923828125,1,0.9999449283199376
2021-10-04,796.5,806.969970703125,776.1199951171875,781.530029296875,781.530029296875,30483300,778.2199951171875,759.4849975585937,724.380595703125,768.6376466201283,751.9815571430701,16.65608947705823,16.136604081551223,0.519485395507008,63.67193871436051,718.6199951171875,806.969970703125,71.20549130032897,71.84370601684049,759.4849975585937,793.6253810391628,725.3446140780246,21.17071533203125,0.0081397007716748,3830656600,353.1178310481323,-1.2421598560256375,6.537892974604564,17.070191740284518,5332275.327542064,754.1495534455786,1,0.95166015625,1,0.9999873646563814
2021-10-05,784.7999877929688,797.3099975585938,774.2000122070312,780.5900268554688,780.5900268554688,18432600,778.8260009765625,760.8684997558594,726.8399963378906,770.4764743486422,754.1007030476921,16.375771300950078,16.184437525430994,0.1913337755190838,59.89924762711666,718.6199951171875,806.969970703125,70.1415380449125,70.58750698158173,760.8684997558594,796.1134434100617,725.6235561016571,21.5,-0.0012027720064089,3812224000,353.440958537903,0.3896843081419687,3.6750311551518866,17.62247182710116,5340938.343092328,766.0838956155925,1,0.89453125,1,0.9996194127620543
2021-10-06,776.2000122070312,786.6599731445312,773.219970703125,782.75,782.75,14632800,779.1140014648438,762.3125,729.5993957519531,772.3647090642357,756.2228731923076,16.14183587192815,16.175917194730427,-0.034081322802276,60.217355938505875,718.6199951171875,806.969970703125,72.58633005555686,71.31111980026611,762.3125,798.698144955113,725.926855044887,21.652858189174108,0.0027671031786462,3826856800,353.6984224570816,0.1843061583630012,3.830899899169382,18.19282247755649,5459561.403097094,767.1481554643284,1,0.92822265625,1,0.9999722252542684
2021-10-07,785.4600219726562,805.0,783.3800048828125,793.6099853515625,793.6099853515625,19195800,782.7400024414062,764.25,732.5319958496094,775.6332131084398,758.992288907808,16.640924200631844,16.268918595910712,0.3720056047211315,62.69155778994868,718.6199951171875,806.969970703125,84.87833724575586,75.86873511540841,764.25,803.0138233246684,725.4861766753316,22.45357404436384,0.0138741428956403,3846052600,354.0442415443454,2.3379075333258115,5.133402319895497,19.38191166233416,5308172.6809756225,769.8377950394203,1,0.95458984375,1,0.9999958275089476
2021-10-08,796.2100219726562,796.3800048828125,780.9099731445312,785.489990234375,785.489990234375,16738600,784.7940063476562,766.7109985351562,734.6947961425781,777.1496403585837,760.9550815986647,16.194558759919005,16.254046628712373,-0.0594878687933686,74.43030905171275,730.4400024414062,806.969970703125,71.93258934161278,76.46575221430851,766.7109985351562,804.2248951781421,729.1971018921704,20.639290945870535,-0.0102317199469087,3829314000,354.3397875486897,1.3247877917715425,6.685043448388828,18.756948321492903,5248221.19440213,774.8895811848232,1,0.88720703125,1,0.999990463671562
2021-10-11,787.6500244140625,801.239990234375,785.5,791.9400024414062,791.9400024414062,14200300,786.8760009765625,769.1579986572266,736.7895959472656,779.4250806790179,763.2502609203493,16.174819758668605,16.238201254703622,-0.0633814960350171,73.79141187008123,739.1199951171875,806.969970703125,77.84823335318363,78.2197199801841,769.1579986572266,806.5441038469954,731.7718934674577,20.723576136997767,0.0082114505432546,3843514300,354.59394479861567,1.331999124063965,6.586810557389811,18.69305259488443,5341566.382468637,776.1835850678051,1,0.93701171875,1,0.9999880800024707
2021-10-12,800.9299926757812,812.3200073242188,796.5700073242188,805.719970703125,805.719970703125,22020000,791.9019897460937,772.2194976806641,738.710595703125,783.4704483750344,766.3961653487031,17.074283026331273,16.405417609029154,0.6688654173021185,74.07770943263206,744.5599975585938,812.3200073242188,90.25968761822408,80.01350343767349,772.2194976806641,811.0984886950581,733.34050666627,21.140005929129465,0.0174002679738838,3865534300,354.9998753070286,3.2193524107513527,8.224419572044761,19.439495507197,5367487.357990469,786.9344053490239,1,0.986328125,1,0.9999945167951672
2021-10-13,810.469970703125,815.4099731445312,805.780029296875,811.0800170898438,811.0800170898438,14120100,797.5679931640625,774.9819976806641,740.7373962402344,787.7180743311588,769.7060802924913,18.01199403866758,16.72673289495684,1.2852611437107413,74.90029004128101,744.5599975585938,815.4099731445312,93.88855674419324,87.33215923853368,774.9819976806641,816.7051012025784,733.2588941587499,21.09786115373884,0.0066524929027651,3879654400,355.2628808587841,3.61929314466225,7.309844641091123,20.861551760957116,5425850.687343451,787.0977723952799,1,0.97265625,1,0.9999936823082342
