Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-10-27,193.0,193.6999969482422,189.22000122070312,190.05999755859372,187.95013427734372,8690400,195.51199951171876,200.29099960327147,202.73480010986327,197.38189705341247,199.48306588448807,-2.101168831075597,-1.032161987109584,-1.0690068439660132,25.30833387980931,189.22000122070312,207.97000122070312,4.479980468749848,12.176904184033122,200.29099960327147,208.49835586444107,192.08364334210188,3.988571166992199,-0.0155902504347574,92823300,186.41008911212455,-3.864440823258397,-4.703171263532391,4.103678130584801,1900498.092017773,192.5272746733195,1.0,0.9228515625,1.0,0.9999346716016132,-1.5590237468325996,-1,False,False,False,True,False
2020-10-27,33.150001525878906,33.20000076293945,32.70000076293945,32.81999969482422,29.85936546325684,27100700,33.66999969482422,33.90450019836426,36.51520004272461,33.832308959108865,34.63843132351778,-0.8061223644089139,-0.9207553625339346,0.1146329981250207,46.11872066581257,32.70000076293945,35.95000076293945,3.6922748272235575,18.64445227079519,33.90450019836426,35.27648320558434,32.53251719114418,1.023571286882673,-0.0158920180973364,-1110745800,44.043917140084766,-2.6112790747559567,-4.25904065479259,0.6859915036100399,5294669.435424747,29.420002442747567,1.0,0.71826171875,0.0,0.987423741659502,-1.5891853698615122,-1,False,False,False,False,True
2020-10-27,423.760009765625,430.5,420.1000061035156,424.6799926757813,424.6799926757813,22686500,422.80400390625,431.1365005493164,421.3499603271485,427.6115252993369,424.2873862076467,3.3241390916901423,6.775260722102602,-3.4511216304124597,49.65215711896514,407.3800048828125,465.8999938964844,29.56252741080839,25.322398391048623,431.1365005493164,456.5325997386474,405.7404013599854,15.302858625139512,0.0104691965100984,2972849200,218.7829332140771,0.6493791104235314,1.338674983538546,12.69804959466548,10732469.600530865,393.6453913363068,1.0,0.96728515625,1.0,0.6749190516788758,1.0469196510098475,1,False,False,True,False,False
2020-10-27,49.810001373291016,50.290000915527344,49.54999923706055,49.900001525878906,47.29226303100586,13892100,50.17800064086914,49.96350021362305,49.606799926757816,50.07180990947742,49.89350354743073,0.1783063620466904,0.2166114597053442,-0.0383050976586537,53.01418811477377,49.20000076293945,51.52999877929688,30.042976776168672,41.8604306250973,49.96350021362305,51.111794996312646,48.81520543093345,0.8921427045549665,0.002008078119486,-131360000,48.548800611916626,-0.6965143763603909,2.0032775830227,0.5741473913447989,2746435.022773313,49.17871355240959,0.0,0.83740234375,0.0,0.9999991655469742,0.2008157259905552,1,False,True,False,False,False
2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,116.02842712402344,92276800,115.86200103759764,117.07600059509278,117.46634948730468,116.6922859014334,116.35416403563612,0.3381218657972766,0.7223867376405733,-0.3842648718432966,53.20674335333396,112.87999725341795,125.38999938964844,29.73621571118333,22.77175562211852,117.07600059509278,122.83691171955658,111.31508947062898,3.5385725838797404,0.0134723631573134,1359500900,88.41927936429447,-0.7744052808835944,2.200019473045489,2.8804555622318992,47729682.112336665,113.62722887558034,1.0,0.89306640625,1.0,0.9008758253534154,1.3472423402189682,1,True,False,False,False,False
2020-10-28,416.4800109863281,418.6000061035156,406.0,406.0199890136719,406.0199890136719,25451400,419.47999877929686,429.9869995117187,421.9220001220703,424.2897504861576,422.93424567475967,1.3555048113979635,5.691309539961675,-4.335804728563711,40.71480524392141,406.0,465.8999938964844,0.033370643920964,17.21321249710045,429.9869995117187,457.7584689405423,402.2155300828952,15.65857151576452,-0.0439389751905625,2947397800,219.06226387618676,-3.932430687754585,-5.358854159256787,13.88573471441178,10973909.933152849,410.856487958212,1.0,0.95166015625,1.0,0.9999901062017802,-4.393897519056256,-1,False,False,True,False,False
2020-10-28,49.0,49.150001525878906,47.77999877929688,47.959999084472656,45.4536361694336,19886200,49.77200012207031,49.89300022125244,49.59759994506836,49.746915936399766,49.750280994619025,-0.0033650582192592,0.1726161561204235,-0.1759812143396828,31.287426004584532,47.77999877929688,51.52999877929688,4.800008138020644,22.596229178710093,49.89300022125244,51.33124676606205,48.454753676442834,0.9721429007393968,-0.0388778032481649,-151246200,48.545579565487536,-4.060817215112367,-2.855985168963582,0.719123272404805,3108322.331296563,50.76801812358179,1.0,0.93701171875,1.0,0.9999849793557924,-3.8877963195942056,-1,False,True,False,False,False
2020-10-28,32.099998474121094,32.380001068115234,31.520000457763672,31.56999969482422,28.72212600708008,42136400,33.35199966430664,33.766500091552736,36.29800003051758,33.48426137998815,34.4111400917627,-0.926878711774549,-0.9219800323820576,-0.0048986793924913,27.63638229999783,31.520000457763672,35.95000076293945,1.128650871697015,6.051394246102856,33.766500091552736,35.4727772264122,32.06022295669327,0.984999792916434,-0.0380865329562183,-1152882200,43.95495468657956,-4.794934137226714,-8.039621290476573,0.8531385674297298,6286764.597107746,32.09987204573457,1.0,0.7216796875,0.0,0.9994634927373758,-3.808652456383166,-1,False,False,False,False,True
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,110.65489196777344,143937800,114.72799987792968,116.8455005645752,117.37909942626952,115.8473183701732,115.97237388101436,-0.1250555108411362,0.5528982879442313,-0.6779537987853675,43.49775171075785,111.0999984741211,125.38999938964844,0.6997793401989976,15.92738718015901,116.8455005645752,123.16182045517547,110.5291806739749,3.802143641880577,-0.0463121920801516,1215563100,88.51247798494775,-4.851549298441061,-3.9806585852133702,3.1581599453001448,47751152.81995846,114.59997016069504,1.0,0.99267578125,1.0,0.9999947551633548,-4.631222959272041,-1,True,False,False,False,False
2020-10-28,183.97999572753903,184.6999969482422,179.33999633789062,180.8699951171875,178.8621063232422,17809500,192.0,199.33599929809571,202.37200012207032,194.8416044478394,198.10431990172503,-3.2627154538856757,-1.4782726804648023,-1.7844427734208732,17.302525669417832,179.33999633789062,207.97000122070312,5.34403953320798,7.815747930151392,199.33599929809571,211.2902557381876,187.38174285800383,4.606427873883937,-0.0483531651028935,75013800,186.36321654936688,-8.849467422641787,-9.551435708816802,5.977128220045942,3079249.39385867,195.68962571007225,1.0,0.71533203125,0.0,0.9999747294724146,-4.8353399634666,-1,False,False,False,True,False
2020-10-29,409.9599914550781,418.05999755859375,406.4599914550781,410.8299865722656,410.8299865722656,22655300,416.4879943847656,428.12049865722656,422.6244799804688,422.2190175763281,422.0376338893897,0.1813836869383749,4.589324369357015,-4.40794068241864,38.84877420014354,406.0,465.8999938964844,8.063417469812304,12.553105174847229,428.12049865722656,455.7668194317119,400.4741778827412,15.899287632533497,0.0118467013663008,2970053100,219.31658598506127,-3.513474170936992,-8.329618168690656,13.823160387242668,11111047.744882388,407.96387817499505,1.0,0.85009765625,0.0,0.9640506203145884,1.1846701366300838,1,False,False,True,False,False
2020-10-29,31.40999984741211,33.130001068115234,31.11000061035156,32.970001220703125,29.995832443237305,38622800,32.97399978637695,33.75850009918213,36.118200073242186,33.405144432405834,34.304389064276805,-0.899244631870971,-0.9174329522798405,0.0181883204088693,40.306687997753805,31.11000061035156,35.08000183105469,46.85138635856995,17.224104019163498,33.75850009918213,35.47878540822119,32.038214790143066,1.0364284515380862,0.0443459467663038,-1114259400,43.88361049605959,-5.4216849011965,-0.4829454942761657,0.8601426545195314,6437505.53756532,31.676654271865686,1.0,0.98388671875,0.0,0.9999108432332192,4.434582718017643,1,False,False,False,False,True
2020-10-29,47.72999954223633,48.47999954223633,47.29999923706055,48.02000045776367,45.5105094909668,15369900,49.24000015258789,49.83500022888184,49.610599975585934,49.481236631994214,49.62211206596307,-0.1408754339688585,0.1099178381025671,-0.2507932720714256,28.169004835532263,47.29999923706055,51.52999877929688,17.021307295992553,17.288097403393966,49.83500022888184,51.473877032239535,48.19612342552414,1.001428604125976,0.0012510711934197,-135876300,48.54336671021285,-5.248618451844111,-2.358682066315543,0.8194384016788488,2975495.8834621264,49.43418336684956,1.0,0.806640625,1.0,0.8019484037076663,0.1251238103838314,1,False,True,False,False,False
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,114.75469970703124,146129200,114.64199981689453,116.77200050354004,117.37134948730468,115.76619242011952,115.9240498672225,-0.1578574471029696,0.4107471409347911,-0.5686045880377608,47.34811782567953,111.0999984741211,125.38999938964844,29.531147308169324,19.989047453183883,116.77200050354004,123.12514374672438,110.41885726035572,4.0628580365862135,0.0370503854285144,1361692300,88.62335992916113,-0.3714905444283212,-1.258670441972476,3.1765716215921698,47832494.64578255,114.54055125065334,1.0,0.91357421875,1.0,0.9932533311796424,3.705039755903261,1,True,False,False,False,False
2020-10-29,183.0,187.0,179.33999633789062,184.8699951171875,182.81771850585935,16820900,189.3759979248047,198.4119987487793,202.0495999145508,193.30751070466215,197.12399954731487,-3.8164888426526886,-1.94591591290238,-1.8705729297503089,18.12586040264503,179.33999633789062,207.97000122070312,19.31539586504475,9.713138622334183,198.4119987487793,211.8274074813475,184.99659001621103,4.860713413783488,0.0221153320505613,91834700,186.35137886803253,-6.626602359698197,-9.08778482009035,6.707704366284123,3749197.621144393,193.18961181621856,1.0,0.9775390625,1.0,0.9999824762661064,2.2115428829114325,1,False,False,False,True,False
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,108.32636260986328,190272600,113.40599975585936,116.56400070190428,117.18304946899414,114.70370137246292,115.40078695930612,-0.6970855868432153,0.1891805953791898,-0.8862661822224052,24.220309727020098,107.72000122070312,125.38999938964844,6.451610117605812,12.227512255324712,116.56400070190428,123.6629771895276,109.465024214281,4.019286564418245,-0.0560180289764828,1171419700,88.7317648812601,-5.372044728784109,-3.680761065541982,3.5494882438116515,49649818.427329786,114.02715610118268,1.0,0.73388671875,0.0,0.9999954701172836,-5.601807258072656,-1,True,False,False,False,False
2020-10-30,32.40999984741211,33.13999938964844,32.0099983215332,32.619998931884766,29.677404403686523,47885700,32.66599960327149,33.74050006866455,35.9442000579834,33.28435281694105,34.17961942484036,-0.895266607899309,-0.9129996834037342,0.0177330755044251,39.27428009373479,31.11000061035156,35.08000183105469,38.03521050972801,28.671749246664984,33.74050006866455,35.50212038172888,31.97887975560022,1.0807140895298553,-0.0106157802808505,-1162145100,43.79363648986791,-4.508199421564141,-1.0915725147009891,0.8808101565321645,7850719.105948189,30.807315362566374,0.0,0.86865234375,0.0,0.9999988079489696,-1.0615742708703246,-1,False,False,False,False,True
2020-10-30,182.66000366210935,184.22000122070312,179.22999572753906,181.7100067138672,179.6928253173828,10252900,186.11600036621093,197.42449874877929,201.6008001708984,191.52327932146295,195.9822223003928,-4.458942978929855,-2.448521326107875,-2.01042165282198,16.698093985589168,179.22999572753906,205.2100067138672,9.545842715898852,11.401759371383852,197.42449874877929,212.67700998169053,182.17198751586804,5.1035701206752275,-0.0170930301659673,81581800,186.32905893972293,-8.231901542932496,-9.803434598337349,7.626255616455628,3766781.262350493,187.4980087746519,1.0,0.99658203125,0.0,0.999156614617016,-1.7092944896237583,-1,False,False,False,True,False
2020-10-30,406.8999938964844,407.5899963378906,379.1099853515625,388.0400085449219,388.0400085449219,42511300,409.9699951171875,426.76799926757815,422.3779602050781,416.9607084945733,419.519291271281,-2.5585827767077376,3.1597429401440644,-5.718325716851802,27.082281213949187,379.1099853515625,465.8999938964844,10.289229535836787,6.128672549856695,426.76799926757815,459.3113536824138,394.2246448527425,17.11214556012836,-0.0554730150481237,2927541800,219.73541729217885,-7.74790099602386,-6.516656154476341,16.271677207417838,7779809.571575457,400.2628928198597,1.0,0.9658203125,1.0,0.9993011222999728,-5.547301504812374,-1,False,False,True,False,False
2020-11-02,33.13999938964844,34.459999084472656,32.56999969482422,33.9900016784668,30.92382431030273,40130300,32.794000244140626,33.75300006866455,35.80380012512207,33.3929141802527,34.16557366584973,-0.7726594855970248,-0.8849316438423923,0.1122721582453675,48.88674130366466,31.11000061035156,35.08000183105469,72.54408520320706,52.476894023834994,33.75300006866455,35.518149825845164,31.987850311483932,1.16071401323591,0.0419988593329752,-1122014800,43.72844431499544,1.9190501757963665,0.7409602476681432,0.8825748785903071,8197072.031620734,29.69963997197594,1.0,0.640625,0.0,0.9999723445166412,4.199895279458388,1,False,False,False,False,True
2020-11-02,48.75,48.95000076293945,48.2400016784668,48.619998931884766,46.07915115356445,15156100,48.512000274658206,49.73200016021728,49.65160003662109,49.16372565037104,49.440740812363856,-0.2770151619928143,-0.0240660334641197,-0.2529491285286945,36.30135062488531,47.29999923706055,51.20000076293945,33.84613277880047,23.45155557090527,49.73200016021728,51.60929533208597,47.854704988348594,0.9821431296212324,0.0116520504076591,-104916200,48.54160718974621,-2.369478560749938,-1.539088942469069,0.9386475859343436,3019874.4963291115,48.80028823246056,0.0,0.88037109375,0.0,0.9999996423941084,1.2494732951968457,1,False,True,False,False,False
2020-11-02,184.50999450683597,186.9199981689453,183.88999938964844,184.7400054931641,182.68919372558597,8057100,184.45,196.4844993591309,201.21300018310544,190.4796987324939,195.14946549985737,-4.6697667673634555,-2.892770414358991,-1.7769963530044643,24.250353677746983,179.22999572753906,204.97000122070312,21.406404777529502,16.755881119491026,196.4844993591309,212.4506532873791,180.51834543088265,5.234998430524556,0.016674914244366,89638900,186.32307649315425,-4.314498117289778,-9.236508014687828,7.983076964124116,3741390.518858637,183.8176782408688,1.0,0.5771484375,0.0,0.9999952318244132,1.6674947388193306,1,False,False,False,True,False
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,108.23680877685548,122866900,112.14999847412108,116.1775005340576,116.87104934692384,113.79082372178652,114.90961730625132,-1.118793584464811,-0.0724142405896103,-1.0463793438752007,27.107318607161343,107.31999969482422,123.02999877929688,9.229771055017602,15.070842826930912,116.1775005340576,124.08663216049676,108.26836890761848,3.849286760602676,-0.000826786393354,1048552800,88.80084117819422,-5.458501731517718,-6.635196014535271,3.954565813219566,49339559.16278859,112.71793075552112,1.0,0.8310546875,0.0,0.9999963043233115,-0.0826703960607688,-1,True,False,False,False,False
2020-11-02,394.0,406.9800109863281,392.2999877929688,400.510009765625,400.510009765625,29021100,406.0159973144531,425.50950012207034,422.1882403564453,414.4298317670428,418.1111963449361,-3.681364577893305,1.7915214365365906,-5.472886014429895,31.762847722555833,379.1099853515625,465.8999938964844,24.657244275976772,14.336630427208632,425.50950012207034,460.11161127172386,390.9073889724168,17.58714512416296,0.0321358647204017,2956562900,220.0412439177334,-4.704004252187543,-5.912888400495486,17.30105557482677,7598197.451709277,391.3004109754926,1.0,0.96826171875,0.0,0.999986172162716,3.2135864720401752,1,False,False,True,False,False
2020-11-03,409.7300109863281,427.7699890136719,406.6900024414063,423.8999938964844,423.8999938964844,34351700,405.85999755859376,426.0054992675781,422.6094403076172,415.8867797869569,418.5399961635693,-2.65321637661242,0.9025738739067886,-3.5557902505192085,36.17272809944526,379.1099853515625,456.5700073242188,57.82338734777654,30.923287053196702,426.0054992675781,460.1936629428797,391.8173355922765,18.159286499023448,0.0584004982660657,2990914600,220.44865498145683,-0.1836674184678144,2.396246834846294,17.094081837650794,6805779.947577323,360.1757916472713,1.0,0.98046875,1.0,0.9999958275089476,5.840049826606575,1,False,False,True,False,False
2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,109.89862060546876,107624400,110.91799926757812,116.04150047302248,116.56269943237304,113.27531275557418,114.57853472367022,-1.3032219680960395,-0.3185757860908962,-0.9846461820051432,31.14697243464036,107.31999969482422,121.5500030517578,21.925523615999666,12.535634929541027,116.04150047302248,124.256722561311,107.82627838473393,3.802858080182754,0.0153535519893415,1156177200,88.86598549147998,-5.283015534585999,-2.403677211627653,4.10761104414427,49144627.34201338,110.97667827365484,1.0,0.9208984375,0.0,0.9998142101564992,1.5353481383947098,1,True,False,False,False,False
