Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2020-10-20,49.88999938964844,50.619998931884766,49.790000915527344,50.25,47.62397003173828,10970700,47.38324127197266,46.98992729187012,46.60784736633301,47.32187777398491,47.0798385353514,0.2420392386335095,0.2799966180604518,-0.0379573794269422,57.02813322384375,48.54999923706055,51.52999877929688,-51.111062751779535,-42.84221445343784,46.98992729187012,48.38323701672035,45.59661756701989,3.0709879738943906,-0.0081950628008976,-182257100,45.43627963197982,-2.877272014641108,1.0796446941991888,0.696654862425118,2484069.752913988,48.32439127874621,0.0,1.2696570690496234,1,False,True,False,False,False
2020-10-20,33.65999984741211,33.93000030517578,33.33000183105469,33.70000076293945,30.65998077392578,23040600,30.994786071777344,31.138077449798583,34.28821132659912,31.148198941334424,32.02604626192779,-0.8778473205933643,-1.1052003972297295,0.2273530766363651,43.695035035865835,32.209999084472656,35.95000076293945,-48.25559276187018,-34.389769408113644,31.138077449798583,32.42676742563359,29.84938747396357,3.5273376192365378,-0.0199413394901846,-1013339300,39.34607567029183,-3.4940897243142643,-8.262418102245228,0.6443449879175055,5231207.818113275,28.15350912721942,0.0,0.8378216261335059,1,False,False,False,False,True
2020-10-20,431.75,431.75,419.0499877929688,421.9400024414063,421.9400024414063,31656300,445.46599731445315,426.3380004882813,408.45103942871094,436.0979777843762,425.2358879794394,10.862089804936886,11.653229393900483,-0.791139588963599,53.62425485946089,406.0499877929688,465.8999938964844,41.40350250998763,56.3798558509865,426.3380004882813,465.9764971460007,386.69950383056175,17.552858625139503,-0.0201060490492643,3065521300,217.29185651518247,-2.593262839082877,-4.130049060100182,19.819248328859743,19766652.19580437,498.93277041045445,1.0,-2.0634552858284305,-1,False,False,True,False,False
2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,116.93396759033205,124423700,119.01371307373049,115.0920337677002,116.54855987548828,117.28396028032904,115.94428879691536,1.3396714834136958,0.9609247994566896,0.3787466839570061,52.83358330490309,112.22000122070312,125.38999938964844,24.23280257765821,43.802289166258255,115.0920337677002,123.61798629268525,106.56608124271516,3.857398986816407,-0.0255418870069511,2705188800,87.71294518104808,-6.768493256387442,5.359738904838163,4.2629762624925185,45928374.361565195,121.13726112383924,0.0,1.3191988926445353,1,True,False,False,False,False
2020-10-21,422.7000122070313,432.9500122070313,421.25,422.6400146484375,422.6400146484375,32370500,440.5239990234375,426.2235000610352,411.2155596923829,433.9198277316116,424.9917483099554,8.928079421656207,11.495001476107769,-2.5669220544515596,47.806932845021635,406.0499877929688,465.8999938964844,26.549729370042833,41.37567891193924,426.2235000610352,465.9008462218182,386.54615390025214,16.969288417271205,-0.0206345528582843,3033150800,217.69489623616505,-5.532294143679062,-0.5398035229986609,19.838673080391512,19148046.817894835,462.8639782041984,1.0,0.1659032570936247,1,False,False,True,False,False
2020-10-21,49.959999084472656,50.43000030517578,49.77000045776367,49.9900016784668,47.3775520324707,12517400,47.38892822265625,47.017885780334474,46.66306610107422,47.36835350594696,47.1201445721208,0.248208933826163,0.2724051421750633,-0.0241962083489002,58.52714871417246,48.54999923706055,51.52999877929688,-31.074810321189805,-40.08586057066001,47.017885780334474,48.43967136207999,45.59610019858896,3.0664155142647873,0.0126965706904962,-169739700,45.46299231813988,0.0597424805744761,1.1880848663310406,0.7108927908727576,2512845.562494326,47.28977279536283,0.0,-0.5174243119659194,-1,False,True,False,False,False
2020-10-21,197.8300018310547,200.4199981689453,197.8300018310547,198.42999267578125,196.2271728515625,6067200,197.12313537597657,198.57880172729492,200.7215756225586,198.5630630364419,199.26140331659025,-0.6983402801483578,-0.0427011055034456,-0.6556391746449122,46.01056401239388,196.5,207.97000122070312,-8.672099699613657,-6.47507120241431,198.57880172729492,205.00832295470417,192.1492804998857,4.6187896728515625,0.00370621194525,93974600,184.34674068878505,-3.240014777594502,-1.4259977333413332,3.2147606137046068,1444373.4336710763,197.91682148249632,1.0,-0.9138235449351328,-1,False,False,False,True,False
2020-10-21,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,116.29710388183594,89946000,118.29923553466796,115.37563743591308,116.64374099731444,117.23011525109877,116.01759833716844,1.2125169139303011,1.036674136248091,0.1758427776822102,52.56333630594074,112.22000122070312,125.38999938964844,35.79321962811197,35.74280112168146,115.37563743591308,123.74098571460443,107.01028915722172,3.8418486458914622,0.0131919889264453,2795134800,87.69983452256358,-2.964480741986264,5.09794786769735,4.1826741393456786,45040938.65200508,117.02602510333442,0.0,-0.5446353370368029,-1,True,False,False,False,False
2020-10-21,33.5099983215332,33.619998931884766,33.13999938964844,33.15999984741211,30.1686954498291,28619300,30.900166702270507,31.054831409454344,34.10718273162842,31.073088454040786,31.924856225779493,-0.8517677717387073,-1.0597297819024565,0.2079620101637491,45.531894393988814,32.209999084472656,35.95000076293945,-41.44432125448405,-40.471284896219544,31.054831409454344,32.23089582359627,29.878766995312414,3.533992767333985,0.008378216261335,-984720000,39.33853214779705,-1.519595503170157,-5.150582756524569,0.5880322070709643,5236644.268017748,28.928741924383335,0.0,-1.6023667063564615,-1,False,False,False,False,True
2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,115.18258666992188,101988000,117.43947143554688,115.86074752807616,116.79290634155274,117.08657504044294,116.03830245158828,1.0482725888546724,1.071842691784533,-0.0235701029298605,50.12188424279107,112.25,125.38999938964844,30.95750362932144,30.32784194503054,115.86074752807616,123.13639756487822,108.58509749127413,3.8027425493512834,-0.005446353370368,2693146800,87.81120397437553,-3.564648239811996,9.101937951733108,3.637825018401021,46256056.55779775,116.76590426059995,0.0,-0.9583361706465788,-1,True,False,False,False,False
2020-10-22,33.18000030517578,34.959999084472656,33.02000045776367,34.86000061035156,31.71533966064453,31831500,30.720027923583984,30.998879528045656,33.90812034606934,30.93395106877745,31.79477024237576,-0.860819173598312,-1.0181373798697066,0.1573182062713947,50.234761808054735,33.02000045776367,35.95000076293945,-54.580286591753115,-48.09340020270245,30.998879528045656,32.23331842854529,29.764440627546023,3.647043091910226,-0.0160236670635646,-1016551500,39.31830277876211,-2.898975205085441,-3.5766018119113174,0.6172194502498168,5107842.002914423,28.828415111514552,0.0,5.126652603814175,1,False,False,False,False,True
2020-10-22,441.9200134277344,445.2300109863281,424.510009765625,425.7900085449219,425.7900085449219,39993200,432.79200439453126,428.3375015258789,414.1708001708984,432.1844718726618,424.81754581650966,7.366926056152124,10.981617065217456,-3.614691009065332,41.06067107476254,406.0499877929688,465.8999938964844,27.719340290082613,31.890857390037706,428.3375015258789,461.73427220036933,394.9407308513885,16.214287894112722,0.0016590325709362,3073144000,218.28518177090916,-8.380657742805287,11.115793176244871,16.698385337245227,16229854.697929302,447.3570276475875,1.0,0.745313691867211,1,False,False,True,False,False
2020-10-22,51.16999816894531,51.20000076293945,50.380001068115234,50.68000030517578,48.031494140625,20189200,47.36428527832031,47.1022346496582,46.70940803527832,47.36976866387369,47.13921179140598,0.2305568724677158,0.2675659005052833,-0.0370090280375674,57.74372022112268,48.83000183105469,51.52999877929688,-39.343871969523285,-40.509915014164214,47.1022346496582,48.38592283713295,45.81854646218345,3.1272964477539062,-0.0051742431196591,-189928900,45.575752869009904,-0.259395226854775,3.6921780904378254,0.6418440937373774,2278020.358395248,47.02764151912899,0.0,1.3802783810064945,1,False,True,False,False,False
2020-10-22,199.33999633789065,199.7700042724609,195.75999450683597,197.9900054931641,195.7920684814453,4908200,196.37750549316405,198.7301025390625,200.74053314208984,198.2036953156912,199.03664550436596,-0.8329501886747437,-0.1738289404324281,-0.6591212482423155,40.465066486769054,195.75999450683597,207.97000122070312,-2.3786148160564484,-8.67223273176204,198.7301025390625,204.7565754183141,192.7036296598109,4.660218375069753,0.0036922925149829,98882800,184.2701107558727,-1.8644912132470992,1.5662516148196248,3.013236439625796,1447535.810446966,193.6126459488954,1.0,-0.2217350246626281,-1,False,False,False,True,False
2020-10-23,34.970001220703125,35.08000183105469,33.86000061035156,34.15999984741211,31.0784854888916,27429100,30.794630432128905,31.02344388961792,33.74017280578613,31.054164698295462,31.788886495580854,-0.7347217972853919,-0.9866737386154276,0.2519519413300358,61.838803734882795,33.02000045776367,35.95000076293945,-44.52766761882195,-46.85075848835304,31.02344388961792,32.29572168736723,29.751166091868612,3.619871139526367,0.0512665260381417,-989122400,39.24926079327172,1.1901239538507191,1.5734255909264585,0.6361388988746529,5317681.588642196,28.021050159645966,0.0,-2.008032007751759,-1,False,False,False,False,True
2020-10-23,421.8399963378906,422.8900146484375,407.3800048828125,420.6300048828125,420.6300048828125,33717000,428.17400512695315,430.2375015258789,416.4675604248047,431.20070828377874,424.88958009268833,6.311128191090404,10.25867886340439,-3.9475506723139855,54.74207467694415,406.0499877929688,465.8999938964844,32.982487450061505,29.083852370062328,430.2375015258789,457.7217589069541,402.75324414480366,16.20428684779576,0.0074531369186721,3106861000,218.60685819498264,-5.14391286907927,9.799117863450068,13.742128690537625,11197960.186723763,441.2982293267198,1.0,-1.2118658396290116,-1,False,False,True,False,False
2020-10-23,51.0,51.18000030517578,50.470001220703125,50.52000045776367,47.87985610961914,13491300,47.49507369995117,47.196061325073245,46.75942756652832,47.47157258337389,47.20530678023702,0.266265803136875,0.2601640948977698,0.0061017082391051,61.4982220455137,48.83000183105469,51.52999877929688,-29.574392332167186,-33.331024874293426,47.196061325073245,48.462422810830354,45.929699839316136,3.1543666294642856,0.0138027838100649,-176437600,45.49902142118628,1.3802783810064945,4.065724426133666,0.6331807428785562,2710151.8824937227,46.43314157151131,0.0,-0.3157054214509736,-1,False,True,False,False,False
2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,114.47607421875,82572600,116.45233459472657,116.2354015350342,116.84743759155272,116.79365375267048,115.97491609739076,0.8187376552797048,1.0671286711985608,-0.248391015918856,54.52434826981213,112.25,125.38999938964844,22.31801222328928,29.68957849357423,116.2354015350342,122.43090171263049,110.0399013574379,3.666026524135044,-0.0095833617064657,2610574200,87.8255022290065,-4.109020358175119,6.958041113337021,3.097750088798144,46229498.3063275,115.4457936543963,0.0,-0.6133847759440592,-1,True,False,False,False,False
2020-10-23,199.75,199.8800048828125,196.0200042724609,198.00999450683597,195.8118438720703,5877200,196.0689666748047,198.85223083496095,200.73163299560548,197.8326758027303,198.7963064656311,-0.9636306629007834,-0.3056531900808912,-0.6579774728198922,42.87473195411158,195.75999450683597,207.97000122070312,0.2626859702945085,-3.5960095151251994,198.85223083496095,204.50713396306136,193.19732770686053,4.636039733886714,-0.0022173502466262,93005600,184.3897176670765,-0.781764992482914,1.263290510492454,2.8274515640502105,1260450.3841985825,192.70514689474624,0.0,0.0101002000634453,1,False,False,False,True,False
2020-10-26,196.0,196.4199981689453,190.72000122070312,193.07000732421875,190.92672729492188,12608700,195.62395935058595,198.8898078918457,200.74013702392577,197.52177858262877,198.57523516240437,-1.0534565797755988,-0.4372486846448697,-0.616207895130729,37.59530438562854,190.72000122070312,207.97000122070312,0.4246464924172414,-0.5637607844482329,198.8898078918457,204.44777340477765,193.33184237891373,4.658182416643413,0.0001010020006344,105614300,185.03043314732685,-1.1235465917019294,0.3852865637754776,2.7789827564659784,1250628.9160595357,192.29633561472065,1.0,-2.4948013769483857,-1,False,False,False,True,False
2020-10-26,33.61000061035156,33.77000045776367,32.95000076293945,33.349998474121094,30.34154891967773,30888700,30.805548095703124,31.001608848571777,33.579139671325684,31.057906358387175,31.73626419878906,-0.6783578404018833,-0.9362833503494206,0.2579255099475372,52.66495135683917,32.95000076293945,35.95000076293945,-66.26330261612692,-55.123752275567334,31.001608848571777,32.253173331764316,29.75004436537924,3.546149253845215,-0.0200803200775175,-1020011100,39.22526636245251,0.1759557078537588,-1.3856837672790556,0.6257822415962697,5319501.38511219,28.944476385105823,0.0,-2.371211330350298,-1,False,False,False,False,True
2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,114.48602294921876,111850700,115.66023864746094,116.37272567749024,116.84803482055663,116.43710305514423,115.863890773047,0.5732122820972307,1.0174504680147898,-0.444238185917559,47.335785642852656,112.87999725341795,125.38999938964844,16.941204886993216,23.40557357986798,116.37272567749024,122.26189156602,110.48355978896046,3.651741027832029,-0.0061338477594405,2498723500,87.98492158733751,-3.3439673851286655,2.4581516995216157,2.9445829442648854,47359530.21738019,114.7872671714279,0.0,0.0086906635615058,1,True,False,False,False,False
2020-10-26,411.6300048828125,425.760009765625,410.0,420.2799987792969,420.2799987792969,28239200,424.3660034179687,430.902001953125,418.39616027832034,429.5744462220917,424.5740560030679,5.000390219023757,9.469168728941591,-4.468778509917836,47.64876153538805,407.3800048828125,465.8999938964844,24.36092832576548,28.354252021969874,430.902001953125,456.6426229310146,405.1613809752354,15.70642961774554,-0.0121186583962901,3078621800,218.87167464521087,-4.330522428965089,3.262632853243752,12.870310488944826,9927127.966940047,414.1984514402277,1.0,-0.0832099706280176,-1,False,False,True,False,False
2020-10-26,50.34000015258789,50.5099983215332,49.20000076293945,49.79999923706055,47.19748306274414,14696400,47.5879524230957,47.28135795593262,46.80735443115234,47.53438543356547,47.25527339722829,0.2791120363371817,0.2613844365455908,0.0177275997915908,59.69382376658103,48.95000076293945,51.52999877929688,-35.19062205067045,-34.702962117453644,47.28135795593262,48.48615000731727,46.07656590454797,3.1329078674316406,-0.0031570542145097,-191134000,45.52126817429269,0.979413869014656,3.6945801616081297,0.6023960256923246,2718284.959133735,47.26022956446335,0.0,-1.425177730928706,-1,False,True,False,False,False
2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,116.02842712402344,92276800,115.47515106201172,116.37720413208008,116.8508708190918,116.13693688500186,115.76182648980048,0.3751103952013892,0.928602830831278,-0.5534924356298888,53.92604550359877,112.87999725341795,125.38999938964844,12.837933026002965,17.365716712095153,116.37720413208008,122.2601751205736,110.49423314358656,3.6409737723214257,8.690663561505829e-05,2591000300,88.00968944712494,-0.801859642203695,0.078297087695156,2.9414854942467596,47476734.350603394,113.50871174546108,0.0,1.3472423402189682,1,True,False,False,False,False
2020-10-27,33.150001525878906,33.20000076293945,32.70000076293945,32.81999969482422,29.85936546325684,27100700,30.79281005859375,30.91244888305664,33.39991054534912,30.947697521662647,31.63295195589192,-0.6852544342292752,-0.8846982483599132,0.1994438141306379,49.76013783402099,32.70000076293945,35.95000076293945,-86.94839477539074,-65.9131216701132,30.91244888305664,32.07825214484611,29.74664562126717,3.510177748543875,-0.0237121133035029,-1047111800,39.15634841758224,-0.2094710892634799,-5.55085847688781,0.5829016308947356,5425618.204795698,28.294580642802636,0.0,-1.5891853698615122,-1,False,False,False,False,True
2020-10-27,423.760009765625,430.5,420.1000061035156,424.6799926757813,424.6799926757813,22686500,422.256005859375,430.85600128173826,420.1989202880859,428.1445312308924,424.25597769019595,3.8885535406964777,8.575413026958026,-4.6868594862615485,53.2798777771352,407.3800048828125,465.8999938964844,22.043739436571975,26.462385070799662,430.85600128173826,456.6728010944721,405.03920146900447,15.302858625139512,-0.0008320997062801,3055935300,219.07469151934987,-2.4487589354923234,-0.2184267333976808,12.908399906366904,10207199.757570663,397.03387230809426,0.0,1.0469196510098475,1,False,False,True,False,False
2020-10-27,193.0,193.6999969482422,189.22000122070312,190.05999755859372,187.95013427734372,8690400,194.85262451171872,198.53133239746097,200.66953063964843,196.50715530759695,198.0086790240723,-1.5015237164753898,-0.5604902636710156,-0.9410334528043742,34.714201249620515,189.22000122070312,207.97000122070312,1.1984120244565215,0.6285814957227572,198.53133239746097,205.1318580954248,191.93080669949708,4.65209524972098,-0.0249480137694838,96923900,184.6938276597483,-1.979980924888325,-3.619205488030563,3.3002628489819332,1868610.8986708864,190.53611954600743,1.0,-1.5590237468325996,-1,False,False,False,True,False
2020-10-27,49.810001373291016,50.290000915527344,49.54999923706055,49.900001525878906,47.29226303100586,13892100,47.62207107543945,47.30599956512451,46.84031761169434,47.482554299592955,47.25099263171094,0.231561667882012,0.264929956503909,-0.033368288621897,56.98053019397932,49.20000076293945,51.52999877929688,-67.92709486922804,-44.23070308402189,47.30599956512451,48.48091620096428,46.13108292928474,3.112546648297991,-0.014251777309287,-205026100,45.517933367448705,0.3627568449466656,1.0552100798605355,0.5874583179198875,2736545.3910619067,47.40368438943149,0.0,0.2008157259905552,1,False,True,False,False,False
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,110.65489196777344,143937800,115.29404296875,116.50208930969238,116.8905256652832,116.12024307562056,115.7815746849281,0.3386683906924617,0.8179043437053003,-0.4792359530128386,53.206747574150384,111.0999984741211,125.38999938964844,25.16730082313294,18.31547957870971,116.50208930969238,122.2347596530901,110.76941896629468,3.858424050467351,0.0134724234021896,2734938100,88.23247425866566,-0.7744032679033785,2.200024340254436,2.8663351716988563,47729682.112336665,113.83411067898606,0.0,-4.631222959272041,-1,True,False,False,False,False
2020-10-28,183.97999572753903,184.6999969482422,179.33999633789062,180.8699951171875,178.8621063232422,17809500,193.34158935546873,198.06753997802736,200.48421142578124,195.19069053371183,197.26360163542577,-2.0729111017139417,-0.7486969542318905,-1.324214147482051,25.308417596074293,179.33999633789062,207.97000122070312,-6.772623697916818,-1.7165217270143518,198.06753997802736,206.1837837312648,189.95129622478993,4.975844247000554,-0.0155902374683259,79114400,185.45101228674093,-3.864435077996442,-4.7031573950272465,4.05812187661872,1900498.092017773,190.23501136073588,1.0,-4.8353399634666,-1,False,False,False,True,False
2020-10-28,32.099998474121094,32.380001068115234,31.520000457763672,31.56999969482422,28.72212600708008,42136400,30.63268699645996,30.846034240722656,33.221227493286136,30.780261820369446,31.501575178659696,-0.7213133582902493,-0.8448094855337857,0.1234961272435363,46.11873195205692,31.520000457763672,35.95000076293945,-87.40416306715734,-80.20528681955834,30.846034240722656,32.09425303739859,29.597815444046724,3.3429389681134904,-0.0158918536986151,-1089248200,39.1817629234886,-2.6112714048073027,-4.259033600661466,0.6241093983379665,5294669.435424747,29.3004244309698,0.0,-3.808652456383166,-1,False,False,False,False,True
2020-10-28,49.0,49.150001525878906,47.77999877929688,47.959999084472656,45.4536361694336,19886200,47.555729675292966,47.3524393081665,46.879689102172854,47.45327871981033,47.25404969832538,0.1992290214849461,0.2582562987795296,-0.0590272772945835,53.01420894499832,47.77999877929688,51.52999877929688,-81.87722558305134,-61.66498083431662,47.3524393081665,48.44072414876207,46.26415446757093,2.9902441842215404,0.0020081572599055,-185139900,45.59304808829009,-0.696512702555796,2.003290300524818,0.5441424202977833,2746435.022773313,47.20914252677501,0.0,-3.8877963195942056,-1,False,True,False,False,False
2020-10-28,416.4800109863281,418.6000061035156,406.0,406.0199890136719,406.0199890136719,25451400,422.80400390625,431.1365005493164,421.3499603271485,427.6115252993369,424.2873862076467,3.3241390916901423,7.638041129705717,-4.313902038015574,49.65215711896514,406.0,465.8999938964844,29.56252741080839,25.322398391048623,431.1365005493164,456.5325997386474,405.7404013599854,15.65857151576452,0.0104691965100984,3081386700,219.38956143592537,0.6493791104235314,1.338674983538546,12.69804959466548,10732469.600530865,408.5714598512243,1.0,-4.393897519056256,-1,False,False,True,False,False
2020-10-29,183.0,187.0,179.33999633789062,184.8699951171875,182.81771850585935,16820900,189.8685760498047,197.12313995361328,200.1254385375977,192.67860065517803,195.90052790859735,-3.2219272534193237,-1.013539783728301,-2.208387469691023,17.30253525960488,179.33999633789062,207.97000122070312,-1.6691929205200031,-2.414468197993433,197.12313995361328,208.94469742581072,185.30158248141583,5.103315080915176,-0.048353399634666,62293500,185.3428734465459,-8.849470884165589,-9.551448943733565,5.910778736098717,3079249.39385867,188.7252008561232,1.0,2.2115428829114325,1,False,False,False,True,False
2020-10-29,409.9599914550781,418.05999755859375,406.4599914550781,410.8299865722656,410.8299865722656,22655300,419.47999877929686,429.9869995117187,421.9220001220703,424.2897504861576,422.93424567475967,1.3555048113979635,6.775260722102602,-5.419755910704638,40.71480524392141,406.0,465.8999938964844,0.033370643920964,17.21321249710045,429.9869995117187,457.7584689405423,402.2155300828952,15.899287632533497,-0.0439389751905625,3058731400,219.6078296081595,-3.932430687754585,-5.358854159256787,13.88573471441178,10973909.933152849,412.3314748164763,0.0,1.1846701366300838,1,False,False,True,False,False
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,114.75469970703124,146129200,114.1656005859375,116.27271919250488,116.80370330810548,115.27941982825946,115.40182040958332,-0.1224005813238449,0.7220571531027327,-0.8444577344265776,43.497770655913,111.0999984741211,125.38999938964844,-3.114810901544512,11.630140982530463,116.27271919250488,122.55807542858588,109.98736295642388,4.121389661516458,-0.0463122295927204,2588808900,88.34812741781862,-4.851549802818211,-3.980658638528411,3.1426781180404997,47751152.81995846,115.0269400759286,0.0,3.705039755903261,1,True,False,False,False,False
2020-10-29,47.72999954223633,48.47999954223633,47.29999923706055,48.02000045776367,45.5105094909668,15369900,47.170946502685545,47.28562335968017,46.87833938598633,47.14564140436775,47.12068573322229,0.024955671145463,0.2464508433206129,-0.2214951721751499,31.28747854925477,47.29999923706055,51.52999877929688,-62.03633626302083,-70.6135522384334,47.28562335968017,48.648708559752706,45.92253815960764,2.9630552019391736,-0.038877963195942,-200509800,45.53605461606881,-4.06081737131232,-2.8559954070316085,0.6815426000362664,3108322.331296563,47.16861440681931,0.0,0.1251238103838314,1,False,True,False,False,False
