Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence
2021-12-06,198.7700042724609,204.22000122070312,197.7400054931641,202.67999267578125,201.9650421142578,10722100,196.24400024414064,204.05799942016603,215.9128002929687,199.77867757828955,205.46487965254067,-5.686202074251128,-6.045266364191091,0.3590642899399636,41.94303123710063,190.1000061035156,215.6499938964844,49.236761575782765,34.675872479199114,204.05799942016603,221.2059642321416,186.91003460819047,6.994281223842086,0.0323960121958384,-63756300,203.07740634351248,3.255387237358409,-6.456826331006638,8.573982405987772,6601073.720866612,194.62140279742923,1,0.9951171875,1,0.9999972583629028
2021-12-07,206.0,207.94000244140625,205.88999938964844,207.3699951171875,206.6385040283203,11897200,198.96399841308593,203.4019989013672,215.4682000732422,200.94657258427384,205.6059993165886,-4.659426732314756,-5.768098437815825,1.1086717055010684,43.65143548337483,190.1000061035156,207.94000244140625,96.80489102451158,56.56395277765342,203.4019989013672,218.8197062192624,187.984291583472,7.084996904645654,0.0231399378867585,-51859100,203.0886551014046,7.018625455363869,-5.9503877949621415,7.708853658947611,6621946.440934513,196.11737626423024,1,0.9697265625,0,0.6099803177937023
2021-12-08,207.66000366210935,209.47999572753903,205.7100067138672,208.9900054931641,208.25279235839844,11749200,202.7299987792969,203.18199920654297,215.1368002319336,202.18402380102617,205.85666644077935,-3.6726426397532066,-5.349007278203302,1.676364638450095,53.706857766746225,190.1000061035156,209.47999572753903,97.47166926360192,81.17110728796541,203.18199920654297,218.1176487990831,188.24634961400284,6.231425694056924,0.0078121734779474,-40109900,203.1038878318684,9.902188403673629,-2.061949439556443,7.467824796270066,6617420.36819047,196.46294679398807,1,0.99658203125,1,0.999998092420356
2021-12-09,208.5200042724609,212.1999969482422,207.1699981689453,211.38999938964844,210.6443328857422,10176800,205.35,202.9734992980957,214.83100036621093,203.60032773773727,206.26654295551043,-2.666215217773157,-4.812448866117273,2.146233648344116,57.50745458318291,190.1000061035156,212.1999969482422,96.33485115770068,96.87047048193806,202.9734992980957,217.28497217925664,188.66202641693476,6.119283403669087,0.0114837735461126,-29933100,203.12237243673368,6.60648875236598,-1.9344953684237276,7.155736440580471,6613648.95637682,198.14822448961863,1,0.9951171875,1,0.9572773516013396
2021-12-10,211.8999938964844,214.25,210.8600006103516,213.3999938964844,212.6472320556641,8882700,208.76599731445313,203.12249908447265,214.6440002441406,205.10796868523684,206.7949467289159,-1.686978043679062,-4.187354701629631,2.500376657950569,61.78128878673027,190.1000061035156,214.25,96.4803051000384,96.76227517378032,203.12249908447265,217.81731837623832,188.42767979270695,6.100712367466516,0.0095084654555062,-21050400,203.14234532931349,8.700074335296026,1.4162131705497183,7.347409645882832,6723325.774055496,199.16665779112716,1,0.94970703125,1,0.9936102458322154
2021-12-13,212.4499969482422,213.32000732421875,209.97999572753903,211.0200042724609,210.275634765625,8844300,210.43399963378903,203.06899948120116,214.2552001953125,206.01751262173283,207.10791395436368,-1.0904013326308473,-3.5679640278298743,2.477562695199027,65.34183120219487,190.1000061035156,214.25,86.62527311027895,93.14680978933931,203.06899948120116,217.63356700246615,188.50443195993617,5.837855747767857,-0.0111527164577988,-29894700,203.15755866587097,4.114866734784628,-0.504499072990261,7.282283760632512,6668849.2053312585,199.94890410614744,1,0.99853515625,0,0.8987603264004161
2021-12-14,210.72999572753903,213.3699951171875,208.4499969482422,209.97999572753903,209.2393035888672,9832300,210.95599975585935,202.95299911499023,213.9602001953125,206.62712540724144,207.32066075237668,-0.6935353451352171,-2.993078291290943,2.299542946155726,61.85758701140323,190.1000061035156,214.25,82.31881841973234,88.47479887668322,202.95299911499023,217.24236062800043,188.66363760198,5.864998953683036,-0.0049284831952663,-39727000,203.17217461724505,1.2586201821900955,-1.092796651375072,7.1446807565051085,6660617.729948176,201.85382655981385,1,0.994140625,1,0.9999992847883448
2021-12-15,209.3999938964844,212.4900054931641,207.8600006103516,212.30999755859372,211.5610809326172,10892500,211.6199981689453,202.80949935913085,213.72080017089843,207.50141343052644,207.6902412565409,-0.1888278260144602,-2.432228198235647,2.2434003722211866,59.843552509247395,190.1000061035156,214.25,91.96686156641766,86.97031769880964,202.80949935913085,216.63186874909132,188.9871299691704,5.744999476841518,0.011096303831142,-28834500,203.19381043080608,1.5885889172524204,-1.3337648549471948,6.911184694980242,6584692.430182693,203.1459188663468,1,0.95947265625,1,0.999981523171014
2021-12-16,215.2899932861328,216.2700042724609,211.6100006103516,214.3699951171875,213.61380004882807,8548400,212.21599731445312,203.27499923706057,213.47800018310548,208.5581183053974,208.185037838811,0.3730804665863729,-1.871166465271243,2.244246931857616,69.67987396397788,190.1000061035156,216.2700042724609,92.73974288034891,89.00847428883294,203.27499923706057,218.01321680531456,188.53678166880653,5.3135713849748845,0.0097027816979049,-20286100,203.21453927466345,1.4097146204377076,4.540133458225348,7.369108784127012,3479309.7337350054,203.63247359649148,1,0.99853515625,1,0.9999977350503926
2021-12-17,212.8000030517578,213.2100067138672,207.7899932861328,211.8800048828125,211.1326141357422,11578400,211.91199951171876,203.70249938964844,213.10460021972656,209.06917777884587,208.45873910132963,0.6104386775162425,-1.374845436713746,1.9852841142299884,67.87437880967278,190.1000061035156,216.2700042724609,83.22506802901572,89.31055749192741,203.70249938964844,218.9351477783975,188.46985100089935,5.362857273646761,-0.011615385973274,-31864500,203.23625365711905,-0.7122722854477792,4.204988430021239,7.616324194374527,3233201.982815829,204.61850147679377,1,0.97119140625,1,0.9999660249619404
2021-12-20,209.08999633789065,209.7700042724609,206.8600006103516,208.7400054931641,208.00369262695312,9434400,211.45599975585935,204.09649963378905,212.6740002441406,209.01853588874096,208.47957364887293,0.5389622398680558,-0.9920839013973856,1.5310461412654417,66.92292353623444,190.1000061035156,216.2700042724609,71.22659798947824,82.39713629961427,204.09649963378905,219.42690584962776,188.76609341795032,5.357142857142853,-0.0148197060472274,-41298900,203.2474685286926,-1.0804657061578735,3.923132957715625,7.665203107919357,3013166.572176887,204.86720770992375,1,0.5234375,0,0.9984745969923594
2021-12-21,210.6100006103516,216.16000366210935,210.3600006103516,215.3800048828125,214.6202545166016,6993700,212.53600158691407,205.08649978637695,212.47940032958985,209.99722342629045,208.99071670323883,1.006506723051615,-0.5923657765075856,1.5988724995592003,76.68221390223772,191.8500061035156,216.2700042724609,96.35544858156372,83.60237153335255,205.08649978637695,220.65662086805295,189.5163787047009,5.407857622419077,0.0318099033003325,-34305200,203.26576739810957,2.5716779051087713,10.123735998766058,7.785060540838017,2329634.7629425796,205.9448006685911,1,0.93115234375,1,0.999997019936138
2021-12-22,213.8500061035156,218.94000244140625,213.8500061035156,217.9600067138672,217.191162109375,6003400,213.6660034179687,206.05999984741212,212.357600402832,211.22226700899455,209.65510855587797,1.5671584531165763,-0.1604609305827532,1.7276193836993294,73.57951552293316,194.0399932861328,218.94000244140625,96.0642756336838,87.88210740157524,206.05999984741212,222.31323001148968,189.80676968333455,5.108571733747202,0.0119788363476844,-28301800,203.28476715910503,2.661207300760382,9.809058734382292,8.126615082038787,2463751.7195913787,205.7427265075129,1,0.94140625,1,0.9999940399834744
2021-12-27,217.67999267578125,218.1199951171875,214.8800048828125,217.6300048828125,216.86231994628903,4818400,215.26600341796876,207.72750015258788,212.08980041503904,212.91073566638812,210.72354302737307,2.187192639015052,0.6358092344715518,1.5513834045435002,70.92080549982444,205.7100067138672,218.94000244140625,90.09827678275884,91.73970668883652,207.72750015258788,224.68527218329203,190.76972812188373,4.59500013078961,0.0046625878884292,-28281600,203.31337620633917,2.71380020176053,10.10878401382207,8.478886015352073,3061201.353252984,205.32646397827705,1,0.97705078125,1,0.9999821188664813
2021-12-28,216.00999450683597,219.72999572753903,215.5800018310547,218.0500030517578,217.2808380126953,4279800,217.1280029296875,208.81550064086915,211.83100036621093,213.70139218721425,211.2662437699201,2.43514841729413,0.9956770710360674,1.4394713462580624,66.97394414391952,205.7100067138672,219.72999572753903,88.01716125352918,89.05733522878499,208.81550064086915,225.47304993113315,192.15795135060517,4.5157132829938496,0.0019298725337595,-24001800,203.32691959710505,4.4600926097506655,11.08564395022691,8.328774645132004,3143410.3702281546,207.13503383297416,1,0.9599609375,1,0.9991438782041238
2021-12-29,217.75999450683597,218.94000244140625,217.3300018310547,218.1699981689453,217.40040588378903,3223100,217.68600158691407,210.03550033569337,211.58140045166016,214.38887003055743,211.77763298466272,2.6112370458947396,1.318789066007802,1.2924479798869375,65.32041938253829,206.8600006103516,219.72999572753903,87.87880224981285,88.6647467620336,210.03550033569337,225.59098968746449,194.48001098392228,4.361428397042401,0.0005503100917592,-20778700,203.3371856414547,1.2953817545183988,12.592245114561408,7.777744675885539,3083425.1785448315,207.73500714566063,1,0.60009765625,0,0.999568899620624
2021-12-30,217.97000122070312,219.1499938964844,217.1499938964844,217.8699951171875,217.1014709472656,3812800,217.66799926757812,211.42099990844727,211.2684002685547,214.92442773619285,212.22891906855344,2.695508667639416,1.594132986334125,1.101375681305291,61.62956853118546,206.8600006103516,219.72999572753903,85.54777532224884,87.14791294186362,211.42099990844727,224.2134704879852,198.62852932890937,4.1449999128069095,-0.0013750884827229,-24591500,203.34906638956693,-0.041297299461851,14.571934645266072,6.396235289768959,3128335.562138774,207.88896403011591,1,0.96240234375,1,0.9996369236694488
2021-12-31,216.80999755859372,217.97999572753903,215.4900054931641,216.7100067138672,215.945556640625,4723300,217.68600158691407,212.342000579834,210.9742004394531,215.1991321942966,212.56085148672483,2.6382807075717665,1.8029625305816537,0.835318176990113,56.127385210213674,206.8600006103516,219.72999572753903,76.53465299579831,83.32041018928665,212.342000579834,223.72906715924063,200.9549340004273,4.080713544573091,-0.0053242228361751,-29314800,203.36258378864133,0.0415527646148161,9.28943166645544,5.693533289703343,2964495.03108744,208.39197683295,1,0.93017578125,1,0.7133956223201998
2022-01-03,217.5200042724609,222.05999755859372,217.00999450683597,221.42999267578125,220.6489105224609,7694500,218.4459991455078,213.5974998474121,210.79800018310547,216.157726114525,213.2178249081364,2.939901206388583,2.0303502657430395,0.909550940645544,67.73422768407909,206.8600006103516,222.05999755859372,95.85523020196835,85.97921950667183,213.5974998474121,222.8912087476756,204.30379094714863,4.218570164271745,0.021780193879769,-21620300,203.39231219811623,1.7460771528332808,12.790334359601886,4.646854450131738,2902872.298961662,206.3742406159803,1,0.97412109375,1,0.999997377555729
2022-01-04,222.0,226.7899932861328,221.80999755859372,222.4600067138672,221.6752777099609,10629300,219.3279998779297,214.5865005493164,210.62260040283203,217.127307745193,213.90243096782015,3.2248767773728275,2.269255568068997,0.9556212093038304,71.26791503755416,206.8600006103516,226.7899932861328,78.27401824624155,83.5546338146694,214.5865005493164,223.17120526705932,206.0017958315735,4.249998910086477,0.004651646444274,-10991000,203.43555483955495,2.022473561287952,9.75923364558593,4.292352358871454,2898270.687891228,206.9867978911047,1,0.966796875,1,0.9999966621920748
2022-01-05,222.63999938964844,225.2700042724609,219.9199981689453,220.0,219.2239532470703,9594600,219.69400024414065,215.21800079345704,210.34500030517577,217.5692603997787,214.35410274798164,3.215157651797057,2.458435984814609,0.7567216669824477,63.04717021186267,206.8600006103516,226.7899932861328,65.93077881867984,80.02000908896325,215.21800079345704,223.41702077552404,207.01898081139004,4.301427568708127,-0.0110581976068683,-20585600,203.4693944224862,0.8387962810714189,6.0905652602610605,4.099509991033502,2775983.295770123,207.90190009139715,1,0.9912109375,1,0.9999963043233115
2022-01-06,217.8000030517578,221.91000366210935,217.5500030517578,219.75,218.97483825683597,7877500,220.07000122070312,215.75600051879883,210.1036001586914,217.90475879981275,214.75379884072373,3.150959959089022,2.5969407796694917,0.5540191794195302,59.72524253527562,206.8600006103516,226.7899932861328,64.67638799141277,69.6270616854447,215.75600051879883,223.6403738500136,207.87162718758404,4.279998779296856,-0.0011363636363636,-28463100,203.49665608715424,0.8629021549301896,5.148568938234632,3.942186665607394,2618490.926308112,209.67579494455575,1,0.94873046875,1,0.9999964236267548
2022-01-07,217.30999755859372,220.1999969482422,215.63999938964844,216.9600067138672,216.19468688964844,10702100,220.12000122070313,216.03450088500975,210.1272003173828,217.7594123250519,214.91722164614177,2.842190678910129,2.6459907595176193,0.1961999193925092,59.08440738774071,206.8600006103516,226.7899932861328,50.67742004636584,60.42819561881947,216.03450088500975,223.65873226165272,208.4102695083668,4.135712759835362,-0.0126962151814917,-39165200,203.5272143534337,0.1153615395020013,2.6349436303993334,3.8121156883214846,2647831.226787812,209.7802879063049,1,0.78515625,0,0.995016346336956
2022-01-10,213.97999572753903,214.1999969482422,206.5,211.97000122070312,211.2222900390625,11978600,218.2280029296875,215.9630012512207,210.16980041503905,216.8687336936136,214.6989090220352,2.169824671578425,2.5507575419297805,-0.3809328703513555,55.41763558997124,206.5,226.7899932861328,26.959108086258436,47.43763870801234,215.9630012512207,223.7169758639116,208.20902663852985,4.524284362792953,-0.0229996558754951,-51143800,203.5486085769796,-4.272226784078647,-0.6700996797942449,3.876987306345439,2808788.0215682494,210.03895428362836,0,0.53125,0,0.8438786722842366
2022-01-11,211.4199981689453,214.9499969482422,208.7400054931641,214.3800048828125,213.623779296875,8803100,216.61200256347655,216.1310012817383,210.2220004272461,216.48585233810576,214.67528649320388,1.8105658449018731,2.4027192025241995,-0.5921533576223261,48.04534923395919,206.5,226.7899932861328,38.836902367030774,38.82447683321834,216.1310012817383,223.57338006194016,208.68862250153643,4.4378553118024415,0.0113695506356112,-42340700,203.5687419576632,-3.6321143518831978,1.5922663929118783,3.7211893901009376,2808006.828714147,211.84816105131705,1,0.880859375,1,0.9885810781898124
2022-01-18,215.8800048828125,216.91000366210935,214.3300018310547,215.7100067138672,214.9490966796875,9099300,215.09400329589843,216.7585021972656,210.67420043945313,215.89412921982395,214.83303518880228,1.0610940310216677,1.725462146772118,-0.6643681157504504,45.05077223366846,206.5,226.7899932861328,45.3918667393634,42.51686125577343,216.7585021972656,223.00575382127704,210.5112505732542,4.604284014020635,0.0048446851157253,-44023900,203.65135150432664,1.7644032040505353,1.807627781192944,3.123625812005713,2550293.337596578,211.4985498814184,1,0.97607421875,1,0.999998569577201
2022-01-19,213.0,218.22999572753903,212.1100006103516,214.67999267578125,213.92271423339844,9399800,215.15400085449215,217.05550155639648,210.63440032958985,215.7073389822789,214.82169870635627,0.8856402759226398,1.5574977726022226,-0.6718574966795827,42.89205555807624,206.5,226.7899932861328,40.31540356088665,41.99113851861599,217.05550155639648,222.1574818964908,211.95352121630216,4.926426478794626,-0.0047749942331243,-53423700,203.6730435335864,0.1399327297957331,2.845639085130558,2.5509901700471715,2548891.1135092326,211.95058147242025,1,0.96044921875,1,0.9998724646854312
2022-01-20,214.72000122070312,219.6000061035156,213.94000244140625,214.3500061035156,213.59390258789065,8532700,214.8820007324219,217.00400161743164,210.51160034179688,215.49851853939225,214.78675851355325,0.7117600258389984,1.388350223249578,-0.6765901974105795,42.83973440537938,206.5,226.7899932861328,38.68905224764505,41.46544084929836,217.00400161743164,222.19717198616888,211.8108312486944,5.187855311802437,-0.001537109109017,-61956400,203.69207266834883,-0.6304763655010204,-0.4782239557740375,2.596585184368616,2557510.605750509,211.83740195066363,1,0.96826171875,1,0.9999963043233115
2022-01-21,215.4600067138672,215.6000061035156,205.82000732421875,205.92999267578125,205.20358276367188,16200200,213.06799926757813,216.40250091552736,210.36240020751953,214.02643763729824,214.1307017848294,-0.1042641475311541,1.0898273490934316,-1.1940914966245857,33.071608386380404,205.82000732421875,226.7899932861328,0.5244893905139312,26.50964839968187,216.40250091552736,223.54888762389797,209.2561142071567,5.708570207868287,-0.0392816103941143,-78156600,203.6996198133382,-4.218608057776163,-5.519367621363058,3.573193354185301,3178214.3390341257,212.3662238355103,1,0.90576171875,1,0.9455996546805469
2022-01-24,202.17999267578125,202.72000122070312,195.6499938964844,201.8500061035156,201.1379852294922,16054000,210.50400085449215,215.66400146484375,210.088200378418,212.15314047825476,213.2210206232506,-1.0678801449958542,0.6582858502755745,-1.7261659952714288,18.621859359151287,195.6499938964844,226.7899932861328,19.910123084627315,19.707888240928757,215.66400146484375,225.3257183977394,206.0022845319481,6.060713631766167,-0.0198124931645543,-94210600,203.6934590705324,-5.971953311957634,-6.818386735574256,4.830858466447822,3548937.65036955,214.14623897955084,1,0.95166015625,1,0.9998412569102272
2022-01-25,199.6199951171875,205.3800048828125,196.9900054931641,202.0,201.28744506835935,12125500,207.76199951171876,214.88250122070312,209.91980041503905,210.59111886621557,212.3898339104172,-1.798715044201657,0.1668856713801282,-1.9656007155817852,16.259908517789967,195.6499938964844,225.2700042724609,21.43823051684617,13.95761433066246,214.88250122070312,226.25218936986917,203.51281307153707,6.277142116001656,0.0007430958233782,-82085100,203.68920943252192,-6.355758326989946,-7.18191634063915,5.684844074583028,3514818.506847681,212.24443565054557,1,0.85009765625,0,0.9990882910444596
2022-01-26,204.27999877929688,210.8600006103516,203.6699981689453,205.8699951171875,205.143798828125,10817600,206.0,214.27350082397464,209.795400390625,209.86479213559588,211.90688288869652,-2.042090753100638,-0.274909613516025,-1.7671811395846126,27.734005688020673,195.6499938964844,221.91000366210935,38.918497410771536,26.75561700408166,214.27350082397464,226.21904533268912,202.3279563152601,6.527856009347084,0.019158391669245,-71267500,203.6940807932103,-4.103781376543536,-5.585878360056329,5.9727722543572535,3356299.2676732843,211.01661960895152,0,0.71533203125,0,0.9583122148309022
2022-01-27,209.5,210.9600067138672,205.8500061035156,206.1499938964844,205.4228057861328,12009800,204.35999755859376,213.67250061035156,209.67240020751953,209.2932847141941,211.4804466670512,-2.187161952857082,-0.6573600813842364,-1.5298018714728454,28.589417629469153,195.6499938964844,220.47999572753903,42.287552258122496,34.21476006191339,213.67250061035156,225.9961262538236,201.34887496687952,6.581427437918516,0.0013600757076694,-59257700,203.70015625730784,-3.8255245969394447,-5.509467100583154,6.1618128217360155,3083697.058624344,209.62969504125564,1,0.99951171875,1,0.9999991655469742
2022-01-28,220.63999938964844,228.1199951171875,216.1000061035156,228.0,227.19573974609372,26425300,208.7739990234375,214.1790008544922,209.9288003540039,212.1712409120104,212.70411728430665,-0.5328763722962435,-0.6324633395666378,0.0995869672703942,60.86185397507491,195.6499938964844,228.1199951171875,99.63044313927838,60.27883093605746,214.1790008544922,227.97387584815533,200.38412586082904,7.824999128069185,0.1059908161553828,-32832400,203.83170799024631,10.717237949387016,4.649564010576035,6.897437496831567,4580499.852782675,209.712698798408,1,0.96875,1,0.999998092420356
2022-01-31,225.5500030517578,226.3800048828125,222.0500030517578,226.1699981689453,225.3721923828125,12380600,213.63799743652345,214.6520004272461,210.35100036621097,214.32489587461575,213.70158994242803,0.6233059321877477,-0.3813094852157607,1.0046154174035085,64.89717930222602,195.6499938964844,228.1199951171875,93.99446604578858,78.6374871477298,214.6520004272461,229.426243237658,199.8777576168342,7.502855573381685,-0.0080263238204153,-45213000,203.8882231089402,12.048546608890163,4.365276711734234,7.38712140520595,4354587.92921479,210.32492638697016,1,0.990234375,0,0.9959283964289006
2022-02-01,226.8999938964844,234.6100006103516,226.4199981689453,232.3600006103516,231.54034423828125,12247200,219.70999755859376,215.1985008239746,210.93160034179687,217.09952737242128,215.08369443634828,2.0158329360729965,0.0981189990419906,1.917713937031006,67.47666168422683,195.6499938964844,234.6100006103516,94.22484699110908,95.949918725392,215.1985008239746,231.7322336679512,198.664767979998,7.662142072405126,0.0273688044016451,-32965800,203.95930170827685,15.02970327245128,4.93610093307193,8.266866421988311,4277381.656583727,213.07898976969324,1,0.998046875,1,0.999998092420356
2022-02-02,231.3000030517578,235.8500061035156,230.00999450683597,235.4199981689453,234.58956909179688,10590500,225.6199981689453,215.84650039672852,211.62280029296875,219.9180613411173,216.5900873054295,3.3279740356877596,0.7440900063711445,2.583884029316615,68.5348753784563,195.6499938964844,235.8500061035156,98.93032884578312,95.71654729422691,215.84650039672852,234.4631988801014,197.22980191335563,7.809999738420744,0.0131692096339983,-22375300,204.0270714360206,14.353720188771105,5.825762412992974,9.30834924168644,4277794.339545482,213.9765691669793,1,0.9755859375,1,0.9999482672568316
2022-02-03,233.0399932861328,233.4900054931641,230.5500030517578,231.5399932861328,230.72325134277344,9968000,230.697998046875,216.42350006103516,212.34200012207032,221.7060508711197,217.6974877484446,4.008563122675099,1.3969846296319357,2.6115784930431634,64.67872726450375,195.6499938964844,235.8500061035156,89.27857833677737,94.14458472455652,216.42350006103516,236.25774760550172,196.5892525165686,7.742142813546303,-0.016481203436371,-32343300,204.08274077325095,12.316274625939428,5.245451493696729,9.917123772233277,4269970.731007169,216.26883988185415,1,0.966796875,1,0.999984620364591
2022-05-23,200.8800048828125,207.9600067138672,200.7700042724609,207.55999755859372,207.55999755859372,12187400,201.58999938964843,203.69650115966795,211.42279907226563,201.6771531958255,204.9111935096396,-3.23404031381412,-3.908134103680715,0.6740937898665957,49.2143307905221,189.9499969482422,214.8000030517578,70.86517619752287,45.75451674372809,203.69650115966795,219.6070650703344,187.7859372490015,7.522858755929131,0.0428578547536229,-47834100,204.99375136749137,4.9289723069289915,-1.1383660035192422,7.955281955333216,2376997.318660891,209.69770074508492,1,0.93017578125,1,0.999420280450511
2022-05-24,203.91000366210935,204.6699981689453,199.02999877929688,202.6300048828125,202.6300048828125,7458500,201.31600036621097,203.7730010986328,211.4687991333008,201.82374576305423,204.7422165743191,-2.918470811264825,-3.7102014451975376,0.7917306339327124,40.50471228738289,189.9499969482422,214.5800018310547,51.481954611461624,52.962121538443306,203.7730010986328,219.6456673868208,187.9003348104449,7.455715724400112,-0.0237521330399393,-55292600,204.99057426586677,-0.6715662339154438,0.7608148845651197,7.936333144093972,2393654.1991548385,208.54042396653097,1,0.91455078125,1,0.999992012383769
